1-p,Mean
0.0005,0.9997566666666666
0.001,0.99929
0.0015,0.9990500000000001
0.002,0.99855
0.0025,0.9985633333333332
0.003,0.9980100000000001
0.0035,0.9982733333333333
0.004,0.9977966666666667
0.0045,0.9975666666666667
0.005,0.9972100000000002
0.0055,0.9968200000000002
0.006,0.9968966666666667
0.0065,0.9964200000000002
0.007,0.99598
0.0075,0.9953466666666667
0.008,0.9951566666666668
0.0085,0.9950733333333334
0.009,0.9946266666666667
0.0095,0.99427
0.01,0.9941466666666667
0.0105,0.9942066666666667
0.011,0.9936133333333335
0.0115,0.99322
0.012,0.9930200000000001
0.0125,0.9926066666666667
0.013,0.99285
0.0135,0.9921966666666668
0.014,0.9921200000000001
0.0145,0.9917233333333332
0.015,0.9916133333333335
0.0155,0.9907966666666667
0.016,0.9910600000000003
0.0165,0.9902133333333334
0.017,0.9894000000000002
0.0175,0.9898566666666667
0.018,0.9893933333333333
0.0185,0.9890866666666668
0.019,0.9891900000000001
0.0195,0.9887566666666666
0.02,0.9884533333333334
0.0205,0.9877666666666668
0.021,0.9882433333333335
0.0215,0.9870500000000002
0.022,0.9869600000000001
0.0225,0.9859399999999999
0.023,0.9869600000000001
0.0235,0.9854133333333334
0.024,0.9855833333333335
0.0245,0.9860600000000002
0.025,0.9857233333333333
0.0255,0.9847766666666669
0.026,0.9842066666666666
0.0265,0.9845433333333335
0.027,0.9836166666666667
0.0275,0.9839966666666667
0.028,0.9837633333333334
0.0285,0.9827433333333333
0.029,0.9819233333333335
0.0295,0.9823633333333331
0.03,0.9822733333333333
0.0305,0.9816
0.031,0.9813633333333334
0.0315,0.9816633333333333
0.032,0.9812233333333333
0.0325,0.9798399999999999
0.033,0.97991
0.0335,0.9804933333333332
0.034,0.9796000000000001
0.0345,0.9782233333333332
0.035,0.9771699999999999
0.0355,0.9783800000000001
0.036,0.9777933333333333
0.0365,0.9776033333333334
0.037,0.9786133333333336
0.0375,0.9781366666666667
0.038,0.9772700000000001
0.0385,0.9760200000000001
0.039,0.9750733333333332
0.0395,0.9761833333333335
0.04,0.9764966666666668
0.0405,0.9751100000000001
0.041,0.9740900000000001
0.0415,0.9752699999999999
0.042,0.9732100000000001
0.0425,0.9743166666666665
0.043,0.9736233333333333
0.0435,0.9739833333333333
0.044,0.9732333333333335
0.0445,0.9735466666666668
0.045,0.97219
0.0455,0.9728433333333333
0.046,0.97227
0.0465,0.9715866666666668
0.047,0.9705133333333332
0.0475,0.9706566666666667
0.048,0.9697866666666666
0.0485,0.9695533333333332
0.049,0.9675499999999999
0.0495,0.9682299999999999
0.05,0.9690566666666669
0.0505,0.9681600000000001
0.051,0.9675266666666665
0.0515,0.9681
0.052,0.9667899999999999
0.0525,0.9684600000000001
0.053,0.9684366666666667
0.0535,0.9664333333333334
0.054,0.9650700000000001
0.0545,0.9652100000000001
0.055,0.9666333333333335
0.0555,0.9637366666666669
0.056,0.9643599999999999
0.0565,0.9648133333333332
0.057,0.9649166666666666
0.0575,0.96347
0.058,0.96203
0.0585,0.9639700000000001
0.059,0.9632966666666667
0.0595,0.9624166666666667
0.06,0.9623933333333333
0.0605,0.9614766666666666
0.061,0.9604233333333335
0.0615,0.9606966666666666
0.062,0.96137
0.0625,0.9610100000000001
0.063,0.9593133333333332
0.0635,0.9569166666666667
0.064,0.9576800000000001
0.0645,0.9598633333333332
0.065,0.9577233333333336
0.0655,0.9593999999999999
0.066,0.9575933333333333
0.0665,0.9544166666666667
0.067,0.9580599999999999
0.0675,0.9564966666666667
0.068,0.9549633333333334
0.0685,0.9562133333333331
0.069,0.95259
0.0695,0.9576366666666669
0.07,0.9549800000000002
0.0705,0.9507066666666667
0.071,0.9537966666666667
0.0715,0.9560033333333331
0.072,0.9539066666666665
0.0725,0.95344
0.073,0.9549466666666667
0.0735,0.9534900000000001
0.074,0.9497666666666668
0.0745,0.9499366666666665
0.075,0.9518733333333331
0.0755,0.9532566666666666
0.076,0.9519500000000001
0.0765,0.95038
0.077,0.9490633333333335
0.0775,0.95146
0.078,0.9508466666666667
0.0785,0.9479866666666666
0.079,0.9501533333333333
0.0795,0.9486766666666666
0.08,0.9495366666666666
0.0805,0.9468333333333334
0.081,0.9467000000000001
0.0815,0.9470666666666666
0.082,0.9455233333333334
0.0825,0.9476999999999999
0.083,0.94622
0.0835,0.94313
0.084,0.9433266666666666
0.0845,0.9442433333333333
0.085,0.9459033333333332
0.0855,0.9419066666666666
0.086,0.9414266666666666
0.0865,0.94444
0.087,0.9426433333333334
0.0875,0.94481
0.088,0.93832
