1-p,Mean
0.0005,0.9997366666666668
0.001,0.9994099999999999
0.0015,0.9990866666666666
0.002,0.99895
0.0025,0.9981500000000001
0.003,0.9980833333333334
0.0035,0.9977300000000001
0.004,0.9978100000000001
0.0045,0.9973766666666668
0.005,0.9967733333333333
0.0055,0.9964433333333333
0.006,0.9962366666666668
0.0065,0.9958733333333335
0.007,0.9956699999999999
0.0075,0.99602
0.008,0.9948233333333334
0.0085,0.9950133333333335
0.009,0.9945433333333336
0.0095,0.9936
0.01,0.9937833333333334
0.0105,0.9934566666666669
0.011,0.9929866666666666
0.0115,0.9925966666666668
0.012,0.9921099999999999
0.0125,0.9916133333333332
0.013,0.9922000000000001
0.0135,0.9921266666666668
0.014,0.9911266666666666
0.0145,0.9904266666666668
0.015,0.9903766666666669
0.0155,0.9892366666666668
0.016,0.9895766666666667
0.0165,0.9898433333333333
0.017,0.9894700000000001
0.0175,0.9881233333333332
0.018,0.98925
0.0185,0.9889233333333335
0.019,0.9883300000000002
0.0195,0.9880599999999999
0.02,0.9870666666666669
0.0205,0.9870566666666669
0.021,0.9871266666666667
0.0215,0.9863600000000001
0.022,0.9857966666666668
0.0225,0.9858666666666667
0.023,0.9854800000000001
0.0235,0.9845366666666667
0.024,0.9851366666666665
0.0245,0.9840233333333334
0.025,0.9840733333333335
0.0255,0.9835900000000001
0.026,0.9835300000000002
0.0265,0.9830833333333334
0.027,0.9814866666666667
0.0275,0.9824366666666668
0.028,0.9815366666666666
0.0285,0.98194
0.029,0.9811633333333335
0.0295,0.98094
0.03,0.9809166666666668
0.0305,0.9803366666666669
0.031,0.9791166666666665
0.0315,0.9802766666666669
0.032,0.9791700000000001
0.0325,0.9772133333333333
0.033,0.9787233333333333
0.0335,0.9775533333333332
0.034,0.9765666666666666
0.0345,0.9781000000000001
0.035,0.9759766666666667
0.0355,0.9750566666666668
0.036,0.9762266666666667
0.0365,0.9759533333333333
0.037,0.97507
0.0375,0.97475
0.038,0.9746933333333333
0.0385,0.9758166666666666
0.039,0.9738300000000002
0.0395,0.9738133333333334
0.04,0.9740566666666666
0.0405,0.9730666666666667
0.041,0.9702333333333332
