1-p,Mean
0.0005,0.9997433333333333
0.001,0.9992833333333333
0.0015,0.9989899999999998
0.002,0.9990066666666666
0.0025,0.9984766666666667
0.003,0.9983599999999999
0.0035,0.9980099999999998
0.004,0.99799
0.0045,0.99717
0.005,0.9970166666666668
0.0055,0.9965833333333334
0.006,0.9964833333333335
0.0065,0.9963666666666666
0.007,0.9958633333333333
0.0075,0.9955633333333335
0.008,0.9952666666666667
0.0085,0.9950133333333333
0.009,0.9948933333333334
0.0095,0.9945266666666667
0.01,0.9938933333333335
0.0105,0.99339
0.011,0.9930733333333333
0.0115,0.9932166666666667
0.012,0.9928633333333334
0.0125,0.9927333333333335
0.013,0.9927666666666667
0.0135,0.9922233333333335
0.014,0.9919233333333335
0.0145,0.9911366666666668
0.015,0.9910433333333335
0.0155,0.9906499999999999
0.016,0.9904233333333334
0.0165,0.9905066666666666
0.017,0.9896600000000001
0.0175,0.9892933333333334
0.018,0.9886966666666668
0.0185,0.9884766666666668
0.019,0.9882233333333333
0.0195,0.9878300000000001
0.02,0.9870300000000001
0.0205,0.9872299999999999
0.021,0.98749
0.0215,0.98641
0.022,0.9872266666666668
0.0225,0.9853900000000001
0.023,0.9849033333333332
0.0235,0.9858133333333333
0.024,0.98425
0.0245,0.9851666666666669
0.025,0.9841566666666667
0.0255,0.9848666666666668
0.026,0.9838899999999999
0.0265,0.9834433333333333
0.027,0.9834000000000002
0.0275,0.9832166666666666
0.028,0.9831633333333333
0.0285,0.9830066666666667
0.029,0.9821466666666666
0.0295,0.9820366666666669
0.03,0.9817
0.0305,0.9806100000000001
0.031,0.9821033333333334
0.0315,0.9812099999999999
0.032,0.9808733333333335
0.0325,0.9799866666666667
0.033,0.98056
0.0335,0.9794533333333334
0.034,0.9781400000000001
0.0345,0.9789466666666667
0.035,0.9778666666666667
0.0355,0.9775666666666668
0.036,0.9775033333333333
0.0365,0.9775033333333333
0.037,0.9765566666666666
0.0375,0.9774666666666667
0.038,0.9762366666666666
0.0385,0.9769000000000002
0.039,0.9751866666666666
0.0395,0.9760866666666669
0.04,0.9754933333333333
0.0405,0.9741933333333334
0.041,0.9748366666666668
0.0415,0.97377
0.042,0.9727133333333333
0.0425,0.9743000000000002
0.043,0.9731100000000001
0.0435,0.9723266666666668
0.044,0.9734600000000002
0.0445,0.9721500000000001
0.045,0.9721033333333333
0.0455,0.9719633333333334
0.046,0.9698466666666665
0.0465,0.9702166666666667
0.047,0.9709466666666666
0.0475,0.9688833333333333
0.048,0.97027
0.0485,0.9683100000000001
0.049,0.9685833333333334
0.0495,0.9676233333333333
0.05,0.9689633333333333
0.0505,0.9671233333333333
0.051,0.9685633333333332
0.0515,0.9683066666666666
0.052,0.9661800000000001
0.0525,0.9649533333333334
0.053,0.96706
0.0535,0.96717
0.054,0.9658233333333334
0.0545,0.9645466666666666
0.055,0.9648766666666667
0.0555,0.9642500000000002
0.056,0.9648366666666665
0.0565,0.9642333333333333
0.057,0.9648533333333333
0.0575,0.9620633333333333
0.058,0.9635933333333334
0.0585,0.9627133333333333
0.059,0.9616066666666667
0.0595,0.9602633333333334
0.06,0.9613166666666666
0.0605,0.9620933333333334
0.061,0.96042
0.0615,0.9621433333333336
0.062,0.9579866666666668
0.0625,0.96139
0.063,0.96031
0.0635,0.9598400000000001
0.064,0.9580833333333334
0.0645,0.95798
0.065,0.9594933333333333
0.0655,0.9555133333333332
0.066,0.9579466666666665
0.0665,0.9557766666666666
0.067,0.9562966666666666
0.0675,0.9553366666666665
0.068,0.9548966666666667
0.0685,0.9566633333333335
0.069,0.9579666666666666
0.0695,0.9530199999999999
0.07,0.9555866666666667
0.0705,0.9562000000000002
0.071,0.9544433333333332
0.0715,0.9530966666666666
0.072,0.9549566666666667
0.0725,0.9515933333333335
0.073,0.9518433333333333
0.0735,0.9539833333333334
0.074,0.9520166666666668
0.0745,0.94924
0.075,0.94719
0.0755,0.95199
0.076,0.9501533333333333
0.0765,0.9481666666666667
0.077,0.9475000000000001
0.0775,0.9518066666666668
0.078,0.9466133333333332
0.0785,0.9482199999999998
0.079,0.94611
0.0795,0.9434366666666667
0.08,0.9464133333333333
0.0805,0.9454899999999998
0.081,0.9470666666666668
0.0815,0.9457000000000001
0.082,0.9476133333333333
0.0825,0.9454733333333332
0.083,0.9433166666666667
0.0835,0.9449
0.084,0.94452
0.0845,0.9461099999999998
0.085,0.9417733333333335
0.0855,0.9412366666666665
0.086,0.9416933333333333
0.0865,0.9424733333333334
0.087,0.9414900000000002
0.0875,0.9387000000000001
0.088,0.9402633333333335
0.0885,0.9380866666666667
0.089,0.9395766666666667
0.0895,0.94199
0.09,0.93965
0.0905,0.94073
0.091,0.9380033333333333
0.0915,0.9390566666666667
0.092,0.9371166666666667
0.0925,0.9384699999999999
0.093,0.9334166666666668
0.0935,0.9312633333333332
0.094,0.9372533333333333
0.0945,0.9340966666666668
0.095,0.9341233333333333
0.0955,0.9375166666666667
0.096,0.9356866666666666
0.0965,0.9323233333333334
0.097,0.9333066666666667
0.0975,0.9364899999999998
0.098,0.9325466666666665
0.0985,0.9302966666666667
0.099,0.9351466666666667
0.0995,0.9282066666666665
0.1,0.9316566666666667
0.1005,0.9282333333333334
0.101,0.9265700000000001
0.1015,0.9295766666666665
0.102,0.9277633333333333
0.1025,0.9282233333333334
0.103,0.9293066666666666
0.1035,0.9289766666666667
0.104,0.9306633333333332
0.1045,0.9269566666666667
0.105,0.9299366666666666
0.1055,0.9290866666666668
0.106,0.9269033333333333
0.1065,0.9238333333333333
0.107,0.9244733333333335
0.1075,0.9204100000000001
0.108,0.9259966666666667
0.1085,0.9217000000000001
0.109,0.9231633333333333
0.1095,0.9197
0.11,0.9242933333333333
0.1105,0.9226633333333334
0.111,0.9209399999999999
0.1115,0.9250866666666667
0.112,0.9216833333333335
