1-p,Mean
0.0005,0.9996599999999999
0.001,0.9994066666666667
0.0015,0.9992433333333335
0.002,0.9986833333333334
0.0025,0.9984500000000001
0.003,0.99832
0.0035,0.99787
0.004,0.9977766666666668
0.0045,0.9969000000000001
0.005,0.9971366666666667
0.0055,0.9966900000000001
0.006,0.9963133333333334
0.0065,0.9957033333333335
0.007,0.9958266666666666
0.0075,0.9955466666666668
0.008,0.9952766666666669
0.0085,0.9946666666666667
0.009,0.9938733333333332
0.0095,0.9944933333333333
0.01,0.9939266666666668
0.0105,0.9937866666666666
0.011,0.9937100000000001
0.0115,0.9931900000000002
0.012,0.9928000000000001
0.0125,0.9925133333333334
0.013,0.9912466666666668
0.0135,0.9919466666666666
0.014,0.9913700000000001
0.0145,0.99039
0.015,0.9914900000000001
0.0155,0.9902266666666668
0.016,0.9890566666666667
0.0165,0.9900333333333334
0.017,0.9903066666666668
0.0175,0.9888766666666667
0.018,0.9880566666666667
0.0185,0.9885566666666668
0.019,0.9879066666666667
0.0195,0.9869366666666668
0.02,0.9857100000000001
0.0205,0.9873800000000001
0.021,0.9858566666666666
0.0215,0.9862666666666667
0.022,0.9852666666666667
0.0225,0.9833166666666668
0.023,0.9855233333333334
0.0235,0.9842866666666668
0.024,0.9844333333333333
0.0245,0.98329
0.025,0.98465
0.0255,0.9826633333333336
0.026,0.9823000000000002
0.0265,0.9809400000000001
0.027,0.9831233333333336
0.0275,0.98041
0.028,0.9803033333333333
0.0285,0.9799233333333334
0.029,0.9801666666666667
0.0295,0.9803766666666667
0.03,0.9804866666666667
0.0305,0.9803700000000003
0.031,0.9806900000000001
0.0315,0.9798966666666666
0.032,0.9789333333333333
0.0325,0.9786800000000001
0.033,0.9787366666666666
0.0335,0.9788499999999999
0.034,0.9748366666666666
0.0345,0.97597
0.035,0.9772066666666668
0.0355,0.97614
0.036,0.9755766666666668
0.0365,0.9746233333333334
0.037,0.9746333333333335
0.0375,0.97499
0.038,0.9748700000000001
0.0385,0.9733266666666667
0.039,0.9722333333333333
0.0395,0.97127
0.04,0.9731233333333333
0.0405,0.9708399999999999
0.041,0.9688066666666668
0.0415,0.9720933333333333
0.042,0.9719899999999999
0.0425,0.9679733333333335
0.043,0.96872
0.0435,0.9684266666666668
0.044,0.96879
0.0445,0.9675733333333334
0.045,0.9688166666666665
0.0455,0.9671933333333336
0.046,0.9694933333333333
0.0465,0.9633866666666666
0.047,0.9633366666666665
0.0475,0.9676899999999998
0.048,0.9668899999999999
0.0485,0.9649466666666667
0.049,0.9611266666666667
0.0495,0.9627866666666668
0.05,0.9626966666666668
0.0505,0.9638566666666666
0.051,0.9637366666666667
0.0515,0.9595199999999998
0.052,0.9611766666666666
0.0525,0.96096
0.053,0.9594600000000002
0.0535,0.9602700000000001
0.054,0.96273
0.0545,0.95676
0.055,0.9577066666666667
0.0555,0.9616166666666668
0.056,0.9574300000000001
0.0565,0.9560166666666667
0.057,0.9568
0.0575,0.95512
0.058,0.9543599999999998
0.0585,0.9552966666666667
0.059,0.9551533333333332
0.0595,0.9555533333333335
0.06,0.95161
0.0605,0.9510966666666667
0.061,0.9524733333333334
0.0615,0.9535166666666667
0.062,0.9474733333333333
0.0625,0.95421
0.063,0.9490200000000002
0.0635,0.9517333333333335
0.064,0.9479433333333335
0.0645,0.9458
0.065,0.9427533333333333
0.0655,0.9437966666666666
0.066,0.9432499999999999
0.0665,0.9434366666666666
0.067,0.94671
0.0675,0.9465433333333333
0.068,0.9465666666666666
0.0685,0.9442333333333333
0.069,0.94601
0.0695,0.9431800000000001
0.07,0.9422466666666667
0.0705,0.9391333333333332
0.071,0.9377233333333332
0.0715,0.9417133333333332
0.072,0.93883
0.0725,0.94133
0.073,0.9418233333333333
0.0735,0.93851
0.074,0.9361833333333331
0.0745,0.93718
0.075,0.9365
0.0755,0.93668
0.076,0.9342633333333333
0.0765,0.9300500000000002
0.077,0.9314666666666666
0.0775,0.9280133333333331
0.078,0.9253899999999998
0.0785,0.9264266666666666
0.079,0.9300066666666666
0.0795,0.92956
0.08,0.9253666666666668
0.0805,0.9272066666666667
0.081,0.92731
0.0815,0.9251733333333334
0.082,0.9260266666666667
0.0825,0.9246866666666665
0.083,0.9183133333333334
0.0835,0.92188
0.084,0.9158533333333334
0.0845,0.91938
0.085,0.9188066666666665
0.0855,0.92236
0.086,0.9156833333333335
0.0865,0.9069666666666667
0.087,0.91053
0.0875,0.9125400000000001
0.088,0.9129400000000001
0.0885,0.91468
0.089,0.9072399999999998
0.0895,0.9114433333333333
0.09,0.9103533333333333
0.0905,0.9061066666666665
0.091,0.9084233333333334
0.0915,0.90646
0.092,0.9063800000000001
0.0925,0.9074
0.093,0.8980699999999999
0.0935,0.9039333333333331
0.094,0.9047133333333333
0.0945,0.8941166666666664
0.095,0.8980400000000002
0.0955,0.8917900000000001
0.096,0.8930866666666667
0.0965,0.8981299999999999
0.097,0.8927800000000001
0.0975,0.8967666666666666
0.098,0.8864233333333333
0.0985,0.8892966666666666
0.099,0.8897433333333333
0.0995,0.8874866666666668
0.1,0.8805
0.1005,0.8830966666666666
0.101,0.8883833333333333
0.1015,0.8834500000000001
0.102,0.88211
0.1025,0.8748933333333333
0.103,0.8701599999999999
0.1035,0.8704500000000002
0.104,0.87396
0.1045,0.8633966666666668
0.105,0.8759433333333332
0.1055,0.8658166666666667
0.106,0.8677699999999999
0.1065,0.8717433333333332
0.107,0.8608733333333334
0.1075,0.8595433333333334
0.108,0.8564733333333333
0.1085,0.8634333333333334
0.109,0.8603299999999999
0.1095,0.8496266666666665
0.11,0.8526833333333335
0.1105,0.8371233333333332
0.111,0.84446
0.1115,0.84536
0.112,0.8389033333333333
0.1125,0.8480133333333333
0.113,0.8371633333333334
0.1135,0.82886
0.114,0.8154433333333333
0.1145,0.8297866666666668
0.115,0.8405333333333334
0.1155,0.8264366666666666
0.116,0.8251266666666668
0.1165,0.8190200000000001
0.117,0.8200233333333333
0.1175,0.81981
0.118,0.81221
0.1185,0.8183433333333333
0.119,0.8038833333333333
0.1195,0.8189933333333335
0.12,0.80131
0.1205,0.8074233333333336
0.121,0.8114699999999999
0.1215,0.80443
0.122,0.8053799999999999
0.1225,0.80671
0.123,0.7907
0.1235,0.79177
0.124,0.78443
0.1245,0.7896133333333333
0.125,0.7819633333333332
0.1255,0.7793733333333334
0.126,0.77848
0.1265,0.7603699999999999
0.127,0.7628199999999998
0.1275,0.7686766666666667
0.128,0.75132
0.1285,0.76586
0.129,0.76409
0.1295,0.7594900000000001
0.13,0.7514899999999999
0.1305,0.7481266666666667
0.131,0.7514233333333334
0.1315,0.7418366666666668
0.132,0.7409333333333332
0.1325,0.7540233333333335
0.133,0.73417
0.1335,0.7280933333333334
0.134,0.7288166666666666
0.1345,0.7148966666666667
0.135,0.7274833333333334
0.1355,0.7177033333333332
0.136,0.7206533333333333
0.1365,0.6870833333333334
0.137,0.7173666666666667
0.1375,0.7047966666666666
0.138,0.7053866666666668
0.1385,0.6933366666666666
0.139,0.6927566666666667
0.1395,0.6896100000000001
0.14,0.6855166666666667
0.1405,0.6656066666666667
0.141,0.6636966666666666
0.1415,0.6656299999999999
0.142,0.6652066666666666
0.1425,0.6641366666666666
0.143,0.6525166666666667
0.1435,0.6549366666666667
0.144,0.6609266666666667
0.1445,0.6372266666666667
0.145,0.64598
0.1455,0.6311333333333333
0.146,0.6346766666666667
0.1465,0.6294166666666667
0.147,0.6222666666666665
0.1475,0.6071433333333334
0.148,0.6263933333333334
0.1485,0.6207466666666668
0.149,0.6150433333333334
0.1495,0.6007199999999999
