1-p,mean,std
0.0005,0.9997333333333333,0.00234188907603337
0.001,0.9997666666666667,0.0009723968097209856
0.0015,0.9993333333333334,0.00316227766016838
0.002,0.9993,0.0038091993909481815
0.0025,0.9994666666666666,0.002039607805437107
0.003,0.9988333333333334,0.0027638539919628397
0.0035,0.9986999999999999,0.004711569684180515
0.004,0.9988333333333332,0.003104656001699525
0.0045,0.9994,0.0016586473739499666
0.005,0.9986666666666666,0.004396968652757642
0.0055,0.9986000000000002,0.0035956764160431473
0.006,0.9987,0.004291982189048675
0.0065,0.9979333333333333,0.004314832300075846
0.007,0.9977000000000001,0.004074173399462637
0.0075,0.9978333333333333,0.005107184482014852
0.008,0.9979333333333333,0.004314832300075844
0.0085,0.9965333333333334,0.006287907265360855
0.009,0.997,0.005802298395176408
0.0095,0.9971666666666666,0.0059324905768525695
0.01,0.9968,0.0062524661801031285
0.0105,0.9963333333333333,0.006173419725817385
0.011,0.9970666666666668,0.005148462553682091
0.0115,0.9965,0.006080478782318238
0.012,0.9974333333333334,0.004212547395051553
0.0125,0.9969333333333334,0.005511200716117436
0.013,0.9968666666666668,0.004367048329376626
0.0135,0.9973000000000001,0.004389254555793685
0.014,0.9954000000000001,0.00647696774047171
0.0145,0.9946,0.008879189152169252
0.015,0.9963333333333335,0.004434711565216699
0.0155,0.9957,0.006704807562073992
0.016,0.9966333333333334,0.00448441746495574
0.0165,0.9965,0.004699290726623903
0.017,0.9952000000000001,0.0062417946137309
0.0175,0.9950000000000001,0.006608075867199681
0.018,0.9936333333333335,0.00823400806951808
0.0185,0.9956666666666666,0.006009252125773318
0.019,0.9947666666666666,0.00701197388598801
0.0195,0.9936333333333335,0.00892057546723678
0.02,0.9943333333333332,0.00762306441735285
0.0205,0.9944999999999999,0.007429296362674227
0.021,0.9925333333333335,0.009650791562238711
0.0215,0.9949333333333334,0.006574022952331233
0.022,0.9927333333333331,0.007991384249441532
0.0225,0.9945333333333335,0.005744949472749477
0.023,0.9924666666666666,0.009038436442954803
0.0235,0.9938000000000001,0.0071027381261657765
0.024,0.9929666666666667,0.010380483825161742
0.0245,0.9937666666666667,0.007034123178398924
0.025,0.9934666666666668,0.00967149304801373
0.0255,0.9915000000000004,0.00933779655188763
0.026,0.9927666666666667,0.007972940347060038
0.0265,0.9923666666666668,0.009443339804680689
0.027,0.9921333333333334,0.0077103105572271825
0.0275,0.9920333333333334,0.007815867052207185
0.028,0.9920666666666667,0.007785741954224904
0.0285,0.9930666666666668,0.008268816924647286
0.029,0.9933000000000003,0.006691536943532984
0.0295,0.9928666666666666,0.007803418054502358
0.03,0.9886999999999999,0.01120411630706421
