1-p,mean,std
0.0005,0.9997333333333333,0.0013888444437333142
0.001,0.9988333333333334,0.006966188181335453
0.0015,0.9996333333333334,0.0013245544324203707
0.002,0.9995333333333334,0.0014922019523732962
0.0025,0.9994666666666667,0.0016138291249213654
0.003,0.9992333333333334,0.001816896009988217
0.0035,0.9993333333333334,0.0018856180831641307
0.004,0.9985666666666667,0.0068191723186257075
0.0045,0.9983333333333333,0.007172478263783337
0.005,0.9989000000000001,0.0026269965951845335
0.0055,0.9989666666666668,0.0026954694499392055
0.006,0.9987,0.002444722206441192
0.0065,0.9981333333333333,0.007216031534791894
0.007,0.9985333333333334,0.003102687007525366
0.0075,0.9990000000000001,0.0021858128414340055
0.008,0.9985,0.0025549516194593187
0.0085,0.9971333333333334,0.00746874970943747
0.009,0.9975666666666666,0.007239628596980801
0.0095,0.9967000000000001,0.009632064506982223
0.01,0.9965666666666668,0.009620060059872575
0.0105,0.9966333333333333,0.009643593152393399
0.011,0.9965999999999999,0.009509994742374994
0.0115,0.9978666666666666,0.0035752233807445155
0.012,0.9970333333333334,0.00745199451302953
0.0125,0.9970333333333334,0.007540925377933111
0.013,0.9976333333333334,0.003599228312353146
0.0135,0.9966000000000002,0.007644605941446559
0.014,0.9954000000000001,0.012245452670730916
0.0145,0.9971333333333334,0.003972684510783896
0.015,0.9946,0.01238978073521347
0.0155,0.9966333333333333,0.007446028023942249
0.016,0.9962000000000001,0.008353575415486607
0.0165,0.9964666666666666,0.004237924020083427
0.017,0.9959666666666664,0.009733047941021467
0.0175,0.9945333333333335,0.012115371320030694
0.018,0.9940666666666667,0.013610290224679265
0.0185,0.9930666666666669,0.0143269753340411
0.019,0.9959666666666667,0.00783574430982079
0.0195,0.9936666666666669,0.012251983966326065
0.02,0.9940000000000001,0.011850925889754118
0.0205,0.9948999999999999,0.011532129031536198
0.021,0.9945000000000002,0.010513219191940105
0.0215,0.9950000000000001,0.00835995746932297
0.022,0.9958,0.0045854843437380475
0.0225,0.9926999999999999,0.012116976153773315
0.023,0.9914666666666666,0.016413544542372455
0.0235,0.9958666666666667,0.004166533331199942
0.024,0.9943666666666666,0.008713909697846443
0.0245,0.9925333333333335,0.012374884960183581
0.025,0.9938000000000001,0.00870529851425109
0.0255,0.9940666666666665,0.007095851683280253
0.026,0.9924333333333334,0.013096691694215507
0.0265,0.9915333333333334,0.013076017062631198
0.027,0.9923333333333333,0.012767145334803706
0.0275,0.9918,0.01246702316780821
0.028,0.9929666666666667,0.008918083999504733
0.0285,0.9924,0.01116621889649511
0.029,0.9919333333333333,0.013985548096358453
0.0295,0.9908333333333335,0.013151890442906766
0.03,0.9921333333333334,0.010355030983375502
0.0305,0.9936333333333333,0.008056674251823768
0.031,0.9885666666666667,0.01807548985043927
0.0315,0.9899000000000001,0.015602385857440016
0.032,0.9909333333333334,0.013300626551657887
0.0325,0.9896333333333335,0.016665966651966048
0.033,0.9874333333333335,0.01830516017107987
0.0335,0.9929333333333333,0.010091580649234294
0.034,0.9908333333333335,0.01189187397623548
0.0345,0.9898333333333333,0.01549462272316862
0.035,0.9899666666666669,0.01542361104857672
0.0355,0.9890666666666668,0.016364460136391777
0.036,0.9878333333333333,0.016920566053047856
0.0365,0.9854666666666668,0.020398910646295686
0.037,0.9908666666666669,0.013438088488405718
0.0375,0.9877000000000001,0.015031041953977177
0.038,0.9889666666666668,0.014565522456968185
0.0385,0.9898,0.012612339636685614
0.039,0.9917999999999999,0.011298180777846006
0.0395,0.9885333333333333,0.01818008678624928
0.04,0.9891666666666667,0.016427449927213632
0.0405,0.9887999999999999,0.012333513512197386
0.041,0.9907,0.011008027373996972
0.0415,0.9875666666666669,0.016082115670658648
0.042,0.9904999999999999,0.0116940155635265
0.0425,0.9877000000000002,0.01360306338047917
0.043,0.9887,0.013440362098296802
0.0435,0.9906333333333336,0.011866807115273725
0.044,0.9850000000000001,0.01902337743117369
0.0445,0.9880333333333333,0.012859021908545161
0.045,0.9887000000000001,0.014367362705490215
0.0455,0.9877666666666667,0.01678660180024533
0.046,0.9849000000000001,0.019381864375406888
0.0465,0.9884666666666668,0.013947680014173602
0.047,0.9891333333333334,0.011950081357231192
0.0475,0.9847,0.017269723024221705
0.048,0.9861333333333334,0.01827396447894594
0.0485,0.9878666666666668,0.011050590733329849
0.049,0.9860333333333332,0.016757717956545015
0.0495,0.9853999999999999,0.018819493439870622
0.05,0.9842,0.019111485784440958
0.0505,0.9845333333333335,0.01816296598392821
0.051,0.9848666666666668,0.01853177451478046
0.0515,0.9868666666666666,0.011419476539861377
0.052,0.9836333333333335,0.018056054693955458
0.0525,0.9867,0.015125365009369743
0.053,0.982,0.020105278466666963
0.0535,0.9834333333333334,0.021078978469872136
0.054,0.9815666666666667,0.021361725897813905
0.0545,0.9875666666666667,0.011584040745784693
0.055,0.9845,0.0178348908977132
0.0555,0.9836000000000001,0.01796713048257227
0.056,0.9833333333333334,0.019177533151523363
0.0565,0.9855666666666667,0.015923811659831262
0.057,0.9856,0.013775017644675125
0.0575,0.9822666666666667,0.0204606940253746
0.058,0.9846666666666667,0.01369509238944942
0.0585,0.9838333333333332,0.014909914672980371
0.059,0.9830333333333334,0.01647958332806587
0.0595,0.9780666666666668,0.05233265392340299
0.06,0.9847,0.013913183196762215
0.0605,0.9803333333333333,0.02111081871142535
0.061,0.9857666666666668,0.011650989466803045
0.0615,0.9817666666666667,0.019484780385384554
0.062,0.9827333333333332,0.017602903800856894
0.0625,0.9807666666666667,0.016982703619336414
0.063,0.9824666666666668,0.01966734462108305
0.0635,0.9835333333333334,0.0180358901453001
0.064,0.9795,0.019979850961517314
0.0645,0.9789666666666667,0.02206402300377497
0.065,0.9803000000000001,0.020944874737696042
0.0655,0.9818666666666668,0.01850117113410211
0.066,0.9817333333333333,0.01752762898334449
0.0665,0.9778999999999999,0.022088986697749016
0.067,0.9822666666666668,0.020682144741566606
0.0675,0.9806333333333334,0.019457617759861785
0.068,0.9807666666666666,0.01926917515388531
0.0685,0.9802666666666668,0.01836470043921822
0.069,0.9703999999999999,0.08086103305465905
0.0695,0.9801333333333332,0.017396806858986757
0.07,0.9783666666666666,0.02136193395323144
0.0705,0.9797666666666666,0.02381061854626115
0.071,0.9761000000000003,0.022166315786696606
0.0715,0.9668666666666667,0.09619635012711127
0.072,0.9792000000000001,0.018631633792498648
0.0725,0.9776666666666665,0.02237309892606644
0.073,0.976,0.021421692017412838
0.0735,0.9742666666666666,0.026411613607148905
0.074,0.9786,0.018319267331297816
0.0745,0.9781333333333335,0.019063169842511614
0.075,0.9710000000000002,0.05805839971767891
0.0755,0.9773,0.021636876956817132
0.076,0.9767666666666668,0.023435277302012496
0.0765,0.9766666666666667,0.019955506062794354
0.077,0.9795666666666669,0.019076774709927597
0.0775,0.9795333333333335,0.015853636105883643
0.078,0.9708,0.05423840377854463
0.0785,0.9778666666666669,0.020393463004927174
0.079,0.9749,0.021946677804776438
0.0795,0.9784,0.01726576574226196
0.08,0.9758999999999999,0.02081588602752981
0.0805,0.9784999999999999,0.018405162319305952
0.081,0.9756,0.020021543952008846
0.0815,0.9771333333333334,0.020038962048968503
0.082,0.9765333333333333,0.019390261014803848
0.0825,0.9733333333333332,0.025276251480171832
0.083,0.9739333333333333,0.02300908033315929
0.0835,0.9679000000000001,0.062335392122863174
0.084,0.9774666666666668,0.01976596401224421
0.0845,0.9717333333333334,0.02346856052963907
0.085,0.9733666666666666,0.023163644886857602
0.0855,0.9720999999999997,0.01918711952210533
0.086,0.9734333333333335,0.020228994592471027
0.0865,0.9732000000000001,0.02312728066831703
0.087,0.9731333333333331,0.022641260271165708
0.0875,0.9774,0.017072264706892933
0.088,0.9721,0.02613917876802304
0.0885,0.9725,0.02255056047591229
0.089,0.9741333333333334,0.021726174690144293
0.0895,0.9725666666666668,0.022670857455724468
0.09,0.9711333333333332,0.023575976473237892
0.0905,0.9726333333333332,0.024636445450682297
0.091,0.9725666666666666,0.018925908168434074
0.0915,0.9708000000000001,0.023823984180279804
0.092,0.9557666666666665,0.09959680383091282
0.0925,0.9682666666666667,0.057091505497753346
0.093,0.9710666666666667,0.025187651295382377
0.0935,0.9565333333333333,0.11024711636440503
0.094,0.9678333333333333,0.025383174654789648
0.0945,0.9691000000000001,0.02483659933780522
0.095,0.9663333333333333,0.05611199119221805
0.0955,0.9657666666666667,0.02569848676911195
0.096,0.9727666666666666,0.018601403770205683
0.0965,0.9727666666666667,0.016918464600679476
0.097,0.9696333333333333,0.02166356388039604
0.0975,0.9679666666666669,0.024105762335544952
0.098,0.9631666666666667,0.09544908474038806
0.0985,0.9685666666666666,0.02508764636230349
0.099,0.9663666666666667,0.025157702597812862
0.0995,0.9512666666666667,0.13555628597253122
0.1,0.9691666666666667,0.023124662159694356
0.1005,0.9673666666666666,0.0248743285783199
0.101,0.9680666666666667,0.023367498796405234
0.1015,0.9636,0.02790730688865871
0.102,0.9668333333333332,0.027257516802200128
0.1025,0.9641333333333333,0.026754521943859213
