1-p,mean,std
0.0005,0.9997666666666666,0.0014341083176199255
0.001,0.9997,0.0015702087617751811
0.0015,0.9996,0.0033426536364591112
0.002,0.9993333333333334,0.003197221015541815
0.0025,0.9987666666666667,0.004388241865105737
0.003,0.9990333333333333,0.0034414144378922683
0.0035,0.9989666666666668,0.0029323862107316083
0.004,0.9988333333333334,0.0034439963866286366
0.0045,0.9984333333333333,0.004040214515756976
0.005,0.9984666666666666,0.003413046862978719
0.0055,0.997,0.0062449979983984025
0.006,0.9982666666666666,0.0035427547348230483
0.0065,0.9983666666666666,0.0037563279941985914
0.007,0.9982,0.004998221906060413
0.0075,0.9974666666666667,0.005101633725255731
0.008,0.9973666666666667,0.005297693418418589
0.0085,0.9976,0.004548015440216143
0.009,0.9971666666666666,0.005320296566504129
0.0095,0.9974,0.005197862808672218
0.01,0.9967666666666668,0.0055867899747728345
0.0105,0.9974000000000001,0.004098238103814324
0.011,0.9961999999999999,0.00553815051358404
0.0115,0.9965,0.005525194818083593
0.012,0.9968333333333332,0.005565269285688006
0.0125,0.9959,0.006909815884345656
0.013,0.9967666666666668,0.004909288248932949
0.0135,0.9961333333333334,0.006031767752676021
0.014,0.9968666666666666,0.006070328565151058
0.0145,0.9956000000000002,0.006631239200431048
0.015,0.9962666666666666,0.006241082527183175
0.0155,0.9962666666666666,0.005421766829692663
0.016,0.9961000000000001,0.004715341392141671
0.0165,0.9946,0.007800000000000003
0.017,0.995,0.0069041050590693325
0.0175,0.9953,0.007056832780283866
0.018,0.9957000000000003,0.007184783303003028
0.0185,0.9963333333333334,0.005217491947499515
0.019,0.9954,0.0056328402151036554
0.0195,0.9940333333333335,0.007200231477760517
0.02,0.9944000000000002,0.006322446783748626
0.0205,0.9941000000000001,0.007584413842435904
0.021,0.9938999999999999,0.007718016440626295
0.0215,0.9944,0.007209253313161732
0.022,0.9934000000000001,0.00815107354892594
0.0225,0.9937,0.008365205715741049
0.023,0.9949333333333334,0.0061550340733780295
0.0235,0.9913000000000003,0.010283697994614798
0.024,0.9925666666666666,0.009343506360628816
0.0245,0.9932000000000002,0.007116803277377352
0.025,0.9922666666666666,0.008779774737682315
0.0255,0.9940333333333335,0.0071693018411062145
0.026,0.9873333333333334,0.04941659640242335
0.0265,0.9926333333333335,0.009891578910029149
0.027,0.9937666666666668,0.007755356571786736
0.0275,0.9915666666666667,0.011179892664958821
0.028,0.9906000000000001,0.009824911647892249
0.0285,0.9920333333333334,0.008053915541868788
0.029,0.9915666666666667,0.010170272584569427
0.0295,0.9900666666666667,0.009189124006128114
0.03,0.9921000000000001,0.009317307670256592
0.0305,0.9910333333333334,0.008507447717539422
0.031,0.9913333333333334,0.009741092797468305
0.0315,0.9901333333333335,0.010728156101275432
0.032,0.9905000000000002,0.009479510067039912
0.0325,0.9899,0.009291035105591483
0.033,0.9886333333333335,0.010531381675734672
0.0335,0.9908333333333335,0.009802210635021744
0.034,0.9915666666666668,0.008799684337772833
0.0345,0.9896666666666669,0.011893041849940847
0.035,0.9880000000000001,0.013936363306911248
0.0355,0.9896,0.010638295602836637
0.036,0.9907,0.009675800282721383
0.0365,0.9901000000000001,0.008749031692453491
0.037,0.9884333333333332,0.008399140167633563
0.0375,0.9903000000000003,0.007718592272342582
0.038,0.9885333333333335,0.011307028296103664
0.0385,0.9882999999999998,0.012233787457511084
0.039,0.9880333333333333,0.01062591172558854
0.0395,0.9882666666666666,0.010857460312819223
0.04,0.9878000000000001,0.011946361603247888
0.0405,0.9884333333333335,0.01099954544515363
0.041,0.9863000000000001,0.01188738827497445
0.0415,0.9876333333333333,0.01136559134698528
0.042,0.9873666666666666,0.011645647732569925
0.0425,0.9822333333333334,0.049423464962393006
0.043,0.9878,0.01262466721233563
0.0435,0.9879666666666668,0.012300812981262663
0.044,0.9870333333333334,0.012994828031011249
0.0445,0.9888999999999999,0.010667239567948215
0.045,0.9868333333333333,0.010958254118851844
0.0455,0.9872666666666666,0.011159251269188673
0.046,0.9859666666666668,0.012756654037098534
0.0465,0.9875333333333333,0.011762652762026093
0.047,0.9852666666666665,0.012029408408839839
0.0475,0.9880333333333333,0.013267294792500514
0.048,0.9863,0.010912734660834455
0.0485,0.9839333333333335,0.01158907531542817
0.049,0.9875000000000002,0.009408920117514964
0.0495,0.9853000000000002,0.013216950396281959
0.05,0.9856000000000001,0.011429785649783636
0.0505,0.9855333333333334,0.011355077180617392
0.051,0.9842333333333333,0.01359620044963543
0.0515,0.9849,0.013118731307222933
0.052,0.9842666666666667,0.01195435764341466
0.0525,0.9846666666666668,0.011981467170407618
0.053,0.9846333333333334,0.014589912801506233
0.0535,0.9856999999999999,0.01181613774086571
0.054,0.9855333333333334,0.012703630277295626
0.0545,0.9845333333333335,0.01371552243101062
0.055,0.9828000000000003,0.015265938847279883
0.0555,0.9850000000000001,0.012914247085207008
0.056,0.9840000000000001,0.012507775359529143
0.0565,0.9846666666666668,0.012391753530294067
0.057,0.9843666666666668,0.012575947059543645
0.0575,0.9831,0.01346811048365731
0.058,0.9830666666666665,0.011611105794788785
0.0585,0.9827333333333332,0.015863164879682742
0.059,0.9827666666666667,0.013912863751858481
0.0595,0.9813666666666667,0.01343374689189712
0.06,0.9833333333333334,0.012220201853215573
0.0605,0.9804666666666668,0.013131979625665306
0.061,0.9814333333333333,0.012703936397825672
0.0615,0.9812666666666666,0.012959595329758992
0.062,0.9811666666666666,0.013168776202315328
0.0625,0.9815666666666665,0.014723035616943193
0.063,0.9810000000000001,0.013699148392023009
0.0635,0.9791666666666667,0.016257476912348842
0.064,0.9802333333333334,0.01487918008493747
0.0645,0.9802666666666666,0.012619913716908772
0.065,0.9809,0.011924344845734704
0.0655,0.9789666666666667,0.014754999152829525
0.066,0.9807000000000001,0.013125843888214486
0.0665,0.9810333333333334,0.013676378662984337
0.067,0.9827000000000001,0.01226281642473158
0.0675,0.9772666666666667,0.01784737764739932
0.068,0.9796666666666668,0.01274972766593685
0.0685,0.9815,0.011826288983071188
0.069,0.9818666666666666,0.012998461447417536
0.0695,0.9775666666666669,0.014673142509739048
0.07,0.9783333333333332,0.012688577540449513
0.0705,0.9782333333333334,0.015495196388271787
0.071,0.9782333333333333,0.01305930915307374
0.0715,0.9797000000000001,0.012772322506976647
0.072,0.9781666666666666,0.015729483992384066
0.0725,0.9791333333333333,0.015695859326586736
0.073,0.9775999999999999,0.014644528747017504
0.0735,0.9763,0.01494356048604214
0.074,0.9777333333333335,0.013775017644675126
0.0745,0.9765666666666667,0.014255252443300403
0.075,0.9762333333333335,0.017331121653770067
0.0755,0.9775666666666667,0.015711672942963984
0.076,0.9777666666666667,0.014704912255584667
0.0765,0.9780333333333334,0.013047732880977183
0.077,0.9779333333333333,0.013062074022825693
0.0775,0.9752666666666668,0.01515241088261388
0.078,0.9753666666666666,0.017650275414911293
0.0785,0.9764000000000002,0.013263818789808942
0.079,0.9759333333333333,0.015096577978689959
0.0795,0.975,0.01462494064565353
0.08,0.9772,0.013725240333860179
0.0805,0.9743666666666668,0.016577729371391937
0.081,0.9747666666666666,0.014508656419913977
0.0815,0.9754666666666667,0.015459768576678119
0.082,0.9746999999999999,0.015535586388818558
0.0825,0.9773000000000001,0.014747466825790038
0.083,0.9751333333333334,0.017891152375778742
0.0835,0.976,0.014383632673594276
0.084,0.9739333333333333,0.015601851741949663
0.0845,0.9738666666666665,0.01792403724363211
0.085,0.9748333333333333,0.016250641012998016
0.0855,0.9701333333333331,0.019338619966849293
0.086,0.9765333333333334,0.012569097908052997
0.0865,0.9727666666666667,0.015413233852043436
0.087,0.9752333333333333,0.01334378756825312
0.0875,0.9719666666666669,0.017751963897614877
0.088,0.9727666666666669,0.019493902180482546
0.0885,0.9729000000000001,0.015689026596814582
0.089,0.9711333333333333,0.01681414748227086
0.0895,0.9727333333333332,0.01589115756919202
0.09,0.9649666666666669,0.05032449149712736
0.0905,0.9717666666666667,0.01796573899893288
0.091,0.9718333333333332,0.019191288532966085
0.0915,0.9688,0.019768212418481906
0.092,0.9721666666666667,0.016373250542678856
0.0925,0.9704666666666668,0.015634861332576282
0.093,0.9695333333333334,0.01702951685880855
0.0935,0.9665,0.020040930339904114
0.094,0.9716333333333332,0.017214302838692665
0.0945,0.9695666666666668,0.01844303542141465
0.095,0.9686333333333333,0.019855561773300022
0.0955,0.9692333333333331,0.01849237079927227
0.096,0.9676666666666668,0.020835333237342546
0.0965,0.9722333333333332,0.015362689290037148
0.097,0.9605000000000001,0.09708229613179852
0.0975,0.9689333333333333,0.019153647752379228
0.098,0.9690333333333335,0.016681959650406114
0.0985,0.9646000000000001,0.02113859030304528
0.099,0.9698666666666668,0.019498831873844248
0.0995,0.9689,0.018487563387315265
0.1,0.9687333333333332,0.016191767455510635
0.1005,0.9686666666666668,0.017429221949868495
0.101,0.9681666666666666,0.016147755261955138
0.1015,0.9695333333333335,0.018012464819920925
0.102,0.9669,0.01958602109215198
0.1025,0.9563666666666668,0.09687115727145572
0.103,0.9695333333333335,0.015923567439490433
0.1035,0.9677333333333332,0.016295057191948997
0.104,0.9655666666666666,0.020618519183814667
0.1045,0.9638333333333334,0.01986831648630552
0.105,0.9663666666666666,0.01833087862354424
0.1055,0.9706333333333333,0.01685028849077137
0.106,0.9548666666666666,0.06856208864963202
0.1065,0.9656333333333335,0.016784218778364397
0.107,0.9716666666666666,0.018003086155187704
0.1075,0.9666333333333332,0.018454117276218995
0.108,0.9621333333333333,0.01883566357265446
0.1085,0.9641000000000001,0.01793726722651908
0.109,0.9623666666666665,0.020007193150908945
0.1095,0.9590666666666666,0.0502484493956447
0.11,0.9652666666666668,0.017334487141085087
0.1105,0.9643333333333333,0.01740689518552921
0.111,0.9623999999999999,0.02237597918403671
0.1115,0.9629000000000001,0.018041033476186696
0.112,0.9629333333333335,0.020737941610059138
0.1125,0.9627666666666664,0.015832842097642758
0.113,0.9621999999999998,0.021670358659801745
0.1135,0.9662666666666666,0.018416659125186995
0.114,0.9632333333333334,0.021299217513013634
0.1145,0.9561999999999999,0.07170622164235278
0.115,0.9631666666666666,0.01995759393202386
0.1155,0.9562666666666668,0.05251514067390471
0.116,0.9642666666666666,0.016760270483099807
0.1165,0.9597333333333333,0.02215942237514327
0.117,0.9594666666666666,0.021363104227200273
0.1175,0.9597999999999999,0.021729754306531457
0.118,0.9596666666666667,0.019261360284258223
0.1185,0.9520333333333335,0.09697754035514272
0.119,0.9621333333333334,0.018651898920306564
0.1195,0.9617666666666667,0.019524656776041475
0.12,0.9616000000000001,0.019513414189560308
0.1205,0.9502333333333334,0.1061008482529711
0.121,0.9622333333333334,0.017524934617091537
0.1215,0.9608333333333333,0.020024290804476003
0.122,0.9613333333333334,0.01829389697868299
0.1225,0.9579333333333334,0.02157045304216962
0.123,0.9450333333333333,0.10777805899161479
0.1235,0.9613666666666667,0.016125170111075147
0.124,0.9559666666666666,0.022800073099298025
0.1245,0.9629666666666666,0.021519474384328673
0.125,0.9585666666666665,0.019732967338948287
0.1255,0.9616333333333332,0.020091429903208866
0.126,0.9621000000000001,0.01818213408816468
0.1265,0.9607666666666667,0.020890481617766066
0.127,0.9597333333333333,0.02308284596356736
0.1275,0.9505666666666666,0.09603940742100493
0.128,0.9595666666666667,0.01898920746108168
0.1285,0.9589666666666667,0.0188012706426395
0.129,0.9557000000000002,0.02041402023664673
0.1295,0.9561333333333333,0.019998444383945917
0.13,0.9560333333333334,0.023188574772935056
0.1305,0.9524999999999999,0.0538255928387644
0.131,0.9499666666666665,0.09517410362068035
0.1315,0.9582999999999999,0.020925768272103604
0.132,0.9565666666666667,0.021335702993391676
0.1325,0.9516333333333332,0.022063015810778606
0.133,0.9581333333333332,0.01995728772487217
0.1335,0.9553333333333334,0.023007245235649863
0.134,0.9526333333333332,0.023420290348328307
0.1345,0.9521999999999999,0.02389430429574751
0.135,0.9604333333333335,0.02024107485068693
0.1355,0.9550333333333331,0.021804663109833495
0.136,0.9488666666666667,0.02525523048136102
0.1365,0.9523999999999999,0.02575128907237245
0.137,0.9557333333333333,0.021218859535799755
0.1375,0.9483999999999999,0.09657522111459715
0.138,0.9552333333333333,0.023277337572077367
0.1385,0.9475666666666668,0.052651590669228594
0.139,0.9553333333333335,0.02082199691565522
0.1395,0.9526666666666666,0.02382808800088202
0.14,0.9511999999999997,0.0205778737698745
0.1405,0.9540000000000002,0.01796292478040997
0.141,0.9487000000000001,0.022890536618145645
0.1415,0.9544,0.025006132581162296
0.142,0.9492,0.026361251024098902
