1-p,mean,std
0.0005,1.0,0.0
0.001,0.9998666666666667,0.0008055363982396391
0.0015,0.9997,0.0017698085269944402
0.002,0.9997,0.0026706220665272343
0.0025,0.9987999999999999,0.007110555533852467
0.003,0.9990000000000001,0.0032489314482696606
0.0035,0.9987666666666668,0.0028540419680788834
0.004,0.9990333333333333,0.006704807562073979
0.0045,0.9990000000000001,0.0021858128414340016
0.005,0.9984000000000001,0.007475589906117409
0.0055,0.9986333333333333,0.003714685570662594
0.006,0.9991666666666668,0.001964971020425267
0.0065,0.9974666666666667,0.009799319704278792
0.007,0.9981333333333334,0.003138293945583951
0.0075,0.9981,0.007137615537107304
0.008,0.9983666666666667,0.002847806173179633
0.0085,0.9979,0.0037015011969620064
0.009,0.9974333333333333,0.004186088070422483
0.0095,0.9977666666666667,0.004762235702785922
0.01,0.9978,0.007530973081584844
0.0105,0.9975333333333333,0.007403002393923996
0.011,0.9970666666666667,0.007457732750493128
0.0115,0.9977333333333334,0.007053446753971501
0.012,0.9981333333333334,0.0033770467045103896
0.0125,0.9976333333333335,0.007184783303003032
0.013,0.9969,0.00961774979457831
0.0135,0.9962000000000001,0.01122517012986638
0.014,0.9955000000000002,0.011608186766243896
0.0145,0.9960666666666669,0.008291628978138808
0.015,0.9975000000000002,0.0031402406135694703
0.0155,0.9965333333333333,0.007773459118479152
0.016,0.9957333333333335,0.012175385004179539
0.0165,0.9965333333333335,0.007585366027936809
0.017,0.9961666666666668,0.00858131044123733
0.0175,0.9938333333333333,0.012852799089865386
0.018,0.9966666666666667,0.0048989794855663635
0.0185,0.9953666666666667,0.00995428439305296
0.019,0.9966000000000002,0.00501065531309695
0.0195,0.9942666666666667,0.01306462569094287
0.02,0.9971666666666669,0.0037527767497325766
0.0205,0.9932,0.014251081830279878
0.021,0.9956666666666669,0.004772607021092123
0.0215,0.9953000000000002,0.004878410487944711
0.022,0.9945666666666666,0.012070671526933004
0.0225,0.9919666666666669,0.014996999699939983
0.023,0.9929333333333333,0.013697363898859435
0.0235,0.9932000000000002,0.0127533873495981
0.024,0.9934666666666668,0.012480384609458156
0.0245,0.9932333333333335,0.011656710037094039
0.025,0.9924333333333334,0.013323788250093638
0.0255,0.9957666666666667,0.004918333050943186
0.026,0.9933,0.012556494556824194
0.0265,0.9926000000000001,0.01232504225821018
0.027,0.9945000000000002,0.010136567466356649
0.0275,0.9931333333333333,0.010464968015027835
0.028,0.9926333333333336,0.013583445807305302
0.0285,0.9921000000000002,0.015287285930181034
0.029,0.9881333333333333,0.01959206188457174
0.0295,0.9905333333333334,0.016784384276927036
0.03,0.9888666666666667,0.01717375258287419
0.0305,0.9912666666666666,0.014171802990445497
0.031,0.9893999999999998,0.01807011037290279
0.0315,0.9898666666666667,0.015252832159598719
0.032,0.9918666666666668,0.008696359391530843
0.0325,0.9913666666666668,0.014415231142402429
0.033,0.9922666666666666,0.01204510043314063
0.0335,0.992,0.010477489097001145
0.034,0.9913000000000003,0.01413345125736967
0.0345,0.9910666666666669,0.014824004557173845
0.035,0.9919666666666666,0.0143379449945474
0.0355,0.9907,0.013235432243287965
0.036,0.9835,0.051953772186862854
0.0365,0.9908333333333335,0.013194064322009853
0.037,0.9908333333333335,0.012341213698642264
0.0375,0.9907333333333335,0.0138128764403203
0.038,0.9905666666666667,0.01296195287069901
0.0385,0.9884000000000002,0.01740676752173003
0.039,0.9888666666666669,0.012963367189464657
0.0395,0.9915666666666668,0.009109884741312592
0.04,0.9880333333333335,0.016613883083467
0.0405,0.9897333333333332,0.014889817549811236
0.041,0.9896666666666668,0.013585122581543225
0.0415,0.9882,0.014355951146940195
0.042,0.9869666666666668,0.017468034297602637
0.0425,0.9894,0.015594728454049961
0.043,0.9858666666666668,0.019207174585439562
0.0435,0.9892333333333333,0.01471095585685112
0.044,0.9889666666666668,0.014404436045113938
0.0445,0.9898666666666667,0.01279687461843711
0.045,0.9899,0.012494043025022404
0.0455,0.9881,0.015742758476342208
0.046,0.9875666666666666,0.01637650756419085
0.0465,0.9894333333333332,0.01426771802979642
0.047,0.9875666666666665,0.016274417552301728
0.0475,0.9888666666666667,0.015414423260195122
0.048,0.9864,0.017880343024300922
0.0485,0.9876000000000001,0.016846232681390686
0.049,0.9883,0.014962879996102947
0.0495,0.9879000000000001,0.013716616038788708
0.05,0.9873333333333335,0.016391054470858996
0.0505,0.9891333333333334,0.013296783236724763
0.051,0.9896666666666668,0.013755806854642233
0.0515,0.9863333333333335,0.01556705923844749
0.052,0.9867333333333335,0.015958139685509153
0.0525,0.9867999999999999,0.01506224123798019
0.053,0.9875333333333333,0.01356973757217795
0.0535,0.9862666666666668,0.016043551837282028
0.054,0.9834666666666669,0.021358942961777025
0.0545,0.9877000000000001,0.015410638461068958
0.055,0.9870666666666666,0.01722582041265057
0.0555,0.9847333333333332,0.018019618937887297
0.056,0.9876666666666668,0.015609825965290793
0.0565,0.9861666666666667,0.013436062584618224
0.057,0.9848666666666668,0.016264617357250613
0.0575,0.9847,0.017480751318712438
0.058,0.9779000000000001,0.05178943478698677
0.0585,0.9852,0.014699357506745354
0.059,0.9819333333333333,0.019523091740580204
0.0595,0.9867000000000001,0.013924359151421576
0.06,0.9797666666666666,0.05027315386963503
0.0605,0.9824666666666667,0.021362584113351082
0.061,0.9820333333333333,0.01929821523123605
0.0615,0.9846333333333334,0.016068568352186476
0.062,0.9845666666666668,0.01781170027444507
0.0625,0.9795666666666669,0.022053747476965858
0.063,0.9793666666666667,0.02256691284946958
