1-p,mean,std
0.0005,0.9998666666666667,0.001045625809423875
0.001,0.9998,0.0009213516640723487
0.0015,0.9998666666666667,0.0006531972647421741
0.002,0.9998333333333334,0.0007264831572567715
0.0025,0.9993333333333334,0.0016996731711975972
0.003,0.9994,0.0017243356208503419
0.0035,0.9994333333333333,0.0015673757260678343
0.004,0.9990666666666667,0.0028315680775460495
0.0045,0.9994666666666666,0.0013920408678547358
0.005,0.9983666666666667,0.0067740517991655294
0.0055,0.9973000000000001,0.009703321309966206
0.006,0.9989333333333333,0.002619584360585132
0.0065,0.998,0.007241853660800141
0.007,0.9969333333333332,0.009714593832648557
0.0075,0.9979333333333336,0.00703609740315373
0.008,0.9987333333333334,0.0026989709973329608
0.0085,0.9974666666666667,0.007274307909042314
0.009,0.9971666666666666,0.009790868761816342
0.0095,0.9970000000000002,0.00818535277187245
0.01,0.9969333333333334,0.007358743854158206
0.0105,0.9981333333333333,0.0033439829877291937
0.011,0.9976333333333333,0.007246378405796928
0.0115,0.9971666666666666,0.007293452162347024
0.012,0.9966000000000002,0.010010882966940415
0.0125,0.9952666666666669,0.012121422725443117
0.013,0.9954000000000001,0.011830093453185865
0.0135,0.9974,0.004436715501859962
0.014,0.9959666666666667,0.011346022308378481
0.0145,0.9960666666666667,0.0051935857876166305
0.015,0.9962333333333335,0.0053261409836557905
0.0155,0.9964333333333335,0.009969453345093705
0.016,0.9958333333333332,0.008760707733967626
0.0165,0.9959333333333334,0.0076533217189226664
0.017,0.9958999999999999,0.008039554990448448
0.0175,0.9972666666666666,0.0035708697975578916
0.018,0.9961333333333333,0.0076116869206357815
0.0185,0.9948333333333333,0.009948478387282262
0.019,0.9943333333333335,0.010929064207170007
0.0195,0.9954333333333335,0.007769670377678694
0.02,0.9952333333333334,0.008708297448091935
0.0205,0.9936999999999999,0.015069431899636356
0.021,0.9934333333333334,0.011929934339020195
0.0215,0.9926333333333335,0.014026126415451354
0.022,0.9938333333333333,0.009205976319760988
0.0225,0.9957333333333334,0.007903304512811222
0.023,0.9947000000000001,0.008327931582598676
0.0235,0.9947666666666667,0.010233441910390334
0.024,0.9911000000000003,0.01675347393494522
0.0245,0.9942666666666667,0.009334285665699816
0.025,0.9943666666666668,0.009161453062818268
0.0255,0.9927666666666667,0.013055905432664052
0.026,0.9938333333333336,0.010449614559611494
0.0265,0.9910000000000002,0.015702087617751836
0.027,0.9911666666666668,0.0173164982346637
0.0275,0.9935666666666667,0.009312536353396605
0.028,0.9943999999999998,0.008204064033554757
0.0285,0.9941,0.0083911990932299
0.029,0.9915666666666667,0.01252956503634504
0.0295,0.9914666666666669,0.014261993003940385
0.03,0.9925000000000002,0.011405408073950421
0.0305,0.9926333333333335,0.010742387485512195
0.031,0.9893000000000002,0.015834526270849473
0.0315,0.9917,0.01536587127370264
0.032,0.9928666666666668,0.010944506486005767
0.0325,0.9924666666666667,0.010302319048533575
0.033,0.9895333333333335,0.017088137535859325
0.0335,0.9899,0.018722861842024995
0.034,0.9911000000000001,0.014173958907486331
0.0345,0.9890333333333335,0.01616096119253637
0.035,0.9920666666666668,0.010891178897519673
0.0355,0.9899000000000002,0.015466487067922764
0.036,0.9878666666666668,0.016616725175423577
0.0365,0.9901666666666668,0.015451537140362445
0.037,0.9909,0.01100358527430441
0.0375,0.9904999999999998,0.009549578233851195
0.038,0.9875000000000002,0.018752036926395193
0.0385,0.9894333333333334,0.015202740980932794
0.039,0.9909666666666667,0.013032395533183194
0.0395,0.9895000000000002,0.015537588830531808
0.04,0.9887,0.017158703654737765
0.0405,0.9895333333333335,0.012265760836119742
0.041,0.9901666666666666,0.009035424112286536
0.0415,0.9844666666666667,0.019800224465618785
0.042,0.9884666666666668,0.015961202962183018
0.0425,0.9892666666666667,0.01406003002999796
0.043,0.9882333333333334,0.015147093597269557
0.0435,0.9875333333333333,0.014866965617323088
0.044,0.9900333333333333,0.009024596020506034
0.0445,0.9888666666666667,0.015428833037170662
0.045,0.9900333333333334,0.01055667245552941
0.0455,0.9896333333333334,0.00917599525331661
0.046,0.9864999999999999,0.018952425819520953
0.0465,0.9882666666666668,0.015723160553075124
0.047,0.9898,0.008216784989006076
0.0475,0.9867333333333334,0.01507742978391506
0.048,0.9872333333333333,0.01392084767533931
0.0485,0.9856000000000001,0.01791262745166722
0.049,0.9882000000000001,0.01485051439438304
0.0495,0.9899666666666667,0.011289080269593858
0.05,0.9867333333333335,0.014794743811382627
0.0505,0.9863666666666667,0.01615270875116616
0.051,0.9861666666666666,0.01785979345407505
0.0515,0.9848666666666667,0.017928376018665683
0.052,0.9876333333333333,0.01419150763269671
0.0525,0.9907333333333334,0.007204628142150483
0.053,0.9832000000000002,0.01988254399103785
0.0535,0.9841333333333335,0.019437192298386214
0.054,0.9907666666666666,0.007481161525978296
0.0545,0.9870333333333331,0.01195263801658678
0.055,0.9845333333333335,0.01692151818773297
0.0555,0.9827666666666666,0.021520300493564987
0.056,0.9831333333333333,0.019876395827994345
0.0565,0.9809666666666669,0.021004205928019905
0.057,0.9851333333333335,0.015161500951789409
0.0575,0.9837,0.019344221072167492
0.058,0.9827999999999999,0.018575491619036325
0.0585,0.9836,0.017221949818634227
0.059,0.9831333333333333,0.01712580898332494
0.0595,0.9858333333333336,0.013681902076993697
0.06,0.9841,0.016403624260781176
0.0605,0.982,0.02065053133564471
0.061,0.9832333333333334,0.017928592929854936
0.0615,0.9834666666666668,0.01599944443479905
0.062,0.9798333333333333,0.021885434019507634
0.0625,0.9783333333333334,0.021830152440043916
0.063,0.9838333333333332,0.01853749953172997
0.0635,0.9786333333333335,0.02357538735395219
0.064,0.9786000000000001,0.02130299926718718
0.0645,0.9825,0.012341213698642262
0.065,0.9761666666666667,0.02222298609798222
0.0655,0.9782000000000002,0.021809376169182115
0.066,0.9821666666666669,0.01762179836956993
0.0665,0.9817666666666665,0.019632484418545818
0.067,0.9816333333333334,0.01909330889197691
0.0675,0.9819,0.019749852320122975
0.068,0.9807666666666667,0.020762439377127365
0.0685,0.9821999999999999,0.018673927159426194
0.069,0.9779333333333333,0.022008988062960897
0.0695,0.9797999999999998,0.018274572498419763
0.07,0.9811000000000003,0.018821116981848983
0.0705,0.9792333333333333,0.018802216181432792
0.071,0.9762333333333334,0.024384216206390558
0.0715,0.9800666666666668,0.02037961944906942
0.072,0.9813999999999998,0.018933685442735243
0.0725,0.9783999999999999,0.02066387077862121
0.073,0.9765666666666665,0.019851980029989724
0.0735,0.9695999999999999,0.05765468083531659
0.074,0.9772666666666666,0.021768376655649405
0.0745,0.9782000000000001,0.01916837673530721
0.075,0.9754666666666667,0.021743555878057808
0.0755,0.9774666666666667,0.02317623303683705
0.076,0.9782333333333334,0.020002527618056445
0.0765,0.9786,0.018980574865430765
0.077,0.9760666666666669,0.020517634691487537
0.0775,0.9745666666666668,0.056992504380449505
0.078,0.9758,0.023436059585367344
0.0785,0.9744333333333334,0.024693926378767717
0.079,0.9787333333333332,0.01972466025619256
0.0795,0.9784,0.01811984792675946
0.08,0.9780333333333334,0.019602125735065905
0.0805,0.9775666666666666,0.017800468158637475
0.081,0.9742333333333333,0.023006544962490806
0.0815,0.9762666666666668,0.022712111306525427
0.082,0.9770666666666667,0.019878967109317663
0.0825,0.9804333333333334,0.018016381434683267
0.083,0.9765666666666667,0.019185961302762792
0.0835,0.9732000000000001,0.021989492440203744
0.084,0.9764333333333332,0.01714808055342249
0.0845,0.9729333333333332,0.02324401954147441
0.085,0.9719666666666668,0.026591957848609463
0.0855,0.9721333333333334,0.02498675204538953
0.086,0.9725666666666666,0.02350345128320992
0.0865,0.9766666666666667,0.01876758434701233
0.087,0.9764666666666666,0.01837764342285968
0.0875,0.9779000000000001,0.01735034421688643
0.088,0.9743333333333334,0.024415386769639977
0.0885,0.9771666666666667,0.01886428135686889
0.089,0.9758,0.01945147809293679
0.0895,0.9754999999999999,0.01935272016481863
0.09,0.9747333333333333,0.018373773579631256
0.0905,0.9716666666666667,0.024655402833636455
0.091,0.9624000000000001,0.09847174439627057
0.0915,0.9690666666666665,0.02450886460945191
0.092,0.9686999999999999,0.026072100882829612
0.0925,0.9733999999999999,0.019072842822540462
0.093,0.9715666666666667,0.021398104796661058
0.0935,0.9744666666666668,0.01741787077177409
0.094,0.9753666666666666,0.013686124360095517
0.0945,0.9732,0.019521611955300545
0.095,0.9668666666666665,0.05874581781804652
0.0955,0.9695666666666668,0.026240998456613648
0.096,0.9682999999999999,0.026631205588765805
0.0965,0.9700333333333336,0.022776669349724214
0.097,0.9672,0.02416480452595836
0.0975,0.9669,0.02513631724108455
0.098,0.97,0.024635114955869168
0.0985,0.9637333333333333,0.06133021731215009
0.099,0.9720333333333335,0.019510082863312832
0.0995,0.9699333333333334,0.025081998857082077
0.1,0.9689,0.023565770845774495
0.1005,0.9691666666666667,0.024514734798121354
0.101,0.9684999999999999,0.025066023927929924
0.1015,0.9685666666666667,0.022061807118487216
0.102,0.9693666666666668,0.019656466281269037
0.1025,0.9688666666666665,0.023191090243165943
0.103,0.9685333333333332,0.02000177769877246
0.1035,0.9740000000000001,0.016034684627740922
0.104,0.9653999999999999,0.024697188323999773
0.1045,0.9665666666666669,0.0253397141087091
0.105,0.9631333333333332,0.029226395984147998
0.1055,0.9648,0.058644541282392354
0.106,0.9657999999999999,0.025822556892074893
0.1065,0.9684,0.02659356647344951
0.107,0.9663666666666667,0.02374912863898613
0.1075,0.9664333333333333,0.023679597406487576
0.108,0.9656333333333335,0.025164768140309882
0.1085,0.9607666666666665,0.06954751373461647
0.109,0.9658666666666665,0.020913153755471692
0.1095,0.9646333333333332,0.02561637930873309
0.11,0.9688000000000001,0.02066946217652183
0.1105,0.9646666666666666,0.025621171800767516
0.111,0.9599666666666665,0.09808102659422858
0.1115,0.9662999999999999,0.02316076663478804
0.112,0.9662999999999999,0.020735878729069245
0.1125,0.9592666666666665,0.026669083223838052
0.113,0.9646999999999999,0.024143529153791914
0.1135,0.9642666666666666,0.02577716474366842
0.114,0.9571333333333334,0.07851400441251798
0.1145,0.9620000000000001,0.025642846089222536
0.115,0.9610333333333334,0.02316940031833175
0.1155,0.9633333333333333,0.026691654958890133
0.116,0.9626666666666666,0.026008545604174874
0.1165,0.9649666666666669,0.020999973544956876
0.117,0.9583999999999999,0.02798205774341043
0.1175,0.9677,0.019729813875339917
0.118,0.9631333333333333,0.024123847122712413
0.1185,0.9496333333333332,0.11197806828918679
0.119,0.9589666666666667,0.02652334401574918
0.1195,0.9636666666666666,0.02139314531962672
0.12,0.9630333333333333,0.022480089956324563
0.1205,0.9515,0.09832189198975193
0.121,0.9637,0.02575049082595859
0.1215,0.9541,0.09877792713399532
0.122,0.9548666666666668,0.029338711628154362
0.1225,0.9617999999999999,0.02557959256038993
0.123,0.9607666666666667,0.025494465630363346
0.1235,0.9594333333333336,0.02370210961074984
0.124,0.9598333333333335,0.026154986777540787
0.1245,0.9611000000000002,0.02332406958963685
0.125,0.9565666666666667,0.02893845960731919
0.1255,0.9605333333333332,0.024461852387385186
0.126,0.9561333333333332,0.025926048676958087
0.1265,0.9563000000000001,0.02960065689961777
0.127,0.9571333333333334,0.02763661017965522
0.1275,0.9603666666666666,0.027495029853896628
0.128,0.9567666666666667,0.028136393988332387
0.1285,0.9609333333333333,0.021828014619342324
0.129,0.9575999999999999,0.026145235384928807
0.1295,0.9619,0.024981126208933543
0.13,0.9612999999999999,0.020504173017000984
0.1305,0.9571333333333334,0.02511316609093945
0.131,0.9587333333333333,0.024155882651368105
0.1315,0.9570333333333333,0.029264673432504103
0.132,0.9477,0.09780217561770063
0.1325,0.9441666666666666,0.09811373785334833
0.133,0.9532666666666665,0.028011822900736442
0.1335,0.9564333333333334,0.027048331228048474
0.134,0.9489,0.09744634421054492
0.1345,0.9557999999999996,0.029164742793692227
0.135,0.9506666666666668,0.03213167353942904
0.1355,0.9547333333333331,0.025443532249539047
0.136,0.9533666666666665,0.026987630911627317
0.1365,0.9556333333333333,0.02788745237557565
0.137,0.9559666666666667,0.027917716398174273
0.1375,0.9445999999999998,0.09941694467689545
0.138,0.9526333333333333,0.026404103216482597
0.1385,0.9513666666666667,0.030324522529904196
0.139,0.9557333333333333,0.024581293700698496
0.1395,0.9428333333333333,0.09042538360438401
0.14,0.9570000000000001,0.02632489316217637
0.1405,0.9470666666666665,0.03039108056285228
0.141,0.9485666666666668,0.03146516592466448
0.1415,0.9515333333333332,0.028029428979001507
0.142,0.9472999999999999,0.03414900356444452
0.1425,0.9535333333333332,0.027712091223868324
0.143,0.9408333333333334,0.07154233400970055
0.1435,0.9449999999999998,0.02972279334861453
0.144,0.9359333333333333,0.09886307028747726
0.1445,0.9372666666666666,0.0977881837897038
0.145,0.9462666666666668,0.0624736033146089
0.1455,0.9432333333333333,0.09809230913334191
0.146,0.9402333333333334,0.03271851327782348
0.1465,0.9379,0.09911234366448342
0.147,0.9476,0.03057624350155962
0.1475,0.9534666666666667,0.02657450741677905
0.148,0.9228000000000001,0.14686631865596533
0.1485,0.9309666666666664,0.09909848636583708
0.149,0.9477333333333333,0.028553575374489742
0.1495,0.9431666666666666,0.03225721280237612
0.15,0.9328000000000002,0.11282308668392693
0.1505,0.9253,0.13472036470655305
0.151,0.9290999999999999,0.13454107592520254
0.1515,0.9450333333333333,0.02696291692100261
0.152,0.9481333333333333,0.028687279410916613
0.1525,0.9375666666666667,0.03133281914471719
0.153,0.9415,0.031028212968200408
0.1535,0.9342666666666668,0.09856084415222914
0.154,0.9390000000000001,0.06496409264611747
0.1545,0.9365666666666665,0.09713273278240336
0.155,0.9445,0.032446109165815244
0.1555,0.9364999999999998,0.09876276288831402
0.156,0.9442333333333335,0.031072871340340168
0.1565,0.9363666666666668,0.09704877925845104
0.157,0.9341666666666666,0.03343443002521669
0.1575,0.9345666666666667,0.033151688410161625
0.158,0.9405,0.030303556813607798
0.1585,0.9313333333333333,0.09849421866846354
0.159,0.9431,0.029571964951810546
0.1595,0.9198666666666669,0.11307806546315201
0.16,0.9399666666666668,0.03387065265257094
0.1605,0.9402666666666666,0.03454362780922442
0.161,0.9443333333333334,0.03225075365183132
0.1615,0.9366666666666665,0.0294731516242608
0.162,0.9354666666666667,0.030992902413294564
0.1625,0.9305333333333333,0.06306208580967385
0.163,0.9320666666666666,0.07293951832397397
0.1635,0.9235666666666665,0.0991634509282528
0.164,0.9345333333333333,0.0984406420133473
0.1645,0.9320999999999999,0.09753364661603821
0.165,0.9350666666666666,0.029816028500716782
0.1655,0.9291666666666666,0.09829024479683741
0.166,0.9361666666666666,0.033533979450369115
0.1665,0.9340666666666668,0.029221681448312768
0.167,0.9366333333333334,0.0328413526585682
0.1675,0.9262999999999999,0.09809960357831331
0.168,0.9323666666666668,0.035926761922308315
0.1685,0.9339333333333335,0.034362059180309774
0.169,0.9236333333333334,0.0988692683406842
0.1695,0.9201000000000001,0.13463981167874858
0.17,0.9244666666666665,0.09763335040400443
0.1705,0.9202666666666667,0.1215937498393729
0.171,0.9302333333333334,0.03600078702843407
0.1715,0.9314,0.032194478477596815
0.172,0.9194333333333331,0.09807373076755399
0.1725,0.9258333333333333,0.033745370052793905
0.173,0.9306333333333334,0.03572019347963029
0.1735,0.9200333333333333,0.08449391168073064
0.174,0.9164333333333333,0.09952917495220517
0.1745,0.9302000000000001,0.03500419022536207
0.175,0.9228333333333333,0.0981941104819089
0.1755,0.9111333333333335,0.13336018063041824
0.176,0.9363333333333332,0.03241913015489466
0.1765,0.9307333333333334,0.036710821898242006
0.177,0.9244666666666665,0.032626574036103355
0.1775,0.9128333333333333,0.09926325828041532
0.178,0.9179333333333333,0.09785792422350542
0.1785,0.9004666666666666,0.16192660889015947
0.179,0.9184666666666665,0.09804015050534709
0.1795,0.9078,0.11092461904875359
0.18,0.9283333333333335,0.03250470051478025
0.1805,0.9180333333333333,0.0993088280735068
0.181,0.9171666666666666,0.09742048039298512
0.1815,0.9115666666666666,0.13304172695478328
0.182,0.9078333333333335,0.13279673272419854
0.1825,0.9028333333333333,0.09957953270292712
0.183,0.9046,0.13421440558549097
0.1835,0.9063666666666667,0.13411280078103407
0.184,0.8872,0.18404088917653297
0.1845,0.9191666666666667,0.03946130312653707
0.185,0.8971999999999999,0.1321738921942521
0.1855,0.8828333333333334,0.18227718513906843
0.186,0.8945666666666666,0.1612359589063322
0.1865,0.9135000000000001,0.11376230092219088
0.187,0.9102333333333334,0.09817134114507259
0.1875,0.9101333333333335,0.0975715350112134
0.188,0.9055333333333333,0.09739749027111073
0.1885,0.9023666666666667,0.1329455151556456
0.189,0.8933666666666669,0.16054455594770084
0.1895,0.8936333333333333,0.13402661012732592
0.19,0.9111999999999999,0.0370630693698068
0.1905,0.9143666666666667,0.09721761957359147
0.191,0.9119333333333332,0.09828211095277375
0.1915,0.9066333333333333,0.0981625579219377
0.192,0.9086666666666667,0.0972305393267865
0.1925,0.8975333333333334,0.13310114783710753
0.193,0.9168,0.03527013215487322
0.1935,0.9119666666666667,0.04090937137950993
0.194,0.9084666666666666,0.03707475930842677
0.1945,0.9050999999999999,0.11607512414141301
0.195,0.8983333333333335,0.1316961992196012
0.1955,0.9059,0.09836084925755097
0.196,0.8863666666666667,0.1336164452619678
0.1965,0.8940333333333333,0.13290372037264003
0.197,0.8778666666666666,0.18272475961888082
0.1975,0.8993666666666665,0.13271665306207808
0.198,0.9083333333333335,0.036363901514184824
0.1985,0.8974666666666665,0.09766964728102584
0.199,0.9111333333333334,0.035475249588034385
0.1995,0.8969333333333332,0.0996099950361966
0.2,0.9063333333333334,0.04350351199105143
0.2005,0.8906333333333333,0.13425158389299466
0.201,0.9043666666666667,0.03467209893335626
0.2015,0.8873999999999999,0.13192470916734622
0.202,0.8961333333333334,0.09730104487277276
0.2025,0.8765666666666665,0.1574600160887413
0.203,0.8642666666666667,0.19151912002025628
0.2035,0.8458666666666668,0.20907740193526414
0.204,0.9111333333333334,0.035712493923306755
0.2045,0.8687999999999999,0.15780826622483654
0.205,0.8735333333333334,0.13184150417157042
0.2055,0.8952666666666667,0.0989457539373076
0.206,0.8774000000000001,0.12071599360114263
0.2065,0.8967,0.10023804445197222
0.207,0.8812999999999999,0.13226143722861086
0.2075,0.8739666666666668,0.15915519679440776
0.208,0.8694,0.1816048090405831
0.2085,0.8735666666666668,0.15722047859260857
0.209,0.8830333333333331,0.1322473230142843
0.2095,0.8782666666666666,0.13316946596974347
0.21,0.8598333333333333,0.18004652176590358
0.2105,0.8914000000000002,0.04808598779501386
0.211,0.8805333333333333,0.13149205299180633
0.2115,0.8674333333333333,0.15776061682885947
0.212,0.8654,0.15794357642314336
0.2125,0.8744333333333333,0.10167383034870763
0.213,0.8708666666666666,0.13268477263382142
0.2135,0.8773000000000002,0.09852320087731169
0.214,0.8765000000000001,0.10104605660566648
0.2145,0.8538,0.1680608487687983
0.215,0.8727999999999999,0.13297511880882915
0.2155,0.8622,0.15587831436376545
0.216,0.8657666666666666,0.11643964101627934
0.2165,0.8685333333333334,0.13133783410223676
0.217,0.8504333333333333,0.17895167255745645
0.2175,0.8199,0.22780471900292143
0.218,0.8721666666666666,0.10172880614653844
0.2185,0.8466333333333332,0.17974271427051872
0.219,0.8582666666666667,0.15827716898599814
0.2195,0.8328000000000002,0.2133904715148578
0.22,0.8280333333333334,0.21312234097396315
0.2205,0.8362333333333334,0.1966037498229483
0.221,0.8687333333333332,0.10042551689906527
0.2215,0.8768333333333334,0.09914005245106541
0.222,0.8488999999999999,0.15809354122726765
0.2225,0.8489666666666668,0.17044366615786383
0.223,0.8651666666666666,0.12932764162733693
0.2235,0.8576333333333334,0.13358667182353517
0.224,0.8318666666666665,0.2144519215737333
0.2245,0.8450666666666664,0.17757720073878352
0.225,0.8549333333333334,0.13121100902320995
0.2255,0.8423666666666666,0.1552641441043116
0.226,0.8532999999999998,0.13105511563206274
0.2265,0.8495666666666666,0.1294944486154608
0.227,0.8209333333333333,0.22246052333941055
0.2275,0.8343333333333334,0.17916627906934818
0.228,0.8449,0.15490603244834875
0.2285,0.8128666666666666,0.21048938743371892
0.229,0.8380666666666667,0.1782739340328685
0.2295,0.8556999999999999,0.13098201318416883
0.23,0.8308333333333334,0.17466117993926922
0.2305,0.8425333333333335,0.15564355288785833
0.231,0.8156,0.22810859012516144
0.2315,0.8233,0.17412798294485707
0.232,0.8521000000000001,0.13091443770646535
0.2325,0.8241666666666668,0.19547854386379881
0.233,0.8298333333333333,0.17416299836647275
0.2335,0.8398999999999998,0.1555452452932372
0.234,0.8202666666666667,0.19410173735555394
0.2345,0.8246666666666667,0.17622145158861902
0.235,0.8388666666666666,0.15504997043964033
0.2355,0.8178333333333333,0.1932317980503669
0.236,0.7829666666666665,0.2511732005343457
0.2365,0.8241333333333332,0.17726384603497441
0.237,0.8050333333333335,0.2079997302348678
0.2375,0.8476666666666666,0.13125251320345155
0.238,0.8134999999999999,0.19336285694115207
0.2385,0.8057333333333332,0.20862570417962512
0.239,0.7942666666666668,0.22366943863160604
0.2395,0.8058333333333334,0.19384666047620674
0.24,0.8193333333333335,0.17650432792931106
0.2405,0.8152333333333334,0.1757582019581321
0.241,0.8376,0.1308460333538791
0.2415,0.7787,0.23514198783808146
0.242,0.7564666666666666,0.24382499188283935
0.2425,0.7818666666666667,0.22028280812527234
0.243,0.8059333333333334,0.17463331742698915
0.2435,0.765033333333333,0.24700314662862988
0.244,0.7915666666666668,0.18942278110090138
0.2445,0.7779333333333333,0.23420967813763233
0.245,0.8105666666666665,0.15232936172794934
0.2455,0.7759333333333334,0.22918143225158727
0.246,0.7614666666666667,0.24428686233834004
0.2465,0.7662999999999998,0.24696238804949855
0.247,0.7714333333333333,0.23400961756114022
0.2475,0.7611333333333331,0.24548827534799567
0.248,0.7801333333333335,0.2196066787083975
0.2485,0.7866333333333334,0.19302244832028104
0.249,0.7833333333333334,0.2040141607285577
0.2495,0.7533999999999998,0.25609589349824935
0.25,0.7799333333333333,0.22166991476317016
0.2505,0.7346333333333331,0.2640353069824817
0.251,0.7770999999999999,0.20632910873434973
0.2515,0.7832333333333333,0.20632307728953206
0.252,0.7947000000000002,0.17089639161394446
0.2525,0.7622333333333334,0.2297206298480347
0.253,0.7814,0.20374612743422743
0.2535,0.7760666666666666,0.20376150546928906
0.254,0.7218666666666667,0.28309531963633733
0.2545,0.7452666666666665,0.2518174735795751
0.255,0.7439666666666667,0.2533178482109427
0.2555,0.7563333333333333,0.2007909360504104
0.256,0.7843666666666667,0.1891487921070488
0.2565,0.7629,0.2028078756962965
0.257,0.7565666666666666,0.22884466104519213
0.2575,0.7393666666666667,0.25211535939812246
0.258,0.7794666666666665,0.17069187313857553
0.2585,0.7858333333333332,0.1478184885444157
0.259,0.7295666666666666,0.2607773230597749
0.2595,0.7088666666666669,0.26815676178103154
0.26,0.7214333333333335,0.2600731755999966
0.2605,0.7277666666666665,0.24968426951741363
0.261,0.6580666666666667,0.3150601988333164
0.2615,0.7208666666666665,0.24969920571225962
0.262,0.7193,0.24823075957664875
0.2625,0.7273666666666668,0.24964343238573958
0.263,0.7259333333333334,0.22131454739553136
0.2635,0.6884999999999999,0.2833907294806157
0.264,0.7372999999999998,0.23963059301998796
0.2645,0.7274666666666667,0.23616242997846487
0.265,0.7208666666666665,0.23387015390786592
0.2655,0.7166333333333332,0.2575696216559709
0.266,0.6423666666666666,0.3262614135934558
0.2665,0.7325999999999999,0.23860035391610146
0.267,0.6535333333333333,0.3013056108191666
0.2675,0.6829000000000001,0.28192932723566655
0.268,0.7043666666666667,0.2667690199404721
0.2685,0.6953666666666666,0.2740453713448844
0.269,0.6469,0.31079441400671565
0.2695,0.7107999999999999,0.24438817938317356
0.27,0.7215666666666665,0.23507987058775479
0.2705,0.6765666666666665,0.2774384636475467
0.271,0.6304333333333333,0.3127813062757357
0.2715,0.6085999999999999,0.32805290223783523
0.272,0.6959333333333332,0.2417733465688704
0.2725,0.6877333333333333,0.2722522849613326
0.273,0.661,0.2742660913946325
0.2735,0.6881666666666668,0.2703998582346769
0.274,0.6468333333333334,0.29128808763833786
0.2745,0.6235666666666667,0.3184065378307005
0.275,0.6487666666666666,0.28889469630914927
0.2755,0.6637666666666666,0.2772995392070539
0.276,0.6498666666666668,0.2891700460897628
0.2765,0.6344666666666666,0.30392989688778926
0.277,0.6237333333333334,0.3085753212570456
0.2775,0.6159,0.30465713150651463
0.278,0.6803333333333335,0.25791105271219206
0.2785,0.6793333333333332,0.2587444041262857
0.279,0.6928666666666666,0.2203572957216933
0.2795,0.6159,0.297123937851605
0.28,0.6345000000000001,0.27177906672720603
0.2805,0.6507000000000001,0.28377624009850516
0.281,0.5733666666666667,0.3336510136188543
0.2815,0.5891333333333334,0.3284027405488572
0.282,0.6386,0.2853914193212932
0.2825,0.5700999999999999,0.34185229266453665
0.283,0.5364333333333333,0.355259922060204
0.2835,0.5881000000000001,0.31870196980181276
0.284,0.6029666666666667,0.2990726017392953
0.2845,0.6357333333333334,0.2745505741712768
0.285,0.6323333333333333,0.2746506872374435
0.2855,0.6456333333333333,0.2693909571195325
0.286,0.6144,0.2943663175176278
0.2865,0.5907333333333333,0.29544113156807095
0.287,0.6152333333333333,0.29506882624605096
0.2875,0.5721666666666666,0.31250577772436644
0.288,0.5730333333333333,0.3197537576879364
0.2885,0.5803666666666667,0.31416021920881915
0.289,0.5717,0.3119268058731442
0.2895,0.5954666666666666,0.30434210283093527
0.29,0.5906999999999999,0.2949539681600052
0.2905,0.5742,0.312784490948285
0.291,0.6227666666666667,0.26873946697705403
0.2915,0.5583666666666667,0.30563867374546844
0.292,0.5432666666666667,0.32073664517101186
0.2925,0.5169666666666667,0.3291686818503715
0.293,0.5935666666666666,0.2804576636697794
