1-p,mean,std
0.0005,0.9998666666666667,0.0008055363982396391
0.001,0.9998333333333332,0.000866025403784438
0.0015,0.9995666666666668,0.0016093476939431112
0.002,0.9990000000000001,0.0067082039324993705
0.0025,0.9994666666666667,0.001613829124921359
0.003,0.9994666666666666,0.0015434449203720255
0.0035,0.9982333333333334,0.007125151070523191
0.004,0.9994333333333333,0.0018290859891091989
0.0045,0.9977333333333332,0.009555452195823424
0.005,0.9990333333333333,0.001960442127004351
0.0055,0.9987333333333334,0.0025725041842099687
0.006,0.9994,0.0015902480589168695
0.0065,0.9988999999999999,0.0022138453223093774
0.007,0.9981333333333333,0.0070917792783851755
0.0075,0.9983666666666667,0.007015775873779827
0.008,0.9981333333333333,0.006836503329756943
0.0085,0.9980333333333334,0.006881456564161722
0.009,0.9983000000000001,0.0030730007050655526
0.0095,0.9966333333333333,0.010060870295909354
0.01,0.9986333333333333,0.002408088222820941
0.0105,0.9972,0.0097606921430353
0.011,0.9965333333333334,0.010076595545013093
0.0115,0.9971333333333334,0.0077748883521815935
0.012,0.9969,0.007276369668698506
0.0125,0.9962666666666666,0.010157427495844275
0.013,0.9963666666666667,0.007689747864671654
0.0135,0.9974666666666667,0.0034679484809706585
0.014,0.9961666666666668,0.007323857514239949
0.0145,0.9967000000000001,0.0077243482285274745
0.015,0.9946,0.013717628560845832
0.0155,0.9950666666666667,0.011985917662916852
0.016,0.9948666666666668,0.01210527892193227
0.0165,0.9951666666666666,0.01162731458439327
0.017,0.9952,0.009812916657820617
0.0175,0.9956666666666668,0.007564537145273482
0.018,0.9933666666666668,0.014464477560946024
0.0185,0.9962000000000002,0.007586830695356266
0.019,0.9957333333333334,0.007973288740120562
0.0195,0.9943666666666666,0.011876166609362358
0.02,0.9954666666666667,0.009747022337331768
0.0205,0.9932333333333335,0.014880673521196694
0.021,0.9950333333333334,0.009949818535475352
0.0215,0.9941666666666669,0.010846146269015965
0.022,0.9929333333333336,0.013599673198687942
0.0225,0.9947333333333335,0.010563879758666113
0.023,0.9934666666666668,0.014590103190557323
