1-p,mean,std
0.0005,0.9997666666666667,0.0009723968097209855
0.001,0.9997333333333333,0.0011234866364235156
0.0015,0.9992666666666667,0.0017371752294393858
0.002,0.9941333333333333,0.049416866216572916
0.0025,0.9939666666666667,0.04935741529339279
0.003,0.9935666666666666,0.049333907654314654
0.0035,0.9937999999999999,0.049367150571564856
0.004,0.9932333333333334,0.04971799361286504
0.0045,0.9919000000000002,0.04938118175085639
0.005,0.9932333333333334,0.04931408408242912
0.0055,0.993,0.049700212384969855
0.006,0.9867,0.06917850501098992
0.0065,0.9919666666666666,0.0493312950029357
0.007,0.9964666666666667,0.004756749590494196
0.0075,0.9871666666666666,0.06926819857144643
0.008,0.9861,0.07084733979166442
0.0085,0.9862333333333333,0.06915787895982801
0.009,0.9963333333333333,0.005196152422706633
0.0095,0.9958333333333335,0.0053825850873183865
0.01,0.9911666666666668,0.049876235712901285
0.0105,0.9906333333333335,0.049233446174549084
0.011,0.9860666666666669,0.06905936254814084
0.0115,0.9893333333333335,0.04917542294909341
0.012,0.9850999999999999,0.0700054839121749
0.0125,0.9897666666666669,0.04947559443245168
0.013,0.9847333333333336,0.06901719592488044
0.0135,0.9891,0.0491027380997118
0.014,0.9888666666666667,0.05040771545882414
0.0145,0.9947333333333335,0.005620992399528359
0.015,0.9839333333333334,0.06941082208288721
0.0155,0.9836666666666667,0.06899033748769944
0.016,0.9934000000000003,0.006288967412152108
0.0165,0.9881666666666666,0.04939045116889161
0.017,0.9880666666666668,0.04917131051515485
0.0175,0.9768333333333333,0.0841590755652651
0.018,0.9618000000000001,0.1172854258256801
0.0185,0.9823666666666668,0.06942029002148196
0.019,0.9850666666666664,0.04980066933954469
0.0195,0.9753666666666666,0.0861083232523624
0.02,0.9875999999999999,0.049665727060463384
0.0205,0.9713333333333334,0.09632237538599223
0.021,0.9798333333333334,0.0697270471991401
0.0215,0.9753666666666667,0.0836060803211505
0.022,0.9756666666666668,0.08442814170115977
0.0225,0.9868000000000001,0.04904628199749476
0.023,0.984066666666667,0.049124739185058275
0.0235,0.9759666666666666,0.08414708683146567
0.024,0.9844666666666667,0.04944855912966525
0.0245,0.9886999999999999,0.008843013563762579
0.025,0.9744333333333333,0.08344799445030286
0.0255,0.9840666666666666,0.049093063551675906
0.026,0.9749333333333334,0.08348716468216337
0.0265,0.9592666666666667,0.11611831131316981
0.027,0.9725,0.0849841488488033
0.0275,0.9639333333333334,0.10663164008241957
0.028,0.9635666666666667,0.10869964223594401
0.0285,0.9623666666666666,0.10743917659153325
0.029,0.9774666666666667,0.06929345006724823
0.0295,0.9722666666666667,0.08376936592016598
0.03,0.9763333333333333,0.06847140522388404
0.0305,0.9665,0.09605944340181587
0.031,0.9680333333333333,0.0965298974987082
0.0315,0.9719333333333333,0.08349608107902763
0.032,0.9815999999999999,0.0496733328859661
0.0325,0.9512666666666667,0.12492911768056496
0.033,0.9701333333333334,0.08864400712964186
0.0335,0.9761000000000002,0.0696452199843368
0.034,0.9705333333333335,0.08488517734759898
0.0345,0.9669666666666668,0.09669550719196374
0.035,0.9552333333333336,0.1166964295369257
0.0355,0.9690333333333332,0.08345097695986281
0.036,0.9691333333333334,0.08354721885124469
0.0365,0.9733666666666666,0.06938218631448405
0.037,0.9641333333333333,0.09573008351029937
0.0375,0.9592333333333335,0.10754105675921588
0.038,0.9595333333333335,0.10701300024867176
0.0385,0.9653666666666666,0.09656074081461195
0.039,0.9767999999999999,0.048882898622910835
0.0395,0.959,0.10689714682815439
0.04,0.9726666666666667,0.06974078991363503
0.0405,0.9725,0.06883212266893352
0.041,0.9718666666666667,0.06953387663578092
0.0415,0.9686333333333333,0.08300615104382995
0.042,0.9544333333333331,0.1189220613118805
0.0425,0.9718333333333332,0.0705082737461829
