1-p,mean,std
0.0005,0.9997666666666666,0.0009723968097209857
0.001,0.9995333333333332,0.0014157840387730202
0.0015,0.9996666666666667,0.0012909944487358006
0.002,0.9987666666666667,0.002340702648541435
0.0025,0.9990333333333333,0.002225858136639536
0.003,0.9939666666666668,0.04935291278131414
0.0035,0.9887333333333334,0.06939865512625827
0.004,0.9984333333333333,0.003071554076431739
0.0045,0.9933666666666666,0.049350211076887335
0.005,0.9982000000000001,0.002599999999999998
0.0055,0.9974666666666665,0.0033373309362090243
0.006,0.9925,0.049338682142468664
0.0065,0.9971666666666666,0.004481443219916252
0.007,0.9871333333333335,0.07211567867746314
0.0075,0.9918,0.0493094987468608
0.008,0.9967333333333335,0.004319979423819318
0.0085,0.9864333333333335,0.07086019882682928
0.009,0.9963,0.004239889935678367
0.0095,0.9951333333333333,0.006243574474787845
0.01,0.9909333333333333,0.04925913338886732
0.0105,0.9947,0.0055396550233546
0.011,0.9857999999999998,0.06909513570272352
0.0115,0.9849000000000001,0.06929719410705683
0.012,0.9944666666666668,0.005816069692383913
0.0125,0.9898666666666667,0.04949056026714141
0.013,0.9799666666666667,0.0844228707822182
0.0135,0.9901000000000001,0.04921936159232011
0.014,0.9695,0.10772843945155183
0.0145,0.9881333333333333,0.04930702000955059
0.015,0.9784333333333334,0.08489006616402966
0.0155,0.9894000000000002,0.04916046288544394
0.016,0.9878666666666668,0.04984981890081893
0.0165,0.9883,0.04913585475212803
0.017,0.9928999999999999,0.005993607705992565
0.0175,0.9924000000000001,0.006093347921207924
0.018,0.9720000000000002,0.09695818113438849
0.0185,0.9617666666666668,0.11741612136140234
0.019,0.9919999999999999,0.005206833117271115
0.0195,0.9824,0.06912802936902256
0.02,0.9827000000000001,0.06877611827112988
0.0205,0.9914666666666666,0.006997142273814363
0.021,0.9819000000000001,0.06991304917141324
0.0215,0.9894666666666667,0.008009993757800319
0.022,0.9801000000000001,0.0702036007307001
0.0225,0.9905333333333333,0.007268195557816719
0.023,0.9800999999999999,0.06947014546631604
0.0235,0.9653,0.10734585330706643
0.024,0.9808,0.06882202489836457
0.0245,0.9706,0.09659581311377378
0.025,0.9802666666666668,0.06919165010638527
0.0255,0.9786000000000001,0.06854062866488589
0.026,0.9786666666666668,0.0683845336640124
0.0265,0.9749,0.08343254760583546
0.027,0.9686666666666666,0.09588882451394774
0.0275,0.9728666666666669,0.08437090072346559
0.028,0.9629666666666666,0.11008168179432337
0.0285,0.9832,0.04915490254740055
0.029,0.9520000000000002,0.12546181357953767
0.0295,0.9787000000000002,0.06863088873742558
0.03,0.9577999999999999,0.11721037117555388
0.0305,0.9725666666666665,0.08473993548892203
0.031,0.9669666666666668,0.09597117043964586
0.0315,0.9671,0.09740369032479668
0.032,0.9466,0.1349419463654237
0.0325,0.9567666666666668,0.11744356091331698
0.033,0.9669666666666669,0.09579387013559665
0.0335,0.9596000000000001,0.10597827869688936
0.034,0.9747666666666668,0.068909368819567
0.0345,0.9642666666666666,0.09651721780767064
0.035,0.9657333333333333,0.09775715944227421
0.0355,0.9650333333333333,0.09550043048186861
0.036,0.9647333333333334,0.1010370449114801
0.0365,0.9634000000000001,0.09695013609525717
0.037,0.9630333333333334,0.09482626804378158
0.0375,0.9773333333333332,0.0509553181173903
0.038,0.9633333333333332,0.09666781608512041
0.0385,0.9645333333333334,0.09632989613245146
0.039,0.9729999999999999,0.0685054742338158
0.0395,0.9736333333333334,0.06844640238902262
0.04,0.9566,0.10605447237675132
0.0405,0.9666,0.08516778211924456
0.041,0.9733333333333333,0.06832601586836777
0.0415,0.9405666666666664,0.1337419197974633
0.042,0.9728333333333332,0.06960423837669656
0.0425,0.9774666666666667,0.050352358435330515
0.043,0.9622000000000002,0.09581605061551826
0.0435,0.9616000000000001,0.10068926898577071
0.044,0.9751666666666665,0.049451154351204646
0.0445,0.9521999999999998,0.11763240294333113
0.045,0.9503333333333337,0.11760999579589784
0.0455,0.9519000000000003,0.1187146485391663
0.046,0.9727666666666667,0.06858094163508952
0.0465,0.9651333333333332,0.08458581441352916
0.047,0.9547333333333334,0.10799504103841479
0.0475,0.9644333333333336,0.10710644238326658
0.048,0.9414000000000001,0.1335566296869359
0.0485,0.9519666666666667,0.10827033552896911
0.049,0.9711666666666667,0.06904004474055458
0.0495,0.9588000000000001,0.09712937534832372
0.05,0.9528,0.10628548557749756
0.0505,0.9485666666666668,0.11528636326797526
0.051,0.9486,0.11513680751368975
0.0515,0.9608000000000001,0.08388102685748826
0.052,0.9373666666666667,0.13416101023272994
0.0525,0.9571999999999998,0.09470740907306742
0.053,0.9517666666666668,0.10608115865799272
0.0535,0.9533666666666667,0.10623087540300553
0.054,0.9508000000000001,0.10827343985381539
