1-p,mean,std
0.0005,0.9997,0.001769808526994438
0.001,0.9995999999999999,0.0013564659966250477
0.0015,0.9994999999999998,0.0012801909579780936
0.002,0.9990333333333333,0.003867097677127442
0.0025,0.9990000000000001,0.0021343747458109487
0.003,0.9988333333333332,0.002466441431158125
0.0035,0.9983333333333333,0.003543381937578217
0.004,0.9973666666666666,0.00506173005118913
0.0045,0.9972,0.0064587580505508614
0.005,0.9967333333333334,0.006911825615084147
0.0055,0.9976999999999999,0.003963584236521282
0.006,0.9968333333333333,0.004355711448457327
0.0065,0.9965999999999999,0.006699585393473575
0.007,0.9952333333333334,0.005986187805644303
0.0075,0.9971,0.005178051971757547
0.008,0.9961000000000001,0.004831723869961488
0.0085,0.9952333333333334,0.00730684610485263
0.009,0.9946000000000003,0.007913139565164878
0.0095,0.9948999999999999,0.007187257242277243
0.01,0.9924666666666668,0.010909934310831886
0.0105,0.9947000000000001,0.006668249812023816
0.011,0.9938000000000001,0.008069421017368938
0.0115,0.9900666666666669,0.014598173401719365
0.012,0.9930333333333333,0.008832955966782081
0.0125,0.9928666666666668,0.00946361453145679
0.013,0.9907666666666668,0.012164200663330817
0.0135,0.9917333333333335,0.00878736466625677
0.014,0.9918666666666668,0.009835536476358464
0.0145,0.9935,0.007935503904744942
0.015,0.9887999999999998,0.013051351569005326
0.0155,0.9914000000000002,0.009275774900244189
0.016,0.9896333333333333,0.011104503590886002
0.0165,0.9900333333333333,0.009905049217444614
0.017,0.9897666666666669,0.010855157504359137
0.0175,0.9907333333333334,0.009025642482517372
0.018,0.9910000000000001,0.008850612031567836
0.0185,0.9899333333333334,0.009556614928356636
0.019,0.991,0.009159087776022728
0.0195,0.9886,0.011625451006782974
0.02,0.9871333333333335,0.01241880294821794
0.0205,0.9869333333333333,0.01374918179383777
0.021,0.9876666666666667,0.011893041849940852
0.0215,0.9868666666666668,0.012200364293286036
0.022,0.9863333333333334,0.012476644848141937
0.0225,0.9853000000000001,0.015986765359717603
0.023,0.9832,0.014980876698867348
0.0235,0.9854999999999999,0.011356593777282962
0.024,0.9868333333333332,0.011722485515737131
0.0245,0.9868000000000001,0.011044556225680699
0.025,0.9863666666666667,0.011963787954582873
0.0255,0.9840333333333333,0.012186467905016611
0.026,0.9852666666666668,0.011692162617183643
0.0265,0.9853999999999999,0.014006189108152624
0.027,0.9839333333333333,0.012590825584086569
0.0275,0.9835666666666667,0.013623957656357502
0.028,0.9826333333333332,0.01366499989836159
0.0285,0.9834333333333336,0.013811870900706307
0.029,0.9813333333333334,0.014243907079480998
0.0295,0.9827666666666669,0.016069674683839876
0.03,0.9833333333333334,0.012771496040445345
0.0305,0.9762999999999998,0.061106273545902506
0.031,0.9835333333333334,0.013693631934426874
0.0315,0.9795333333333335,0.014251861476858226
0.032,0.9755333333333333,0.06304358280850902
0.0325,0.9832666666666667,0.013735436732125496
0.033,0.9803333333333332,0.014579285152419356
0.0335,0.9750333333333334,0.0567714619231255
0.034,0.9790666666666668,0.016337278435120905
0.0345,0.9716000000000002,0.06326747452943995
0.035,0.9781333333333332,0.016270764511164732
0.0355,0.9788,0.014556556369324892
0.036,0.978,0.014824903971958053
0.0365,0.9732333333333334,0.023890746697786104
0.037,0.9792333333333335,0.014117404545847334
0.0375,0.976,0.015818414023606227
0.038,0.9782666666666667,0.01743228167637399
0.0385,0.9778,0.015777762128317743
0.039,0.9761,0.017237265831138455
0.0395,0.9762333333333334,0.015082403286243506
0.04,0.9754333333333333,0.015008553117028516
0.0405,0.9772333333333336,0.016720280433586563
0.041,0.9756,0.017466666666666672
0.0415,0.9745666666666668,0.01761725795286479
0.042,0.9738,0.017625864832997863
0.0425,0.9719333333333333,0.018863132766796128
0.043,0.9732,0.01548418548067673
0.0435,0.9727000000000001,0.019071182448920147
0.044,0.9681666666666667,0.061507677930844086
0.0445,0.9711,0.018123373490238143
0.045,0.9732000000000001,0.01725572368809839
0.0455,0.9638000000000002,0.059572588774815985
0.046,0.9716333333333336,0.018615972830997692
0.0465,0.9696333333333331,0.017313418046256617
0.047,0.9587333333333332,0.08701440493772664
0.0475,0.9659,0.0575207305625063
0.048,0.9654666666666667,0.07002304382606248
0.0485,0.9730000000000001,0.014185281887302139
0.049,0.9723333333333334,0.01575859553809708
0.0495,0.9682666666666668,0.019255475411771406
