1-p,mean,std
0.0005,0.9998333333333334,0.0008660254037844382
0.001,0.9999666666666667,0.0003316624790355366
0.0015,0.9996666666666667,0.0017950549357115034
0.002,0.9989333333333333,0.006877984200815431
0.0025,0.9998333333333332,0.000866025403784438
0.003,0.9993000000000001,0.0024628348616087866
0.0035,0.9990666666666667,0.0025420901286583564
0.004,0.9989,0.0067339108663209595
0.0045,0.9988333333333332,0.006706133179576903
0.005,0.9991,0.0027020568297338077
0.0055,0.9975666666666666,0.00964774009231638
0.006,0.9982000000000001,0.007046196767681761
0.0065,0.9982,0.007061948110196724
0.007,0.9976666666666667,0.007310570733153771
0.0075,0.9987666666666667,0.002693820088028654
0.008,0.9981333333333333,0.0036000000000000077
0.0085,0.9987333333333334,0.0028197714643408804
0.009,0.9985666666666666,0.0028773058386082112
0.0095,0.9952333333333335,0.013607636744775994
0.01,0.9976333333333335,0.003505392670982493
0.0105,0.9968666666666667,0.010097524449091474
0.011,0.9976333333333333,0.007059981114233476
0.0115,0.9961,0.011709967264400581
0.012,0.9974000000000001,0.007204628142150482
0.0125,0.9975666666666667,0.005203737972735454
0.013,0.9970333333333332,0.007407128698460394
0.0135,0.9971333333333334,0.007409003531739839
0.014,0.9970666666666668,0.004301937547973781
0.0145,0.9968666666666667,0.009997999799959986
0.015,0.9961333333333333,0.009840054200392735
0.0155,0.9955000000000002,0.011938499812697475
0.016,0.9956333333333335,0.009963210102951536
0.0165,0.9958,0.009793648735561001
0.017,0.9962333333333333,0.005047661724886978
0.0175,0.9936000000000001,0.01399746008706183
0.018,0.9939000000000001,0.014353125869378501
0.0185,0.9959,0.008728688332160792
0.019,0.9962666666666667,0.004836895239257889
0.0195,0.9946333333333334,0.012735732758223569
0.02,0.9957333333333335,0.00781849658750894
0.0205,0.9938000000000001,0.012561139367996129
0.021,0.9954999999999999,0.008129165598838134
0.0215,0.994366666666667,0.011447416011193676
0.022,0.9958000000000001,0.005325410782277743
0.0225,0.9946,0.008854126470496994
0.023,0.9958333333333335,0.0053619026473818105
0.0235,0.9953,0.008301204731844652
0.024,0.9943333333333334,0.009961035198322627
0.0245,0.9955666666666666,0.004900226752123037
0.025,0.9941333333333334,0.010199346384286925
0.0255,0.9948,0.00838411195854
0.026,0.9938666666666667,0.011829529905189718
0.0265,0.9937,0.010087340801442392
0.027,0.9947333333333336,0.008302342373624991
0.0275,0.9908333333333336,0.015623166559098487
0.028,0.9941000000000001,0.009211767836124988
0.0285,0.9918,0.014082455593949354
0.029,0.993066666666667,0.011819757470721077
0.0295,0.9935000000000003,0.01064972613106397
0.03,0.9924,0.009214481356357865
0.0305,0.9908666666666668,0.014426980896146555
0.031,0.9934999999999999,0.010213009133235683
0.0315,0.9896333333333335,0.01705478101751985
0.032,0.9909666666666668,0.012895261834401726
0.0325,0.9915000000000004,0.01356773132595621
0.033,0.9902333333333334,0.017315728238929035
0.0335,0.9921,0.012881123139436769
0.034,0.9909000000000002,0.013628850118610722
0.0345,0.9897333333333332,0.014511910816827523
0.035,0.9921666666666669,0.012095683343885763
0.0355,0.9904333333333335,0.017395114256595155
0.036,0.9919666666666668,0.012148113708171602
0.0365,0.9925,0.009205976319760991
0.037,0.9882333333333332,0.016285337645324468
0.0375,0.9892000000000002,0.014476954867036861
0.038,0.9895666666666665,0.01719596205831797
0.0385,0.9924333333333334,0.00915125977970004
0.039,0.9885333333333333,0.016399999999999998
0.0395,0.9914666666666666,0.013600000000000006
0.04,0.9880666666666668,0.017024035296538176
0.0405,0.9909,0.011961558798454699
0.041,0.9908,0.012535460812342634
0.0415,0.9873333333333334,0.0198997487421324
0.042,0.9899333333333334,0.014590560114143817
0.0425,0.9904999999999999,0.01176978240146256
0.043,0.9877666666666669,0.01801884815655232
0.0435,0.9906333333333331,0.009929697321111496
0.044,0.9886000000000001,0.01573516938439353
0.0445,0.9879333333333333,0.015696991926976187
0.045,0.9892000000000003,0.015585748475949289
0.0455,0.9875333333333333,0.014934077362417359
0.046,0.9884999999999999,0.01570827807240501
0.0465,0.9873000000000001,0.016896383570982804
0.047,0.9898333333333333,0.012049665739946671
0.0475,0.9869666666666665,0.014915279265087714
0.048,0.9877999999999999,0.014554266270295683
0.0485,0.9882666666666668,0.014247650878497673
0.049,0.9876,0.013200000000000003
0.0495,0.9833333333333333,0.021447610589527218
0.05,0.9887999999999999,0.012974504914553686
0.0505,0.9862666666666666,0.017193538838115256
0.051,0.9867666666666668,0.015473669391726199
0.0515,0.9823666666666666,0.022182550699943314
0.052,0.9822333333333334,0.02093404988157916
0.0525,0.9887666666666668,0.01119181248353754
0.053,0.9859000000000002,0.015433405327405877
0.0535,0.9841000000000001,0.020531033420978437
0.054,0.9871333333333334,0.015376894643876857
0.0545,0.9851000000000001,0.019991414824035512
0.055,0.9862000000000001,0.016759872712324916
0.0555,0.9878000000000001,0.011721016262347827
0.056,0.9862000000000001,0.016586607716937048
0.0565,0.9849666666666665,0.014348790115468892
0.057,0.9869000000000001,0.012545517127643641
0.0575,0.9837666666666667,0.016902695380060274
0.058,0.9854,0.014905479976617104
0.0585,0.9835,0.020266968199511248
0.059,0.9839,0.019686741167033655
0.0595,0.9855000000000002,0.015219687542419813
0.06,0.9815333333333333,0.01946175737183053
0.0605,0.9822666666666666,0.02081601947219176
0.061,0.9838333333333334,0.016742328259700186
0.0615,0.9840000000000001,0.017613126418163875
0.062,0.9832666666666667,0.01627527094841878
0.0625,0.9831666666666667,0.018045467267125245
0.063,0.9835666666666667,0.016608264341719893
0.0635,0.9809333333333334,0.020747583527298354
0.064,0.9840333333333332,0.017871734355928884
0.0645,0.9822,0.018804373013861543
0.065,0.9847666666666669,0.01413628113912724
0.0655,0.9820333333333333,0.020954421437438395
0.066,0.9839,0.01995581229728433
0.0665,0.9836,0.015646653884386193
0.067,0.9845333333333334,0.015850131440043855
0.0675,0.9818000000000001,0.018125611100809194
0.068,0.9793999999999999,0.019277966697761453
0.0685,0.9826666666666668,0.016799470891138868
0.069,0.9810333333333335,0.020659649346276693
0.0695,0.9792333333333332,0.022503604649527196
0.07,0.9829666666666667,0.01643772760721167
0.0705,0.9809,0.017706590110276265
0.071,0.9815333333333333,0.019541522742895733
0.0715,0.9796,0.021412768776285483
0.072,0.9796666666666667,0.018669642619920587
0.0725,0.9809333333333333,0.01926470578256748
0.073,0.9806333333333335,0.01789906887708594
0.0735,0.9836999999999999,0.0158036212446529
0.074,0.9791000000000001,0.02056347895339372
0.0745,0.9810333333333332,0.017176825473099892
0.075,0.9809,0.018408059828962597
0.0755,0.9793666666666664,0.021456389879629483
0.076,0.9838,0.016519483446322807
0.0765,0.9768333333333333,0.024852341718415362
0.077,0.9781666666666666,0.020818661500362278
0.0775,0.9825000000000002,0.014509575382407913
0.078,0.9782000000000001,0.020920059485787526
0.0785,0.9790666666666666,0.01993366777868817
0.079,0.9800666666666668,0.01921214893411631
0.0795,0.9807999999999999,0.01899192810994537
0.08,0.9790666666666666,0.01949404467466353
0.0805,0.9778666666666667,0.0218302542358077
0.081,0.9791999999999998,0.017269883870162206
0.0815,0.9750333333333334,0.022506764415269564
0.082,0.9784333333333335,0.0218146484933608
0.0825,0.9780333333333334,0.021515343362354222
0.083,0.9764999999999999,0.02247158699830126
0.0835,0.9752333333333334,0.022371882153969767
0.084,0.9787333333333333,0.02029657880311633
0.0845,0.9785666666666667,0.021485162839090192
