1-p,mean,std
0.0005,0.9998333333333334,0.0008660254037844383
0.001,0.9995666666666666,0.0015387585183445057
0.0015,0.9990333333333333,0.004224136992728025
0.002,0.9990666666666667,0.0022647050335284024
0.0025,0.9988333333333334,0.0021278575558006177
0.003,0.998,0.004216370213557838
0.0035,0.9985666666666666,0.005082759530456314
0.004,0.9978333333333333,0.006295942255841371
0.0045,0.9978666666666668,0.0037273761995984984
0.005,0.9977333333333334,0.005413563213509814
0.0055,0.9974666666666667,0.00523067873224881
0.006,0.9964333333333333,0.00658710862214979
0.0065,0.9956,0.007672171936435101
0.007,0.9965999999999999,0.005227703978697423
0.0075,0.9955333333333333,0.007545712542747557
0.008,0.9961000000000001,0.006532908149430003
0.0085,0.9937666666666667,0.008623675421638837
0.009,0.9940666666666665,0.008492872828960113
0.0095,0.9937333333333334,0.009240971569892186
0.01,0.9948666666666668,0.007459818287926922
0.0105,0.9942333333333334,0.007857834024434183
0.011,0.9941000000000002,0.00813572369245662
0.0115,0.9940000000000001,0.008219218670625306
0.012,0.9930666666666668,0.009245779818081574
0.0125,0.9926,0.007853944514983828
0.013,0.9931000000000002,0.008249646457071158
0.0135,0.9916333333333334,0.008736831360523233
0.014,0.9924,0.009911609354691094
0.0145,0.9909666666666668,0.01121799150174992
0.015,0.9901333333333333,0.010655410727784163
0.0155,0.9910333333333334,0.010118135533124007
0.016,0.9905000000000002,0.01008161142322441
0.0165,0.9927666666666667,0.008273854402070825
0.017,0.9903666666666667,0.009602025249336147
0.0175,0.9897333333333332,0.01103207444983339
0.018,0.9905333333333334,0.010839434179574753
0.0185,0.9881,0.01070051919820301
0.019,0.9878333333333336,0.012114041439585721
0.0195,0.9877666666666667,0.012320308437697488
0.02,0.9894000000000002,0.010004221331240357
0.0205,0.9880000000000001,0.013021349989749739
0.021,0.9891333333333334,0.010269912906695513
0.0215,0.9901000000000002,0.00929103510559149
0.022,0.9894333333333334,0.010698442254210037
0.0225,0.9886333333333333,0.01273747751061149
0.023,0.986366666666667,0.012641158526372846
0.0235,0.9873000000000002,0.011838684236199756
0.024,0.9835666666666667,0.014781783082940677
0.0245,0.9845333333333334,0.012871329034373687
0.025,0.9867666666666668,0.012251575862357911
0.0255,0.9851000000000002,0.011836431519301376
0.026,0.9860333333333334,0.014053034468675363
0.0265,0.9854999999999999,0.014034679270372453
0.027,0.9825,0.01694025449107014
0.0275,0.9841,0.011924344845734704
0.028,0.9848333333333333,0.013452591654481386
0.0285,0.9846,0.011033081568124515
0.029,0.9814666666666669,0.015204677642824993
0.0295,0.9828333333333332,0.011579435795121162
0.03,0.9806333333333335,0.013635696616683072
0.0305,0.9824666666666666,0.013789045571676725
0.031,0.9818666666666666,0.013526270735128729
0.0315,0.9821333333333332,0.014372195378577337
0.032,0.9810666666666666,0.013823329716260272
0.0325,0.9795666666666665,0.014769751370810394
0.033,0.9804333333333334,0.01564647635163336
0.0335,0.9825,0.014026760139105537
0.034,0.9795333333333334,0.012867012085173457
0.0345,0.9822333333333333,0.011963416457406022
0.035,0.9778,0.01621535623345283
0.0355,0.9781,0.016939467392912782
0.036,0.9793,0.01602979864017151
0.0365,0.9779333333333333,0.013273030299571128
0.037,0.9711333333333336,0.05723095510492746
0.0375,0.9791999999999998,0.014127357227104514
0.038,0.9783666666666666,0.015588421629173649
0.0385,0.9795999999999999,0.012929552712036604
0.039,0.9775333333333333,0.015030487535524432
0.0395,0.9736000000000001,0.015410530310292518
0.04,0.9766000000000001,0.014196869764532995
0.0405,0.9783666666666666,0.01400392802038056
0.041,0.9765666666666668,0.014850776261042902
0.0415,0.9758,0.016073580808270444
0.042,0.9768666666666667,0.01491323051670711
0.0425,0.9738999999999999,0.01913144589993715
0.043,0.9735666666666667,0.01991233565182927
0.0435,0.9767333333333333,0.013976011193788043
0.044,0.9671000000000001,0.052380350429441676
0.0445,0.9709666666666668,0.019265945776594167
0.045,0.9653999999999999,0.05347851074133526
0.0455,0.9699,0.051228149813684794
0.046,0.9695666666666665,0.020130987722083247
0.0465,0.9727333333333332,0.01810082871031048
0.047,0.9724666666666666,0.01679695739643873
0.0475,0.9730666666666667,0.016671199383634303
0.048,0.9678,0.05353134076823075
0.0485,0.9670333333333332,0.05119221946090375
0.049,0.9731333333333332,0.016328706827751747
0.0495,0.9687,0.017643979143039133
0.05,0.9690333333333332,0.01667529776512418
0.0505,0.9691000000000001,0.0176437272454295
0.051,0.9695,0.01750793470909055
0.0515,0.9697666666666668,0.01860259838481352
0.052,0.9665333333333334,0.020253504497850353
0.0525,0.9657666666666667,0.05136547694923334
0.053,0.9688666666666665,0.01819169529696938
0.0535,0.9677999999999999,0.05100156860332827
0.054,0.9685666666666667,0.020001416616496605
0.0545,0.9691666666666666,0.019168115887240104
0.055,0.9693999999999999,0.014699811034310764
0.0555,0.9672,0.01878368086043485
0.056,0.9664333333333333,0.018506785542365563
0.0565,0.9634,0.021018404633400066
0.057,0.9651,0.01845989647256392
0.0575,0.9689000000000001,0.016425285385648556
0.058,0.9651333333333335,0.02113669794457024
0.0585,0.9653999999999999,0.017831183671060964
0.059,0.9648666666666667,0.01847773434884988
0.0595,0.9614000000000001,0.05089025228644261
0.06,0.9635333333333332,0.022285122092253987
0.0605,0.9653666666666666,0.021622493432123458
0.061,0.9655333333333332,0.01856053160158225
0.0615,0.9622333333333333,0.01925879308552619
0.062,0.9580999999999998,0.05338592198947834
0.0625,0.9616999999999999,0.022022690319052494
0.063,0.9551333333333332,0.05510075619565792
0.0635,0.9565666666666666,0.05326340206933838
0.064,0.9586333333333334,0.02333854703656117
