1-p,mean,std
0.0005,1.0,0.0
0.001,0.9998666666666667,0.0008055363982396391
0.0015,0.9997999999999999,0.0007916228058025196
0.002,0.9998333333333334,0.000866025403784438
0.0025,0.9998,0.0007916228058025198
0.003,0.9998999999999999,0.0005686240703077269
0.0035,0.9995,0.0011902380714237965
0.004,0.9994999999999998,0.0013642254619787378
0.0045,0.9995666666666666,0.0013042665031009206
0.005,0.9991333333333333,0.0034195516275285715
0.0055,0.9991999999999999,0.001641137816678812
0.006,0.9995999999999999,0.001271918935222592
0.0065,0.9991999999999999,0.0032359096265364273
0.007,0.9994,0.002555169052898236
0.0075,0.9989666666666668,0.0030072135496724012
0.008,0.9992666666666666,0.002606828639468949
0.0085,0.9990000000000001,0.003543381937578217
0.009,0.9994666666666667,0.0013920408678547358
0.0095,0.9989333333333331,0.003647830405414513
0.01,0.9990333333333333,0.001843607574536643
0.0105,0.9985666666666668,0.0036287432780203336
0.011,0.9989999999999999,0.0027688746209726884
0.0115,0.9986333333333335,0.0028321566183936724
0.012,0.9985333333333333,0.0024184476196289365
0.0125,0.9991000000000001,0.0018770544300401415
0.013,0.9987333333333334,0.0022987919532755563
0.0135,0.9985666666666666,0.001900584705353117
0.014,0.9977333333333332,0.004781445620544299
0.0145,0.9972666666666667,0.005545368437814668
0.015,0.9975333333333335,0.004657610259922286
0.0155,0.9982000000000001,0.0037541088600802903
0.016,0.9976666666666667,0.004176654695380556
0.0165,0.9983,0.0031444837060760483
0.017,0.9978999999999999,0.003990405159045045
0.0175,0.9983000000000001,0.0022358195116978655
0.018,0.9976666666666667,0.004955356249106164
0.0185,0.9983666666666667,0.002027313493271325
0.019,0.9983333333333334,0.002333333333333335
0.0195,0.9967000000000001,0.0053643887505163725
0.02,0.9983666666666667,0.0022358195116978625
0.0205,0.9977333333333334,0.003395421754199159
0.021,0.9978333333333333,0.0036016971308290477
0.0215,0.9971000000000001,0.004537620521815373
0.022,0.9980000000000001,0.0023570226039551605
0.0225,0.9967333333333334,0.005098583681333038
0.023,0.9973666666666666,0.004860155461619628
0.0235,0.9982000000000002,0.0026423894910141874
0.024,0.9980000000000001,0.003333333333333333
0.0245,0.9968333333333333,0.0046992907266238965
0.025,0.9972333333333334,0.004667976006793524
0.0255,0.9966666666666668,0.005033222956847167
0.026,0.9959333333333333,0.006264183905346332
0.0265,0.9965333333333334,0.005162256182028251
0.027,0.9963666666666668,0.006668249812023809
0.0275,0.9970000000000002,0.0038729833462074195
0.028,0.9966666666666667,0.006055300708194983
0.0285,0.9958666666666667,0.005600000000000003
0.029,0.9964666666666667,0.00489489530020817
0.0295,0.9960000000000001,0.00579271573232759
0.03,0.9963999999999998,0.005070174224488411
0.0305,0.9967666666666666,0.005237790034398516
0.031,0.9965666666666667,0.0044084514791981645
0.0315,0.9963333333333334,0.005897268670984709
0.032,0.9963000000000001,0.005074883687774968
0.0325,0.9965999999999999,0.005312040829829697
0.033,0.9965000000000002,0.004722875771768252
0.0335,0.9962333333333333,0.005003443258841301
0.034,0.9955333333333334,0.005440996640730855
0.0345,0.9961000000000001,0.0050123181596276765
0.035,0.9950666666666668,0.0069518982219886494
0.0355,0.9956333333333334,0.006389140091679874
0.036,0.9958333333333335,0.006171169527191209
0.0365,0.9946,0.006612782235102629
0.037,0.9957,0.006060711362721564
0.0375,0.9957666666666667,0.005922743358350838
0.038,0.9954666666666668,0.005323323940713902
0.0385,0.9950666666666668,0.004654269246855225
0.039,0.9958000000000001,0.004437717130838037
0.0395,0.9951333333333333,0.006470789064025434
0.04,0.9954666666666668,0.005467479614350056
0.0405,0.9952666666666669,0.006552014109332256
0.041,0.9950000000000001,0.004749268949591674
0.0415,0.9947666666666667,0.005816738299463411
0.042,0.9958,0.005449158956511857
0.0425,0.9947333333333335,0.006702901527613912
0.043,0.9954000000000001,0.005632840215103651
0.0435,0.9952666666666669,0.006414913180325288
0.044,0.9949666666666669,0.006191302142701675
0.0445,0.9949666666666667,0.005878302854093563
0.045,0.9949000000000001,0.006690872721684208
0.0455,0.9944333333333334,0.006395397650741598
0.046,0.9939999999999999,0.006289320754704402
0.0465,0.9936666666666669,0.00783865067753657
0.047,0.994066666666667,0.00635225244390611
0.0475,0.9948666666666667,0.0061899560221019
0.048,0.9938666666666669,0.006266666666666668
0.0485,0.9942666666666666,0.006567258856546534
0.049,0.9941333333333335,0.006238233368154449
0.0495,0.9942666666666667,0.006360992235667502
0.05,0.9941333333333334,0.00696211972829476
0.0505,0.9938000000000001,0.0057930993431840995
0.051,0.9937333333333335,0.007692420511993173
0.0515,0.9936000000000001,0.006760670578179851
0.052,0.9928333333333335,0.007562700869692284
0.0525,0.9928333333333335,0.0076793373556721806
0.053,0.9938000000000001,0.006073988255942989
0.0535,0.9936000000000001,0.00741889479639657
0.054,0.9925000000000002,0.0073390129521013325
0.0545,0.9928,0.005552176750308542
0.055,0.9940000000000001,0.006411794687223789
0.0555,0.9924333333333334,0.007053052924482815
0.056,0.9929000000000001,0.006760259692579206
0.0565,0.9941333333333333,0.004374674591072786
0.057,0.9926333333333333,0.006884685097293046
0.0575,0.992166666666667,0.008197221751571957
0.058,0.9935000000000003,0.007201465900156104
0.0585,0.9930000000000001,0.007234178138070239
0.059,0.9939666666666668,0.0051141416136478365
0.0595,0.9926666666666667,0.007302967433402222
0.06,0.9927666666666668,0.007150058274820795
0.0605,0.9930333333333334,0.00680024509362224
0.061,0.9925666666666667,0.006461080061069945
0.0615,0.9932666666666665,0.005773117778885944
