1-p,mean,std
0.0005,0.9996333333333334,0.001994158134819467
0.001,0.9995333333333334,0.0013349989596333823
0.0015,0.9992333333333334,0.0016901676445449608
0.002,0.9986333333333335,0.003467147402564694
0.0025,0.9984333333333333,0.0032473921160764583
0.003,0.9966999999999999,0.007564463702808757
0.0035,0.9981666666666666,0.00389800518784217
0.004,0.9977666666666667,0.004296122282555128
0.0045,0.9969666666666668,0.006800245093622242
0.005,0.9970333333333333,0.005595533933415115
0.0055,0.9965666666666668,0.005546870989826411
0.006,0.9964666666666666,0.006268439465555468
0.0065,0.9955999999999999,0.006990151802516332
0.007,0.9958333333333335,0.006452820227535313
0.0075,0.9952666666666667,0.008126499861564026
0.008,0.9964333333333335,0.006364048327213671
0.0085,0.9946,0.008443011574340313
0.009,0.9926,0.011695963216236427
0.0095,0.9939333333333334,0.009722596818180258
0.01,0.9949333333333334,0.005896891836665599
0.0105,0.9945666666666666,0.0072518963037263625
0.011,0.994066666666667,0.0069853815612001885
0.0115,0.9922333333333333,0.010067052972720246
0.012,0.9917333333333335,0.00975795971388373
0.0125,0.9919999999999999,0.009556847457887634
0.013,0.9930666666666665,0.00761110300080671
0.0135,0.9917666666666666,0.009480447715635007
0.014,0.9919999999999999,0.008259674462242579
0.0145,0.9910333333333334,0.010642629165556583
0.015,0.9916666666666666,0.008319989316232458
0.0155,0.9904666666666668,0.010698078747555044
0.016,0.9848333333333333,0.05077482972234701
0.0165,0.9849000000000002,0.052739306446373056
0.017,0.9901666666666668,0.012350213673365244
0.0175,0.9918333333333333,0.0083449918447467
0.018,0.9884000000000002,0.012740835486297153
0.0185,0.9885333333333335,0.011569308055752034
0.019,0.9864,0.014481252247877833
0.0195,0.9870666666666668,0.013142636299041721
0.02,0.9882333333333332,0.010650560757276798
0.0205,0.9888666666666667,0.010362539371323145
0.021,0.9884666666666666,0.010082107363487497
0.0215,0.9828,0.05266818563210412
0.022,0.9862666666666668,0.012998119522112083
0.0225,0.9865333333333334,0.012692254856144877
0.023,0.9797333333333335,0.05348869039339064
0.0235,0.9863333333333334,0.012565384549980508
0.024,0.9799000000000001,0.05483805450799858
0.0245,0.9850666666666666,0.015014659503298772
0.025,0.9855666666666666,0.011421762852846608
0.0255,0.9838,0.013148890954500052
0.026,0.9838000000000001,0.01212912014762635
0.0265,0.9863333333333333,0.012151817422372122
0.027,0.9823333333333334,0.014579285152419356
0.0275,0.9780666666666668,0.054520495636452566
0.028,0.9812333333333334,0.05058250685760839
0.0285,0.9824666666666668,0.0152797614873764
0.029,0.9845666666666668,0.013765133086493889
0.0295,0.9830000000000001,0.013445362686732472
0.03,0.9827666666666666,0.01320820452092814
0.0305,0.9822666666666667,0.01334899080663237
0.031,0.982,0.013597385369580758
0.0315,0.9801333333333333,0.013855764945401684
0.032,0.9799666666666667,0.014043543395849607
0.0325,0.9759333333333334,0.0529267418230142
0.033,0.9815,0.014639178786925024
0.0335,0.9739999999999999,0.05983867199952441
0.034,0.9782,0.01597511954397977
0.0345,0.9690666666666666,0.07139884841897351
0.035,0.9777333333333332,0.01766276686516961
0.0355,0.9763,0.014620343513216248
0.036,0.9721333333333335,0.05194766597259206
0.0365,0.9802333333333334,0.014516312663115701
0.037,0.9788666666666667,0.017115425141601873
0.0375,0.9753333333333333,0.016363916944844768
0.038,0.9778666666666667,0.016169381215398716
0.0385,0.9760666666666665,0.0146846859006245
0.039,0.9718000000000001,0.05378851591598754
0.0395,0.9744333333333334,0.01845146787295435
0.04,0.9707999999999999,0.056031974998408035
0.0405,0.9677,0.062053194026487374
0.041,0.9752333333333333,0.01767141445637244
0.0415,0.9718666666666667,0.018573098825990234
0.042,0.9710666666666665,0.021363936383021215
0.0425,0.9691999999999998,0.05323140259491781
0.043,0.9732666666666665,0.017688539918389097
0.0435,0.9664,0.05489318921525895
0.044,0.9750333333333334,0.018496215829190574
0.0445,0.9675333333333334,0.0537517338221651
0.045,0.9637666666666667,0.0761499325162027
0.0455,0.9734333333333335,0.01595448386992056
0.046,0.9741333333333334,0.015026790889755682
0.0465,0.9717,0.018923794545492187
0.047,0.9658,0.05371658134236683
0.0475,0.9693333333333333,0.017022860446404938
0.048,0.9624666666666667,0.0755713349535832
0.0485,0.9684333333333331,0.016175804977393442
0.049,0.971,0.01686877457183999
0.0495,0.9700666666666666,0.018122913673027298
0.05,0.9664,0.019864429404227932
0.0505,0.9614,0.05544202176849053
0.051,0.9677000000000001,0.017369801380557007
0.0515,0.9639666666666666,0.051449425004885474
0.052,0.9692666666666667,0.019802244541689936
0.0525,0.9669666666666664,0.01823363802304838
0.053,0.9644000000000001,0.016219878065030096
0.0535,0.9622999999999999,0.05780560334239042
0.054,0.9658000000000001,0.020755829167837272
0.0545,0.9649999999999999,0.019370653634356846
0.055,0.9590666666666666,0.05422397993508039
0.0555,0.9615000000000002,0.023263586233520497
0.056,0.9523999999999998,0.08118576777298403
0.0565,0.9607333333333333,0.05289104103931234
0.057,0.9600666666666666,0.0553051735574731
0.0575,0.9631666666666666,0.05060824482675174
0.058,0.9592333333333333,0.0615771512458603
0.0585,0.9603,0.050557107424289136
0.059,0.9633999999999999,0.020618115012451223
0.0595,0.9565666666666666,0.055686533381060804
0.06,0.9643333333333333,0.02094171806599343
0.0605,0.9603333333333332,0.019969421067666887
0.061,0.9582666666666667,0.07446621903774743
0.0615,0.9564999999999999,0.025583740496217082
0.062,0.9594333333333335,0.0200557833166507
0.0625,0.9607666666666667,0.020065753024604997
0.063,0.9555666666666669,0.023466548295155997
0.0635,0.9589333333333333,0.02214036033030076
0.064,0.9516333333333332,0.0742166423384944
0.0645,0.9535666666666667,0.05800623529702074
0.065,0.9525333333333335,0.061184820194409524
0.0655,0.9609000000000002,0.021096892872859
0.066,0.956,0.02513076909996102
0.0665,0.9521666666666667,0.05167499932806537
0.067,0.9475999999999999,0.07464446098375656
0.0675,0.9395333333333334,0.09415002212780764
