1-p,mean,std
0.0005,0.9998666666666667,0.0006531972647421741
0.001,0.9998333333333332,0.0007264831572567716
0.0015,0.9993,0.0029550333707459558
0.002,0.9994,0.0029204261485079337
0.0025,0.9988333333333332,0.004146618434874912
0.003,0.9993,0.0024628348616087823
0.0035,0.9989999999999999,0.00372677996249965
0.004,0.9987999999999999,0.003180496117833747
0.0045,0.998,0.0055976185412488924
0.005,0.9979666666666667,0.005515533619797013
0.0055,0.9981666666666666,0.005464532103584997
0.006,0.9987,0.0037681413042624672
0.0065,0.9989333333333331,0.0030140412147886147
0.007,0.9985666666666668,0.003027833842498266
0.0075,0.9970333333333333,0.008026276291725268
0.008,0.9980000000000001,0.00466666666666667
0.0085,0.9973333333333332,0.0044969125210773545
0.009,0.9972666666666669,0.00583818845571505
0.0095,0.9975666666666667,0.004316763190684016
0.01,0.9976666666666668,0.0036666666666666644
0.0105,0.9971333333333334,0.006324906674761644
0.011,0.9973333333333332,0.004371625682868002
0.0115,0.9969666666666666,0.0050132047855859846
0.012,0.9962666666666667,0.006364484791926738
0.0125,0.9960666666666667,0.007029777932323169
0.013,0.9961333333333334,0.005651351854006067
0.0135,0.9968333333333333,0.004252450274057693
0.014,0.9962333333333335,0.005470222420828366
0.0145,0.9956,0.0066144622692333194
0.015,0.9945,0.00810178306849109
0.0155,0.9959,0.0058281882071341785
0.016,0.9948333333333332,0.007384292638958576
0.0165,0.9955000000000002,0.006418289837989909
0.017,0.9955333333333333,0.005873102530463215
0.0175,0.9938000000000001,0.008340263784797219
0.018,0.9945333333333335,0.009024903816046405
0.0185,0.9947666666666669,0.006169008564321077
0.019,0.9948666666666667,0.006171979693204877
0.0195,0.9948666666666668,0.005876885040374524
0.02,0.9951666666666668,0.007155029311221898
0.0205,0.9936000000000001,0.008241898378946988
0.021,0.9949666666666667,0.00808970539224596
0.0215,0.9938000000000001,0.008524735251672695
0.022,0.9943333333333335,0.007416198487095665
0.0225,0.9945333333333335,0.007234485315333624
0.023,0.9939666666666668,0.007003094554076318
0.0235,0.9938000000000001,0.008537759268879242
0.024,0.9931000000000002,0.00989112958384655
0.0245,0.9924666666666668,0.009124082906730347
0.025,0.9918333333333333,0.009133272505880176
0.0255,0.9927333333333332,0.009193959369547425
0.026,0.9923666666666666,0.008236706461525346
0.0265,0.9936666666666669,0.00698410894658566
0.027,0.9907666666666666,0.009426381419540943
0.0275,0.9923666666666666,0.008330599551586246
0.028,0.9916666666666667,0.009171210994798406
0.0285,0.9899333333333336,0.010230455621438485
0.029,0.992,0.008869423130433379
0.0295,0.9922666666666667,0.009942948366667821
0.03,0.9923666666666668,0.00882288690471171
0.0305,0.9916000000000001,0.008279559838005348
0.031,0.9899333333333332,0.010831846051753554
0.0315,0.9906333333333334,0.009622831646084684
0.032,0.9918,0.006918895223307773
0.0325,0.9905000000000003,0.010763879928311683
0.033,0.9924666666666667,0.006906036007242753
0.0335,0.9887666666666668,0.009645436456918082
0.034,0.9912333333333335,0.010484432904708458
0.0345,0.9902666666666667,0.008362349483780793
0.035,0.9906666666666668,0.01016530045465127
0.0355,0.9913666666666667,0.00929868568968516
0.036,0.9901333333333333,0.009042123644365855
0.0365,0.9882666666666668,0.010577544348498117
0.037,0.9899,0.009279068439833341
0.0375,0.9888333333333335,0.009456038635002858
0.038,0.9907999999999998,0.0075147262831796605
0.0385,0.9898,0.009897474425326904
0.039,0.9895333333333334,0.009545446849443747
0.0395,0.9858666666666668,0.014507622517528884
0.04,0.9868666666666668,0.012735078414451251
0.0405,0.9868666666666667,0.010962765263482667
0.041,0.9874666666666668,0.01024282947019795
0.0415,0.9882,0.011627744598349431
0.042,0.9873999999999999,0.011378146695407926
0.0425,0.9882000000000001,0.009097252332435326
0.043,0.9876,0.01179529096245145
0.0435,0.9880333333333335,0.009298685689685154
0.044,0.9849666666666667,0.013779977422977794
0.0445,0.9873666666666665,0.010331128797097737
0.045,0.9870666666666665,0.011237635180252312
0.0455,0.9869333333333333,0.010673747649672482
0.046,0.9863333333333334,0.01375580685464224
0.0465,0.9859666666666668,0.011974927510798927
0.047,0.9863666666666667,0.011363635959595955
0.0475,0.9849333333333332,0.013135871159200325
0.048,0.9850666666666666,0.011532369901956647
0.0485,0.9857333333333332,0.011402533831468237
0.049,0.9851666666666667,0.012232697531161678
0.0495,0.9851333333333335,0.013244873221992973
0.05,0.9829000000000001,0.015625157776981185
0.0505,0.9866666666666667,0.011055415967851335
0.051,0.9852666666666667,0.011908726958738193
0.0515,0.9837666666666665,0.013103477061876024
0.052,0.9859333333333333,0.012889099615135607
0.0525,0.9864333333333333,0.010189918765350612
0.053,0.985,0.012242911781471305
0.0535,0.9822666666666667,0.017126198254915376
0.054,0.9833333333333334,0.011392004993756704
0.0545,0.9839000000000001,0.011804471845684398
0.055,0.9845,0.013915419105757786
0.0555,0.9837333333333333,0.014261681371968577
0.056,0.9822333333333334,0.011460608864958068
0.0565,0.9835666666666668,0.011247271274007356
0.057,0.9833666666666666,0.013345785851721132
0.0575,0.9813000000000001,0.015142985174660903
0.058,0.9819666666666668,0.013532635449986159
0.0585,0.9839333333333333,0.011059234452106829
0.059,0.9829666666666668,0.013726656953210098
0.0595,0.9807333333333332,0.0137402895004274
0.06,0.9842333333333335,0.012336531116971255
0.0605,0.9829666666666667,0.013324121818049477
0.061,0.9813666666666664,0.013776751753910958
0.0615,0.9822000000000002,0.01304879730515847
0.062,0.9816999999999999,0.013102120269466142
0.0625,0.9790333333333332,0.01674179732817769
0.063,0.9821333333333331,0.014083244575657192
0.0635,0.9778666666666668,0.019192128015876147
0.064,0.9804999999999999,0.014684648068268058
0.0645,0.9840333333333332,0.013526065371882699
0.065,0.9791,0.013282026284502752
0.0655,0.9805666666666667,0.013856847484988142
0.066,0.9811000000000001,0.012392246679992202
0.0665,0.9790666666666666,0.015818975946628146
0.067,0.9808333333333333,0.011901213756961466
0.0675,0.9794666666666666,0.014005713120009273
0.068,0.9809333333333333,0.011963648644493403
0.0685,0.9803666666666667,0.013473389411065882
0.069,0.9706999999999998,0.07600189325127221
0.0695,0.9759333333333334,0.014911442288092422
0.07,0.9784666666666666,0.016168694030955822
0.0705,0.9766000000000001,0.016377355640572064
0.071,0.9775999999999998,0.01388108225047472
0.0715,0.9783666666666667,0.014456793866168558
0.072,0.9791666666666665,0.014842693675864747
0.0725,0.9790333333333335,0.013906792904508533
0.073,0.9763999999999998,0.01578100123566309
0.0735,0.9740666666666666,0.019807854783168998
0.074,0.9793999999999999,0.013219346092417393
0.0745,0.9759333333333333,0.01599708306744285
0.075,0.9753333333333333,0.014899664425751337
0.0755,0.9777333333333335,0.01636989106052124
0.076,0.9723333333333336,0.05474486277268397
0.0765,0.9773000000000001,0.017484564621402496
0.077,0.9758333333333334,0.01602342035896206
0.0775,0.9797666666666666,0.012825798653928381
0.078,0.9743,0.017024785852789253
0.0785,0.9777,0.01360306338047917
0.079,0.9781,0.011267011829032362
0.0795,0.9758333333333333,0.015623166559098484
0.08,0.9748333333333333,0.01656217242862649
0.0805,0.977,0.013715360407627322
0.081,0.9758000000000001,0.015067404111746209
0.0815,0.9741666666666667,0.018870170463812272
0.082,0.9743333333333334,0.016875360078462846
0.0825,0.9766333333333332,0.01565953738496483
0.083,0.9724666666666667,0.017805242673624717
0.0835,0.9763,0.014250886911970692
0.084,0.9738000000000001,0.016713401143327398
0.0845,0.9730333333333333,0.019720801200762608
0.085,0.9749333333333334,0.015161940655616758
0.0855,0.9702000000000001,0.01838973143420594
0.086,0.9733666666666666,0.019627050494435246
0.0865,0.9712999999999999,0.02036279286672958
0.087,0.9758333333333334,0.014176467198220511
0.0875,0.9723333333333332,0.015140086598901014
0.088,0.9717666666666668,0.01659621777527772
0.0885,0.9633333333333333,0.0517515431868676
0.089,0.9722333333333334,0.016593539572844467
0.0895,0.9729333333333333,0.016029694666808567
0.09,0.9742333333333335,0.015288739501854144
0.0905,0.97,0.017851237118661174
0.091,0.9680000000000001,0.018
0.0915,0.9611333333333332,0.09738722252488316
0.092,0.9703999999999999,0.01717414076776801
0.0925,0.9737333333333332,0.01587646756121216
0.093,0.9695666666666667,0.017948413733685643
0.0935,0.9687666666666663,0.01812092099695205
0.094,0.9703333333333335,0.015198684153570662
0.0945,0.9669333333333334,0.019285457964199053
0.095,0.9705333333333335,0.018004443895883036
0.0955,0.9695333333333334,0.017480274597385475
0.096,0.9737,0.014505899183129285
0.0965,0.9682999999999999,0.017117210312690815
0.097,0.9672333333333334,0.017876458759434933
0.0975,0.9689,0.018172353849857874
0.098,0.9680000000000003,0.017594190960528864
0.0985,0.9710666666666667,0.016585669852147798
0.099,0.9693333333333335,0.014981470036162821
0.0995,0.9582999999999999,0.09744912632867585
0.1,0.9659666666666666,0.017501079331794876
0.1005,0.9681333333333335,0.01851917924747207
0.101,0.9679333333333331,0.016658531347830956
0.1015,0.9690333333333334,0.017161293657530607
0.102,0.9677666666666664,0.015860888303552787
0.1025,0.9585999999999999,0.09599557860188722
0.103,0.9650333333333336,0.018621940464588177
