1-p,mean,std
0.0005,0.9999000000000001,0.0007386173268720137
0.001,1.0,0.0
0.0015,0.9996333333333334,0.0014059397805975481
0.002,0.9995666666666666,0.0015387585183445057
0.0025,0.9995999999999999,0.0011813363431112838
0.003,0.9989666666666666,0.004181839042547883
0.0035,0.9991999999999999,0.00211450020362049
0.004,0.9989999999999999,0.003248931448269653
0.0045,0.9987333333333334,0.0033592327166250976
0.005,0.9987666666666667,0.0036713606318215185
0.0055,0.9989666666666668,0.0030072135496724056
0.006,0.9988666666666666,0.0032048574244591716
0.0065,0.9988333333333332,0.0029202359113225376
0.007,0.9974666666666667,0.006094077270414106
0.0075,0.9977333333333332,0.004873511168665886
0.008,0.9977333333333334,0.004265624872812377
0.0085,0.9982333333333334,0.0030715540764317444
0.009,0.9979333333333332,0.003392147795522284
0.0095,0.9977333333333332,0.0034922135609890183
0.01,0.9969666666666668,0.005376802023508028
0.0105,0.9969,0.005190910859912317
0.011,0.9966666666666668,0.005333333333333338
0.0115,0.9968666666666667,0.005865530192953099
0.012,0.9968,0.005791181034795737
0.0125,0.9962666666666666,0.006042074698865178
0.013,0.996466666666667,0.0054938349285560345
0.0135,0.9960000000000001,0.008589399151150085
0.014,0.9961,0.005292657387572173
0.0145,0.9972333333333334,0.004691718472182907
0.015,0.9964000000000002,0.0056505653601112244
0.0155,0.9948333333333335,0.0076066491381626905
0.016,0.9952666666666667,0.006817950164414854
0.0165,0.9937666666666668,0.009816709111396642
0.017,0.9956333333333334,0.006458327956987014
0.0175,0.9952000000000001,0.006638607618402454
0.018,0.9957666666666667,0.006630820294486781
0.0185,0.9943000000000002,0.007487693607216821
0.019,0.9957,0.006347265377922827
0.0195,0.9938000000000001,0.010635579700023672
0.02,0.9936666666666667,0.008048464311766423
0.0205,0.9941333333333334,0.007440430095095316
0.021,0.9947,0.007761657898499098
0.0215,0.9947333333333336,0.006834227583762978
0.022,0.9946000000000003,0.006629563417836142
0.0225,0.9946333333333334,0.006862053466549047
0.023,0.9935666666666666,0.007663115119410216
0.0235,0.9933666666666666,0.008048395285189884
0.024,0.9934000000000001,0.008151073548925941
0.0245,0.9928333333333333,0.008760707733967619
0.025,0.9935333333333334,0.007627727198990685
