1-p,mean,std
0.0005,1.0,0.0
0.001,0.9998,0.0013999999999999956
0.0015,0.9998333333333332,0.0007264831572567716
0.002,0.9998333333333334,0.0007264831572567715
0.0025,0.9994666666666666,0.003703451843288301
0.003,0.9996333333333334,0.0016258331197676228
0.0035,0.9992,0.003774770044504545
0.004,0.9998333333333332,0.0007264831572567716
0.0045,0.9996666666666667,0.0011055415967851283
0.005,0.9991666666666665,0.003954603505901551
0.0055,0.9989666666666666,0.0039071160151133875
0.006,0.9994,0.0014437605218471756
0.0065,0.9991,0.003825499241202955
0.007,0.9991666666666665,0.002327373340628153
0.0075,0.9990000000000001,0.0039299420408505275
0.008,0.9983666666666666,0.0053018864567246195
0.0085,0.9991999999999999,0.003804091364716557
0.009,0.9993000000000001,0.0015125401739384504
0.0095,0.9988000000000001,0.0024276188608044107
0.01,0.9987999999999999,0.002561249694973135
0.0105,0.9989,0.002163073944387674
0.011,0.9976333333333334,0.006604628007019852
0.0115,0.9992000000000002,0.002006655592438984
0.012,0.9976333333333333,0.006519969325081209
0.0125,0.9982000000000002,0.004174525921187536
0.013,0.9985,0.00251108652888656
0.0135,0.9971333333333334,0.007674199198179139
0.014,0.9979333333333333,0.004802314256920537
0.0145,0.9978,0.005661173808397765
0.015,0.9976333333333335,0.00609726714739207
0.0155,0.9978333333333333,0.0051071844820148584
0.016,0.9982666666666669,0.003072458299147441
0.0165,0.9972333333333333,0.006684226872936676
0.017,0.9987,0.002398842313376276
0.0175,0.9973000000000001,0.006031307210436777
0.018,0.9976666666666668,0.004434711565216692
0.0185,0.9966666666666667,0.007226494462892934
0.019,0.9975999999999999,0.004596617113583525
0.0195,0.9971666666666669,0.00570331287742289
0.02,0.9977666666666667,0.003772856271373785
0.0205,0.9982000000000001,0.003033882734128739
0.021,0.9970333333333333,0.005828950734623402
0.0215,0.9972333333333333,0.0038888730158406232
0.022,0.9969666666666668,0.006093621437390269
0.0225,0.997,0.0064204534280860705
0.023,0.9965999999999999,0.005353711070110363
0.0235,0.9959000000000002,0.009090348972643707
0.024,0.9958666666666667,0.008193764566899502
0.0245,0.9967666666666668,0.005258960607065496
0.025,0.9958333333333336,0.007736996258956771
0.0255,0.9961333333333334,0.006939740629158987
0.026,0.997,0.004887626099538394
0.0265,0.9967333333333334,0.005141984052872985
0.027,0.9959,0.007068788989478878
0.0275,0.9959666666666667,0.00738308878451289
0.028,0.9961000000000001,0.006848438589277931
0.0285,0.9953000000000002,0.007917561352953182
0.029,0.9960000000000002,0.005887840577551903
0.0295,0.9958666666666667,0.006784295591044561
0.03,0.9959333333333333,0.007711175151831415
0.0305,0.9961000000000001,0.006733910866320962
0.031,0.9960333333333332,0.007855571271397138
0.0315,0.9935333333333334,0.00858707038388401
0.032,0.9958000000000001,0.007726146085425341
0.0325,0.9962666666666667,0.004813868852942854
0.033,0.9951666666666668,0.007779960011322538
0.0335,0.9960333333333332,0.007419119444606173
0.034,0.9961333333333334,0.0074791562209769276
0.0345,0.9928666666666669,0.011766430592532677
0.035,0.9943000000000001,0.009348737288473182
0.0355,0.9959666666666668,0.005583606958469292
0.036,0.9948999999999999,0.00793662396740579
0.0365,0.9936666666666669,0.00885061203156784
0.037,0.9950333333333334,0.0070945205773344745
0.0375,0.9963666666666668,0.005144468442468632
0.038,0.9950333333333333,0.008465551107609926
0.0385,0.9943000000000001,0.008436626497994728
0.039,0.9931000000000002,0.01057518058684789
0.0395,0.9951000000000002,0.00843873344893784
0.04,0.9943000000000002,0.006852331314555986
0.0405,0.9957666666666667,0.006925877401295655
0.041,0.9947666666666669,0.00739752210766101
0.0415,0.9939666666666668,0.009281941846642036
0.042,0.9927333333333334,0.009290138140343598
0.0425,0.9921333333333332,0.010979981785048653
0.043,0.9943,0.007153786875960648
0.0435,0.9941,0.007084490101623407
0.044,0.9941666666666668,0.00785104380887592
0.0445,0.9939333333333334,0.008607232101230013
0.045,0.9924666666666667,0.011051596164255087
0.0455,0.9942333333333333,0.007700721466921867
0.046,0.9948333333333333,0.006555320146432384
0.0465,0.9929666666666668,0.009578854025636081
0.047,0.9916666666666667,0.01182746333280678
0.0475,0.9920666666666668,0.00987454640308439
0.048,0.9927000000000001,0.008940482214188576
0.0485,0.9926999999999999,0.009645897228010123
0.049,0.9925000000000002,0.009266127082611767
0.0495,0.9919999999999999,0.010349449797506684
0.05,0.9939333333333336,0.00830501856309385
0.0505,0.9905666666666668,0.010562564924192318
0.051,0.9931666666666668,0.009010795993942187
0.0515,0.9908666666666666,0.00978229693545097
0.052,0.9926666666666667,0.009380831519646865
0.0525,0.9944666666666668,0.007011419257183251
0.053,0.9916666666666668,0.010322575044801349
0.0535,0.9901333333333333,0.012109867418303515
0.054,0.9926999999999999,0.008649919717032708
0.0545,0.9905666666666667,0.01184206250804498
0.055,0.9918000000000002,0.01182671176240933
0.0555,0.9912333333333335,0.010302696518657412
0.056,0.9905666666666666,0.010187737727287649
0.0565,0.9929000000000001,0.008295313268480119
0.057,0.9928666666666668,0.007348771628268534
0.0575,0.9918,0.010733333333333341
0.058,0.9908,0.011305062779323452
0.0585,0.9936,0.006577402391690985
0.059,0.9908666666666666,0.011610531617649746
0.0595,0.9904333333333335,0.011572524933364083
0.06,0.99,0.01131370849898476
0.0605,0.9917333333333334,0.008491564441648355
0.061,0.9917999999999999,0.009133819938375556
0.0615,0.9912333333333335,0.009112323767538365
0.062,0.9905333333333334,0.00966919507163515
0.0625,0.9922666666666666,0.006597642676660274
0.063,0.9913333333333334,0.010677078252031314
0.0635,0.9878999999999999,0.012759789270290567
0.064,0.9913666666666667,0.009776331963812744
0.0645,0.9907666666666667,0.010654732907648757
0.065,0.9917666666666668,0.008465026087772363
0.0655,0.9891666666666667,0.012739919762524239
0.066,0.9903666666666665,0.011302851164394076
0.0665,0.9899333333333334,0.011850738373620447
0.067,0.9894,0.011713050651113725
0.0675,0.9902666666666667,0.010410251357836338
0.068,0.9913333333333334,0.010519822558706341
0.0685,0.9897333333333336,0.011349791970682895
0.069,0.9900666666666669,0.00996638795596925
0.0695,0.9900666666666669,0.01088301428833024
0.07,0.9918666666666667,0.00804597898193736
0.0705,0.9876000000000001,0.012410389912399117
0.071,0.9897333333333335,0.011456972646481366
0.0715,0.9891333333333333,0.009984654893051302
0.072,0.9907,0.010480617030181645
0.0725,0.9898,0.01069600132967665
0.073,0.9892000000000002,0.011586582278173704
0.0735,0.9907666666666668,0.009175510884958948
0.074,0.9879333333333336,0.011360555541971625
0.0745,0.9903000000000003,0.009105492847726587
0.075,0.9872333333333333,0.013703649149040563
0.0755,0.9878999999999999,0.012107435731813736
0.076,0.9893666666666667,0.009929697321111503
0.0765,0.9894333333333334,0.010604558768127355
0.077,0.9868666666666668,0.013926952286842946
0.0775,0.9888333333333335,0.011169153951844342
0.078,0.9870000000000002,0.013535960336164643
0.0785,0.9886999999999999,0.011980493404790233
0.079,0.9867000000000001,0.012974290817698755
0.0795,0.9871333333333334,0.012587648266808572
0.08,0.9874333333333334,0.01277893231499061
0.0805,0.9872666666666668,0.012095729273866323
0.081,0.9876333333333335,0.01202123121814068
0.0815,0.9883000000000002,0.012591840391477508
0.082,0.9882666666666668,0.012188154540828203
0.0825,0.9884333333333335,0.011483853398963646
0.083,0.9881666666666666,0.01043897610985973
0.0835,0.9881333333333334,0.009970177753904116
0.084,0.9897000000000001,0.010199074032043851
0.0845,0.9877000000000001,0.011838684236199756
0.085,0.9863333333333333,0.01093922605428129
0.0855,0.9881666666666667,0.011415145884111846
0.086,0.9863333333333333,0.01307669683062202
0.0865,0.9872333333333334,0.013166075936115351
0.087,0.9885666666666668,0.010762641146319269
0.0875,0.9874333333333334,0.01049714246831013
0.088,0.9873333333333334,0.011972189997378651
0.0885,0.9849666666666667,0.012991407416699186
0.089,0.9896666666666667,0.00998331942124796
0.0895,0.9875666666666666,0.011114105152162879
0.09,0.9859000000000002,0.012752821038673928
0.0905,0.9852666666666667,0.013761298388354685
0.091,0.9853000000000002,0.013483281829320662
0.0915,0.9853000000000001,0.013124150766176583
0.092,0.9868666666666667,0.01201684003573504
0.0925,0.9870666666666668,0.01237632147826378
0.093,0.9863333333333333,0.012369316876852983
0.0935,0.9880999999999999,0.00804508131303428
0.094,0.9841666666666667,0.013754797142976862
0.0945,0.9864333333333333,0.011983831700346188
0.095,0.9874,0.010083870509107326
0.0955,0.9878,0.011597126080772489
0.096,0.9866000000000001,0.011155267813907474
0.0965,0.9857666666666667,0.012778932314990605
0.097,0.9851666666666666,0.012493331554606774
0.0975,0.9839333333333334,0.013859453252002567
0.098,0.983166666666667,0.014293549438664826
0.0985,0.9844999999999999,0.013665650368716448
0.099,0.9846000000000003,0.012933848786979245
0.0995,0.9836333333333332,0.01362265270300416
0.1,0.9863666666666668,0.010750658894536032
0.1005,0.9845,0.013518505834595778
0.101,0.9840000000000001,0.013038404810405288
0.1015,0.9836666666666667,0.012485547200218695
0.102,0.9834666666666666,0.013173373819101076
0.1025,0.9823666666666668,0.014292927543991044
0.103,0.9846666666666666,0.012952906151816964
0.1035,0.9859000000000002,0.012951662269977378
0.104,0.9841666666666667,0.013210896176178882
0.1045,0.9832,0.011831408294122138
0.105,0.9861000000000001,0.010317783999806672
0.1055,0.9853000000000001,0.011624638584584996
0.106,0.981266666666667,0.015675742052256688
0.1065,0.9822,0.014908759543003943
0.107,0.9835333333333333,0.0141092562210455
0.1075,0.9811333333333336,0.015784802817900515
0.108,0.9826000000000001,0.013634759501607158
0.1085,0.9834999999999999,0.01493969358602928
0.109,0.9836666666666667,0.014723375216905182
0.1095,0.9828666666666664,0.012561139367996124
0.11,0.9822666666666666,0.012726874452642856
0.1105,0.9825666666666666,0.01477125587077822
0.111,0.9836333333333335,0.01315797181263975
0.1115,0.9838666666666669,0.012847135435142295
0.112,0.9788333333333334,0.01593999163529684
0.1125,0.9823666666666666,0.011693255415931962
0.113,0.9832333333333332,0.011770537606904604
0.1135,0.9823333333333332,0.01297433363735237
0.114,0.9821333333333332,0.014449298329753672
0.1145,0.9833333333333334,0.013258121200900894
0.115,0.9826666666666667,0.013670731102939922
0.1155,0.9831333333333333,0.013604084354013357
0.116,0.9807666666666666,0.014219353009191379
0.1165,0.9794666666666667,0.014319528235556121
0.117,0.9802333333333334,0.014668598357640643
0.1175,0.9810999999999999,0.01305590543266405
0.118,0.9794333333333332,0.016076587531770128
0.1185,0.9817666666666667,0.014835805037513505
0.119,0.9816000000000001,0.013312316769735369
