1-p,mean,std
0.0005,0.9996666666666668,0.0024267032964268385
0.001,0.9994999999999998,0.0016583123951776954
0.0015,0.9992666666666667,0.0016719914938645923
0.002,0.9991000000000001,0.0021527759856623356
0.0025,0.9984666666666666,0.003572114219898349
0.003,0.9982666666666669,0.004095526014242044
0.0035,0.9980666666666668,0.004903060268852505
0.004,0.9976333333333334,0.0062056425936400875
0.0045,0.9973000000000001,0.005004331457181209
0.005,0.9973666666666665,0.004950757517794626
0.0055,0.9960333333333332,0.0075527037101513145
0.006,0.9966333333333333,0.004630694692304103
0.0065,0.9960333333333335,0.005938480913125478
0.007,0.9960666666666667,0.006902173570694962
0.0075,0.9954333333333334,0.007596124742993043
0.008,0.9962000000000002,0.004761419022845095
0.0085,0.9950000000000001,0.008386497083606089
0.009,0.9960666666666667,0.0047930505248049956
0.0095,0.9949666666666667,0.007446028023942251
0.01,0.9935333333333333,0.009449514978734806
0.0105,0.9925666666666667,0.01085106241598285
0.011,0.9930000000000001,0.00955103252126294
0.0115,0.9924000000000001,0.010403845442911966
0.012,0.9918333333333336,0.010743214912988885
0.0125,0.9942333333333333,0.0063570608163067135
0.013,0.9933000000000001,0.007446028023942253
0.0135,0.9928333333333335,0.008760707733967626
0.014,0.9923333333333335,0.009666666666666669
0.0145,0.9907333333333332,0.01075567033914877
0.015,0.9914666666666669,0.009132603377156177
0.0155,0.9905333333333334,0.009015049146350294
0.016,0.9891000000000001,0.011830797850431642
0.0165,0.9904666666666668,0.010381821719824623
0.017,0.9898666666666667,0.011352141256657757
0.0175,0.9884333333333335,0.012896640389393406
0.018,0.9908333333333332,0.00856835262268464
0.0185,0.9892000000000002,0.012850594452311452
0.019,0.9891,0.009090348972643707
0.0195,0.9887666666666667,0.011408135498649882
0.02,0.9893666666666667,0.010611262360760331
0.0205,0.9890666666666666,0.010264068935422793
0.021,0.9876666666666668,0.013674794331177346
0.0215,0.9869333333333331,0.012217291934885665
0.022,0.9867000000000001,0.01287111322130124
0.0225,0.9872666666666668,0.011059234452106834
0.023,0.9893333333333334,0.010780641085864153
0.0235,0.9879333333333336,0.011232690387139373
0.024,0.9869000000000001,0.011597461408045774
0.0245,0.9851666666666667,0.01341951315560044
0.025,0.985,0.011986103064243471
0.0255,0.9855333333333334,0.012607052699888972
0.026,0.9790333333333332,0.05105181463746199
0.0265,0.9840000000000001,0.012736648783028532
0.027,0.9850666666666666,0.014563882266300659
0.0275,0.9817333333333333,0.015616800070579261
0.028,0.9776666666666668,0.053768020235080274
0.0285,0.9839666666666668,0.012478381305281547
0.029,0.9812000000000001,0.013683079575397734
0.0295,0.9815333333333334,0.014767983387495166
0.03,0.9813333333333333,0.015289793254906292
0.0305,0.9788666666666667,0.01724477376546942
0.031,0.9829333333333332,0.012963881448941983
0.0315,0.9791999999999998,0.0503655967236896
0.032,0.9808,0.01422923438246455
0.0325,0.9826,0.015373714941780046
0.033,0.9798666666666667,0.016110176218085814
0.0335,0.9795999999999999,0.015890458352944597
0.034,0.9812333333333334,0.013388676807909977
0.0345,0.9806666666666668,0.014399074044303446
0.035,0.9784999999999999,0.016133987590039714
0.0355,0.9813666666666667,0.01320012626202239
0.036,0.9794333333333334,0.014205280708243674
0.0365,0.9701000000000001,0.052604298514686246
0.037,0.9744000000000002,0.05083061194901268
0.0375,0.9793,0.015240990052413847
0.038,0.9729333333333333,0.05259970426617331
0.0385,0.9773999999999999,0.015955354378180804
0.039,0.9699000000000001,0.05419605356686244
0.0395,0.9759,0.017119546982583642
0.04,0.9771333333333334,0.013976329195385237
0.0405,0.9776333333333332,0.01648767216235613
0.041,0.9710666666666665,0.05571530808992763
0.0415,0.9721666666666668,0.016352879461020514
0.042,0.9735999999999998,0.017401660201767463
0.0425,0.9767333333333332,0.014921870600639254
0.043,0.9777000000000001,0.017509965416553187
0.0435,0.9701333333333331,0.05036736156591003
0.044,0.9747666666666668,0.018945858533081988
0.0445,0.9765666666666667,0.012836190158211967
0.045,0.9756999999999999,0.015515547757724254
0.0455,0.9744333333333333,0.01726303050516398
0.046,0.9721666666666667,0.019005116270216404
0.0465,0.9726,0.01668385780061407
0.047,0.9662999999999999,0.02156589385529331
0.0475,0.9636333333333335,0.05437339014219693
0.048,0.9702666666666667,0.04997928459760993
0.0485,0.9702666666666666,0.01800419704155426
0.049,0.9741000000000001,0.015223191372230578
0.0495,0.9640666666666665,0.05106549171842414
0.05,0.9672000000000002,0.021075103795711186
0.0505,0.9659333333333333,0.05363991051446674
0.051,0.9703,0.019607793235230615
0.0515,0.9620666666666666,0.051943944144946616
0.052,0.9708666666666665,0.015453298820784002
0.0525,0.9681000000000001,0.016453672335783685
0.053,0.9622333333333333,0.05246809612622808
0.0535,0.9681000000000002,0.016277148262381694
0.054,0.9693333333333334,0.016295875415440416
0.0545,0.9670666666666666,0.018816541186472666
0.055,0.9671333333333331,0.017016462617124625
0.0555,0.9672333333333334,0.01844544508664522
0.056,0.9598666666666666,0.052761349489943876
0.0565,0.9649666666666668,0.023520652863198998
0.057,0.9598000000000002,0.05917736053593469
0.0575,0.9644999999999999,0.021356107635365898
0.058,0.9626333333333333,0.050744008951249066
0.0585,0.9646000000000001,0.02005979948941553
0.059,0.9594999999999999,0.05089286131996642
0.0595,0.9666666666666667,0.020160467366716586
0.06,0.9641999999999998,0.019536973494718505
0.0605,0.9656666666666667,0.01727876024359258
0.061,0.9643333333333333,0.017760755739676292
0.0615,0.9667333333333332,0.017236782375683303
0.062,0.9635666666666667,0.018898882976985113
0.0625,0.9612333333333334,0.02141471456732497
0.063,0.9557666666666665,0.05983097488388062
0.0635,0.9574333333333334,0.05227035488687636
0.064,0.9584999999999999,0.02040356722623659
0.0645,0.9592,0.020006221254621998
0.065,0.9616333333333332,0.02016319529351547
0.0655,0.9536333333333333,0.0529488117587795
0.066,0.9556333333333333,0.054814221593386586
0.0665,0.9617666666666664,0.0180151479470904
0.067,0.9574333333333334,0.021059993668881605
0.0675,0.9574666666666666,0.05423020888356928
0.068,0.9583666666666667,0.02036061011965124
0.0685,0.9525000000000001,0.05208193331451682
0.069,0.9544666666666667,0.05229875715540476
0.0695,0.9540999999999998,0.05427881723103405
0.07,0.9519333333333333,0.02366516427156169
0.0705,0.9557999999999999,0.022013228346206337
0.071,0.9471333333333334,0.07323481260833388
0.0715,0.9351666666666667,0.09821221354235372
0.072,0.9586666666666669,0.019994443672625095
0.0725,0.9597666666666668,0.020489861991834994
0.073,0.9488333333333335,0.058979045243016434
0.0735,0.9537666666666668,0.04970502992655773
0.074,0.9556333333333334,0.021841321693829175
0.0745,0.9495666666666668,0.026164670836836452
0.075,0.9503999999999999,0.051536998575996085
0.0755,0.9536333333333334,0.02153083060791354
0.076,0.9556,0.02308380865936603
0.0765,0.9504000000000002,0.02569600055348
0.077,0.9524333333333334,0.023246767995190692
0.0775,0.9473,0.023407952115087352
0.078,0.9503,0.020731591566710193
0.0785,0.9541333333333333,0.022789471253190585
0.079,0.9489,0.05571166843669287
0.0795,0.951,0.021450200724261563
0.08,0.9520666666666667,0.020858145224880914
0.0805,0.9517333333333334,0.025269568874658525
0.081,0.9473333333333335,0.057226644920778724
0.0815,0.9442999999999999,0.02641251807592588
0.082,0.9502666666666668,0.026355180810526714
0.0825,0.9486333333333333,0.023002874216545684
0.083,0.9398333333333335,0.06264073044841599
0.0835,0.9472666666666667,0.0510737592985761
0.084,0.9469000000000001,0.026725996499455146
0.0845,0.9394333333333332,0.054508011643549556
0.085,0.9428666666666666,0.07058331562376795
0.0855,0.9339,0.08761665874072629
0.086,0.9440666666666669,0.05296871193869495
0.0865,0.9395666666666667,0.025994251501266795
0.087,0.9377333333333335,0.054151803088888714
0.0875,0.9316333333333331,0.07389105343529606
0.088,0.9423666666666665,0.023382305750764235
0.0885,0.9406666666666667,0.05804978706057221
0.089,0.9298666666666666,0.08679979518665032
0.0895,0.9384,0.05369767220280596
0.09,0.9410333333333333,0.05544706183980055
0.0905,0.937,0.05196900785831666
0.091,0.9337666666666667,0.07482966583440614
0.0915,0.9320333333333334,0.07372003345993092
