1-p,mean,std
0.0005,0.9998666666666667,0.0006531972647421741
0.001,0.9996,0.0013564659966250553
0.0015,0.9992,0.002671661987935182
0.002,0.9988333333333334,0.004252450274057689
0.0025,0.9986666666666667,0.003972125095937656
0.003,0.9976666666666667,0.0065912399777617306
0.0035,0.9979333333333333,0.0033921477955222794
0.004,0.9975,0.005320296566504126
0.0045,0.9972666666666667,0.005895007303736879
0.005,0.9970333333333334,0.006053373714990126
0.0055,0.9972666666666667,0.004304519588628785
0.006,0.9971666666666665,0.005545268253204704
0.0065,0.9957,0.007012607693766041
0.007,0.9943,0.0075025180957980905
0.0075,0.9950333333333334,0.007280033577456146
0.008,0.9957,0.006671581521648373
0.0085,0.9957666666666667,0.00682894167821373
0.009,0.9946666666666667,0.008259674462242583
0.0095,0.9958000000000001,0.006422529788867384
0.01,0.9942000000000002,0.006970094850303136
0.0105,0.9939333333333334,0.008607232101230012
0.011,0.9942,0.006542510561278791
0.0115,0.9934000000000002,0.007774316690230729
0.012,0.9920333333333334,0.007998541533721428
0.0125,0.9924666666666667,0.008814382186706752
0.013,0.9927333333333334,0.007865254110467273
0.0135,0.9932000000000001,0.0068624582573108125
0.014,0.990366666666667,0.010142265799886904
0.0145,0.9920333333333332,0.01064471699952611
0.015,0.9911666666666668,0.009665229778265328
0.0155,0.9912333333333333,0.010084696877502628
0.016,0.9911,0.010263798300607604
0.0165,0.9894000000000002,0.011169203691898145
0.017,0.9909666666666667,0.012843459208657315
0.0175,0.9902666666666667,0.011744313044571358
0.018,0.9886333333333335,0.011634192900431236
0.0185,0.9893000000000001,0.011607420997888472
0.019,0.9892666666666667,0.010483638045386084
0.0195,0.9892,0.01117656277911754
0.02,0.9870666666666668,0.012483589227461785
0.0205,0.9871000000000002,0.013187999595591946
0.021,0.9818666666666667,0.05055979957766184
0.0215,0.9818000000000001,0.051945313124049576
0.022,0.9883333333333334,0.012078447287995633
0.0225,0.9873000000000002,0.013001666559842754
0.023,0.9864333333333336,0.011491591128589046
0.0235,0.9857666666666668,0.014219353009191383
0.024,0.9840666666666666,0.013909069782779228
0.0245,0.9847,0.012148113708171593
0.025,0.9856000000000001,0.014313008845879407
0.0255,0.9832666666666667,0.012727747465893387
0.026,0.9838666666666669,0.01514903737315784
0.0265,0.9845000000000003,0.012359207094308274
0.027,0.9820666666666668,0.01583792915756349
0.0275,0.9862000000000001,0.012762967262095965
0.028,0.9771333333333334,0.05177734382269269
0.0285,0.9849333333333334,0.010556514576317316
0.029,0.9818333333333332,0.013311440359496957
0.0295,0.9842666666666666,0.01136348929197757
0.03,0.9816666666666669,0.016749792701868143
0.0305,0.9755000000000001,0.05042568789813382
0.031,0.9817666666666667,0.012653106777037453
0.0315,0.9793000000000001,0.013874797295816605
0.032,0.9805666666666667,0.016687020904483416
0.0325,0.9801000000000001,0.014903057106215192
0.033,0.9750666666666666,0.05074441403302983
0.0335,0.9787666666666668,0.01683683131972548
0.034,0.9811000000000001,0.0129362110200613
0.0345,0.9802333333333334,0.015182263043140543
0.035,0.9773666666666666,0.017200096898951852
0.0355,0.9772666666666666,0.014677117488722965
0.036,0.9780000000000001,0.01624123695343977
0.0365,0.9803000000000002,0.014415231142402425
0.037,0.9783333333333333,0.01526433752247375
0.0375,0.9783666666666667,0.015445207814867506
0.038,0.9782666666666665,0.015058995097061862
0.0385,0.9737333333333333,0.05113224683765292
0.039,0.9789,0.013449948368343685
0.0395,0.9742000000000002,0.05195429615430171
