1-p,mean,std
0.0005,0.9999333333333333,0.00046666666666666195
0.001,0.9996,0.0024166091947189104
0.0015,0.9995999999999999,0.0024621580416825826
0.002,0.9998333333333334,0.000866025403784438
0.0025,0.9992333333333332,0.002938442520187252
0.003,0.9984999999999999,0.00469929072662389
0.0035,0.9991666666666665,0.003378855822118877
0.004,0.9993000000000001,0.0015842979517754823
0.0045,0.9995666666666666,0.0014647715028479856
0.005,0.9990666666666667,0.0017048949136725833
0.0055,0.9991,0.002702056829733803
0.006,0.9990666666666667,0.0028705400188814632
0.0065,0.9987999999999999,0.0028875210436943603
0.007,0.9985,0.0029953667926019014
0.0075,0.9987666666666667,0.0032199033801929124
0.008,0.9985333333333333,0.0036612080580655914
0.0085,0.9991,0.0016901676445449567
0.009,0.9984666666666666,0.003841874542459702
0.0095,0.9988666666666666,0.002012185103038206
0.01,0.9978333333333333,0.004431578600102778
0.0105,0.9979666666666667,0.005183199355181655
0.011,0.9980666666666668,0.0033058870048579838
0.0115,0.9980666666666668,0.0038058434603178894
0.012,0.9979666666666668,0.0050529419373491905
0.0125,0.9972666666666667,0.005236198790895711
0.013,0.9975666666666667,0.004615312677502045
0.0135,0.9978666666666666,0.004069397989875157
0.014,0.9974000000000001,0.005386815179470868
0.0145,0.9973666666666667,0.004673685198356149
0.015,0.9964,0.0054299580518125945
0.0155,0.9969,0.00499455258812594
0.016,0.9980333333333334,0.0033364984972605975
0.0165,0.9968666666666667,0.005073241348268166
0.017,0.9978333333333335,0.0026822461565718493
0.0175,0.9971666666666666,0.004530759073022733
0.018,0.9970333333333334,0.0043943145085439655
0.0185,0.9962000000000001,0.005812247605033896
0.019,0.9967666666666668,0.004748216039267333
0.0195,0.9959000000000002,0.006143741169316591
0.02,0.9961666666666668,0.00550504818830459
0.0205,0.9967666666666668,0.004886603000949523
0.021,0.9960666666666667,0.005624944444170093
0.0215,0.9963333333333335,0.005666666666666667
0.022,0.9959333333333333,0.006642957841872017
0.0225,0.9951666666666668,0.006837397165588667
0.023,0.9954333333333334,0.006627468093724281
0.0235,0.9954000000000001,0.006425297226155727
0.024,0.9954666666666668,0.005935205697081332
0.0245,0.9949666666666667,0.006823081741005632
0.025,0.9952666666666669,0.005984795550207026
0.0255,0.9952333333333335,0.0060047203654014294
0.026,0.9949333333333334,0.007141117248411175
0.0265,0.9958000000000001,0.0044875135406790495
0.027,0.9953666666666667,0.005204591989558631
0.0275,0.9951333333333333,0.006063002556489648
0.028,0.9940333333333332,0.007322643724168967
0.0285,0.9942333333333333,0.007021474995405969
0.029,0.9965333333333333,0.004240545038343803
0.0295,0.9946333333333334,0.00682959247198054
0.03,0.9953333333333333,0.00485340659285368
0.0305,0.9937666666666668,0.007697835193524655
0.031,0.9940666666666668,0.0059922171745245235
0.0315,0.9949666666666667,0.0058783028540935625
0.032,0.9952000000000002,0.004697990113986107
0.0325,0.9938333333333333,0.007092640943651074
0.033,0.9933666666666667,0.007810178543982772
0.0335,0.9944333333333333,0.006464518543557594
0.034,0.9924666666666667,0.007536872325072552
0.0345,0.9935333333333335,0.007208328516376044
0.035,0.9947000000000001,0.006634840699753923
0.0355,0.9934333333333335,0.007430492730783218
0.036,0.9929333333333333,0.007457732750493131
0.0365,0.9938666666666667,0.00649307323229917
0.037,0.9926666666666668,0.008944271909999166
0.0375,0.9936666666666667,0.007218802609235909
0.038,0.9924000000000001,0.008206772271186226
0.0385,0.9919666666666668,0.008015193904911684
