1-p,mean,std
0.0005,0.9999000000000001,0.0007386173268720135
0.001,0.9996666666666667,0.0023804761428476142
0.0015,0.9991666666666665,0.0023273733406281535
0.002,0.9992666666666667,0.002649108864840733
0.0025,0.9993,0.0023708882536111037
0.003,0.9990666666666667,0.002628053779256937
0.0035,0.9991,0.002350177298276311
0.004,0.9987666666666667,0.0032199033801929232
0.0045,0.9988333333333332,0.0022791323885295554
0.005,0.9974333333333334,0.006015812497078017
0.0055,0.9972666666666666,0.005951283708392487
0.006,0.9985333333333333,0.003030218180630269
0.0065,0.9967999999999999,0.006427717756370114
0.007,0.9968333333333333,0.00693421468757158
0.0075,0.9978,0.004427690644618761
0.008,0.9962666666666666,0.007619857099855765
0.0085,0.9967333333333335,0.006863429657734297
0.009,0.9963666666666665,0.005619311938900237
0.0095,0.9967333333333335,0.0062178953209444015
0.01,0.9960666666666667,0.007503776826816394
0.0105,0.9954000000000001,0.007284382075524485
0.011,0.9966333333333333,0.006119095793769975
0.0115,0.9939666666666668,0.007741590419430773
0.012,0.9948666666666668,0.00757803844452288
0.0125,0.9949000000000001,0.007852175919238364
0.013,0.9936000000000001,0.008295648122827888
0.0135,0.9936333333333335,0.00898263757355143
0.014,0.9934666666666666,0.009728766051709173
0.0145,0.9939999999999999,0.007930251502246886
0.015,0.9944666666666668,0.008342927810094278
0.0155,0.9950333333333333,0.006262676034341164
0.016,0.9937666666666668,0.00886510011223788
0.0165,0.9928,0.008990365213197224
0.017,0.9929666666666668,0.009555626614722874
0.0175,0.9922666666666667,0.008930347759808192
0.018,0.9936666666666666,0.008373237791386982
0.0185,0.9932666666666666,0.008245941762804028
0.019,0.9923000000000002,0.010389043373777126
0.0195,0.9912333333333332,0.010216054902836905
0.02,0.9897000000000001,0.011528659939472594
0.0205,0.9910000000000001,0.00951606828241347
0.021,0.9916666666666668,0.009961035198322624
0.0215,0.9915,0.009108908947959814
0.022,0.9894000000000002,0.010267315996782113
0.0225,0.9912000000000001,0.009539624963511116
0.023,0.9902666666666665,0.010611105293773862
0.0235,0.9888000000000001,0.012845405577265533
0.024,0.9894333333333334,0.010750245475233473
0.0245,0.9887666666666667,0.013120425128613616
0.025,0.9889333333333333,0.011632139384767823
0.0255,0.9881000000000002,0.011365200296421433
0.026,0.9880333333333334,0.011538293730973493
0.0265,0.9886333333333335,0.010678066824622849
0.027,0.9902333333333333,0.010211703525312947
0.0275,0.987566666666667,0.01184956633055498
0.028,0.9878,0.01046921412735667
0.0285,0.9863000000000001,0.014305360300717121
0.029,0.9876333333333333,0.011520947106128998
0.0295,0.9894666666666668,0.00995233082694144
0.03,0.9869000000000001,0.012955093378453297
0.0305,0.9862333333333333,0.009973910411112024
0.031,0.9870666666666668,0.011635959588944764
0.0315,0.9866333333333334,0.01325388831835985
0.032,0.9862666666666668,0.011316458024586237
0.0325,0.9843000000000002,0.012747941010218086
0.033,0.9845,0.0135431409453888
0.0335,0.9865999999999999,0.012832077860667075
0.034,0.9856333333333334,0.011042292435097986
0.0345,0.9839333333333333,0.014386567809360694
0.035,0.9872333333333333,0.011633810878450607
0.0355,0.9838666666666667,0.013709040002048931
0.036,0.9823000000000001,0.016823891741607623
0.0365,0.9844333333333334,0.011116104433558446
0.037,0.9869666666666665,0.013013625338253919
0.0375,0.9850333333333333,0.012396191171305625
0.038,0.9827000000000001,0.013372401097451086
0.0385,0.9838999999999999,0.012065147233986733
0.039,0.9852333333333334,0.01231309149735444
0.0395,0.9837666666666668,0.013347117874490937
0.04,0.9826666666666667,0.01409491634124398
0.0405,0.9831666666666667,0.011189032328331365
0.041,0.9816666666666667,0.012671051872498803
0.0415,0.9809000000000002,0.01705452041737517
0.042,0.9827666666666667,0.01684606779043703
0.0425,0.9814,0.013326498248060344
0.043,0.9793333333333333,0.015055453054181621
0.0435,0.9795333333333335,0.014529816088153201
0.044,0.9807333333333336,0.014170234844756649
0.0445,0.9816666666666666,0.014224392195567905
0.045,0.9803666666666665,0.01424308799227034
0.0455,0.9783333333333334,0.01582192571507442
0.046,0.9780333333333334,0.016885858646282167
0.0465,0.9786333333333335,0.014712768453134697
0.047,0.9782666666666667,0.015744346427986285
0.0475,0.9784999999999999,0.016675830813885507
0.048,0.9773000000000002,0.015886367321281056
0.0485,0.9768000000000001,0.017962429927181032
0.049,0.9801333333333332,0.013775340286178047
0.0495,0.9765,0.018235344191371263
0.05,0.9760333333333332,0.021647145051689583
0.0505,0.9766333333333332,0.015088590244139957
0.051,0.9762000000000001,0.02003896204896851
0.0515,0.9789333333333333,0.01365348958243927
0.052,0.9760333333333334,0.016375421962332583
0.0525,0.9781333333333333,0.014493830104948481
0.053,0.9740333333333333,0.016420143455862717
0.0535,0.9755333333333333,0.018416297130530886
0.054,0.9750666666666669,0.016107141273360704
0.0545,0.9764333333333332,0.014175526641206509
0.055,0.9753333333333332,0.017499206331208914
0.0555,0.9788333333333334,0.013584100182852658
0.056,0.9732999999999999,0.01603811432529121
0.0565,0.9755333333333334,0.015342171365951507
0.057,0.9778000000000001,0.016008469980329513
0.0575,0.9751333333333334,0.016582587922945626
0.058,0.9742666666666665,0.016221248068163215
0.0585,0.9771999999999998,0.014709936173288519
0.059,0.9739999999999999,0.017365355036841473
0.0595,0.9739333333333333,0.014782722648040472
0.06,0.9720333333333333,0.01626103044432028
0.0605,0.9743999999999999,0.012045100433140615
0.061,0.9727666666666669,0.01867889480432691
0.0615,0.9708333333333334,0.018362855018881036
0.062,0.9711333333333333,0.017056898246099076
0.0625,0.9715000000000003,0.015372233265064497
0.063,0.9753999999999999,0.015382385308455176
0.0635,0.9715,0.0183749527588206
0.064,0.9685666666666667,0.020090102593621127
0.0645,0.9732000000000001,0.01580379701211073
0.065,0.9706666666666667,0.018287822299126934
0.0655,0.9739000000000001,0.014568268409266916
0.066,0.9723,0.015774064508271513
0.0665,0.9691666666666668,0.019133304297306652
0.067,0.9707666666666667,0.015390148364023866
0.0675,0.9678666666666667,0.016663466359407676
0.068,0.9660000000000001,0.020242968600918638
0.0685,0.9706000000000001,0.015785929036821227
0.069,0.9708333333333334,0.018609286809428117
0.0695,0.9684333333333331,0.019307194974355485
0.07,0.9691666666666666,0.018846602994822294
0.0705,0.9699666666666666,0.01635369479149386
0.071,0.9654333333333334,0.01802871166901408
0.0715,0.9682333333333334,0.020808411760631803
0.072,0.9695000000000001,0.020063094920220494
0.0725,0.9674333333333333,0.017725405496066937
0.073,0.9674333333333334,0.01874895552646422
0.0735,0.9670000000000001,0.01818729715427166
0.074,0.9666666666666666,0.018463176565501633
0.0745,0.9667666666666664,0.019330200895662373
0.075,0.9673999999999999,0.019858275632871823
0.0755,0.9640666666666668,0.020196699400314568
0.076,0.9664666666666666,0.017106334109524078
0.0765,0.9690333333333334,0.017577100000979808
0.077,0.9646333333333333,0.020302681815191036
0.0775,0.9546666666666667,0.09692723502137514
0.078,0.9535666666666668,0.09705125221013666
0.0785,0.9619,0.01942652825391094
0.079,0.9665,0.017277956412081193
0.0795,0.9643666666666667,0.018425194104208995
0.08,0.9632999999999998,0.02025665871317929
0.0805,0.9606666666666668,0.020725722075613084
0.081,0.9622333333333333,0.021380442776830728
0.0815,0.9609333333333333,0.02060248097249994
0.082,0.9614,0.0200564758176062
0.0825,0.9602333333333334,0.02375923212376846
0.083,0.9610333333333334,0.020535578881541172
0.0835,0.9622333333333333,0.02018280346125274
0.084,0.9611333333333332,0.022741152125607005
0.0845,0.9627333333333334,0.01780374492440659
0.085,0.9618333333333333,0.020791958915781734
0.0855,0.9592333333333333,0.026724333480930826
0.086,0.9595666666666665,0.02032324886538676
0.0865,0.9602666666666667,0.016409211505194952
0.087,0.9499333333333335,0.09762169613131885
0.0875,0.9591666666666666,0.02598450392915833
0.088,0.9478,0.09678294156398522
0.0885,0.9618000000000001,0.02066354815181125
0.089,0.9577333333333334,0.01994926899245518
0.0895,0.9464333333333335,0.09793677665832291
0.09,0.96,0.021123972690339814
0.0905,0.9584999999999999,0.018734252646482118
0.091,0.9553333333333335,0.019339079605813717
0.0915,0.9487666666666666,0.09679492066563547
0.092,0.9623333333333334,0.017052207416571548
0.0925,0.9565333333333333,0.017832056029023186
0.093,0.9482333333333333,0.09720248625078133
0.0935,0.9536666666666668,0.02287405128573035
0.094,0.9563333333333333,0.0200194350014624
0.0945,0.9566333333333332,0.019058360661691535
0.095,0.9547333333333334,0.023495531490051465
0.0955,0.9548333333333333,0.023177455521356187
0.096,0.958766666666667,0.0207131466572427
0.0965,0.9542333333333333,0.021801401585932755
0.097,0.953,0.023168465158006864
0.0975,0.9567666666666664,0.02089367262009137
0.098,0.9529666666666666,0.02403190009596042
0.0985,0.9548666666666666,0.02246686448973243
0.099,0.9425,0.09621777959977622
0.0995,0.9342666666666665,0.134299896583066
0.1,0.9527000000000001,0.022971939404412497
0.1005,0.9497000000000001,0.021024298112210817
0.101,0.9550666666666667,0.020245603089175796
0.1015,0.9510666666666665,0.02218548073753543
0.102,0.9477000000000001,0.02712397463499773
0.1025,0.9471333333333334,0.02318534019590827
0.103,0.9527333333333331,0.025136869777723368
0.1035,0.9498000000000001,0.02069793333752055
0.104,0.9506333333333333,0.022826373635190793
0.1045,0.9376000000000001,0.09667250557078437
0.105,0.9374000000000001,0.09656958343311027
0.1055,0.9416999999999999,0.09613936065247503
0.106,0.951,0.024673422498262737
0.1065,0.9500333333333333,0.021236734421489784
0.107,0.9410999999999997,0.09718716764859213
0.1075,0.9506666666666668,0.023079572497485015
0.108,0.9497333333333333,0.02307803188219384
0.1085,0.9382666666666667,0.09631023944639648
0.109,0.9457333333333334,0.02811911172929266
0.1095,0.9483,0.022713163094949536
0.11,0.9383666666666666,0.09671205256384083
0.1105,0.9517333333333334,0.02142418156092679
0.111,0.9456999999999998,0.025518163465787797
0.1115,0.9499999999999998,0.021249836600678966
0.112,0.9407000000000002,0.0231050499530586
0.1125,0.9465333333333333,0.023103246525109842
0.113,0.9355333333333331,0.027845685881698487
0.1135,0.9443333333333332,0.02731503452516784
0.114,0.9342666666666668,0.0966839984462556
0.1145,0.949,0.02534867956236686
0.115,0.9427333333333333,0.024829999776256325
0.1155,0.9330666666666667,0.09620542835227357
0.116,0.9430333333333336,0.02234624005161594
0.1165,0.9460999999999999,0.023457076638925926
0.117,0.9445333333333333,0.026731255114565797
0.1175,0.9336999999999999,0.09623223645605111
0.118,0.9421333333333333,0.022288611940231327
0.1185,0.9394333333333335,0.025499694987282585
0.119,0.9401000000000002,0.02215829415817021
0.1195,0.9415333333333333,0.023834708585030638
0.12,0.9139666666666667,0.16160424568130077
0.1205,0.9356666666666666,0.026505764572174777
0.121,0.9203666666666664,0.13278377996661422
0.1215,0.9259333333333334,0.09593351864702972
0.122,0.9358333333333334,0.02274190942828777
0.1225,0.9286666666666666,0.09719282095116102
0.123,0.9416999999999999,0.021179103957543733
