1-p,mean,std
0.0005,0.9993333333333334,0.0033665016461206904
0.001,0.9998,0.0010349449797506715
0.0015,0.9992666666666667,0.001919490673185057
0.002,0.9985666666666667,0.0041164979722520915
0.0025,0.9984000000000001,0.0029619813188697408
0.003,0.9983000000000001,0.0049552441357055685
0.0035,0.9977666666666667,0.004373023362998802
0.004,0.9981,0.004301291795625019
0.0045,0.9981333333333334,0.00280158685192676
0.005,0.9967,0.0074906608520209994
0.0055,0.9964333333333335,0.005911476596888091
0.006,0.9963333333333334,0.00701585505994973
0.0065,0.9952666666666667,0.007603800219480903
0.007,0.9968666666666667,0.006033609570103493
0.0075,0.9960000000000001,0.0071802197428460085
0.008,0.9950333333333334,0.009159027119611442
0.0085,0.9959,0.007700721466921855
0.009,0.9947333333333335,0.007305705532892311
0.0095,0.9956666666666666,0.0051099032389186365
0.01,0.9953000000000002,0.007304412669369423
0.0105,0.9941666666666668,0.008948929172439203
0.011,0.9933,0.011190223907997152
0.0115,0.9930666666666665,0.009918333193300849
0.012,0.9937999999999999,0.007102738126165775
0.0125,0.994366666666667,0.0056113971324241434
0.013,0.9911,0.009855117114135854
0.0135,0.9874666666666669,0.05293837087700291
0.014,0.9914000000000002,0.010024192957263171
0.0145,0.9914666666666667,0.010533755265810955
0.015,0.9904333333333334,0.009529544701727479
0.0155,0.9932666666666669,0.007070753535200867
0.016,0.9909333333333334,0.00970772887960928
0.0165,0.9904,0.008997283540664433
0.017,0.9854666666666667,0.05108058992089526
0.0175,0.9911666666666668,0.008411301920630361
0.018,0.9894333333333333,0.011470299812026618
0.0185,0.9902333333333334,0.009857371747975107
0.019,0.9893333333333334,0.010445626410661601
0.0195,0.9887333333333334,0.010030841329508601
0.02,0.9812000000000001,0.058920888580461094
0.0205,0.9881,0.011037864125112451
0.021,0.9883,0.010016597337530454
0.0215,0.9875333333333333,0.011001212054435943
0.022,0.9888666666666666,0.010564300471136009
0.0225,0.9875333333333333,0.010248251883451475
0.023,0.9781333333333335,0.051601722624131235
0.0235,0.9866666666666667,0.011897712198383164
0.024,0.9864666666666667,0.011083721797703555
0.0245,0.9866333333333334,0.01057770191382692
0.025,0.9832333333333332,0.014074839647793902
0.0255,0.9845333333333335,0.01380434714138992
0.026,0.9786666666666666,0.05148462553682086
0.0265,0.9844666666666666,0.013623672208492263
0.027,0.9826,0.015962316735222228
0.0275,0.9822333333333334,0.014870216317637524
0.028,0.9840000000000002,0.012710450643291741
0.0285,0.9827333333333335,0.013779050120462663
0.029,0.9820999999999998,0.017208880136590977
0.0295,0.9807000000000001,0.01648093174280845
0.03,0.9833666666666666,0.011590177833934309
0.0305,0.9811666666666666,0.012669955713331349
0.031,0.9819333333333334,0.01402521538753208
0.0315,0.9834666666666666,0.012727223665129104
0.032,0.9820333333333333,0.01283134183682024
0.0325,0.9824666666666667,0.013221363184045905
0.033,0.9826666666666668,0.01229272594305718
0.0335,0.9773333333333334,0.016633299933166194
0.034,0.9793999999999999,0.014278032855481957
0.0345,0.9754999999999999,0.01736135555383469
0.035,0.9780666666666668,0.02057063710999519
0.0355,0.9800333333333334,0.014106696597321743
0.036,0.9808666666666666,0.013338498999346051
0.0365,0.9780999999999999,0.016480662068685894
0.037,0.9750333333333333,0.0527204261490111
0.0375,0.9756999999999999,0.01772816340678802
0.038,0.9786666666666669,0.013888444437333102
0.0385,0.9769000000000001,0.014104806115489697
0.039,0.9753999999999999,0.014830748838514901
0.0395,0.9731666666666666,0.05541033798449125
0.04,0.9770666666666666,0.016635170239251804
0.0405,0.9722999999999999,0.01934307225971211
0.041,0.9747333333333335,0.015861763948425017
0.0415,0.9720333333333332,0.01615133293432946
0.042,0.9717,0.016237781731368212
0.0425,0.9725333333333332,0.01805620853520103
0.043,0.9728,0.01806605165004856
0.0435,0.9741,0.01615105775689836
0.044,0.9721000000000001,0.0183403319974797
0.0445,0.9764666666666666,0.015288485136787685
0.045,0.9750666666666667,0.015609683604167705
0.0455,0.9728999999999999,0.015431965382139616
0.046,0.9742666666666666,0.01624178424790686
0.0465,0.9725000000000001,0.016548749533155396
0.047,0.9693333333333334,0.02261759393824984
0.0475,0.9625666666666666,0.05759022872366844
0.048,0.9698666666666668,0.01645140993619966
0.0485,0.9709,0.017668899230002977
0.049,0.9730333333333334,0.015840138888279984
0.0495,0.9638333333333334,0.061058032504604454
0.05,0.9717333333333332,0.017272199885622234
0.0505,0.9656666666666667,0.020179747823553747
0.051,0.9635666666666666,0.05210940414167101
0.0515,0.9712999999999999,0.01634282037402901
0.052,0.9628,0.05547515960619971
0.0525,0.9635333333333332,0.02310276558721439
0.053,0.9661000000000002,0.024281016819272163
0.0535,0.9653666666666667,0.016792160869485102
0.054,0.9694666666666667,0.01580239081770716
0.0545,0.965,0.019564707454438914
0.055,0.9689666666666668,0.017799469405325292
0.0555,0.9673333333333334,0.017178798302300163
0.056,0.9685666666666667,0.017677700956603797
0.0565,0.9667,0.019902512404216713
0.057,0.9619333333333333,0.0564725695458522
0.0575,0.9661333333333333,0.01941202376535395
0.058,0.9656999999999999,0.017348038633933357
0.0585,0.9492333333333334,0.07468133040533699
0.059,0.9605333333333332,0.05246315108933338
0.0595,0.9604666666666667,0.05427506077585009
0.06,0.9616999999999999,0.055568766207085944
0.0605,0.9648666666666668,0.017634688038698675
0.061,0.9622000000000002,0.019788998065704194
0.0615,0.9550666666666666,0.05679882627895287
0.062,0.9603333333333333,0.02223360819420306
0.0625,0.9625,0.020882608393908396
0.063,0.9612666666666668,0.018091004517285507
0.0635,0.9492999999999999,0.061301250666958955
0.064,0.9583333333333335,0.0583961566467444
0.0645,0.9601333333333331,0.02041742175474443
0.065,0.9588666666666669,0.019839466838714303
0.0655,0.9581333333333335,0.02025569878659666
0.066,0.9582999999999999,0.02009695941623453
0.0665,0.9574666666666666,0.019630588376307018
0.067,0.956,0.021380156947766103
0.0675,0.9572666666666669,0.021387327504337184
0.068,0.9504666666666667,0.05756159985422379
0.0685,0.9509000000000001,0.05143033043729049
0.069,0.95,0.07530087796448474
0.0695,0.9533999999999999,0.05869692401556395
0.07,0.9522666666666667,0.018755028955219216
