1-p,mean,std
0.0005,0.9998,0.0013999999999999956
0.001,0.9999000000000001,0.0007386173268720136
0.0015,0.9998,0.0010349449797506717
0.002,0.9994333333333333,0.002584354636826935
0.0025,0.9991,0.002442903554743371
0.003,0.9993666666666666,0.0021445020141955813
0.0035,0.9993000000000001,0.0023708882536111068
0.004,0.9989333333333335,0.0025333333333333293
0.0045,0.9993666666666666,0.0014678025904202605
0.005,0.9983333333333333,0.005705747589541227
0.0055,0.9991333333333333,0.0033869028789014796
0.006,0.9986,0.0027560035478125834
0.0065,0.9983666666666666,0.0037266308883196074
0.007,0.9980000000000001,0.004496912521077354
0.0075,0.9979666666666666,0.0037385380386812496
0.008,0.9977666666666666,0.004321908014857427
0.0085,0.9988666666666666,0.0021197484127446127
0.009,0.9976333333333335,0.005563671849097904
0.0095,0.997,0.00525991127935317
0.01,0.9969666666666666,0.0052088599733744285
0.0105,0.9967999999999999,0.004828618389928489
0.011,0.9974333333333334,0.004663213007740007
0.0115,0.9958,0.008584482123770389
0.012,0.9967,0.005322802102485328
0.0125,0.9964333333333333,0.0057204312191768735
0.013,0.9971333333333334,0.003972684510783891
0.0135,0.9971333333333334,0.004295216978091899
0.014,0.9958333333333335,0.006755656066503751
0.0145,0.9947,0.009117687328605994
0.015,0.9967666666666668,0.003984832353925184
0.0155,0.9960666666666667,0.0052361987908957205
0.016,0.9951000000000002,0.007445431112060907
0.0165,0.9954666666666668,0.007637917109904887
0.017,0.9952000000000001,0.00753244832559626
0.0175,0.995,0.007340905181848418
0.018,0.9933666666666667,0.008937996295466776
0.0185,0.9932333333333335,0.008621098151241137
0.019,0.9939666666666668,0.007283085426749667
0.0195,0.9946666666666667,0.006944222218666557
0.02,0.9945666666666669,0.006970652767137383
0.0205,0.9942666666666667,0.008042664014146338
0.021,0.9926666666666667,0.00883176086632785
0.0215,0.9938666666666666,0.008255906976220119
0.022,0.9935666666666668,0.007382486783673316
0.0225,0.9930333333333333,0.007732974129588753
0.023,0.9944333333333333,0.0071032856247420255
0.0235,0.9927666666666667,0.0077753885219110875
0.024,0.9929333333333336,0.008897939836464022
0.0245,0.9930666666666669,0.009329523031752482
0.025,0.9933666666666667,0.008875622043928336
0.0255,0.9931000000000002,0.007648601905649892
0.026,0.9924,0.009056366698504315
0.0265,0.9920333333333334,0.009224303647310065
0.027,0.9917666666666666,0.009573748830352023
0.0275,0.9919333333333333,0.008643301838225178
0.028,0.9893666666666667,0.010040971621865642
0.0285,0.9915999999999999,0.008006663891201301
0.029,0.9917333333333335,0.010005331911869126
0.0295,0.9916333333333334,0.008698595033426695
0.03,0.9908333333333335,0.010299676370320254
0.0305,0.9898,0.009577984014278675
0.031,0.9907,0.010876018470827356
0.0315,0.9915333333333334,0.009206519429187127
0.032,0.9897666666666667,0.008657110115711568
0.0325,0.9909333333333333,0.008367662623324256
0.033,0.9908,0.008870926295113345
0.0335,0.9904333333333335,0.009185193399040534
0.034,0.9911333333333334,0.00794732659452221
0.0345,0.9912333333333335,0.008776926822324798
0.035,0.9903000000000002,0.008693484150021021
0.0355,0.99,0.010317191693694779
0.036,0.9902666666666667,0.00881513849390165
0.0365,0.9897333333333335,0.010756703336369688
0.037,0.9891666666666667,0.00982485510212633
0.0375,0.9884000000000002,0.011551623262554923
0.038,0.9883333333333334,0.00986013297183269
0.0385,0.9882666666666668,0.011328234146983765
0.039,0.9886333333333335,0.011106504600658321
0.0395,0.9888666666666667,0.009777752525219915
0.04,0.9879666666666667,0.01275316954068021
0.0405,0.9900666666666668,0.010010882966940422
0.041,0.9879333333333337,0.011123348816291295
0.0415,0.9895333333333334,0.009603471594515528
0.042,0.9873666666666666,0.012598897659010582
0.0425,0.9872666666666667,0.010534388132840623
0.043,0.9852666666666667,0.011918053532351664
0.0435,0.9863999999999998,0.015141407537683619
0.044,0.9854666666666668,0.013270853610659543
0.0445,0.9875333333333335,0.009850211503651413
0.045,0.9871333333333334,0.01156642651047514
0.0455,0.9880999999999999,0.010080288796568394
0.046,0.9873333333333334,0.010077477638553977
0.0465,0.9895333333333335,0.009225809208712023
0.047,0.9847,0.013317448871478517
0.0475,0.9856,0.012345759505910433
0.048,0.9862999999999998,0.011003989175647976
0.0485,0.9860333333333332,0.011620814658763523
0.049,0.9867666666666666,0.01313565969243857
0.0495,0.9838000000000002,0.013928547822527816
0.05,0.9846,0.013982369851590487
0.0505,0.9826999999999999,0.01385396052478215
0.051,0.9838999999999999,0.014621559424356898
0.0515,0.9839333333333333,0.012939002194055674
