1-p,mean,std
0.0005,0.9998999999999999,0.0007386173268720137
0.001,0.9998333333333332,0.000866025403784438
0.0015,0.9998666666666667,0.0006531972647421741
0.002,0.9997,0.0010640593133008204
0.0025,0.9992666666666667,0.0020319667538837584
0.003,0.9987333333333334,0.006811428305102796
0.0035,0.9991666666666668,0.002682246156571848
0.004,0.9990666666666667,0.0022150996967781533
0.0045,0.9988666666666666,0.002717024516308645
0.005,0.9994000000000001,0.001848723283181606
0.0055,0.9985,0.006885976086704531
0.006,0.9980333333333333,0.008015193904911682
0.0065,0.9979333333333332,0.009425497334358542
0.007,0.9984333333333333,0.003348465651940045
0.0075,0.9988333333333336,0.0025549516194593165
0.008,0.9984000000000001,0.0031790984046843667
0.0085,0.9977333333333334,0.007787168933572709
0.009,0.9986,0.002715388247255512
0.0095,0.9973666666666666,0.007976284292269873
0.01,0.9972000000000001,0.007268195557816719
0.0105,0.9976333333333333,0.003505392670982495
0.011,0.9970333333333333,0.007599634494134861
0.0115,0.9982,0.0025999999999999977
0.012,0.9974333333333334,0.00399597019230347
0.0125,0.9969000000000001,0.004143401715713535
0.013,0.9983,0.0028478061731796265
0.0135,0.9947666666666667,0.013327123553948996
0.014,0.997,0.007325753658611972
0.0145,0.9949666666666669,0.013337457695444727
0.015,0.9946333333333334,0.013734749117961107
0.0155,0.9941666666666665,0.0139074320658656
0.016,0.9970666666666668,0.00430193754797379
0.0165,0.9953333333333334,0.011460075625114054
0.017,0.9950333333333333,0.010723753488815794
0.0175,0.9967333333333334,0.0039994444058588435
0.018,0.9955666666666667,0.010360770027153176
0.0185,0.9965666666666667,0.003956850599487766
0.019,0.9937666666666668,0.014926895933924843
0.0195,0.9953000000000002,0.008807761728536189
0.02,0.9937,0.013290723582007615
0.0205,0.9963333333333334,0.004654746681256324
0.021,0.9941,0.011821402436071427
0.0215,0.9947666666666667,0.009663850164401359
0.022,0.9960000000000001,0.00734846922834954
0.0225,0.9944333333333333,0.008870112112532115
0.023,0.9949000000000001,0.007709373803652572
0.0235,0.9933000000000001,0.012233787457511082
0.024,0.9943666666666666,0.008903120551556946
0.0245,0.9920333333333334,0.01395942533041943
0.025,0.9898,0.019124271954188938
0.0255,0.9944000000000003,0.007928569998569874
0.026,0.9915666666666667,0.015673438252874403
0.0265,0.9916666666666666,0.015162087220725548
0.027,0.9940666666666668,0.008479779871356733
0.0275,0.9952666666666669,0.0047182859411254744
0.028,0.9937666666666668,0.010018372012347005
0.0285,0.9938666666666667,0.008228946199578391
0.029,0.9922999999999998,0.011359724175055194
0.0295,0.9936000000000001,0.008454847393326774
0.03,0.9928333333333333,0.012268976231853164
0.0305,0.9926999999999999,0.010991865679269887
0.031,0.9912000000000001,0.01261850492992996
0.0315,0.9911333333333333,0.01409665050838516
0.032,0.9924999999999998,0.0090844800499411
0.0325,0.9909666666666668,0.013826665059466314
0.033,0.9932999999999998,0.008504835226047724
