1-p,mean,std
0.0005,0.9997,0.000953939201416936
0.001,0.9997,0.001163806016673073
0.0015,0.9992,0.0032700662582481874
0.002,0.9982,0.00467665597527882
0.0025,0.9986333333333335,0.0026286878856189846
0.003,0.9982666666666669,0.0047488010182688304
0.0035,0.9972333333333334,0.006019505332205003
0.004,0.9973666666666666,0.006259126669645426
0.0045,0.9974000000000001,0.005176442364747776
0.005,0.9987333333333334,0.0022499382707581567
0.0055,0.9968,0.0060538325785314635
0.006,0.9963333333333334,0.007141428428542856
0.0065,0.9967333333333334,0.0056564613987505966
0.007,0.9948333333333333,0.00839808179156276
0.0075,0.9960000000000001,0.006649979114420003
0.008,0.9946333333333333,0.007526176541467351
0.0085,0.9950666666666667,0.007172168430816442
0.009,0.9951000000000001,0.007460339581189767
0.0095,0.9931333333333334,0.009150834813162013
0.01,0.9944,0.007481532819772519
0.0105,0.9935333333333334,0.009975748370701597
0.011,0.9939,0.007803916395702302
0.0115,0.9930000000000001,0.009398581453247793
0.012,0.9873333333333335,0.05216853031814827
0.0125,0.9924000000000001,0.00911750453188201
0.013,0.9925333333333336,0.008001666493091716
0.0135,0.9938000000000001,0.007659706985982637
0.014,0.9920333333333333,0.008792610533851707
0.0145,0.9921000000000001,0.010334999865613077
0.015,0.9921000000000001,0.008228068492125663
0.0155,0.9915666666666667,0.00886259304919027
0.016,0.9895666666666666,0.010981347822558038
0.0165,0.9904999999999999,0.010288882889367105
0.017,0.9885,0.012141526537740909
0.0175,0.9910333333333334,0.011001969520650991
0.018,0.9894666666666667,0.01135996870105235
0.0185,0.9905999999999999,0.010169453170046945
0.019,0.9887333333333335,0.010850294414848333
0.0195,0.9872333333333336,0.01200050924845368
0.02,0.9882666666666666,0.011229722466146116
0.0205,0.9890333333333333,0.00962975712166315
0.021,0.9874,0.011590992671514857
0.0215,0.9861000000000001,0.011728929097653282
0.022,0.9883333333333336,0.01196754871401083
0.0225,0.9856666666666668,0.01256538454998051
0.023,0.9852666666666665,0.013889884408766295
0.0235,0.9856666666666669,0.011874342087037916
0.024,0.9877999999999999,0.011217248622842714
0.0245,0.9875,0.010449614559611494
0.025,0.9852000000000003,0.012195809845097527
0.0255,0.9838333333333332,0.01557330336755108
0.026,0.9835666666666666,0.013656540964355183
0.0265,0.9830333333333334,0.014545675187720458
0.027,0.9854999999999999,0.014176467198220518
0.0275,0.9852999999999998,0.011519018090869452
0.028,0.9829000000000001,0.015983706982076743
0.0285,0.9830000000000001,0.017182031958479824
0.029,0.9834666666666666,0.014282234496822345
0.0295,0.9836666666666667,0.012758439472669756
0.03,0.9830333333333333,0.012623567025387255
0.0305,0.9808333333333334,0.014976833963009521
0.031,0.9761666666666667,0.054677590372006056
0.0315,0.9793666666666667,0.052469451429697
0.032,0.9827333333333335,0.014239069882232861
0.0325,0.9795666666666668,0.015141224080855102
0.033,0.9807333333333332,0.014426672828094806
0.0335,0.9730333333333334,0.05537166343095637
0.034,0.9783000000000002,0.015051725630121098
0.0345,0.9807333333333336,0.014754133130904184
0.035,0.9806999999999999,0.014827114801381058
0.0355,0.9783666666666667,0.011200148808535239
0.036,0.9777333333333335,0.01687127736717051
0.0365,0.9796,0.015429265122559212
0.037,0.9763999999999998,0.016717788264134833
0.0375,0.9768333333333333,0.01623011603983985
0.038,0.9713333333333333,0.06864077181643251
0.0385,0.9764333333333333,0.015218811458922218
0.039,0.9775666666666666,0.014413381128505395
0.0395,0.9771666666666667,0.013551342696902354
0.04,0.97,0.0545078995294362
0.0405,0.9798666666666668,0.01425887637773592
0.041,0.9695999999999999,0.05220532114215518
0.0415,0.9686999999999999,0.05722644105267735
0.042,0.9694666666666669,0.05435218486868765
0.0425,0.9754666666666668,0.015744628713733878
0.043,0.9776333333333335,0.013697485576232992
0.0435,0.9741333333333334,0.015889339542948633
0.044,0.9685666666666666,0.021849256280248985
0.0445,0.9708,0.01843981200193393
0.045,0.9653333333333332,0.07290938058835623
0.0455,0.9733333333333333,0.01809849594733096
0.046,0.9709333333333333,0.022055888606497407
0.0465,0.9730666666666665,0.013611106575962961
0.047,0.9598333333333333,0.08524653788994732
0.0475,0.9712333333333335,0.019134930246947734
0.048,0.9712,0.017717035116896204
0.0485,0.9609333333333333,0.059859242301326276
0.049,0.9687666666666666,0.01794222208460627
0.0495,0.9697666666666666,0.01753254117348652
0.05,0.9696333333333333,0.0167524127615497
0.0505,0.9669,0.026175709690050012
0.051,0.9697000000000001,0.01900932519697752
0.0515,0.9692666666666666,0.016361064893351054
0.052,0.9692666666666666,0.019250281383224845
0.0525,0.9685666666666667,0.01641310452047387
0.053,0.9672999999999999,0.01912354569633989
0.0535,0.9656666666666667,0.01852025917745213
0.054,0.9584666666666668,0.07458838157961778
