1-p,mean,std
0.0005,0.9997666666666666,0.0009723968097209855
0.001,0.9995999999999999,0.001181336343111284
0.0015,0.9991333333333333,0.0022910453703252716
0.002,0.9989,0.0027509594285953665
0.0025,0.9933999999999998,0.05372973519797437
0.003,0.9982333333333335,0.004724757489367402
0.0035,0.9977666666666667,0.004900226752123035
0.004,0.9974000000000001,0.004016078795154416
0.0045,0.9974333333333334,0.004566909969187776
0.005,0.9968666666666667,0.003736308338453884
0.0055,0.9974000000000003,0.0050017774618407234
0.006,0.9960333333333334,0.006336753462495172
0.0065,0.9957,0.006187711837002257
0.007,0.9890333333333333,0.05405202226661932
0.0075,0.9945333333333334,0.009037207041509628
0.008,0.9948333333333335,0.00672268134336624
0.0085,0.9953666666666666,0.0047817941774563714
0.009,0.9940000000000001,0.007817359599705725
0.0095,0.9883000000000002,0.05360243568263584
0.01,0.9864666666666666,0.054188600687270425
0.0105,0.9787666666666667,0.0926470662724346
0.011,0.9773,0.09136823542372066
0.0115,0.9864666666666666,0.05425007936502131
0.012,0.9806666666666666,0.07584047585410958
0.0125,0.9921000000000001,0.007112664760833321
0.013,0.9901000000000001,0.010785329542175957
0.0135,0.9824,0.0760483471951305
0.014,0.975,0.09146401842619133
0.0145,0.9843,0.0540047220157645
0.015,0.9806666666666666,0.07499036975209254
0.0155,0.9799666666666669,0.07492439893356206
0.016,0.9693666666666668,0.10449635294008006
0.0165,0.9838,0.05415414214177074
0.017,0.9743,0.09131544228661437
0.0175,0.9830666666666668,0.054777692134258045
0.018,0.9711666666666667,0.09317531265785423
0.0185,0.9778000000000003,0.07597838874019083
0.019,0.9721333333333333,0.09134977954118019
0.0195,0.9816666666666667,0.05357549190939206
0.02,0.9743666666666665,0.07537711854402503
0.0205,0.9804,0.0536061356355574
0.021,0.9741,0.07575524184283663
0.0215,0.9791666666666665,0.053369518974369215
0.022,0.9826,0.05477140373102251
0.0225,0.9801666666666666,0.05570033911726012
0.023,0.9792000000000001,0.056166656775468955
0.0235,0.9863666666666667,0.01150936816491486
0.024,0.9842333333333336,0.015054382898161068
0.0245,0.9682666666666667,0.09138986085264966
0.025,0.9717333333333333,0.07562991765461896
0.0255,0.9717999999999999,0.07470894636298031
0.026,0.9828666666666668,0.01239193285972773
0.0265,0.9710333333333332,0.07512167167705706
0.027,0.9690333333333331,0.09113274201222447
0.0275,0.9767333333333333,0.055035301802065596
0.028,0.9655333333333335,0.09103994239404542
0.0285,0.9814666666666666,0.015479879413828343
0.029,0.9596666666666667,0.10490471867366119
0.0295,0.9742333333333333,0.05366119019676449
0.03,0.9690666666666666,0.07513998787448517
0.0305,0.9525666666666668,0.12032904424489078
0.031,0.9537666666666667,0.11770835427728427
0.0315,0.9645666666666667,0.09186905536323607
0.032,0.9560666666666665,0.11940256836991964
0.0325,0.9654333333333334,0.07993421600847093
0.033,0.9507333333333334,0.12263729720874748
0.0335,0.9617,0.09136556000789113
0.034,0.9595666666666667,0.09761563513199216
0.0345,0.9607333333333333,0.09211898103358866
0.035,0.9555333333333332,0.10984759138612611
0.0355,0.9426333333333332,0.13284351278436174
0.036,0.9648,0.07553118561230186
0.0365,0.9457,0.116781177136272
0.037,0.9584333333333332,0.09839315129734501
0.0375,0.9639000000000002,0.09012344003889579
0.038,0.9418666666666666,0.12651246754547332
0.0385,0.9630333333333334,0.08333079329462256
0.039,0.9614000000000001,0.07388456461865962
0.0395,0.9637000000000002,0.0758842612872466
0.04,0.9507666666666666,0.11021882779271426
0.0405,0.9601,0.07554021004295218
0.041,0.9678,0.06653857694767916
0.0415,0.9570666666666665,0.09697110680793301
0.042,0.9285666666666665,0.14506646369471093
0.0425,0.9303666666666669,0.1448699761855437
0.043,0.9336333333333332,0.13064378626206793
0.0435,0.9453333333333335,0.1174043345783186
0.044,0.9387666666666666,0.12592295263374345
0.0445,0.9206666666666667,0.1556427533381065
0.045,0.9534,0.09108357578497771
0.0455,0.9375333333333333,0.12765980834493942
0.046,0.9395,0.1140938940814392
0.0465,0.9268666666666668,0.13866251596351964
0.047,0.9263666666666667,0.14740277021367904
0.0475,0.9374333333333333,0.12314116109390699
0.048,0.9559333333333333,0.0780036751270947
0.0485,0.9405333333333332,0.12091293470004677
0.049,0.9414666666666668,0.11441379093254254
0.0495,0.9504333333333332,0.0963865539262494
0.05,0.9429666666666665,0.103339671848607
0.0505,0.9112999999999998,0.16063962082181896
0.051,0.9410333333333334,0.11704006436544141
0.0515,0.9286666666666666,0.12837791433454934
0.052,0.9557333333333333,0.07696764110831107
0.0525,0.9309666666666669,0.12380118021336557
0.053,0.9352666666666667,0.13977853912528918
0.0535,0.9256666666666665,0.14405978697132044
0.054,0.9247999999999998,0.13716196427743532
0.0545,0.9503666666666669,0.08222448270165982
0.055,0.9259000000000001,0.13842274620403494
0.0555,0.9398333333333333,0.10213321910350444
0.056,0.9416666666666668,0.11463226228054453
0.0565,0.9276666666666666,0.1307869344476818
0.057,0.9211666666666665,0.13257398353791408
0.0575,0.9238000000000001,0.1410784021583586
0.058,0.9363000000000001,0.1073508215566555
0.0585,0.9244333333333333,0.1353760646823835
0.059,0.9442666666666665,0.09348925071899977
0.0595,0.9113666666666667,0.15567494267793316
0.06,0.914,0.14983991457552287
0.0605,0.9104333333333335,0.14840609077048617
0.061,0.9314333333333334,0.11517354538068
0.0615,0.9029333333333334,0.15841245742259877
0.062,0.9397,0.09319167225550672
0.0625,0.9247999999999998,0.13032465444249433
0.063,0.9122,0.14582807228605424
0.0635,0.9090666666666668,0.1666060423073945
0.064,0.9141000000000001,0.1468815509177378
0.0645,0.9125333333333333,0.15600364668102404
0.065,0.9268,0.12140558288462501
0.0655,0.8879333333333332,0.1801035381230598
0.066,0.9319333333333333,0.10330018823259177
0.0665,0.9256666666666666,0.13117630206032727
0.067,0.9105000000000001,0.15069201482936423
0.0675,0.9146666666666667,0.12693130250476262
0.068,0.9121999999999999,0.14363241664440207
0.0685,0.9226333333333332,0.11652495679276416
0.069,0.8993666666666665,0.15705745233300247
0.0695,0.8990999999999998,0.16068731195157326
0.07,0.9126999999999998,0.13648825346282856
0.0705,0.9167333333333333,0.1256874253411569
0.071,0.9300000000000003,0.10228717743034396
0.0715,0.8924333333333333,0.1645511436875748
0.072,0.9134333333333333,0.14227317620221552
0.0725,0.9044,0.15137068555187444
0.073,0.9173666666666669,0.1408650220759023
0.0735,0.8937000000000002,0.1632243820294287
0.074,0.8869666666666665,0.16995365054429792
0.0745,0.9034333333333335,0.15279358261683926
0.075,0.8994999999999999,0.1461972601962461
0.0755,0.9083,0.13551588262799474
0.076,0.9073,0.13784507809695476
0.0765,0.9128333333333333,0.12384252994114027
0.077,0.9137333333333334,0.12352802650950646
0.0775,0.9068666666666664,0.15172696237357128
0.078,0.8931666666666667,0.1582342672537568
