1-p,mean,std
0.0005,0.9996,0.0014360439485691988
0.001,0.9996666666666667,0.0012909944487358006
0.0015,0.9995666666666668,0.0016769681637473644
0.002,0.9982,0.006296736368063128
0.0025,0.9989,0.002908034846191955
0.003,0.9987333333333333,0.0032584931759599813
0.0035,0.9980666666666668,0.0039491208585653035
0.004,0.9974333333333335,0.005770711490891841
0.0045,0.9968,0.007022503510540639
0.005,0.9965666666666668,0.006350065616458881
0.0055,0.9961666666666668,0.005585198693372014
0.006,0.9965666666666668,0.00580143660369281
0.0065,0.9960666666666667,0.008607232101230017
0.007,0.9965666666666667,0.00562642574523708
0.0075,0.9953333333333336,0.00711805216802088
0.008,0.9950666666666667,0.0072338709477629565
0.0085,0.9943333333333334,0.008333333333333337
0.009,0.9949333333333336,0.0069037831818664665
0.0095,0.9949000000000001,0.0078096094652677734
0.01,0.9952000000000001,0.006097722707882206
0.0105,0.9948333333333333,0.007459148000200085
0.011,0.9954333333333335,0.005843419851042333
0.0115,0.9928333333333335,0.009869988179661957
0.012,0.9952333333333335,0.0069483011512807185
0.0125,0.9929333333333336,0.008657430976398895
0.013,0.9927333333333334,0.008542443054146363
0.0135,0.9919999999999999,0.009285592184789419
0.014,0.9924666666666667,0.009804987393045334
0.0145,0.9923666666666666,0.010395458410072913
0.015,0.9898000000000002,0.011143707741242242
0.0155,0.9906333333333334,0.009459797977640842
0.016,0.9901333333333333,0.011670665981187387
0.0165,0.9905000000000002,0.00892406235348504
0.017,0.9903666666666666,0.00895538323517698
0.0175,0.9881666666666666,0.011627314584393271
0.018,0.9893666666666664,0.01147649772360889
0.0185,0.9888666666666667,0.009834406721076544
0.019,0.9888666666666667,0.01076227980804563
0.0195,0.9886333333333335,0.01190793386313885
0.02,0.9876333333333333,0.010659320386924822
0.0205,0.9879333333333336,0.012550166001558173
0.021,0.9878666666666667,0.012758613648128947
0.0215,0.9866333333333336,0.015898951747416137
0.022,0.9887333333333335,0.01054914425176016
0.0225,0.9875000000000002,0.011845064607487611
0.023,0.9882666666666668,0.009983096825245272
0.0235,0.9829333333333335,0.015414855749496253
0.024,0.9876666666666665,0.013453624047073714
0.0245,0.9865999999999998,0.010984635734616882
0.025,0.9840666666666665,0.013996666269746758
0.0255,0.9855666666666667,0.013064413070968362
0.026,0.9846666666666667,0.013432961119739928
0.0265,0.9854,0.012786972537182775
0.027,0.9842000000000002,0.012975361266646874
0.0275,0.9864000000000002,0.011553546833957283
0.028,0.9791333333333335,0.05032476748304181
0.0285,0.9854333333333333,0.010117696268310177
0.029,0.9852666666666667,0.0111273436981958
0.0295,0.9836333333333335,0.013073255141700556
0.03,0.9808333333333334,0.015219687542419817
0.0305,0.9840333333333335,0.013697485576233
0.031,0.9827666666666667,0.014189628450229256
0.0315,0.9831,0.011316212558390132
0.032,0.9781,0.016628322558547844
0.0325,0.9825666666666665,0.013045688943095334
0.033,0.9717666666666668,0.05109132346429611
0.0335,0.9813666666666667,0.014345692346097793
0.034,0.9820333333333333,0.014582295201144896
0.0345,0.9813333333333334,0.014406788523316208
0.035,0.9782333333333333,0.017084463377258555
0.0355,0.9788666666666667,0.015027530291656923
0.036,0.9771666666666665,0.01606497224813455
0.0365,0.9777333333333335,0.016403793599178346
0.037,0.9784999999999999,0.020145994914898366
0.0375,0.9750999999999999,0.017400223497926044
0.038,0.9678333333333334,0.07843380082025293
0.0385,0.9674666666666667,0.07069515149177096
0.039,0.9783,0.014106696597321737
0.0395,0.9764333333333335,0.015313429110134376
0.04,0.9727333333333331,0.019603741139554626
0.0405,0.9730333333333333,0.018049899968944114
0.041,0.9777333333333332,0.015498243628087523
0.0415,0.9745666666666666,0.015618045118814745
0.042,0.9730666666666665,0.017830560532100175
0.0425,0.9766666666666667,0.014360439485692005
0.043,0.9743,0.015579865924398136
0.0435,0.9732,0.017650432792931103
0.044,0.9751333333333335,0.017155627518559483
0.0445,0.9758333333333333,0.014386529193041042
0.045,0.9714999999999999,0.018881943167422623
0.0455,0.9703666666666669,0.019578304318811676
0.046,0.9725999999999999,0.016217822843334357
0.0465,0.9712666666666668,0.018207324533458143
0.047,0.9716000000000001,0.01755296746042294
0.0475,0.9696000000000002,0.01944953584136249
0.048,0.9711666666666667,0.01636646299941167
0.0485,0.9582999999999999,0.07367872450337644
0.049,0.9663,0.0507715909189819
