1-p,mean,std
0.0005,0.9999333333333333,0.00046666666666666195
0.001,0.9999666666666667,0.00033166247903553664
0.0015,0.9998666666666667,0.0008055363982396391
0.002,0.9994333333333333,0.00254099717958652
0.0025,0.9998333333333332,0.000866025403784438
0.003,0.9997333333333333,0.0009043106644166932
0.0035,0.9995333333333334,0.0014157840387730204
0.004,0.9997333333333333,0.0009043106644166933
0.0045,0.9995,0.0014433756729740638
0.005,0.9996333333333334,0.0012378296418418082
0.0055,0.9993000000000001,0.0026789301347117404
0.006,0.9993333333333332,0.0025819888974716065
0.0065,0.9994666666666666,0.0013097921802925584
0.007,0.9996,0.0013564659966250475
0.0075,0.9988666666666666,0.003471150945851944
0.008,0.9991,0.002861817604250839
0.0085,0.9988666666666666,0.0029143323992525823
0.009,0.9990666666666667,0.0018306040290327914
0.0095,0.9985999999999998,0.0032379691852215653
0.01,0.9989,0.0018290859891091878
0.0105,0.9986666666666667,0.002581988897471611
0.011,0.9984000000000002,0.004358389100981635
0.0115,0.9987666666666667,0.003005735258542315
0.012,0.9984666666666668,0.003141832444786177
0.0125,0.9981666666666666,0.0044814432199162466
0.013,0.9985333333333334,0.00313829394558395
0.0135,0.9987666666666667,0.0023876999625395
0.014,0.9987,0.003014594131517169
0.0145,0.9979333333333333,0.003359232716625101
0.015,0.9981,0.00330840680019183
0.0155,0.9981,0.004478466999617909
0.016,0.9980333333333333,0.003499047489436707
0.0165,0.9974333333333334,0.0065295056814773
0.017,0.9984999999999999,0.0019649710204252607
0.0175,0.9982000000000001,0.003413046862978719
0.018,0.9971000000000001,0.005220791766261764
0.0185,0.9978333333333333,0.004792934614849469
0.019,0.998,0.00382970843102535
0.0195,0.9983,0.003316457279822681
0.02,0.9975,0.004997221450188314
0.0205,0.9980333333333334,0.0037740340927624604
0.021,0.9967333333333334,0.005792332096065546
0.0215,0.9979,0.004100270993754217
0.022,0.9978666666666666,0.004384822307308094
0.0225,0.9983,0.002768673970614007
0.023,0.9975666666666667,0.003328496490743071
0.0235,0.9961000000000001,0.0057745610703806355
0.024,0.9969000000000001,0.0051262938746124255
0.0245,0.9970333333333334,0.004758501164582535
0.025,0.9967666666666668,0.005363560177510624
0.0255,0.9970666666666668,0.004697043987682275
