1-p,mean,std
0.0005,0.9999666666666667,0.0003316624790355367
0.001,0.9999666666666667,0.0003316624790355366
0.0015,0.9996666666666667,0.0019148542155126716
0.002,0.9998333333333335,0.0007264831572567715
0.0025,0.9996,0.001181336343111284
0.003,0.9997333333333333,0.0011234866364235156
0.0035,0.9995333333333332,0.0014922019523732892
0.004,0.9989333333333333,0.002901340686265188
0.0045,0.9993666666666666,0.0014678025904202605
0.005,0.9997666666666666,0.0008504900548115296
0.0055,0.9991999999999999,0.003975480404233482
0.006,0.9984666666666666,0.005362835071116762
0.0065,0.9987999999999999,0.0043338461235053315
0.007,0.9994333333333333,0.0018290859891091893
0.0075,0.9992333333333332,0.003796343269808748
0.008,0.9989333333333335,0.00210185103605792
0.0085,0.9984000000000001,0.005626919425602451
0.009,0.9989333333333335,0.004469153536558496
0.0095,0.9988999999999999,0.002213845322309375
0.01,0.9984666666666666,0.004580635569680504
0.0105,0.9986666666666667,0.004163331998932261
0.011,0.9985666666666667,0.004170131892398605
0.0115,0.9981666666666666,0.0034439963866286314
0.012,0.9975333333333333,0.006508456038109184
0.0125,0.9978333333333333,0.005545268253204704
0.013,0.9988666666666667,0.0019561867668161557
0.0135,0.9987666666666667,0.003934321909667388
0.014,0.9974666666666667,0.005908938614976089
0.0145,0.9990000000000001,0.001795054935711492
0.015,0.9980333333333333,0.004809596887705068
0.0155,0.9973666666666667,0.006570895423507102
0.016,0.9982666666666666,0.0052383203414835215
0.0165,0.9971333333333334,0.005598015521394857
0.017,0.9974333333333334,0.00632200741677656
0.0175,0.9980666666666668,0.003469870314579495
0.018,0.9984666666666668,0.0031062660685924623
0.0185,0.9981333333333333,0.0032768548606518697
0.019,0.9974333333333334,0.0052674050115360995
0.0195,0.9981333333333334,0.0033770467045103857
0.02,0.9967,0.007280033577456142
0.0205,0.9972,0.006594947561075317
0.021,0.9964000000000002,0.007282856582413246
0.0215,0.9978,0.0032734623192509143
0.022,0.9954666666666668,0.009769794720918608
0.0225,0.9974333333333334,0.00405120009654204
0.023,0.9963,0.007451994513029524
0.0235,0.9968,0.005905176636740944
0.024,0.9965000000000002,0.006242773600109352
0.0245,0.9972666666666666,0.004839191851722535
0.025,0.9958333333333332,0.007963458210266863
0.0255,0.9979666666666668,0.004187149653669214
0.026,0.9975333333333335,0.003700450423034119
0.0265,0.9968333333333333,0.006224949798994368
0.027,0.9963333333333333,0.006403124237432851
0.0275,0.9972333333333333,0.005186628106112019
0.028,0.9962666666666666,0.008017758068465547
0.0285,0.9954999999999999,0.0072014659001561065
0.029,0.9963333333333334,0.007461009761866459
0.0295,0.9954666666666667,0.008724422935389803
0.03,0.9958000000000001,0.006857599191164992
0.0305,0.9955333333333334,0.00826263342470856
0.031,0.9962000000000001,0.006073988255942986
0.0315,0.9967666666666668,0.0057630046175777315
0.032,0.9951333333333335,0.008490779312485597
0.0325,0.9956666666666666,0.006608075867199666
0.033,0.9956333333333334,0.00791194596094342
0.0335,0.9949666666666669,0.0077673819413121604
0.034,0.9959666666666669,0.007398122885044712
0.0345,0.9948666666666668,0.007879932317814245
0.035,0.9948666666666667,0.008074926900253921
0.0355,0.9950333333333334,0.008117128665838547
0.036,0.9949333333333334,0.007370813312578809
0.0365,0.9951000000000002,0.006740507728980399
0.037,0.9947333333333336,0.009251786614246764
0.0375,0.9949666666666667,0.007249444423157168
0.038,0.9954666666666668,0.006691952048709123
0.0385,0.9960000000000001,0.0075277265270908104
0.039,0.9947666666666667,0.007090760811710475
0.0395,0.9948,0.009858104392946057
0.04,0.9953333333333334,0.0067494855771055365
0.0405,0.9949666666666667,0.007431090842609262
0.041,0.9937333333333335,0.007457732750493132
0.0415,0.9924333333333335,0.011322102278287373
0.042,0.9932666666666666,0.009876796601687774
0.0425,0.9924000000000001,0.010435835695653069
0.043,0.9951333333333333,0.005895761189193477
0.0435,0.9939333333333333,0.00806060378218241
0.044,0.9919999999999999,0.012605113600792691
0.0445,0.9941666666666668,0.006869821281841655
0.045,0.9934000000000002,0.00860206693507762
0.0455,0.9947000000000003,0.006075360071633616
0.046,0.9924666666666666,0.010117311895953399
0.0465,0.9935666666666667,0.007763948022036788
0.047,0.9923666666666666,0.009925220400575498
0.0475,0.9940333333333333,0.007962341922379936
0.048,0.9923333333333335,0.01082692117927448
0.0485,0.9923666666666666,0.010773372524681196
0.049,0.9932000000000002,0.00820460575259748
