1-p,mean,std
0.0005,0.9998666666666667,0.0008055363982396391
0.001,0.9989666666666668,0.0048234381467533675
0.0015,0.9988666666666667,0.004766083880457369
0.002,0.9991333333333333,0.0029672284112357123
0.0025,0.9974333333333334,0.006941901756723446
0.003,0.998,0.005374838498865703
0.0035,0.9977333333333334,0.00579041353349559
0.004,0.9977333333333334,0.004051885706406066
0.0045,0.9974,0.005936328831862333
0.005,0.9974666666666667,0.005678810517079162
0.0055,0.9965,0.0059698315628574404
0.006,0.9980000000000001,0.004570436400267362
0.0065,0.9971,0.005805265808824874
0.007,0.9964,0.004823092599382914
0.0075,0.9963333333333333,0.006757711644237765
0.008,0.9951666666666668,0.008684276980075357
0.0085,0.9947000000000003,0.00895786432880814
0.009,0.9928666666666666,0.009832146821071744
0.0095,0.9948666666666668,0.007489548272982385
0.01,0.9928000000000003,0.009076465293396011
0.0105,0.9928666666666668,0.009832146821071744
0.011,0.9939666666666667,0.008598384861252856
0.0115,0.9924000000000001,0.010274888482768732
0.012,0.9924,0.008731551981177234
0.0125,0.9918333333333333,0.010406995510499449
0.013,0.9913666666666665,0.01065723541387103
0.0135,0.9915,0.008986100377805714
0.014,0.9909666666666668,0.010575600849754748
0.0145,0.9918666666666668,0.009443633952151167
0.015,0.9925666666666667,0.008703192262357277
0.0155,0.9905333333333336,0.010921131402520125
0.016,0.9915666666666667,0.008698084080225182
0.0165,0.9902333333333333,0.010069260151570227
0.017,0.9898000000000002,0.010962765263482667
0.0175,0.9898666666666668,0.011822013364905315
0.018,0.9889,0.011205702913149977
0.0185,0.9895333333333334,0.00988848938019465
0.019,0.9886333333333335,0.010584002603510221
0.0195,0.9881666666666666,0.010907438847970782
0.02,0.9889,0.010955009001466967
0.0205,0.9872666666666667,0.01279218511435791
0.021,0.9895333333333335,0.011105754264244181
0.0215,0.9873000000000001,0.012637642185154636
0.022,0.9870333333333334,0.011821778396013201
0.0225,0.9884666666666668,0.01407456334432203
0.023,0.9832333333333335,0.01398773272073307
0.0235,0.9871,0.012253389553733927
0.024,0.9845333333333335,0.012467914376065025
0.0245,0.9852666666666668,0.01373705451203666
0.025,0.9849333333333334,0.014865919263723834
0.0255,0.9837333333333333,0.013302297211801845
0.026,0.9824666666666667,0.01808387864001157
0.0265,0.9844333333333334,0.011860813163054587
0.027,0.9842666666666667,0.015734463236263676
0.0275,0.9838666666666667,0.014218298069740974
0.028,0.9784,0.05611591178583447
0.0285,0.9833000000000002,0.013135998037623345
0.029,0.9815666666666665,0.016622976067279083
0.0295,0.9846666666666668,0.011460075625114051
0.03,0.9802333333333334,0.01829544569922616
0.0305,0.9799,0.01678924920563421
0.031,0.9792333333333333,0.015490893382170629
0.0315,0.9814333333333336,0.013842406662940596
0.032,0.9809333333333333,0.015542629550154412
0.0325,0.9739666666666666,0.057132779071601664
0.033,0.9799333333333334,0.016519214401552042
0.0335,0.9811666666666669,0.012678722333105963
0.034,0.978733333333333,0.017567520535857577
0.0345,0.9730333333333334,0.05168729695647342
0.035,0.9784333333333334,0.01510301662288402
0.0355,0.9795,0.015314299780851153
0.036,0.9779000000000001,0.018120920996952047
0.0365,0.9753000000000001,0.017474393965011905
0.037,0.9770666666666667,0.01714824254033696
0.0375,0.9753999999999999,0.019372259662838627
0.038,0.9756999999999999,0.02085023314551236
0.0385,0.9750333333333334,0.01711721031269081
0.039,0.9766000000000001,0.01796280106838079
0.0395,0.9754999999999999,0.01843532237611024
0.04,0.9763,0.016206274505059248
0.0405,0.9744333333333334,0.0507456730503531
0.041,0.9740000000000001,0.018469193569593423
0.0415,0.9723,0.01667796283856168
0.042,0.9741666666666668,0.017031832941093953
0.0425,0.9730000000000001,0.017
0.043,0.9732333333333333,0.01868722082660293
0.0435,0.9718333333333332,0.016762226052115574
0.044,0.9684666666666665,0.054667520318538124
0.0445,0.9755999999999997,0.015789447953195403
0.045,0.9709333333333333,0.02161316471248227
0.0455,0.9635666666666667,0.051312235924344154
0.046,0.9740000000000001,0.01848723283181606
0.0465,0.9702,0.018060515558040478
0.047,0.9726333333333333,0.01661522059906384
0.0475,0.9741666666666667,0.016894279110594407
0.048,0.9716666666666666,0.015919938581679397
0.0485,0.9712333333333332,0.01737594122150893
0.049,0.9711666666666667,0.017703577792826695
0.0495,0.9683666666666666,0.02030596518814661
0.05,0.9699333333333334,0.01657963945459745
0.0505,0.9628333333333333,0.06688526660550055
0.051,0.9645666666666668,0.020208111682633232
0.0515,0.9673666666666666,0.017671665959319672
0.052,0.9725333333333331,0.015521454685549144
0.0525,0.9665333333333335,0.019211801928328675
0.053,0.9679333333333332,0.017014895435078833
0.0535,0.9685666666666668,0.01684079042747763
0.054,0.9542333333333332,0.0650945551571797
0.0545,0.9659666666666665,0.02028297041581654
0.055,0.9682666666666664,0.019093221601162835
0.0555,0.9637333333333333,0.01936939166141604
0.056,0.9674,0.018083632870023042
0.0565,0.9523000000000001,0.07178624907010782
0.057,0.9630666666666666,0.0209108159147897
0.0575,0.9637666666666667,0.020119945880201124
0.058,0.9598333333333331,0.05697440946015442
0.0585,0.9629333333333332,0.020866134178509337
0.059,0.9653666666666666,0.018183600670200972
0.0595,0.9617999999999998,0.021257260197662144
0.06,0.9627333333333334,0.025860222564995664
0.0605,0.9625333333333334,0.018203296404772407
0.061,0.9605000000000001,0.0521309782076731
0.0615,0.9624333333333334,0.020644369692485162
0.062,0.9612999999999999,0.020010525008382744
0.0625,0.9524333333333334,0.053291348057426524
0.063,0.963,0.017451520150277896
0.0635,0.9627666666666664,0.018092693430099224
0.064,0.9575,0.026218632051780783
0.0645,0.9599,0.019116339724027834
0.065,0.9547333333333331,0.06747374798146807
0.0655,0.9558,0.06618260933038056
