1-p,mean,std
0.0005,0.9998666666666667,0.0006531972647421741
0.001,0.9999000000000001,0.000568624070307727
0.0015,0.9996666666666667,0.0011055415967851283
0.002,0.9997666666666666,0.0009723968097209856
0.0025,0.9998333333333334,0.0008660254037844383
0.003,0.9996333333333334,0.001144552314225954
0.0035,0.9994333333333333,0.0015673757260678343
0.004,0.9992333333333333,0.0026185237571323735
0.0045,0.9991999999999999,0.00316649122321011
0.005,0.9992666666666667,0.0016041612554021246
0.0055,0.9994,0.002555169052898236
0.006,0.9993333333333334,0.002624669291337266
0.0065,0.9993,0.0015842979517754826
0.007,0.9989333333333333,0.0037380922050336447
0.0075,0.9981666666666666,0.003954603505901555
0.008,0.9980000000000001,0.005436502143433363
0.0085,0.9986,0.0036569568405073255
0.009,0.9981666666666666,0.004038013813195236
0.0095,0.9978999999999999,0.005570856706507929
0.01,0.9987999999999999,0.0028487814158961963
0.0105,0.9981333333333332,0.004328715488199446
0.011,0.9982666666666666,0.003282275633357646
0.0115,0.9979,0.004868378694299686
0.012,0.9980000000000001,0.004714045207910313
0.0125,0.9987666666666667,0.0022437567703395217
0.013,0.9981333333333333,0.004008879034232773
0.0135,0.9974000000000001,0.005529315810598385
0.014,0.9978333333333335,0.003601697130829054
0.0145,0.9977666666666667,0.004571773300494147
0.015,0.9978333333333336,0.0033788558221188843
0.0155,0.9980333333333333,0.003058503628319648
0.016,0.9969333333333336,0.006067765468257467
0.0165,0.9971666666666666,0.004651761912317621
0.017,0.9966333333333334,0.005878302854093559
0.0175,0.9969666666666668,0.005101089208307487
0.018,0.9973666666666667,0.004250359461922672
0.0185,0.9967,0.005301886456724627
0.019,0.9973000000000002,0.0032555934772156223
0.0195,0.9962666666666666,0.006276587891167903
0.02,0.9965,0.005341140119654025
0.0205,0.9958666666666667,0.006002221810851936
0.021,0.9962666666666666,0.005191445955715141
0.0215,0.9961333333333334,0.006510162995057976
0.022,0.9963666666666668,0.005832761876770826
0.0225,0.9958666666666667,0.006002221810851934
0.023,0.9952333333333334,0.006980210121001608
0.0235,0.9960000000000001,0.005637178175095921
0.024,0.9964666666666667,0.0049400854693461005
0.0245,0.9963333333333334,0.005238744548500569
0.025,0.9963333333333334,0.004582575694955848
0.0255,0.9950333333333333,0.006624785111818933
0.026,0.9953333333333336,0.00703957069398096
0.0265,0.9959333333333333,0.005726740395334471
0.027,0.9947333333333335,0.008235154994156321
0.0275,0.9945333333333336,0.007295660810829041
0.028,0.9941666666666668,0.007722621892135392
0.0285,0.9954666666666668,0.006591577116964409
0.029,0.9955666666666666,0.005518755898449099
0.0295,0.9946333333333333,0.006581033353509159
0.03,0.9944,0.007406903686576617
0.0305,0.9949666666666667,0.005405655474696033
0.031,0.9949333333333336,0.0061910329419967505
0.0315,0.9958,0.005899529171420752
0.032,0.9930666666666668,0.009209656767642203
0.0325,0.9954000000000002,0.0057306195127577635
0.033,0.9948666666666668,0.006117733785207291
0.0335,0.9946666666666667,0.006716480559869962
0.034,0.9921666666666666,0.011129290683197698
0.0345,0.9942333333333334,0.006461080061069942
0.035,0.9937000000000001,0.006747756828918943
0.0355,0.9942000000000002,0.007127723650959299
0.036,0.9929666666666668,0.007886627218836251
0.0365,0.9934333333333335,0.006488536900651114
0.037,0.9929000000000002,0.009051150939705594
0.0375,0.9930333333333334,0.007365007354601441
0.038,0.9933333333333334,0.00808290376865476
0.0385,0.9932333333333334,0.008359359358760034
0.039,0.9925666666666667,0.008404430048756698
0.0395,0.9921666666666666,0.009993053142614181
0.04,0.9924000000000001,0.008260750571225356
0.0405,0.9938666666666669,0.0070509258651297365
0.041,0.9929333333333333,0.006932692278056354
0.0415,0.9918666666666667,0.008101028741256672
0.042,0.9920666666666667,0.008296987405076622
0.0425,0.9926666666666669,0.007272474743090481
0.043,0.9926333333333336,0.00715378687596064
0.0435,0.9925666666666667,0.007569749739001364
0.044,0.9926333333333334,0.0075173133498611065
0.0445,0.9920000000000003,0.007958224257542215
0.045,0.9926999999999999,0.007283085426749668
0.0455,0.9923333333333333,0.007264831572567789
0.046,0.9920666666666667,0.007641698473216248
0.0465,0.9928333333333333,0.007736996258956776
0.047,0.9921666666666666,0.007092640943651081
0.0475,0.9912333333333333,0.008322059040085376
0.048,0.9912000000000002,0.008583187701029914
0.0485,0.9911,0.011165970127529849
0.049,0.9906666666666666,0.010121484300459319
0.0495,0.9893333333333335,0.012436505404118423
0.05,0.9916666666666667,0.008225975119502044
0.0505,0.9911333333333334,0.008488161690783754
0.051,0.9917666666666668,0.007781102464018548
0.0515,0.9895999999999999,0.009192750767135303
0.052,0.9915999999999999,0.007809965144323989
0.0525,0.9900333333333333,0.008999938271393254
0.053,0.99,0.009092121131323908
0.0535,0.9879666666666667,0.010933079265340675
0.054,0.9902666666666665,0.00974884608556315
0.0545,0.9897999999999999,0.009841183307351248
0.055,0.9910000000000001,0.008130873945100309
0.0555,0.9899000000000002,0.00957374883035202
0.056,0.9900000000000003,0.009104333522498441
0.0565,0.9905333333333334,0.009703607576566563
0.057,0.9902,0.009187189148180437
0.0575,0.9878999999999999,0.010910290758932344
0.058,0.9899333333333336,0.008666410252617095
0.0585,0.9881666666666666,0.011189032328331367
0.059,0.9874666666666666,0.010242829470197943
0.0595,0.9890333333333333,0.009443339804680689
0.06,0.9881666666666666,0.01038562040087693
0.0605,0.9895,0.008291561975888496
0.061,0.9874,0.011020990074499762
0.0615,0.9903333333333336,0.009433981132056601
0.062,0.9882666666666666,0.010744300814850635
0.0625,0.9874333333333337,0.011821402436071432
0.063,0.9883,0.010999949494833555
0.0635,0.9876999999999999,0.011408525077521827
0.064,0.9888000000000001,0.009183560190785365
0.0645,0.9878333333333333,0.010534335395373653
0.065,0.9882000000000002,0.009677235601600746
0.0655,0.9867000000000001,0.010027683902299892
0.066,0.9876666666666667,0.01013793755049704
0.0665,0.9875333333333332,0.009962373657361422
0.067,0.9893666666666667,0.008201558117550327
0.0675,0.9872666666666667,0.010753604047016052
0.068,0.9888333333333332,0.009145429945545968
0.0685,0.9880000000000001,0.009955456348712054
0.069,0.9877333333333336,0.010401709261249108
0.0695,0.9876333333333334,0.009936408919837299
0.07,0.9889999999999999,0.00866025403784439
0.0705,0.9881000000000002,0.009935961620967214
0.071,0.9875333333333333,0.010610477002577319
0.0715,0.9858666666666668,0.01186142206201825
0.072,0.9855000000000003,0.01104913269597814
0.0725,0.9863333333333333,0.01183685393637647
0.073,0.9876333333333335,0.009466842721367622
0.0735,0.9864999999999999,0.010070584226680522
0.074,0.9845999999999998,0.010633072097104497
0.0745,0.9857333333333334,0.011954357643414666
0.075,0.9858333333333333,0.011327204225030793
0.0755,0.9864999999999999,0.011376144631054349
0.076,0.9855000000000002,0.010136567466356649
0.0765,0.9872,0.010096424009409358
0.077,0.9866000000000001,0.010603772913449253
0.0775,0.9860666666666666,0.010763931541134131
0.078,0.9872333333333333,0.010285426583277916
0.0785,0.985366666666667,0.010592397693104652
0.079,0.9857333333333334,0.009753403964200848
0.0795,0.9837333333333335,0.014354867544572537
0.08,0.9839333333333333,0.011541037889009615
0.0805,0.9854333333333334,0.011447027755904345
0.081,0.9857666666666667,0.010163715418640524
0.0815,0.9837333333333333,0.010669582934679303
0.082,0.9844666666666667,0.012258511782068458
0.0825,0.9848333333333333,0.01139566194264778
0.083,0.9832333333333334,0.011503187963922582
0.0835,0.9842666666666667,0.011700712229034037
0.084,0.9849333333333331,0.0109491755143684
0.0845,0.9818333333333332,0.01287870766463433
0.085,0.9846333333333334,0.010142265799886904
0.0855,0.9834666666666668,0.01070742214022072
0.086,0.9819000000000001,0.012285990214693943
0.0865,0.9825000000000002,0.014137224307165496
0.087,0.9832,0.012586765536334846
0.0875,0.9830999999999999,0.012869041231662222
0.088,0.9829666666666667,0.011517088752516114
0.0885,0.9825666666666667,0.0130966916942155
0.089,0.9832,0.011840795769053884
0.0895,0.9833333333333334,0.011747340124470726
0.09,0.9833,0.012096785615287322
0.0905,0.9831333333333334,0.0126035268432645
0.091,0.9817333333333333,0.013964080906223496
0.0915,0.9798333333333332,0.01558043645088288
0.092,0.9784333333333334,0.014456486433431878
0.0925,0.9797333333333333,0.012144317372518072
0.093,0.9833666666666667,0.011647555776022514
0.0935,0.9816999999999999,0.01564534009431136
0.094,0.9809000000000002,0.012647836881371373
0.0945,0.9819,0.013615799645999486
0.095,0.9827666666666666,0.011585958935040485
0.0955,0.9807666666666667,0.014726054008683601
0.096,0.9813333333333335,0.01246327939722661
0.0965,0.9790666666666666,0.013968854243956047
0.097,0.9819666666666664,0.013921166937038314
0.0975,0.9815666666666667,0.01148385339896364
0.098,0.9806000000000001,0.012259961935775601
0.0985,0.9795999999999999,0.014841982497107465
0.099,0.9798000000000002,0.011554893143407052
0.0995,0.9806,0.014176506386741875
0.1,0.9775333333333333,0.01901239361866651
0.1005,0.9811333333333332,0.01258941354207309
0.101,0.9802666666666668,0.013010081560936585
0.1015,0.9794666666666666,0.012933333333333328
0.102,0.9780000000000001,0.01451436070471816
0.1025,0.9780666666666668,0.011824456764595054
0.103,0.9777,0.014634016688675885
0.1035,0.9787,0.012805337428848436
0.104,0.9785,0.014842693675864748
0.1045,0.9802333333333334,0.012903530955173124
0.105,0.9808,0.012074951115613032
0.1055,0.9762333333333334,0.016704324124143553
0.106,0.9800666666666664,0.012220020003620647
0.1065,0.9766333333333335,0.014239967228426707
0.107,0.9790333333333333,0.015057630033382488
0.1075,0.9775333333333336,0.013520519385158416
0.108,0.9803666666666666,0.011312677254596568
0.1085,0.9789999999999999,0.01320353488022557
0.109,0.9781333333333335,0.013986660311406244
0.1095,0.9769333333333333,0.014068720229249305
0.11,0.9793999999999999,0.012564323388954217
0.1105,0.9797333333333335,0.012280788972121367
0.111,0.9718000000000001,0.051041203399258175
0.1115,0.9774999999999998,0.012964695651396265
0.112,0.9747333333333336,0.020570637109995182
0.1125,0.9765666666666667,0.013127198228614252
0.113,0.9750666666666669,0.015452292170850673
0.1135,0.9750999999999999,0.01607244017980261
0.114,0.9783999999999999,0.013127409831680004
0.1145,0.9732,0.014429291196882967
0.115,0.9773666666666668,0.014630979309518396
0.1155,0.9745999999999999,0.0166117762780237
0.116,0.9770333333333332,0.012127975007303473
0.1165,0.9763000000000001,0.013122457425683985
0.117,0.9764666666666666,0.014273674291428177
0.1175,0.9756,0.014650597257449948
0.118,0.9756666666666667,0.01717556403731766
0.1185,0.9743333333333334,0.015842979517754856
0.119,0.9744000000000002,0.01390347678340445
0.1195,0.9746666666666666,0.014306175822583289
0.12,0.9770666666666666,0.012989568464305839
0.1205,0.9749000000000001,0.015036658907852865
0.121,0.9732333333333334,0.014200586842333903
0.1215,0.9749333333333334,0.014114452797674362
0.122,0.9732666666666667,0.015289647913975432
0.1225,0.9726999999999998,0.0138379108892122
0.123,0.9735999999999998,0.015388884877656911
0.1235,0.9717,0.016643283596961534
0.124,0.9712333333333334,0.01567485601564209
0.1245,0.9738666666666665,0.01686363609137193
0.125,0.9739000000000001,0.017340094835060417
0.1255,0.9717333333333334,0.014858443166541141
0.126,0.9760000000000001,0.013349989596333857
0.1265,0.9687,0.019107270285882747
0.127,0.9725999999999998,0.014663484503274716
0.1275,0.9736,0.014686955663671989
0.128,0.9668333333333333,0.057701097620986956
0.1285,0.9727000000000002,0.01383791088921221
0.129,0.9705666666666669,0.015965622791207078
0.1295,0.9717333333333334,0.0141851252295416
0.13,0.9737666666666668,0.015801933777582756
0.1305,0.9732333333333334,0.016427991018042615
0.131,0.9720333333333335,0.015208878985645186
0.1315,0.9741333333333333,0.013961216120222313
0.132,0.9715666666666668,0.014122126059642878
0.1325,0.9740666666666666,0.014480484951977414
0.133,0.9684666666666666,0.019255129186790718
0.1335,0.9703666666666666,0.01606165205284521
0.134,0.9725666666666666,0.01599899302386802
0.1345,0.9684333333333334,0.01672958125264614
0.135,0.9704333333333333,0.017189499378658147
0.1355,0.9693666666666668,0.01667129935614564
0.136,0.9690666666666666,0.016357668945584308
0.1365,0.9707333333333332,0.014918891826584615
0.137,0.9729666666666666,0.016565660599900958
0.1375,0.9713666666666667,0.014583819039530684
0.138,0.9698,0.017523444613177827
0.1385,0.9711333333333333,0.014893846604106902
0.139,0.9637666666666665,0.05629812509212796
0.1395,0.9678333333333333,0.01600260395477353
0.14,0.9702333333333334,0.016077969744688263
0.1405,0.9660000000000001,0.01632993161855452
0.141,0.9672,0.01936617899558116
0.1415,0.9691,0.01580334001265414
0.142,0.9705333333333332,0.01563983517958052
0.1425,0.9660666666666667,0.01885252709261487
0.143,0.9670333333333332,0.01680538934720381
0.1435,0.9694666666666666,0.01617075549667774
0.144,0.9675333333333335,0.017585473803366482
0.1445,0.9685666666666666,0.014983361141983835
0.145,0.9672666666666666,0.0191159037918111
0.1455,0.9672000000000002,0.016955628367398633
0.146,0.9663333333333334,0.023530122538284123
0.1465,0.9676666666666667,0.01845414738088854
0.147,0.9671000000000001,0.017137710206183064
0.1475,0.9674333333333334,0.017900062073138802
0.148,0.9661666666666665,0.015729483992384077
0.1485,0.9636,0.018765689731824697
0.149,0.9655000000000001,0.015357770382158709
0.1495,0.9669000000000001,0.01728361459108983
0.15,0.9631333333333333,0.02184195758422562
0.1505,0.9661666666666667,0.016795336654361333
0.151,0.9615666666666667,0.022791104502512476
0.1515,0.9658,0.018022331825944284
0.152,0.9613,0.017574571276579
0.1525,0.965,0.020931103915252807
0.153,0.9661333333333334,0.016757883716826134
0.1535,0.9650666666666667,0.018728943732451472
0.154,0.9617333333333334,0.020305883110293157
0.1545,0.9622666666666666,0.020411761315476923
0.155,0.9654333333333335,0.015439163765495131
0.1555,0.9631666666666666,0.017621798369569938
0.156,0.9662333333333334,0.017279756942735043
0.1565,0.9638,0.020779370111296016
0.157,0.9607666666666667,0.019002075909986486
0.1575,0.9623,0.01778073239336458
0.158,0.9606333333333335,0.01972981387533992
0.1585,0.9598666666666668,0.02104978226332361
0.159,0.9604666666666667,0.02075797035678906
0.1595,0.9606333333333332,0.01789906887708594
0.16,0.9618333333333332,0.017884661336215208
0.1605,0.9648,0.01824110133127322
0.161,0.9592333333333335,0.021704351842174157
0.1615,0.9613,0.021781210046990296
0.162,0.9620666666666666,0.01995428107783724
0.1625,0.9614,0.023094876776751445
0.163,0.9618999999999999,0.01939218055471501
0.1635,0.9604000000000003,0.017520020294255118
0.164,0.9515333333333332,0.08785773854488985
0.1645,0.9568333333333334,0.06634987231001696
0.165,0.9626,0.017966512058703983
0.1655,0.9596666666666667,0.019958289839896934
0.166,0.9634333333333335,0.017142896163976754
0.1665,0.9588333333333331,0.020299835795723406
0.167,0.9600333333333333,0.017406863269667193
0.1675,0.9634,0.01569132810751779
0.168,0.9609000000000002,0.02175548462138022
0.1685,0.9580666666666666,0.022564377037957658
0.169,0.9601999999999999,0.019228566711478462
0.1695,0.9607333333333333,0.01599013584821732
0.17,0.9583333333333331,0.02032240143290158
0.1705,0.9571333333333333,0.020933864112166845
0.171,0.9574666666666667,0.021297469854943386
0.1715,0.9595666666666668,0.018676515259068598
0.172,0.9543333333333334,0.026248809496813373
0.1725,0.9584,0.019011575421305837
0.173,0.9568000000000001,0.01793766985982294
0.1735,0.9472000000000002,0.08339826803424105
0.174,0.9572666666666667,0.020266995611365565
0.1745,0.957966666666667,0.018648175365017474
0.175,0.9593333333333333,0.0186785676348292
0.1755,0.9567666666666667,0.018847074633009296
0.176,0.9555999999999999,0.02060140232551605
0.1765,0.9571333333333333,0.01765735603713711
0.177,0.9521666666666668,0.023482262809760627
0.1775,0.9439333333333334,0.058741202651025885
0.178,0.9528666666666666,0.02276947274068701
0.1785,0.9542333333333333,0.025793431549739773
0.179,0.9473999999999999,0.06823746120065657
0.1795,0.9557666666666667,0.02361193201187343
0.18,0.9491333333333334,0.02405373613853412
0.1805,0.9525,0.020797302175469247
0.181,0.9553333333333335,0.021720446076859877
0.1815,0.9538666666666669,0.022274649267721373
0.182,0.9479,0.062045959667903515
0.1825,0.9506333333333334,0.017176825473099892
0.183,0.9527333333333334,0.02513244914448252
0.1835,0.9514666666666666,0.021334999934900917
0.184,0.9557666666666665,0.019971396212249824
0.1845,0.9520666666666666,0.02115960512128922
0.185,0.9490333333333334,0.023810805203613856
0.1855,0.9541000000000003,0.018884767524236158
0.186,0.9463000000000001,0.05750921665263751
0.1865,0.9473,0.06266789892405486
0.187,0.9529000000000001,0.019757727039762897
0.1875,0.9423,0.06186669360631597
0.188,0.9511666666666667,0.02142363699800345
0.1885,0.9526333333333334,0.02286333795013804
0.189,0.9396333333333335,0.09292995570141345
0.1895,0.9487000000000001,0.019787173174110096
0.19,0.9469333333333333,0.025186769013379493
0.1905,0.9475333333333333,0.026606682535700605
0.191,0.9463333333333334,0.02500888730920359
0.1915,0.9513333333333334,0.021530340349273522
0.192,0.9400999999999999,0.06594181778911871
0.1925,0.9475000000000001,0.023623787446836998
0.193,0.9454333333333332,0.021085302938302786
0.1935,0.9451,0.06547850368208213
0.194,0.9414666666666666,0.059397568225568895
0.1945,0.9474999999999999,0.024131008175282596
0.195,0.9466000000000001,0.024119977888325962
0.1955,0.9464999999999999,0.024236680190708192
0.196,0.9430666666666667,0.06603144032285764
0.1965,0.9468333333333334,0.023167865676406198
0.197,0.9352000000000001,0.06257141697470357
0.1975,0.9407333333333332,0.02749779789162923
0.198,0.9440000000000001,0.023574939613449232
0.1985,0.9433333333333331,0.03071734942268873
0.199,0.9457999999999999,0.023216947832707616
0.1995,0.9432333333333333,0.021829923397839845
0.2,0.9464666666666668,0.021180808923803328
0.2005,0.9349333333333335,0.08875619540191108
0.201,0.9462666666666665,0.021547260717883477
0.2015,0.9342666666666669,0.09113491829882404
0.202,0.9443333333333331,0.022417750903147165
0.2025,0.9443666666666666,0.020328933950297435
0.203,0.9429333333333334,0.023133813635743967
0.2035,0.9451000000000002,0.027363621430245268
0.204,0.9418666666666666,0.023834242406905057
0.2045,0.9223,0.11602748237666226
0.205,0.9410666666666667,0.025468411807570576
0.2055,0.9415666666666666,0.029232611165538318
0.206,0.9410000000000001,0.024951063214932456
0.2065,0.9343,0.027633695212749075
0.207,0.9379666666666666,0.028475701142475062
0.2075,0.9418333333333335,0.025540273208318576
0.208,0.9397666666666666,0.025496208868509583
0.2085,0.9307666666666665,0.05781936430720151
0.209,0.9391666666666667,0.024564540839728047
0.2095,0.9198999999999999,0.11588639552021052
0.21,0.9234333333333332,0.10084912273071865
0.2105,0.9291333333333334,0.09317798977107082
0.211,0.9396333333333334,0.02662452920814855
0.2115,0.9319,0.07369796469374172
0.212,0.9200000000000002,0.10907795377618705
0.2125,0.9366333333333334,0.02936549373367017
0.213,0.9331000000000002,0.09580449421144663
0.2135,0.9346666666666669,0.054008229825545005
0.214,0.9383999999999999,0.02180968184596516
0.2145,0.9313999999999999,0.029770156570334362
0.215,0.9360666666666667,0.02138732750433718
0.2155,0.9232333333333332,0.05814628105046788
0.216,0.9349333333333334,0.028846259145106953
0.2165,0.9299666666666667,0.029350354909835983
0.217,0.9326666666666668,0.030466739606039604
0.2175,0.9147666666666665,0.1289928981679913
0.218,0.9158666666666666,0.12666764911899697
0.2185,0.9257000000000001,0.09040439394434566
0.219,0.9304333333333336,0.03970629672986389
0.2195,0.9242,0.07706363892552988
0.22,0.9245333333333333,0.06065296548580474
0.2205,0.9273333333333332,0.06691121812604453
0.221,0.9352666666666668,0.030401681240060097
0.2215,0.9168666666666669,0.11111437550760227
0.222,0.9292999999999999,0.02763369521274907
0.2225,0.8990000000000002,0.15785541908130152
0.223,0.9347000000000001,0.021082351755806455
0.2235,0.9355333333333333,0.02523322324942962
0.224,0.9263666666666667,0.06401578798320857
0.2245,0.9248999999999999,0.07107969705431594
0.225,0.9301666666666668,0.029546103333979973
0.2255,0.9212000000000002,0.04065169123173106
0.226,0.9231,0.07581887041568947
0.2265,0.9258333333333333,0.0312672174791568
0.227,0.9129999999999998,0.10992371091908343
0.2275,0.9295,0.02465934576044818
0.228,0.9164333333333333,0.09690689116649834
0.2285,0.9157666666666665,0.09336172782367635
0.229,0.9291333333333334,0.0248310737227012
0.2295,0.9191000000000001,0.09096135320990874
0.23,0.9336333333333333,0.024993754775498978
0.2305,0.9203666666666667,0.09394430383063265
0.231,0.9262666666666668,0.027399432273112687
0.2315,0.9035666666666665,0.1388670467269563
0.232,0.9231333333333334,0.07899763709546424
0.2325,0.9148999999999999,0.09300591976380379
0.233,0.9254333333333333,0.032824973555037155
0.2335,0.9150000000000001,0.09431095140838924
0.234,0.9177,0.09069692509794489
0.2345,0.9157,0.09062780417117523
0.235,0.9198,0.03155531298811307
0.2355,0.9201666666666667,0.033742077259377175
0.236,0.9191999999999999,0.03525815902422839
0.2365,0.9163000000000002,0.0921253916017608
0.237,0.9047666666666666,0.12458041133697098
0.2375,0.9046666666666667,0.09259589623736032
0.238,0.9239,0.02958248355587025
0.2385,0.9021333333333333,0.12735734503095347
0.239,0.9080333333333332,0.09457988393122739
0.2395,0.9195,0.032081060525556884
0.24,0.8942,0.12696860504339907
0.2405,0.9127666666666666,0.041606770282411165
0.241,0.9049666666666666,0.09139595784886284
0.2415,0.9029,0.10732572954432791
0.242,0.9127666666666667,0.03920899840031056
0.2425,0.9164333333333333,0.030332435884159827
0.243,0.8924,0.1398912911275514
0.2435,0.9030999999999999,0.09473032484080503
0.244,0.9139,0.035502910678797406
0.2445,0.9057666666666667,0.09418168611784351
0.245,0.9073,0.09150797779428851
0.2455,0.8961333333333333,0.12679705569662625
0.246,0.8847,0.13393372739281667
0.2465,0.8810666666666667,0.1495518341950747
0.247,0.8886000000000002,0.14772209644388945
0.2475,0.9093333333333332,0.03357909402523474
0.248,0.9022666666666668,0.09535883108903268
0.2485,0.9087,0.03453788580031434
0.249,0.894,0.11553450662993382
0.2495,0.8915,0.12590682180794566
0.25,0.89,0.12757045983385895
0.2505,0.9028666666666665,0.043016844246049575
0.251,0.8869333333333335,0.12612663830011836
0.2515,0.9004000000000001,0.07078493248330939
0.252,0.8886,0.12451878930060671
0.2525,0.8977333333333333,0.09146448005160862
0.253,0.8974666666666667,0.09203999130812648
0.2535,0.8959666666666667,0.09488155774437938
0.254,0.89,0.09247101648024039
0.2545,0.9069333333333333,0.03394335150086259
0.255,0.8990666666666667,0.08324806304052965
0.2555,0.8771666666666667,0.14754311987423277
0.256,0.8929333333333332,0.08001011047222581
0.2565,0.8909666666666667,0.0901471574704383
0.257,0.8776999999999999,0.12924627224368557
0.2575,0.8731666666666666,0.13791895768489873
0.258,0.8910000000000001,0.09285173366418337
0.2585,0.8788666666666666,0.12439740976224364
0.259,0.8826666666666665,0.1248287716122458
