1-p,mean,std
0.0005,0.9998999999999999,0.000568624070307727
0.001,0.9999000000000001,0.0005686240703077269
0.0015,0.9995666666666666,0.0024337899115029044
0.002,0.9998333333333334,0.0007264831572567715
0.0025,0.9997333333333333,0.0009043106644166932
0.003,0.9996666666666667,0.0012018504251546623
0.0035,0.9994666666666667,0.0014696938456699056
0.004,0.9993666666666666,0.0026117256959931876
0.0045,0.9994999999999998,0.0012801909579780936
0.005,0.9994,0.0015902480589168695
0.0055,0.9987999999999999,0.0028875210436943573
0.006,0.9995666666666668,0.0012160957564636397
0.0065,0.9991333333333333,0.0016069294390925184
0.007,0.9987333333333334,0.003705251528424063
0.0075,0.9990333333333333,0.0034414144378922605
0.008,0.9991666666666665,0.0027638539919628293
0.0085,0.9987666666666667,0.0036103247006944437
0.009,0.9991666666666665,0.0015898986690282347
0.0095,0.9988666666666667,0.002875953948016397
0.01,0.9986000000000002,0.003237969185221566
0.0105,0.9978666666666668,0.005000444424693109
0.011,0.9979333333333336,0.004263019274332843
0.0115,0.9989,0.0018290859891091878
0.012,0.9986666666666666,0.0030184617127124703
0.0125,0.9990333333333333,0.0020706949987329866
0.013,0.9979666666666667,0.004213602312089315
0.0135,0.9983666666666667,0.0031089476604721973
0.014,0.9981,0.003440122736828507
0.0145,0.9986333333333335,0.002215851980616034
0.015,0.9983333333333334,0.0024267032964268385
0.0155,0.9984333333333333,0.0029983328701129863
0.016,0.9982333333333334,0.004094847711182646
0.0165,0.9980333333333334,0.0033030289129827484
0.017,0.9982333333333335,0.0026014952965127233
0.0175,0.9978,0.0036276714294434078
0.018,0.9986666666666667,0.0030550504633038923
0.0185,0.9983000000000001,0.002768673970614014
0.019,0.9979333333333333,0.003520732247069572
0.0195,0.9974333333333335,0.004159460435093852
0.02,0.9978666666666666,0.003544009029333871
0.0205,0.9975,0.004065436972550155
0.021,0.9975000000000002,0.0038693955887479725
0.0215,0.9976666666666668,0.0032489314482696536
0.022,0.9974666666666667,0.0049468283890904425
0.0225,0.9972666666666667,0.004330255317081324
0.023,0.9973333333333333,0.004853406592853679
0.0235,0.9969333333333332,0.00580574428188726
0.024,0.9975333333333333,0.0044377171308380295
0.0245,0.9974333333333334,0.003968066979721433
0.025,0.9959666666666667,0.006023933746131156
0.0255,0.9969333333333332,0.005689756878227166
0.026,0.9963333333333334,0.0054873592110514435
0.0265,0.997,0.004509249752822897
0.027,0.9969333333333332,0.004914377998395228
0.0275,0.9965,0.006153138313991574
0.028,0.9969333333333332,0.005113815709537358
0.0285,0.9968333333333335,0.0036628768293059917
0.029,0.9966000000000003,0.004446721638840615
0.0295,0.9968333333333333,0.005150512380120815
0.03,0.9965333333333335,0.005009324638445124
0.0305,0.9964666666666666,0.0045171278977293155
0.031,0.9968,0.004712159212552616
0.0315,0.9959666666666667,0.006042350536008318
0.032,0.9963666666666667,0.005479152408092987
0.0325,0.9963333333333335,0.006155395104206464
0.033,0.9964000000000002,0.0039066894197289665
0.0335,0.9966666666666668,0.004594682917363409
0.034,0.9959,0.005770711490891837
0.0345,0.9964666666666667,0.004566058353644744
0.035,0.9961666666666668,0.005361902647381803
0.0355,0.9961333333333334,0.00515794963570259
0.036,0.9953333333333334,0.005312459150169746
0.0365,0.9966000000000002,0.0033986925590749092
0.037,0.9959666666666668,0.003720663023351268
0.0375,0.9956333333333334,0.004823438146753371
0.038,0.9961,0.005851020803624312
0.0385,0.9947666666666667,0.00636404832721367
0.039,0.9954000000000002,0.005883687430326138
0.0395,0.9959666666666668,0.004905665658761877
0.04,0.9960666666666669,0.00572285864853494
0.0405,0.9941333333333334,0.00665198383107543
0.041,0.9954000000000002,0.005244679844057854
0.0415,0.9951333333333335,0.0056059492208426825
0.042,0.9953333333333333,0.005887840577551898
0.0425,0.9929333333333332,0.008317050759333703
0.043,0.9943000000000001,0.005949696537546175
0.0435,0.9948666666666668,0.006384355879804953
0.044,0.9942666666666669,0.006237520875048575
0.0445,0.9956666666666669,0.004725815626252614
0.045,0.9941333333333334,0.0069621197282947606
0.0455,0.9950666666666667,0.005953150426454891
0.046,0.9938000000000001,0.007333636357375663
0.0465,0.9945333333333334,0.0049333333333333364
0.047,0.9945333333333336,0.006245353828602866
0.0475,0.9935666666666667,0.0075902715512834095
0.048,0.9933333333333336,0.0076739096221475605
0.0485,0.9945666666666668,0.005747559868713375
0.049,0.9932333333333335,0.006590481351498117
0.0495,0.9942666666666667,0.006767241354906413
0.05,0.9943000000000001,0.006434196833241031
0.0505,0.9949000000000001,0.005546870989826413
0.051,0.9933666666666667,0.00655735380232674
0.0515,0.9942,0.006986017781572313
0.052,0.9933666666666667,0.0075202689077216184
0.0525,0.9936666666666666,0.005405758246742292
0.053,0.9933333333333334,0.006446359868604571
0.0535,0.9941333333333335,0.005908938614976098
0.054,0.9942666666666666,0.005599206292958955
0.0545,0.9919666666666666,0.009238746908777427
0.055,0.9936666666666667,0.006101001739241045
0.0555,0.9939333333333333,0.006313653634958312
0.056,0.9946,0.005573349282273836
0.0565,0.992,0.007745966692414833
0.057,0.9919333333333334,0.008707340453765304
0.0575,0.9932333333333335,0.006573600400254207
0.058,0.9927666666666668,0.006254864773385059
0.0585,0.9931000000000002,0.00786348805839015
0.059,0.9926,0.006969457176375605
0.0595,0.9930666666666669,0.008092245945622542
0.06,0.9920333333333337,0.007022107945624302
0.0605,0.9928000000000001,0.006458758050550864
0.061,0.9918333333333333,0.007893386824143082
0.0615,0.9932,0.007585366027936806
0.062,0.9932333333333334,0.0069674640691973115
0.0625,0.9923333333333333,0.00642045342808608
0.063,0.9872000000000001,0.05010149698362315
0.0635,0.9929666666666668,0.005904706220935595
0.064,0.9921333333333335,0.007767739553935741
0.0645,0.9915666666666668,0.008346056953236463
0.065,0.9910666666666669,0.008496796782055905
0.0655,0.9879000000000001,0.049836744587815035
