1-p,mean,std
0.0005,0.9999666666666667,0.00033166247903553664
0.001,0.9999666666666667,0.00033166247903553664
0.0015,0.9998333333333332,0.000866025403784438
0.002,0.9997,0.001163806016673073
0.0025,0.9996666666666666,0.0009999999999999896
0.003,0.9998333333333332,0.0007264831572567716
0.0035,0.9997333333333333,0.0009043106644166932
0.004,0.9994333333333333,0.002496886950673662
0.0045,0.9994666666666666,0.002481934729198166
0.005,0.9993000000000001,0.001718849744580495
0.0055,0.9994999999999998,0.001443375672974064
0.006,0.9996,0.0013564659966250553
0.0065,0.9989333333333333,0.0035552777669262308
0.007,0.9992,0.00258714772159096
0.0075,0.9990000000000001,0.003605551275463987
0.008,0.9995333333333334,0.0013349989596333825
0.0085,0.9991000000000001,0.0016901676445449565
0.009,0.9989,0.002057776577873423
0.0095,0.9990000000000001,0.002768874620972689
0.01,0.9991999999999999,0.0016411378166788179
0.0105,0.9987666666666667,0.0023876999625394944
0.011,0.9988666666666666,0.0017776388834631102
0.0115,0.9984000000000001,0.004383808592739621
0.012,0.9984333333333333,0.0035104605585782197
0.0125,0.9985,0.002229848026709941
0.013,0.9983000000000001,0.004459571479164531
0.0135,0.9986,0.003687215149073287
0.014,0.9980999999999999,0.0040070770727135534
0.0145,0.998,0.0034960294939005068
0.015,0.9977333333333334,0.004493946545694056
0.0155,0.9975666666666667,0.0051392822672258615
0.016,0.9978,0.004949073987457984
0.0165,0.9986000000000002,0.0021176506899024793
0.017,0.9978,0.004742713709821977
0.0175,0.9976,0.004923413450036465
0.018,0.9980666666666668,0.0032379691852215714
0.0185,0.9977666666666666,0.004164799581679238
0.019,0.9980000000000001,0.003915780041490238
0.0195,0.9979666666666667,0.00370869848389492
0.02,0.9977333333333334,0.003427989368581987
0.0205,0.9973333333333333,0.0034960294939005115
0.021,0.9974999999999998,0.003570714214271428
0.0215,0.9972666666666666,0.004930179171862488
0.022,0.998,0.0027487370837451126
0.0225,0.9983333333333334,0.00242670329642684
0.023,0.9974666666666667,0.003715433278158074
0.0235,0.9972999999999999,0.0035494913563620493
0.024,0.9975333333333335,0.0031134118476895006
0.0245,0.9977000000000001,0.0029700355403784553
0.025,0.9975333333333333,0.003876424469361766
0.0255,0.9963,0.00573284881673637
0.026,0.9970333333333334,0.005204591989558622
0.0265,0.9958333333333332,0.005857094463601864
0.027,0.9976000000000002,0.002585429257288715
0.0275,0.9966333333333333,0.004509126547594586
0.028,0.9968666666666667,0.004290040144852313
0.0285,0.9975,0.003811532208676422
0.029,0.9963333333333335,0.005567764362830023
0.0295,0.9953,0.007289185292076356
0.03,0.9962666666666666,0.005482902718653893
0.0305,0.9963333333333334,0.0043333333333333375
0.031,0.9968,0.004266666666666669
0.0315,0.9960333333333334,0.005026485407872545
0.032,0.9957666666666668,0.005960145412096369
0.0325,0.9960666666666667,0.005585298161741739
0.033,0.9959,0.006107463557902829
0.0335,0.9957666666666668,0.005654005463189592
0.034,0.9952666666666667,0.006931089380465382
0.0345,0.9965666666666667,0.0047011818844957635
0.035,0.9950333333333333,0.007078841713161832
0.0355,0.9956333333333335,0.005004331457181208
0.036,0.9959,0.0051392822672258675
0.0365,0.9957666666666667,0.004918333050943182
0.037,0.9952000000000001,0.006382615277280765
0.0375,0.9958000000000001,0.005408224189961887
0.038,0.9964000000000002,0.004100948399794592
0.0385,0.9954666666666667,0.005607930891950158
0.039,0.9956666666666666,0.004434711565216699
0.0395,0.9950000000000001,0.005802298395176405
0.04,0.9961666666666668,0.004603742438977717
0.0405,0.9956666666666669,0.004910306620885415
0.041,0.9946666666666667,0.006342099196813486
0.0415,0.9942666666666666,0.007103676669318659
0.042,0.9939666666666668,0.006194890367606734
0.0425,0.9952333333333334,0.005835808998473705
0.043,0.9951666666666668,0.006153138313991583
0.0435,0.9954000000000002,0.004263019274332852
0.044,0.9937666666666668,0.007939423432746515
0.0445,0.9943333333333334,0.006806859285554044
0.045,0.9953333333333332,0.004760952285695243
0.0455,0.9950333333333334,0.005859370462961207
0.046,0.9945333333333335,0.005972529707846673
0.0465,0.9942333333333333,0.006941901756723438
0.047,0.9935666666666668,0.00620492635823433
0.0475,0.9947666666666667,0.006485111152992419
0.048,0.9951000000000002,0.0052589606070655
0.0485,0.9944666666666666,0.005835142576569052
0.049,0.9934333333333334,0.007248831323431078
0.0495,0.9942,0.005880665117333431
0.05,0.9939000000000001,0.007732399368889323
0.0505,0.9949666666666666,0.0065063217121675
0.051,0.9939666666666667,0.007018942623754349
0.0515,0.9945,0.00506348584365444
0.052,0.9935666666666668,0.006169008564321072
0.0525,0.9934000000000003,0.007070753535200867
0.053,0.9926,0.009135766099360372
0.0535,0.9923000000000001,0.007582069491753408
0.054,0.9934666666666666,0.006878630354624067
0.0545,0.9931666666666668,0.007779960011322535
0.055,0.9933333333333334,0.006548960901462839
0.0555,0.9933666666666666,0.007579138033664077
0.056,0.9931000000000002,0.00759027155128341
0.0565,0.9932666666666669,0.007287432103743178
0.057,0.9908666666666668,0.008454058854249312
0.0575,0.9932333333333334,0.006967464069197314
0.058,0.9927333333333334,0.0073087466625802395
0.0585,0.9879333333333336,0.05047283097535413
0.059,0.9936333333333333,0.006166126102433457
0.0595,0.9926333333333334,0.007276980448265918
0.06,0.9923333333333335,0.0070158550599497315
0.0605,0.9929333333333336,0.006900563584068901
0.061,0.9907666666666668,0.008244257260528553
0.0615,0.9922333333333334,0.006961082291329906
0.062,0.9919666666666666,0.008220502823226006
0.0625,0.9928666666666666,0.007513247559403914
0.063,0.9923000000000002,0.006777331497147109
0.0635,0.9925333333333333,0.006816972283287579
0.064,0.9914999999999999,0.008568352622684633
0.0645,0.9909666666666667,0.008644780056324288
0.065,0.9931666666666669,0.0065553201464323835
0.0655,0.9922333333333333,0.008152095845036829
0.066,0.9914666666666667,0.008384111958539992
0.0665,0.9915000000000002,0.007794228634059948
0.067,0.9922000000000001,0.006686969085883048
0.0675,0.9921333333333335,0.006888315388314394
0.068,0.9912000000000002,0.007476184410067306
0.0685,0.9915333333333333,0.007030410135025318
0.069,0.9912333333333333,0.0073129261509254214
0.0695,0.9919000000000002,0.0074424458345358525
0.07,0.9915,0.008060534859562506
0.0705,0.9912333333333335,0.006727307534717483
0.071,0.9899333333333334,0.009116285793384641
0.0715,0.9912666666666666,0.0074651784231114585
0.072,0.9925666666666669,0.0061798058221921555
0.0725,0.9910333333333334,0.008295849028948825
0.073,0.9906666666666668,0.008537498983243798
0.0735,0.9912333333333335,0.006986574426872033
0.074,0.9903666666666667,0.008483906332973426
0.0745,0.9863666666666667,0.05081140510642162
0.075,0.9907333333333334,0.007711175151831421
0.0755,0.9899333333333334,0.009672182334463675
0.076,0.9915666666666669,0.0072946708097228275
0.0765,0.9910666666666667,0.0069742383096650816
0.077,0.9912000000000001,0.007666956516260039
0.0775,0.9904999999999999,0.008384840818736845
0.078,0.9902000000000001,0.0076568052519746565
0.0785,0.9893666666666668,0.008662755527736734
0.079,0.9914333333333333,0.006329033628182641
0.0795,0.9893666666666667,0.008611297489022453
0.08,0.9896666666666668,0.008333333333333335
0.0805,0.9904666666666668,0.008472438977190822
0.081,0.986,0.04970356571157088
0.0815,0.9891000000000001,0.007642788903418839
0.082,0.9907,0.006451442560475223
0.0825,0.9908000000000001,0.008234345416877072
0.083,0.9894,0.008948991252897975
0.0835,0.9890000000000001,0.008517954892787094
0.084,0.9897333333333331,0.00818779579618349
0.0845,0.9911333333333334,0.008208667505888044
0.085,0.9893000000000001,0.007735847292529325
0.0855,0.9884000000000001,0.008034370610764166
0.086,0.9887333333333332,0.00792716847304257
0.0865,0.9894333333333333,0.008111103500757468
0.087,0.9907333333333334,0.007127100080366178
0.0875,0.9880666666666669,0.009616883302008218
0.088,0.9889000000000001,0.008367330650943717
0.0885,0.9888000000000001,0.00908625335328044
0.089,0.9841333333333334,0.049835551790084774
0.0895,0.9904666666666668,0.007242160512505159
0.09,0.9897333333333332,0.007537756813388045
0.0905,0.9881666666666666,0.010299676370320254
0.091,0.989266666666667,0.008240550143447135
0.0915,0.9875000000000003,0.009630680142129108
0.092,0.9881000000000002,0.008369986061318547
0.0925,0.9889333333333333,0.008535937102756921
0.093,0.9879333333333332,0.009542652787470697
0.0935,0.9890333333333333,0.00918083753138992
0.094,0.9895666666666666,0.007312926150925419
0.0945,0.9876999999999999,0.009124996194824167
0.095,0.9815666666666667,0.04996544361411749
0.0955,0.9882000000000001,0.00910945784458231
0.096,0.9819666666666665,0.05074795015017299
0.0965,0.9823333333333334,0.049802945026708345
0.097,0.9873333333333334,0.010165300454651268
0.0975,0.9880666666666665,0.007904710269481386
0.098,0.9879333333333333,0.009210863151735565
0.0985,0.9826666666666667,0.0497192115786242
0.099,0.9871666666666666,0.009349688051837163
0.0995,0.9876999999999999,0.009112811494447435
0.1,0.9816333333333332,0.05253251902922186
0.1005,0.9878999999999999,0.009038866693956218
0.101,0.9892666666666666,0.007326966933489222
0.1015,0.9876666666666668,0.008812869377601527
0.102,0.9875333333333332,0.008597415632360432
0.1025,0.9858333333333331,0.010597431554653019
0.103,0.9871666666666665,0.008424501304066747
0.1035,0.9852666666666667,0.010308356911856621
0.104,0.9857,0.009419778246977052
0.1045,0.9856666666666666,0.010365541203644139
0.105,0.9816666666666667,0.050291373238580614
0.1055,0.988,0.008192137151629666
0.106,0.9868333333333333,0.010191227164140297
0.1065,0.9855666666666666,0.010274618132941858
0.107,0.9836666666666666,0.01109053650640942
0.1075,0.9861333333333334,0.008977997797083956
0.108,0.9880000000000002,0.008806563209081937
0.1085,0.9853333333333333,0.00930949336251263
0.109,0.9856666666666668,0.00920748487795542
0.1095,0.9882666666666666,0.007709734106958552
0.11,0.9854333333333334,0.009482791431500182
0.1105,0.9855333333333333,0.0099243807531419
0.111,0.9856666666666666,0.009689627902499089
0.1115,0.9847333333333332,0.009203622475235856
0.112,0.9866333333333334,0.008426083840604065
0.1125,0.9849,0.00851736787719983
0.113,0.9829666666666668,0.011934031636924343
0.1135,0.9864000000000002,0.009257789512981302
0.114,0.9851666666666667,0.010544877640088785
0.1145,0.9839000000000001,0.009695990007328915
0.115,0.9850000000000001,0.010989894347889684
0.1155,0.9865999999999999,0.008666410252617093
0.116,0.9806333333333335,0.049635773389763965
0.1165,0.9860333333333335,0.009305852399908821
0.117,0.9848333333333333,0.009337796551887627
0.1175,0.9846333333333332,0.0091638783638079
0.118,0.9843999999999999,0.009497134070631807
0.1185,0.9847666666666668,0.01017900890176554
0.119,0.9837333333333335,0.010752570752047056
0.1195,0.9848333333333333,0.008961336705846704
0.12,0.9843333333333333,0.009758187445536297
0.1205,0.9832666666666668,0.010852342297095736
0.121,0.9844666666666667,0.009913178658286706
0.1215,0.9843333333333333,0.009024657580453918
0.122,0.9835333333333333,0.01008651464965861
0.1225,0.9834666666666666,0.01032709489105668
0.123,0.9838000000000001,0.010055623081418457
0.1235,0.9837000000000002,0.010401869490091132
0.124,0.9846666666666667,0.010088497300281035
0.1245,0.9821666666666665,0.00969965635130097
0.125,0.9844999999999999,0.009157571245210765
0.1255,0.9852,0.00968756361986278
0.126,0.9833333333333332,0.010187137859957413
0.1265,0.9835666666666666,0.010276780732419182
0.127,0.9825,0.011816889983785448
0.1275,0.9792333333333335,0.050775880100693484
0.128,0.9804333333333334,0.011456730190881979
0.1285,0.9827333333333332,0.010763931541134128
0.129,0.9821000000000002,0.011261093296044668
0.1295,0.9840666666666666,0.009586796475709005
0.13,0.9828000000000001,0.010642890167201347
0.1305,0.9819666666666665,0.0116628088859893
0.131,0.9725666666666669,0.07066958327314517
0.1315,0.9813666666666667,0.010562985689030663
0.132,0.9820333333333333,0.010196894952222786
0.1325,0.9825333333333333,0.011605745703457975
0.133,0.9768666666666665,0.04958678139271482
0.1335,0.9796666666666667,0.012845232578665124
0.134,0.9764999999999999,0.051232314021523555
0.1345,0.9807000000000001,0.010124722218411715
0.135,0.9765333333333334,0.050459929096704485
0.1355,0.9821,0.00945932814151665
0.136,0.9841666666666667,0.009479510067039907
0.1365,0.9821333333333334,0.013076866767098471
0.137,0.9780000000000001,0.0526413441233325
0.1375,0.9803666666666666,0.011194194924155996
0.138,0.9826,0.011299754176283858
0.1385,0.9714666666666669,0.06938190606266802
0.139,0.9815666666666668,0.010104509444357554
0.1395,0.9817666666666667,0.011454790361338884
0.14,0.9819000000000001,0.009834802150187524
0.1405,0.9798666666666667,0.011144704771524648
0.141,0.9760999999999999,0.04979302717806536
0.1415,0.9752666666666668,0.0499069801397226
0.142,0.9775000000000001,0.01260841870427145
0.1425,0.9813666666666667,0.010414679810515318
0.143,0.9750333333333332,0.05312771823111211
0.1435,0.9819333333333333,0.009299701309420875
0.144,0.98,0.01146007562511405
0.1445,0.9817,0.010159779087712043
0.145,0.9758666666666665,0.0497284179876613
0.1455,0.9815,0.010998737301264275
0.146,0.9826666666666668,0.008666666666666661
0.1465,0.9812666666666666,0.010695585797680995
0.147,0.9786333333333335,0.012446284586172694
0.1475,0.9747333333333333,0.049390012485656797
0.148,0.9799666666666665,0.009972127823756225
0.1485,0.9787,0.012453424339424783
0.149,0.9782000000000001,0.011531791804495175
0.1495,0.9791666666666667,0.011346805717910212
0.15,0.9791666666666667,0.011502415205319071
0.1505,0.9705999999999997,0.07091055398646005
0.151,0.9787666666666667,0.010859251048453254
0.1515,0.9799000000000002,0.011159998008761263
0.152,0.9804999999999999,0.010353474993664895
0.1525,0.9739333333333333,0.04957907264607159
0.153,0.9793,0.011816137740865706
0.1535,0.9686000000000001,0.0690863871460137
0.154,0.9787333333333333,0.01136055554197162
0.1545,0.9747333333333335,0.050131338612798976
0.155,0.9791666666666669,0.010774197572595982
0.1555,0.9765999999999999,0.012498711044654873
0.156,0.9758333333333333,0.049670861120423966
0.1565,0.9780666666666665,0.01243811346895769
0.157,0.9723333333333334,0.048999999999999995
0.1575,0.977,0.011995369476964383
0.158,0.9734333333333334,0.05097593113966194
0.1585,0.9773333333333332,0.011652372195299018
0.159,0.9762666666666668,0.013352319815089967
0.1595,0.9691333333333333,0.0693391343727015
0.16,0.9754666666666665,0.015096136371049817
0.1605,0.9786666666666666,0.013605554421305696
0.161,0.9774666666666667,0.011402923601720153
0.1615,0.9774,0.011781152556331458
0.162,0.9732,0.050473139171026186
0.1625,0.9773333333333334,0.010509255180289624
0.163,0.9792333333333333,0.010633855786538055
