1-p,mean,std
0.0005,0.9999000000000001,0.000568624070307727
0.001,0.9998333333333334,0.0013642254619787386
0.0015,0.9996333333333334,0.0016258331197676228
0.002,0.9997666666666666,0.0009723968097209855
0.0025,0.9997,0.000953939201416936
0.003,0.9995999999999999,0.0013564659966250551
0.0035,0.9998666666666667,0.0006531972647421741
0.004,0.9991,0.004051200096542034
0.0045,0.9995999999999999,0.001651934892448512
0.005,0.9997,0.000953939201416936
0.0055,0.9992333333333333,0.0016901676445449608
0.006,0.9987666666666667,0.004154114426284696
0.0065,0.9992666666666666,0.0020319667538837506
0.007,0.9996333333333334,0.001237829641841808
0.0075,0.9993333333333334,0.0017638342073763931
0.008,0.9987,0.004640282558446435
0.0085,0.9994666666666666,0.0013097921802925584
0.009,0.9990000000000001,0.0024267032964268363
0.0095,0.9984666666666666,0.004604828383821101
0.01,0.9986,0.004299353956636327
0.0105,0.9987666666666667,0.004045711034883451
0.011,0.9986666666666667,0.004109609335312645
0.0115,0.9987666666666667,0.0039904051590450434
0.012,0.9982666666666666,0.005405347146833189
0.0125,0.9986333333333335,0.0044495942386794
0.013,0.9982666666666666,0.0034473822596927726
0.0135,0.9973666666666666,0.006519969325081211
0.014,0.9986666666666666,0.0022607766610417517
0.0145,0.9986666666666667,0.0024037008503093324
0.015,0.9975333333333333,0.006610093292332057
0.0155,0.9980333333333333,0.004374039577121152
0.016,0.9985666666666666,0.002321637353248773
0.0165,0.9966000000000002,0.007512655988397178
0.017,0.9976666666666667,0.004864839839775475
0.0175,0.9974,0.005746109795137728
0.018,0.9978999999999999,0.0033550956270524818
0.0185,0.9968,0.007467261881037784
0.019,0.9975,0.006260546656997656
0.0195,0.9972,0.005348312298701753
0.02,0.9973000000000001,0.00545068802996466
0.0205,0.9970666666666667,0.004790731792859117
0.021,0.9966000000000002,0.006847221658778433
0.0215,0.9967,0.006855573563815713
0.022,0.9969666666666669,0.006057043649981219
0.0225,0.9971000000000001,0.006710770778714204
0.023,0.9974333333333333,0.004686979600742657
0.0235,0.9978,0.004719227808774563
0.024,0.9954666666666665,0.008346922253807763
0.0245,0.9963666666666665,0.007150679843359111
0.025,0.9960333333333334,0.008147187653826724
0.0255,0.9971333333333335,0.00471451658886324
0.026,0.9956,0.008779774737682312
0.0265,0.9933666666666667,0.011249641969611495
0.027,0.9960666666666667,0.007879368276990517
