1-p,mean,std
0.0005,0.9999666666666667,0.00033166247903553664
0.001,0.9998666666666667,0.0008055363982396391
0.0015,0.9998666666666668,0.0006531972647421741
0.002,0.9997999999999999,0.0009213516640723485
0.0025,0.9987999999999999,0.006741579109443787
0.003,0.9982333333333332,0.009938197913997176
0.0035,0.9993666666666666,0.0018675593103775296
0.004,0.9993000000000001,0.0017188497445804949
0.0045,0.9984333333333333,0.006919457268376537
0.005,0.9984999999999999,0.007293452162347019
0.0055,0.9987,0.0023988423133762793
0.006,0.9990000000000001,0.0026874192494328493
0.0065,0.9980333333333334,0.006977662773291482
0.007,0.9989666666666668,0.0022457367016935296
0.0075,0.9974,0.009493623591068317
0.008,0.9965999999999999,0.011440473960655844
0.0085,0.9985333333333335,0.0024184476196289426
0.009,0.9984666666666666,0.002844878439113586
0.0095,0.9976333333333334,0.007246378405796926
0.01,0.9961000000000001,0.011954125275866532
0.0105,0.9975333333333335,0.004437717130838039
0.011,0.9973666666666666,0.0073680240076819635
0.0115,0.9971000000000001,0.003731398308052008
0.012,0.9974000000000001,0.0070487193478279775
0.0125,0.995366666666667,0.010120331571204138
0.013,0.9967,0.007695525395391214
0.0135,0.9962000000000001,0.009695588916844841
0.014,0.9965,0.007650344945019001
0.0145,0.9947666666666667,0.011974556359214314
0.015,0.9969,0.009407502915817304
0.0155,0.9962333333333333,0.008132991796107724
0.016,0.9961333333333334,0.007449384762068169
0.0165,0.9961333333333334,0.0077705998624444895
0.017,0.9965333333333334,0.007332121111929349
0.0175,0.9957666666666668,0.00805336368647702
0.018,0.9940333333333333,0.014191507632696701
0.0185,0.9964666666666667,0.0044427218884123135
0.019,0.9959,0.008470274821725422
0.0195,0.9943000000000001,0.010845326694531206
0.02,0.9956,0.005288982258746331
0.0205,0.9956,0.009648028008066958
0.021,0.9959,0.008244257260528555
0.0215,0.9952000000000001,0.0054837132593810204
0.022,0.9946000000000003,0.010850294414848327
0.0225,0.9914000000000001,0.01725095810543738
0.023,0.9930666666666668,0.011330195644089002
0.0235,0.9931666666666668,0.01041766661867128
0.024,0.9948999999999999,0.004998999899980002
0.0245,0.9950666666666669,0.007978860960201166
0.025,0.9922,0.012903229569891926
0.0255,0.9939666666666667,0.011904200939164292
0.026,0.9938666666666667,0.008481614102149298
0.0265,0.9930000000000002,0.010867893591267407
0.027,0.9936666666666669,0.00942219601673505
0.0275,0.9933000000000001,0.010556672455529412
0.028,0.9924000000000003,0.010657079024448181
0.0285,0.9934333333333334,0.01320315618832608
0.029,0.9901666666666666,0.01800848565414526
0.0295,0.9892333333333334,0.01833548472225373
0.03,0.9910333333333334,0.014124014223222011
0.0305,0.9906666666666665,0.014422205101855958
0.031,0.9921333333333332,0.013212115651930999
0.0315,0.9910666666666665,0.015831613941730643
0.032,0.9940333333333333,0.00829048986623965
0.0325,0.9905666666666667,0.014862742381912935
0.033,0.9894000000000002,0.015365039682488438
0.0335,0.9899666666666667,0.01347009032387435
0.034,0.9920333333333334,0.011488109795204197
0.0345,0.9936999999999999,0.00605337371499013
0.035,0.9910666666666667,0.012604055784636239
0.0355,0.9890000000000002,0.017660376238599472
0.036,0.9922333333333333,0.010904178607814122
0.0365,0.9922666666666667,0.010932926821711052
0.037,0.9877666666666666,0.017714118662806796
0.0375,0.9889333333333333,0.015950478920012962
0.038,0.9920666666666668,0.01243453970912385
0.0385,0.9918,0.009538460159911675
0.039,0.9915333333333334,0.01304198348922944
0.0395,0.9908666666666668,0.011903500885593832
0.04,0.9907333333333332,0.012574930969547668
0.0405,0.9898333333333333,0.011473399186330476
0.041,0.9879333333333333,0.01716443351170605
0.0415,0.9894333333333334,0.015818800347828038
0.042,0.9890000000000001,0.015300689890038
0.0425,0.9896333333333337,0.014351887216204944
0.043,0.9882666666666666,0.015849851033299264
0.0435,0.9875333333333333,0.017176340316454684
0.044,0.9886000000000001,0.01570689869664494
0.0445,0.9888666666666666,0.01325158271469655
0.045,0.9891333333333334,0.012531028156806075
0.0455,0.9885666666666668,0.01290353095517313
0.046,0.9875666666666666,0.014551479497135525
0.0465,0.9891666666666667,0.015219687542419813
0.047,0.9892333333333333,0.016192282112166896
