1-p,mean,std
0.0005,0.9998666666666667,0.0006531972647421741
0.001,0.9996666666666667,0.0023804761428476142
0.0015,0.9998,0.0007916228058025198
0.002,0.9997333333333333,0.0009043106644166932
0.0025,0.9995999999999999,0.0011813363431112838
0.003,0.9994,0.0028433157482848095
0.0035,0.9997666666666666,0.0008504900548115294
0.004,0.9992666666666666,0.003385590380158563
0.0045,0.9995999999999999,0.001271918935222592
0.005,0.9993333333333332,0.00156347191994114
0.0055,0.9995333333333334,0.0013349989596333825
0.006,0.9989666666666666,0.002855598789123645
0.0065,0.9993000000000001,0.0026789301347117365
0.007,0.9990666666666667,0.0029089898972361906
0.0075,0.9992666666666667,0.001976528944049813
0.008,0.9992333333333333,0.002702056829733806
0.0085,0.9991333333333334,0.0034518915909332293
0.009,0.9987333333333334,0.0028975085082800956
0.0095,0.9987999999999999,0.0019731531449264975
0.01,0.9992333333333334,0.0016901676445449552
0.0105,0.9981666666666666,0.0038405728739343047
0.011,0.9986333333333333,0.002361496700541136
0.0115,0.9988333333333332,0.0028037673068767796
0.012,0.9989333333333335,0.0034922135609890084
0.0125,0.9986333333333335,0.0032005207909547016
0.013,0.9986,0.0028744081516413416
0.0135,0.9979666666666668,0.0032962942155632217
0.014,0.9983,0.00392980067348629
0.0145,0.9974333333333333,0.005614564393907444
0.015,0.9986666666666667,0.002403700850309329
0.0155,0.9980666666666668,0.003892442820531994
0.016,0.9986333333333333,0.0021131861147460585
0.0165,0.9983666666666666,0.003179622619116928
0.017,0.9978333333333333,0.0045795438880113625
0.0175,0.9985,0.0024664414311581276
0.018,0.9969666666666668,0.005717322605711328
0.0185,0.9977666666666667,0.0030570501395226755
0.019,0.9981666666666666,0.0038115322086764232
0.0195,0.9979333333333333,0.003154538177152262
0.02,0.9983000000000001,0.0031089476604722
0.0205,0.9975333333333333,0.0043364091647865085
0.021,0.9976,0.0035615227704514905
0.0215,0.9969333333333334,0.0052637122515071634
0.022,0.9974333333333334,0.0042649736224272235
0.0225,0.9975000000000002,0.003926406329796584
0.023,0.9976333333333333,0.003629967860280124
0.0235,0.9970666666666668,0.0053391634800469085
0.024,0.9970666666666668,0.0044790872085975555
0.0245,0.9971000000000001,0.0037015011969620047
0.025,0.9972333333333334,0.0036834464537682356
0.0255,0.9969999999999999,0.005301991240195623
0.026,0.9970333333333334,0.004687927758260217
0.0265,0.9971333333333335,0.00464327470649756
0.027,0.9967999999999999,0.005373184447895971
0.0275,0.9974666666666667,0.003833188403057346
0.028,0.9964,0.00599407114479707
0.0285,0.9972,0.004047495796442816
0.029,0.9967000000000001,0.004068715330966827
0.0295,0.9970666666666668,0.004404038550643666
0.03,0.9970000000000002,0.004149966532662921
0.0305,0.9963666666666667,0.00525134903302634
0.031,0.9964000000000002,0.004936935621752967
0.0315,0.9955666666666666,0.0062192353942336805
0.032,0.9954666666666667,0.005706137047074846
0.0325,0.9957333333333335,0.005813394495091105
0.033,0.9957000000000003,0.005603471146431381
0.0335,0.9958666666666667,0.0060207050159336705
0.034,0.9956666666666668,0.005878397362849471
0.0345,0.9957666666666668,0.005494542747126467
0.035,0.9961666666666669,0.004278499217664484
0.0355,0.9960333333333334,0.004959726694979163
0.036,0.9964666666666667,0.004756749590494193
0.0365,0.9952666666666669,0.006483826030978932
0.037,0.9958333333333335,0.005193478816960962
0.0375,0.9956333333333335,0.00473039815096644
0.038,0.9958000000000001,0.005992958831458429
0.0385,0.9955666666666667,0.0054171538242471645
0.039,0.9949000000000001,0.006314973387821117
0.0395,0.9956666666666668,0.005343739847293802
0.04,0.9952666666666667,0.0050371949866302975
0.0405,0.9967,0.004910193478876374
0.041,0.9935666666666668,0.007442445834535848
0.0415,0.9948333333333333,0.006521332515504624
0.042,0.9959666666666669,0.004928263160361656
