1-p,mean,std
0.0005,0.9999666666666667,0.00033166247903553664
0.001,0.9998333333333332,0.000866025403784438
0.0015,0.9998,0.0009213516640723487
0.002,0.9994999999999998,0.0015898986690282416
0.0025,0.9994666666666667,0.0018086213288334054
0.003,0.9995333333333334,0.0014157840387730204
0.0035,0.9993666666666666,0.0025252062622024883
0.004,0.9991333333333333,0.0021919042963698125
0.0045,0.9992333333333334,0.0022037846234754088
0.005,0.9990000000000001,0.00223606797749979
0.0055,0.9984666666666666,0.0032802438933713512
0.006,0.9980666666666668,0.007105240632409604
0.0065,0.9981666666666666,0.006902093080282885
0.007,0.9983666666666667,0.006839346947382231
0.0075,0.9981666666666666,0.006934214687571573
0.008,0.9966333333333334,0.009574213051502222
0.0085,0.9978999999999999,0.0073432508695627
0.009,0.9976999999999999,0.007478784809193421
0.0095,0.9967333333333335,0.009718024490605074
0.01,0.9984000000000001,0.002379542439676636
0.0105,0.9971333333333334,0.0073487716282685306
0.011,0.9975333333333333,0.00415317816724601
0.0115,0.9955666666666667,0.013266959795756605
0.012,0.9958,0.010029068861176608
0.0125,0.9963666666666668,0.007790236054047261
0.013,0.9961000000000001,0.010089103032480146
0.0135,0.9977666666666667,0.006992932940555853
0.014,0.9976,0.003401960219246157
0.0145,0.9964333333333333,0.008031258376562867
0.015,0.9959,0.009818972564490758
0.0155,0.995,0.010203485243342645
0.016,0.9955333333333333,0.011157658057734759
0.0165,0.9961000000000001,0.007732399368889326
0.017,0.9957333333333332,0.010446477343530153
0.0175,0.9974666666666667,0.0036246072584181907
0.018,0.9949666666666669,0.01164755577602252
0.0185,0.9958000000000001,0.010172075064170102
0.019,0.9938666666666669,0.011988142289594146
0.0195,0.9944666666666668,0.010319560714164797
0.02,0.9956333333333336,0.008106170489201424
0.0205,0.9942333333333334,0.010218229896719994
0.021,0.9965,0.0037230513172814583
0.0215,0.9943666666666666,0.012080240983615445
0.022,0.9952333333333334,0.00873377861460256
0.0225,0.9945666666666668,0.007981297583169743
0.023,0.9953333333333334,0.008537498983243798
0.0235,0.9953,0.005293497058760983
0.024,0.9937666666666668,0.012540202018574767
0.0245,0.9920666666666668,0.013668942899873417
0.025,0.9953666666666667,0.004291982189048687
0.0255,0.9939666666666668,0.008585452812752511
0.026,0.9900999999999999,0.017103963153478657
0.0265,0.9943333333333334,0.010071963286492085
0.027,0.9922333333333334,0.01390487524415647
0.0275,0.9924666666666668,0.014618253429645192
0.028,0.9936999999999999,0.009819425192500383
0.0285,0.9914666666666667,0.013786627981892856
0.029,0.9941666666666668,0.00830495166886733
0.0295,0.9936333333333331,0.008206975352981422
0.03,0.9929666666666667,0.01019689495222279
0.0305,0.9922000000000001,0.010458595614241058
0.031,0.9940666666666668,0.007080175766807556
0.0315,0.9910000000000001,0.013494854986664773
0.032,0.9897000000000001,0.016740469925702006
0.0325,0.9916333333333336,0.013102120269466139
0.033,0.9899666666666667,0.016251461472741455
0.0335,0.9891666666666667,0.017335737012823472
0.034,0.9914333333333336,0.014909020386627983
0.0345,0.9897666666666667,0.0172964672051196
0.035,0.9924666666666669,0.009411812908373302
0.0355,0.9918666666666667,0.012394622489881114
0.036,0.9903666666666667,0.013895602821676279
0.0365,0.9883666666666666,0.018375678369942035
0.037,0.9900333333333334,0.012957151607424286
0.0375,0.9900666666666669,0.015114231703927263
0.038,0.9910333333333334,0.014458330931796153
0.0385,0.9916333333333336,0.008399669305659867
0.039,0.9889000000000001,0.015818800347828035
0.0395,0.9894000000000002,0.015623202118786155
0.04,0.9870666666666666,0.0166351702392518
0.0405,0.9900000000000001,0.014854853303438133
0.041,0.988266666666667,0.01764766273476462
0.0415,0.9887333333333335,0.016910089033210653
0.042,0.9884999999999999,0.01666249947903642
0.0425,0.9914333333333335,0.009336368554088783
0.043,0.9875,0.017142377638796526
0.0435,0.9890333333333332,0.013032395533183196
0.044,0.9885,0.01459356783731183
0.0445,0.9863666666666664,0.019653074399017912
0.045,0.9889000000000001,0.012875946567146045
0.0455,0.9896,0.013656744365575076
0.046,0.9899666666666667,0.013329124335662695
0.0465,0.9864666666666669,0.019170695228800536
0.047,0.9865333333333335,0.01711996884732368
0.0475,0.9903,0.010467887402273045
0.048,0.9866666666666667,0.01663997863246491
0.0485,0.9854999999999999,0.01774119499921017
0.049,0.9879666666666667,0.014779076801719082
0.0495,0.9863,0.019943782099803548
0.05,0.9856666666666665,0.018717193521821936
0.0505,0.9842,0.01742679928539183
0.051,0.9897666666666667,0.010265963179361202
