1-p,mean,std
0.0005,0.9998333333333334,0.0007264831572567715
0.001,0.9997666666666666,0.0008504900548115294
0.0015,0.9993666666666666,0.0021445020141955817
0.002,0.9994,0.0016586473739499611
0.0025,0.9996,0.0014360439485691988
0.003,0.9990000000000001,0.0030368111930481048
0.0035,0.9993666666666666,0.0019261360284258153
0.004,0.9989666666666664,0.0030072135496724086
0.0045,0.9992666666666666,0.002031966753883753
0.005,0.9988666666666666,0.002837056377460431
0.0055,0.9988333333333332,0.00264049658629248
0.006,0.9989666666666668,0.0019829831623647772
0.0065,0.9989333333333335,0.0021540659228538044
0.007,0.9982666666666665,0.0036049348892255428
0.0075,0.9970333333333334,0.005535642088622908
0.008,0.9986333333333335,0.002361496700541134
0.0085,0.9977666666666667,0.0034658652919901892
0.009,0.9979666666666667,0.0035868587309170075
0.0095,0.9981333333333333,0.002955973236986048
0.01,0.9978666666666666,0.0033836206774532046
0.0105,0.9973666666666667,0.003895724151767764
0.011,0.9966666666666667,0.0055377492419453845
0.0115,0.9969666666666668,0.004245127926354068
0.012,0.9971666666666666,0.003982601048449509
0.0125,0.9971333333333334,0.00432100811282635
0.013,0.9970000000000002,0.004910306620885417
0.0135,0.9977333333333336,0.003523886743040672
0.014,0.9964333333333335,0.004790151934495977
0.0145,0.9962666666666666,0.005759629617721382
0.015,0.9963666666666668,0.006447997105044841
0.0155,0.9962000000000001,0.005657247072953815
0.016,0.9958333333333335,0.005913731666403395
0.0165,0.9950333333333333,0.007371039426174729
0.017,0.9966666666666668,0.004546060565661955
0.0175,0.9958666666666666,0.0061665765759184995
0.018,0.9954666666666667,0.00582179811856555
0.0185,0.9945000000000002,0.005838093296045671
0.019,0.9954333333333332,0.00650905352396013
0.0195,0.9956666666666666,0.005000000000000008
0.02,0.9956666666666666,0.005301991240195626
0.0205,0.9941333333333335,0.007166589146867574
0.021,0.9948333333333335,0.007045487129282759
0.0215,0.9952000000000001,0.005149325737954015
0.022,0.9931000000000002,0.00810013717304974
0.0225,0.9947333333333335,0.005189305241445041
0.023,0.9939333333333334,0.006418376395596913
0.0235,0.9937999999999999,0.006412141261353777
0.024,0.9938000000000001,0.006650313275828947
0.0245,0.9921333333333334,0.009689857240090452
0.025,0.9937333333333334,0.007692420511993179
0.0255,0.9935,0.0068859760867045405
0.026,0.9944333333333334,0.0051866281061120215
0.0265,0.9917333333333335,0.008925369584629101
0.027,0.9932333333333332,0.007795368995613858
0.0275,0.9928333333333333,0.006656241849238624
0.028,0.9936000000000001,0.005919459434779501
0.0285,0.9932000000000001,0.006862458257310814
0.029,0.9914666666666667,0.008384111958539995
0.0295,0.9923333333333335,0.007951240294584376
0.03,0.9940000000000002,0.00551764845241562
0.0305,0.9936666666666669,0.006839428176227733
0.031,0.9926333333333334,0.007059981114233481
0.0315,0.9920333333333334,0.007037913200816152
0.032,0.9912666666666666,0.00862528582457159
0.0325,0.9928666666666668,0.006549300217071545
0.033,0.9912666666666666,0.008337065830774443
0.0335,0.9922000000000001,0.007891204667926893
0.034,0.9904666666666668,0.009321659365871156
0.0345,0.9908666666666669,0.008597415632360435
0.035,0.9920666666666668,0.007870902814233648
0.0355,0.9914333333333333,0.008514758429404277
0.036,0.9905000000000002,0.010092626571468455
0.0365,0.9908,0.007889796504909926
0.037,0.9899666666666667,0.00907371049914103
0.0375,0.9903000000000002,0.009093282013540422
0.038,0.9907666666666667,0.007914192595865004
0.0385,0.9918000000000002,0.006589891248470397
0.039,0.991,0.00834665601703261
0.0395,0.990166666666667,0.007765665171481167
0.04,0.9905666666666667,0.007732399368889323
0.0405,0.9900999999999999,0.008385900865937624
0.041,0.9895333333333335,0.008511691306014856
0.0415,0.9879000000000001,0.010205172980187822
0.042,0.9901666666666666,0.009502923526765626
0.0425,0.9889333333333334,0.009272180613713973
0.043,0.9887666666666667,0.008428193427090086
0.0435,0.9889666666666668,0.011553691088902189
0.044,0.9883000000000003,0.009871338983812341
0.0445,0.9885333333333334,0.010406408282079525
0.045,0.9903000000000002,0.008354572932764962
0.0455,0.9872666666666667,0.00998198377077422
0.046,0.9881333333333333,0.009372773809758175
0.0465,0.9881666666666666,0.00976814550806174
0.047,0.9873666666666668,0.01037405952899399
0.0475,0.9872333333333333,0.009684523736353793
0.048,0.9865999999999998,0.010540714713275683
0.0485,0.9887999999999999,0.009086253353280437
0.049,0.9867666666666666,0.009386219212819992
0.0495,0.9873333333333335,0.009261629326299866
0.05,0.9876,0.009900392809266599
0.0505,0.988266666666667,0.008799999999999997
0.051,0.9861666666666667,0.009349688051837168
0.0515,0.9855333333333333,0.010865030551677656
0.052,0.9852000000000003,0.011721964188839877
0.0525,0.9850333333333332,0.016079628243353274
0.053,0.9838333333333334,0.01519045753096331
0.0535,0.9841666666666667,0.01179806952193639
0.054,0.9845666666666666,0.013805433712853785
0.0545,0.9850333333333335,0.010703010998987362
0.055,0.9835333333333334,0.012127287871206455
0.0555,0.9850000000000001,0.010577754435081617
0.056,0.9835666666666668,0.011267011829032373
0.0565,0.9852666666666667,0.011393760475706765
0.057,0.9852,0.010459657950642765
0.0575,0.9844999999999999,0.010805091392487155
0.058,0.9845333333333335,0.010376469106160873
0.0585,0.985,0.010082988974836107
0.059,0.9842333333333335,0.010737835494694032
0.0595,0.9834,0.014329301758595526
0.06,0.9833666666666667,0.012297199319809002
0.0605,0.9819999999999999,0.010862780491200206
0.061,0.9830000000000001,0.011855612829185822
0.0615,0.9846333333333334,0.009659710140578752
0.062,0.9827666666666666,0.01181388072471437
0.0625,0.9827000000000001,0.012881468170291083
0.063,0.9824333333333335,0.01324852193013746
0.0635,0.9849333333333334,0.010071742649611333
0.064,0.9804999999999998,0.012696237412889073
0.0645,0.9833666666666666,0.010386904147905558
0.065,0.9816999999999999,0.011513229105878346
0.0655,0.9821666666666666,0.012835497652993433
0.066,0.9822333333333333,0.011343671755163268
0.0665,0.9819000000000001,0.013492837606177088
0.067,0.9801666666666666,0.012895951130318209
0.0675,0.9821333333333332,0.013110809789381176
0.068,0.9799,0.015220271570069518
0.0685,0.9826666666666667,0.011294049564064945
0.069,0.9807666666666666,0.013685799615335273
0.0695,0.9812666666666666,0.013918652552919368
0.07,0.9794333333333333,0.014430330711541034
0.0705,0.9813666666666666,0.014833108612529981
0.071,0.9797666666666668,0.013705270681181176
0.0715,0.9801666666666669,0.013706243508383724
0.072,0.9788999999999999,0.012789361898772647
0.0725,0.9785999999999998,0.014268691445102996
0.073,0.9815,0.012537720863236842
0.0735,0.9805666666666666,0.011981977206528882
0.074,0.9792666666666666,0.01598318560932777
0.0745,0.9787666666666668,0.013837589706624806
0.075,0.9773666666666665,0.01570063692975543
0.0755,0.9783333333333333,0.013461880337539112
0.076,0.9754999999999999,0.014463555733098429
0.0765,0.9781000000000002,0.013293732859258651
0.077,0.9796333333333332,0.011322494817348728
0.0775,0.9751000000000001,0.020311217480878774
0.078,0.9808333333333334,0.015658685910524047
0.0785,0.9763333333333334,0.01575154313428088
0.079,0.9767999999999998,0.01501051483312799
0.0795,0.9761666666666667,0.015241573263792533
0.08,0.9778333333333333,0.021104896746174016
0.0805,0.9771,0.015192505462306804
0.081,0.9751666666666666,0.013681902076993694
0.0815,0.9784666666666668,0.014601521990684546
0.082,0.9728666666666667,0.01921816270557042
0.0825,0.9732333333333333,0.01912796091821836
0.083,0.9722666666666666,0.022715046408346456
0.0835,0.9743999999999998,0.01529618688867697
0.084,0.9729666666666666,0.02331377751936014
0.0845,0.9776333333333332,0.012186467905016611
0.085,0.9743333333333333,0.016121069719124997
0.0855,0.976,0.017048949136725892
0.086,0.9743333333333334,0.014768585277917141
0.0865,0.9748333333333333,0.012722464820588463
0.087,0.9711333333333333,0.023329618751945155
0.0875,0.9734666666666666,0.018480740725895634
0.088,0.9710666666666665,0.020975541312045636
0.0885,0.9724333333333333,0.02015415589897031
0.089,0.9704666666666667,0.020591368202342558
0.0895,0.9713666666666666,0.018068357854424826
0.09,0.9727999999999999,0.01686363609137194
0.0905,0.9728000000000001,0.015618507540023715
0.091,0.973866666666667,0.014021570683929969
0.0915,0.9692666666666667,0.021158554876088406
0.092,0.9678333333333335,0.023703609664165314
0.0925,0.9693999999999999,0.021701920037944418
0.093,0.9696333333333332,0.018153022399099883
0.0935,0.9712000000000001,0.016462212622987363
0.094,0.9656,0.018060884683634842
0.0945,0.9699000000000001,0.01954172174832322
0.095,0.9687666666666668,0.021652072007598305
0.0955,0.9697333333333334,0.01614297232716316
0.096,0.9711666666666666,0.01853150470595053
0.0965,0.9655000000000001,0.022362543087344363
0.097,0.9702666666666667,0.02031791765358295
0.0975,0.9661666666666665,0.020277929984208062
0.098,0.9661,0.025630082151860363
0.0985,0.9652000000000001,0.024613997824183068
0.099,0.9659,0.022948517260259847
0.0995,0.9651333333333334,0.020479908853963842
0.1,0.9678333333333333,0.018952425819520953
0.1005,0.966,0.02425329301810833
0.101,0.9687,0.017178119157165547
0.1015,0.9675666666666666,0.02517430347706874
0.102,0.9655333333333336,0.017206071279896776
0.1025,0.9677,0.023269889939098932
0.103,0.9649666666666669,0.019891343734286922
0.1035,0.9671999999999998,0.01967920504266143
0.104,0.9626999999999998,0.024880581450869136
0.1045,0.9643666666666665,0.022109299199909328
0.105,0.9642999999999999,0.019918138020965273
0.1055,0.9642333333333333,0.025973726040836823
