1-p,mean,std
0.0005,0.9999333333333333,0.00046666666666666195
0.001,0.9993000000000001,0.00267893013471174
0.0015,0.9997333333333333,0.0009043106644166932
0.002,0.9991,0.002442903554743363
0.0025,0.9985333333333334,0.004405047609781807
0.003,0.9972666666666666,0.006366230351541553
0.0035,0.9975999999999999,0.004398989783019634
0.004,0.9985,0.0032787192621509995
0.0045,0.9968666666666667,0.006528910067282804
0.005,0.9971333333333334,0.005637572369577372
0.0055,0.9977333333333334,0.0043430659933072924
0.006,0.9959666666666668,0.00799020233369176
0.0065,0.9950333333333334,0.007852741913214492
0.007,0.9966666666666666,0.006683312551921141
0.0075,0.9962000000000001,0.006394789545663979
0.008,0.9941999999999999,0.010441583532523538
0.0085,0.9952000000000001,0.006787570339312233
0.009,0.9950000000000001,0.006624868971450604
0.0095,0.9940333333333333,0.008835471439349207
0.01,0.9937333333333334,0.00850202590236259
0.0105,0.9927666666666667,0.009381482943662065
0.011,0.9933000000000001,0.008660189887576887
0.0115,0.9936666666666667,0.008252945602093302
0.012,0.9870333333333333,0.05044445790503981
0.0125,0.9925,0.009584420228219913
0.013,0.9931333333333336,0.007786312777346332
0.0135,0.992766666666667,0.010078084033077809
0.014,0.9909,0.008715949619965559
0.0145,0.9907333333333332,0.011426868920808242
0.015,0.9903,0.010924945969863858
0.0155,0.9893333333333334,0.01172840805717279
0.016,0.9903333333333335,0.009516068282413465
0.0165,0.9911666666666668,0.009444281044338126
0.017,0.9889999999999999,0.01101009637660917
0.0175,0.9906,0.008074376480915142
0.018,0.9892666666666667,0.010301887637170623
0.0185,0.9894333333333333,0.011528274420359324
0.019,0.9907000000000002,0.008860586888011423
0.0195,0.988266666666667,0.012278979327832312
0.02,0.9827666666666667,0.05314770821859479
0.0205,0.9869666666666668,0.011879908342332532
0.021,0.9848333333333333,0.017741194999210175
0.0215,0.9869000000000001,0.01371337546582411
0.022,0.9820666666666666,0.05457060665881507
0.0225,0.9886666666666667,0.011469767022723504
0.023,0.9880000000000001,0.011633285577743435
0.0235,0.9873666666666666,0.014073576501925714
0.024,0.9881666666666667,0.010948109933276665
0.0245,0.9849000000000001,0.0131863144543458
0.025,0.9830000000000001,0.014200938936093867
0.0255,0.9850333333333333,0.01137731661391795
0.026,0.9842000000000002,0.01390139881051144
0.0265,0.9855333333333334,0.011777756813398531
0.027,0.9834333333333335,0.018180911846097138
0.0275,0.9798000000000002,0.015619218930535543
0.028,0.9834,0.012301580747566094
