1-p,mean,std
0.0005,0.9999000000000001,0.0007386173268720135
0.001,0.9997999999999999,0.0009213516640723484
0.0015,0.9997333333333333,0.001218377792166467
0.002,0.9997,0.00134122663591538
0.0025,0.9989333333333333,0.006731022705849883
0.003,0.9994666666666666,0.0018690461025168278
0.0035,0.9993333333333334,0.001943650631615098
0.004,0.9986333333333333,0.0034671474025647045
0.0045,0.9978666666666666,0.007249827584156744
0.005,0.9984333333333333,0.006935496457436275
0.0055,0.9983666666666667,0.0035744463440743825
0.006,0.9983999999999998,0.003382306905057558
0.0065,0.9992,0.0019504985117770363
0.007,0.9981333333333333,0.006917289128617432
0.0075,0.9984666666666668,0.0035721142198983508
0.008,0.9974666666666665,0.0074404300950953114
0.0085,0.9972666666666666,0.00965378451984275
0.009,0.9981,0.006932291588404708
0.0095,0.9984333333333333,0.002685558083941261
0.01,0.9968,0.009659997699562644
0.0105,0.9970333333333334,0.0075261765414673465
0.011,0.9971000000000001,0.009973910411112027
0.0115,0.9966666666666667,0.010903618155864086
0.012,0.9971000000000001,0.007552115229817699
0.0125,0.9947,0.013292395486810405
0.013,0.9962000000000001,0.007986377290250085
0.0135,0.9957666666666667,0.010549934175676698
0.014,0.9975333333333333,0.0037894590642992888
0.0145,0.9965000000000002,0.008032918384857268
0.015,0.9964666666666666,0.004517127897729322
0.0155,0.9965333333333335,0.004445222154178584
0.016,0.9967,0.004749151971083307
0.0165,0.9957333333333332,0.0077900221080844465
0.017,0.9939333333333333,0.013286417458776796
0.0175,0.9960333333333334,0.00840231449595223
0.018,0.9952666666666667,0.010329891900047489
0.0185,0.9939666666666668,0.013171475914937463
0.019,0.9942666666666667,0.014445914455113059
0.0195,0.9922666666666667,0.014958312441953838
0.02,0.9956666666666668,0.008144527815247085
0.0205,0.9940333333333333,0.012094948440476209
0.021,0.9950666666666667,0.008749349182145564
0.0215,0.9954000000000001,0.008283584838569462
0.022,0.9950333333333334,0.005990640848672021
0.0225,0.9943666666666666,0.01077749713265768
0.023,0.9948,0.00896065473798279
0.0235,0.9950000000000001,0.010546194679704251
0.024,0.9943000000000001,0.013040918508891754
0.0245,0.995,0.00850490054811538
0.025,0.9934999999999999,0.011376144631054349
0.0255,0.9921666666666666,0.013269639532908696
0.026,0.9919333333333334,0.015189031129952513
0.0265,0.9915,0.0149248115565993
0.027,0.9936,0.010474095028529518
0.0275,0.9942666666666666,0.010583845131981934
0.028,0.9943333333333334,0.0084656167328002
0.0285,0.9931333333333336,0.012053768428725239
0.029,0.9919333333333334,0.012276264361224332
0.0295,0.9921666666666666,0.013915419105757795
0.03,0.9906000000000001,0.016808595684615915
0.0305,0.9936333333333335,0.00921466222929522
0.031,0.9932333333333332,0.010159341623462725
0.0315,0.9906,0.013336499624047614
0.032,0.9909666666666668,0.014493638451250101
0.0325,0.9844333333333337,0.0515559135523969
0.033,0.9921333333333334,0.010837383858149944
0.0335,0.9915666666666667,0.012538429814862076
0.034,0.9930333333333334,0.010914770827746329
0.0345,0.9931666666666668,0.00936156444665575
0.035,0.9911000000000001,0.01258795720785015
0.0355,0.9899666666666669,0.013304092937471873
0.036,0.9905333333333334,0.014435450191186354
0.0365,0.9917333333333335,0.009620348804025305
0.037,0.9897,0.013817018491700738
0.0375,0.9899000000000001,0.013395314271955115
0.038,0.9866666666666668,0.019436506316151
0.0385,0.9898666666666667,0.013407460609675499
0.039,0.9905333333333334,0.012967652061957869
0.0395,0.985,0.022293496809607946
0.04,0.9871666666666669,0.02028888584641574
0.0405,0.9886333333333331,0.01363080661182195
0.041,0.9888333333333335,0.015792930908057147
0.0415,0.9902333333333333,0.013938396209352381
0.042,0.9906666666666668,0.011869662543176571
0.0425,0.9884999999999999,0.01485765795810363
0.043,0.9875333333333332,0.017879970171488915
0.0435,0.9851000000000001,0.022077917574908287
0.044,0.9883000000000003,0.016072716703227928
0.0445,0.9883333333333333,0.014678025904202665
0.045,0.9878666666666667,0.017817095411118193
0.0455,0.9902333333333334,0.013083110401497722
0.046,0.9900666666666668,0.009392431941610104
0.0465,0.9864666666666669,0.018730960703842423
0.047,0.9871,0.017911231733809437
0.0475,0.9857333333333334,0.019652989594461195
0.048,0.9873333333333335,0.01523883926754995
0.0485,0.9850666666666666,0.01947351477719875
0.049,0.987,0.014294521094927709
0.0495,0.9839333333333334,0.020919847035769646
0.05,0.9852666666666668,0.017852357454035767
0.0505,0.9876000000000001,0.01304760514424007
0.051,0.9864,0.01897179192614364
0.0515,0.9848,0.01942690002147652
0.052,0.9867999999999999,0.016034130264324695
0.0525,0.9852,0.017258299130820765
0.053,0.9859333333333334,0.017221304635054027
0.0535,0.9828,0.021248372486694905
0.054,0.9864,0.013504567128691433
0.0545,0.9877666666666667,0.012927619012537979
0.055,0.9839000000000003,0.021213491514180838
0.0555,0.9864666666666669,0.017383389261654992
0.056,0.9813333333333334,0.022370615647416683
0.0565,0.9868666666666667,0.014281456508353765
0.057,0.9845666666666666,0.01741426618226179
0.0575,0.9846666666666664,0.018153665072253463
0.058,0.9858333333333333,0.017728664799007154
0.0585,0.9847999999999999,0.017570935597678847
0.059,0.9835333333333333,0.020236490692695598
0.0595,0.9839999999999999,0.01790716802475106
0.06,0.9820333333333333,0.02030268181519104
0.0605,0.9840666666666666,0.018412435411367434
0.061,0.985,0.016542873591570077
0.0615,0.9858333333333335,0.01585612394838873
0.062,0.9865666666666667,0.015744169996823872
0.0625,0.9830666666666665,0.016863372537346533
0.063,0.9854,0.01480075073171028
0.0635,0.9820333333333332,0.02099150621878605
0.064,0.9816000000000001,0.01993032307258911
0.0645,0.9823,0.020098065136281706
0.065,0.9838333333333336,0.017989966339292816
0.0655,0.9821666666666666,0.017753716355863192
0.066,0.9828666666666668,0.01609016262606855
0.0665,0.9825000000000002,0.016801950944921703
0.067,0.9799000000000001,0.023278292224492948
0.0675,0.9826333333333334,0.01711591202490958
0.068,0.9804666666666665,0.020960385916718654
0.0685,0.9796666666666667,0.02067472960994761
0.069,0.9812333333333335,0.020600188780149024
0.0695,0.9820333333333333,0.01977032006709945
0.07,0.9817666666666665,0.019812762441304234
0.0705,0.9795666666666668,0.019337097334743217
0.071,0.9799666666666665,0.01804004804132553
0.0715,0.9793000000000001,0.022741518565537053
0.072,0.9808333333333334,0.021340493590043006
0.0725,0.9807333333333332,0.018550711277169105
0.073,0.9806,0.018597371379370318
0.0735,0.9802666666666667,0.02102738954580694
