1-p,mean,std
0.0005,0.9999000000000001,0.0007386173268720136
0.001,0.9997999999999999,0.0010349449797506713
0.0015,0.9990333333333332,0.0066882151746353235
0.002,0.9994,0.002075250988836453
0.0025,0.9997333333333333,0.0009043106644166932
0.003,0.9987,0.0067642031640426335
0.0035,0.9987666666666667,0.006793052005951048
0.004,0.998,0.009380831519646856
0.0045,0.9990666666666667,0.0024073960113690407
0.005,0.9994,0.0017876116903722589
0.0055,0.9988999999999999,0.0022138453223093818
0.006,0.9991333333333333,0.0020341528403189798
0.0065,0.9976999999999999,0.007159996896337006
0.007,0.9986666666666667,0.00319722101554182
0.0075,0.9982,0.0068867021618962635
0.008,0.9971666666666666,0.010406995510499445
0.0085,0.9972333333333333,0.0071345014619881575
0.009,0.9975333333333335,0.007001904502823976
0.0095,0.9976666666666668,0.003958114029012646
0.01,0.9984333333333333,0.0028069358540744925
0.0105,0.9965666666666668,0.009757675041843843
0.011,0.9981000000000002,0.0031359917800345837
0.0115,0.9974333333333335,0.004290946541524646
0.012,0.9962666666666666,0.009880170938692192
0.0125,0.9958333333333335,0.009926115946218733
0.013,0.9961333333333334,0.009760692143035305
0.0135,0.9956,0.012054321493417485
0.014,0.9972333333333333,0.003888873015840627
0.0145,0.9946333333333335,0.013190021480902396
0.015,0.9937999999999999,0.013399999999999995
0.0155,0.9964,0.007683749084919417
0.016,0.9967666666666666,0.007766809726865551
0.0165,0.9955333333333334,0.009969063257007763
0.017,0.9964666666666667,0.0073457470688827855
0.0175,0.9963666666666667,0.007987420665577147
0.018,0.9950666666666668,0.012013695887980886
0.0185,0.9949999999999999,0.00998331942124796
0.019,0.9952000000000001,0.010690806018880585
0.0195,0.9946,0.011697863052711808
0.02,0.9968333333333335,0.0041197356981027625
0.0205,0.9938666666666669,0.012126371629176179
0.021,0.9947,0.00763173200088508
0.0215,0.9937333333333336,0.012367340502756084
0.022,0.9954666666666668,0.008103771412812127
0.0225,0.9947666666666669,0.009902356621868688
0.023,0.992,0.014290634073484014
0.0235,0.9938666666666669,0.01092113140252012
0.024,0.9934000000000001,0.010519611315168553
0.0245,0.9949333333333334,0.008225704968099838
0.025,0.9920333333333334,0.014995517848862557
0.0255,0.9933000000000001,0.011140466776576286
0.026,0.9938333333333333,0.010825638292703325
0.0265,0.9927666666666665,0.013507652152267862
0.027,0.9925999999999999,0.014806755215103676
0.0275,0.9928666666666668,0.011897898974188678
0.028,0.9940333333333332,0.01010274990067336
0.0285,0.9896333333333335,0.016261030444320285
0.029,0.9936,0.009377040518675868
0.0295,0.9939333333333334,0.01145406284056254
0.03,0.9906666666666666,0.01771377367411523
0.0305,0.9914333333333333,0.011491591128589057
0.031,0.9918999999999998,0.011946687127958669
0.0315,0.9937333333333332,0.009228939989691855
0.032,0.9882000000000002,0.01860955549054183
0.0325,0.9922000000000001,0.010595806298300812
0.033,0.9896000000000003,0.018709949818805558
0.0335,0.9895666666666668,0.017066243484336753
0.034,0.9888666666666669,0.017108932040181695
0.0345,0.9909333333333334,0.013824937211028801
0.035,0.9905333333333334,0.014619013494608845
0.0355,0.9891,0.01719725430281112
0.036,0.9874333333333335,0.017862779427874287
0.0365,0.9910666666666669,0.011253443917308158
0.037,0.9897,0.012919365309487925
0.0375,0.9890666666666665,0.0166471886181688
0.038,0.9910000000000001,0.011140516644712271
0.0385,0.9907333333333335,0.012767841547332024
0.039,0.9895333333333332,0.013630195237861496
0.0395,0.9890333333333333,0.014409063505693598
0.04,0.9904666666666667,0.012596472169266723
0.0405,0.9881666666666665,0.016874537030686202
0.041,0.9889000000000003,0.017088365112620407
0.0415,0.9902666666666667,0.012080103016484954
0.042,0.9899333333333336,0.015304175174695882
0.0425,0.9875333333333333,0.015308820986607687
0.043,0.9873333333333335,0.018275666882497068
0.0435,0.9897,0.014048289733787684
0.044,0.9892333333333334,0.01401471448950075
0.0445,0.9912666666666666,0.0074948871461372486
0.045,0.9894333333333333,0.014514781737555991
0.0455,0.9899333333333336,0.011981281697344038
0.046,0.9883666666666668,0.016441782817633314
0.0465,0.9882333333333334,0.012582660026136498
0.047,0.9888333333333336,0.01314343942809492
0.0475,0.9882666666666666,0.014200782451056078
0.048,0.9878666666666667,0.01464027929302504
0.0485,0.9856,0.019361358997297223
0.049,0.9883,0.014948021050738903
0.0495,0.9894333333333332,0.01380060385152283
0.05,0.9867333333333334,0.014157683426323666
0.0505,0.9865,0.019254869513969704
0.051,0.9862333333333333,0.01734393906303358
0.0515,0.985,0.019139836293274117
