1-p,mean,std
0.0005,0.9999333333333333,0.000466666666666662
0.001,0.9995333333333332,0.0018269586141392965
0.0015,0.9997999999999999,0.0009213516640723485
0.002,0.9992666666666666,0.0028118795611950798
0.0025,0.9992666666666667,0.002289104628451922
0.003,0.9990333333333333,0.002551470164434615
0.0035,0.9991999999999999,0.002833137248116764
0.004,0.9982000000000001,0.004066666666666671
0.0045,0.9989,0.003057050139522663
0.005,0.9983333333333334,0.004558264777059118
0.0055,0.9985,0.004506168611531927
0.006,0.9986,0.0025464572339712415
0.0065,0.9980666666666668,0.005253147204824509
0.007,0.9973000000000001,0.005114141613647836
0.0075,0.9976,0.004968344235703128
0.008,0.9972666666666666,0.005800000000000007
0.0085,0.9976666666666667,0.004123105625617662
0.009,0.9967000000000001,0.005783021125098313
0.0095,0.9972333333333333,0.0044735022322809044
0.01,0.9984000000000001,0.002644911256650311
0.0105,0.9969000000000001,0.00560267793113258
0.011,0.9961333333333333,0.006843001290856722
0.0115,0.9966666666666667,0.006359594676112974
0.012,0.9964333333333333,0.006311453433595509
0.0125,0.9976,0.004057366414587457
0.013,0.9969000000000001,0.0042493136700727
0.0135,0.9967666666666668,0.0057822525407011105
0.014,0.9967666666666668,0.0054253520111090005
0.0145,0.9952666666666667,0.007320898548372028
0.015,0.9954000000000001,0.0070518713040503625
0.0155,0.9964666666666667,0.004392417709341112
0.016,0.9963000000000001,0.005942221806698235
0.0165,0.9947333333333335,0.007574518686578937
0.017,0.9963000000000001,0.005752197647662835
0.0175,0.9953666666666666,0.007331742251637366
0.018,0.9928333333333335,0.01095825411885184
0.0185,0.9947333333333335,0.006292499944819678
0.019,0.9951666666666666,0.006366143084928099
0.0195,0.9947666666666667,0.007043594410684245
0.02,0.9931333333333336,0.0074209912485537375
0.0205,0.9944999999999999,0.00838484081873685
0.021,0.9944000000000002,0.007069181942299502
0.0215,0.9939999999999999,0.007859884081701074
0.022,0.9931666666666668,0.008581310441237338
0.0225,0.9938000000000001,0.007586830695356271
0.023,0.9939,0.007242697471706711
