1-p,mean,std
0.0005,0.9999000000000001,0.000568624070307727
0.001,1.0,0.0
0.0015,0.9998,0.0013999999999999959
0.002,0.9998666666666668,0.000805536398239639
0.0025,0.9999000000000001,0.0005686240703077269
0.003,0.9997333333333333,0.0010198039027185535
0.0035,0.9994,0.0037232005347848478
0.004,0.9987666666666667,0.004285764549969788
0.0045,0.9991,0.004132661235679598
0.005,0.9995999999999999,0.0016519348924485119
0.0055,0.9987,0.005247115609763345
0.006,0.9987,0.005555677776433361
0.0065,0.9994,0.0017876116903722495
0.007,0.9993666666666666,0.00139004396413286
0.0075,0.9990666666666667,0.003889587238883948
0.008,0.9990666666666667,0.002360790827950103
0.0085,0.9991999999999999,0.0020066555924389846
0.009,0.9990666666666667,0.0023607908279500984
0.0095,0.9991999999999999,0.0020612833111653727
0.01,0.9993000000000001,0.0014372040758206634
0.0105,0.9982,0.005704189493501929
0.011,0.9987333333333334,0.0022987919532755563
0.0115,0.9985000000000003,0.004226240777701985
0.012,0.9982,0.0055860938449371214
0.0125,0.9980333333333334,0.0057945376577140835
0.013,0.9982333333333334,0.003414186091393774
0.0135,0.9984000000000001,0.002602562839459081
0.014,0.9979333333333333,0.005826758199128485
0.0145,0.9975,0.006853628398317361
0.015,0.9987,0.002304343724360583
0.0155,0.9975666666666667,0.0066308202944867795
0.016,0.9969,0.006753682123273361
0.0165,0.9977666666666667,0.005538852669000036
0.017,0.9984999999999999,0.0022791323885295585
0.0175,0.9974333333333334,0.007005632654435204
0.018,0.9981333333333334,0.002879814808860686
0.0185,0.9961,0.008832452786300207
0.019,0.9976,0.0032687068459016718
0.0195,0.9964666666666667,0.007656805251974653
0.02,0.9966666666666668,0.007133644853010903
0.0205,0.9963666666666667,0.008433992069134411
0.021,0.9971000000000001,0.006336052048046605
0.0215,0.9967666666666668,0.006838697081884657
0.022,0.9967333333333335,0.0070707535352008705
0.0225,0.9967333333333335,0.004345623596728606
0.023,0.9978666666666668,0.004558752265940999
0.0235,0.9965999999999999,0.006182052877303606
0.024,0.9966666666666667,0.0077746025264604016
0.0245,0.9959666666666667,0.006948940766604495
0.025,0.9962000000000001,0.006146724511658406
0.0255,0.9965666666666667,0.006350065616458886
0.026,0.9958666666666669,0.0074254816529150305
0.0265,0.9966000000000002,0.0064803977930027986
0.027,0.9965333333333334,0.006958927120373272
0.0275,0.9954666666666667,0.007881342243270214
0.028,0.9956333333333335,0.006793706237720651
0.0285,0.9957333333333334,0.00934618163268354
0.029,0.9952000000000001,0.007458328677838399
0.0295,0.9948999999999997,0.009915812288125134
0.03,0.9949333333333334,0.008850360946813919
0.0305,0.9959333333333334,0.006456349157569196
0.031,0.9958000000000002,0.0074627966161040045
0.0315,0.9952,0.006868931665275341
0.032,0.9961333333333334,0.006794115100585213
0.0325,0.9961333333333333,0.006068497892120152
0.033,0.9951333333333332,0.007894020240381678
0.0335,0.9949333333333334,0.008749349182145559
0.034,0.9948333333333332,0.00742929636267423
0.0345,0.9940333333333333,0.009034440276581122
0.035,0.9940333333333337,0.009083501527494786
0.0355,0.9948000000000001,0.00803215759030882
0.036,0.9953666666666667,0.005595533933415116
0.0365,0.9944333333333334,0.009190030830561274
0.037,0.9943000000000001,0.009880339625291796
0.0375,0.9956333333333334,0.007159996896337007
0.038,0.9955666666666667,0.006799591490997417
0.0385,0.9921333333333332,0.011030462869304765
0.039,0.9951000000000001,0.006279685059335742
