1-p,mean,std
0.0005,0.9997,0.0010640593133008202
0.001,0.9994999999999998,0.0015898986690282414
0.0015,0.9994999999999998,0.0013642254619787378
0.002,0.9989333333333335,0.0042132067491533216
0.0025,0.9989666666666668,0.002389560629069707
0.003,0.9982,0.006225752966509358
0.0035,0.9972000000000001,0.006761327943204322
0.004,0.9983666666666667,0.003696695220809471
0.0045,0.9977000000000001,0.0053060761815530355
0.005,0.9974000000000001,0.004751140214025827
0.0055,0.9970666666666668,0.004528428719397785
0.006,0.9965333333333334,0.006479368967902839
0.0065,0.9945666666666666,0.008952405015165227
0.007,0.9951666666666666,0.007907450776184306
0.0075,0.9965333333333334,0.006216823054333214
0.008,0.9956333333333334,0.006628138669507627
0.0085,0.9945666666666665,0.008146642116711508
0.009,0.9953666666666666,0.007481755587204567
0.0095,0.9943666666666668,0.00795396476956968
0.01,0.9940333333333335,0.007413126495915503
0.0105,0.9946333333333334,0.006478940242560254
0.011,0.9932333333333334,0.009960533229813669
0.0115,0.9910999999999999,0.009775877340565292
0.012,0.9928333333333331,0.009619136020338719
0.0125,0.9918666666666666,0.010135964570665087
0.013,0.9932,0.0066819824071071175
0.0135,0.9919666666666668,0.010541926874258908
0.014,0.9917666666666668,0.009596932380251055
0.0145,0.9906999999999999,0.010341878187468874
0.015,0.9927666666666668,0.009006849245620433
0.0155,0.9920333333333332,0.009163878363807906
0.016,0.9905666666666666,0.009092793239092649
0.0165,0.9907666666666667,0.010119892401711704
0.017,0.9915,0.00786518347599795
0.0175,0.9888666666666666,0.012140107998787423
0.018,0.9901333333333333,0.01019716736266608
0.0185,0.9899666666666667,0.010126916828158732
0.019,0.9898333333333332,0.009467781624482523
0.0195,0.9880333333333334,0.01108647825055369
0.02,0.9878666666666669,0.014059555864646337
0.0205,0.9859333333333333,0.013102841082927186
0.021,0.9862000000000001,0.014476187343358057
0.0215,0.9899000000000001,0.009158541853859102
0.022,0.9865666666666668,0.011761094053417536
0.0225,0.9872333333333334,0.011643357667690953
0.023,0.9850333333333334,0.01621038761617583
0.0235,0.9847333333333335,0.018148645495830625
0.024,0.9872,0.009794783191974068
0.0245,0.9838666666666666,0.011857674495635493
0.025,0.9847,0.012102295466379732
0.0255,0.9858666666666666,0.011324702596045908
0.026,0.9830999999999999,0.014968522527847122
0.0265,0.9847333333333335,0.01227626436122433
0.027,0.9852333333333333,0.012204325280635368
0.0275,0.9793666666666667,0.05036465912610636
0.028,0.9838999999999999,0.01306441307096836
0.0285,0.9833,0.013093637131573996
0.029,0.9825333333333335,0.013056458597610267
0.0295,0.9799000000000001,0.053123451611422165
0.03,0.9821333333333334,0.013329332733153265
0.0305,0.9813,0.01767543807409341
0.031,0.9799999999999998,0.015874507866387538
0.0315,0.9808666666666664,0.016045906366145578
0.032,0.9746666666666668,0.05537548595221936
0.0325,0.9791000000000003,0.01521589081629246
0.033,0.9799333333333334,0.01615191767080443
0.0335,0.9808666666666666,0.015243359209832986
0.034,0.9799333333333332,0.016438302156177125
0.0345,0.9819333333333333,0.01388188267731242
0.035,0.9800999999999999,0.014850776261042904
0.0355,0.9757333333333333,0.020634814163339472
0.036,0.9760999999999999,0.01977121926212724
0.0365,0.9783,0.01816892952267689
