1-p,mean,std
0.0005,0.9998,0.0013999999999999956
0.001,0.9994333333333334,0.0017032648388054965
0.0015,0.9938333333333332,0.0514120068120711
0.002,0.9882333333333332,0.07483233852345449
0.0025,0.9980000000000001,0.002708012801545325
0.003,0.9880333333333333,0.07216816010771876
0.0035,0.9978,0.005641512799477339
0.004,0.9980999999999999,0.0034722711107669337
0.0045,0.9974666666666667,0.003947432358156656
0.005,0.9973333333333332,0.0036514837167011113
0.0055,0.9916000000000001,0.05128456557938916
0.006,0.9914333333333335,0.05159942936807646
0.0065,0.9958666666666667,0.004693257575146151
0.007,0.9965,0.003507927529974872
0.0075,0.9862333333333333,0.07197014041330688
0.008,0.9854333333333334,0.07216902228641993
0.0085,0.9894999999999999,0.051895996420190674
0.009,0.9897000000000001,0.05122953792057427
0.0095,0.9888333333333332,0.052330944743791685
0.01,0.9890666666666668,0.0551242636635125
0.0105,0.9830000000000001,0.072133364140474
0.011,0.9829666666666668,0.07195043818876683
0.0115,0.9884666666666666,0.05185325447838352
0.012,0.9921666666666666,0.006755656066503757
0.0125,0.9672999999999999,0.11198878416063716
0.013,0.9916666666666668,0.00817176711475418
0.0135,0.9927000000000001,0.006371725738674649
0.014,0.9865000000000002,0.05131033034389859
0.0145,0.9875666666666666,0.05128321146123532
0.015,0.9765666666666667,0.09044636839340514
0.0155,0.9911333333333333,0.0069156826609284745
0.016,0.9788333333333332,0.07649891066762542
0.0165,0.9856,0.0520082899374919
0.017,0.9910333333333334,0.006858814280422921
0.0175,0.9778333333333334,0.07225937078792387
0.018,0.9884000000000001,0.009469013793538495
0.0185,0.9808333333333334,0.07277572092089198
0.019,0.9841666666666669,0.05211818833723553
0.0195,0.9737666666666668,0.08733162212063979
0.02,0.9768666666666668,0.07311759174249534
0.0205,0.9669333333333334,0.10268363496141382
0.021,0.9675,0.10109113050444468
0.0215,0.9757333333333332,0.07209882107219229
0.022,0.9809666666666667,0.052667289025858655
0.0225,0.9622000000000002,0.11249219232165997
0.023,0.9718666666666668,0.08933497510929177
0.0235,0.9643666666666668,0.10022274636472944
0.024,0.9733666666666666,0.0722995235884104
0.0245,0.9630000000000001,0.10283914084087287
0.025,0.9702666666666668,0.0873634553651201
0.0255,0.9692000000000001,0.09225582787974848
0.026,0.9686333333333335,0.08703651213395701
0.0265,0.9697,0.08688446351333476
0.027,0.9738666666666669,0.07322980571082
0.0275,0.9785333333333333,0.05213938583792061
0.028,0.9721333333333335,0.07437520494836375
0.0285,0.9663333333333334,0.09095481173515658
0.029,0.9668333333333335,0.08988310309631184
0.0295,0.9697,0.07585086976722444
0.03,0.9674333333333331,0.08833252200885269
0.0305,0.9820333333333333,0.010465764292311486
0.031,0.9657000000000001,0.09254463787816125
0.0315,0.9659666666666668,0.08657340494888972
0.032,0.9704333333333334,0.07416746066990715
0.0325,0.9529999999999998,0.11953009848755435
0.033,0.9687333333333334,0.07086415799887054
0.0335,0.9736666666666668,0.05187484939737175
0.034,0.9526,0.11489278093557971
0.0345,0.9568666666666666,0.10139671263573258
0.035,0.9739666666666666,0.051793811299120376
0.0355,0.938,0.15478443792003843
0.036,0.9546333333333332,0.10711042588531396
0.0365,0.9626333333333335,0.09055298633028805
0.037,0.9708333333333334,0.05668896620056578
0.0375,0.9528666666666669,0.11410036517616116
0.038,0.9540333333333335,0.10024669016425874
0.0385,0.9480999999999998,0.11533357899781158
0.039,0.9543333333333334,0.10104619405664587
0.0395,0.9664333333333333,0.07185363982120568
0.04,0.9591,0.0907093710704688
0.0405,0.9582666666666667,0.08766157146156525
0.041,0.9469000000000001,0.11330514845613446
0.0415,0.9528,0.10224123977686847
0.042,0.9760333333333334,0.01374121941863643
0.0425,0.9491666666666668,0.11479583325771599
0.043,0.9667,0.05060192135131278
0.0435,0.9577,0.08853586216267896
0.044,0.9339999999999999,0.13448667839851897
0.0445,0.9479666666666668,0.11145890622905724
0.045,0.9324666666666667,0.13574127350711476
0.0455,0.9437666666666668,0.1136110861179
0.046,0.9564666666666666,0.09058307420999427
0.0465,0.9287333333333333,0.1411199489795826
0.047,0.9573999999999998,0.08707414465078979
0.0475,0.9457,0.11408310323814148
0.048,0.9374000000000001,0.1337199228902626
0.0485,0.9514333333333335,0.08888976319014469
0.049,0.9302666666666666,0.13963896304398712
0.0495,0.923566666666667,0.14647886081843572
0.05,0.9262000000000001,0.13725727667413484
0.0505,0.9566666666666666,0.07239244896166082
0.051,0.9292000000000001,0.1474495167845592
0.0515,0.9463333333333332,0.10597536401342425
0.052,0.9410999999999998,0.1156796870673499
0.0525,0.9325333333333334,0.14594604787005672
0.053,0.9462999999999999,0.10809450083658793
0.0535,0.9213333333333334,0.14453757681347473
0.054,0.9610333333333335,0.05348248934620253
0.0545,0.9400000000000002,0.11201388802782944
0.055,0.9267333333333333,0.14385716681641011
0.0555,0.9326000000000001,0.1242502671582194
0.056,0.9270333333333332,0.1332765670826396
