1-p,mean,std
0.0005,0.9997666666666666,0.0009723968097209855
0.001,0.9992333333333333,0.003585619425798929
0.0015,0.9993000000000001,0.002123676058159532
0.002,0.9987999999999999,0.004534313619501856
0.0025,0.9987999999999999,0.002381409479932232
0.003,0.9984999999999999,0.0034439963866286344
0.0035,0.9988999999999999,0.0024519833242137357
0.004,0.9983000000000001,0.004041314417639663
0.0045,0.9966999999999999,0.008048395285189877
0.005,0.9968666666666667,0.005514022528467262
0.0055,0.9971333333333332,0.00487670198210043
0.006,0.9958333333333335,0.006098724821177331
0.0065,0.9963000000000002,0.004518972351222255
0.007,0.9967333333333335,0.006306610288683879
0.0075,0.9967666666666668,0.004408451479198165
0.008,0.9964666666666666,0.006197131953125124
0.0085,0.9947666666666667,0.007905764422945522
0.009,0.9928333333333335,0.011483079339232628
0.0095,0.9940333333333333,0.00811439050904832
0.01,0.9960666666666667,0.005236198790895719
0.0105,0.9937333333333335,0.007575985451118267
0.011,0.9942000000000002,0.007854510381515405
0.0115,0.9929000000000001,0.008927547877839198
0.012,0.9931,0.009264688038161053
0.0125,0.9941666666666668,0.009108908947959812
0.013,0.9914666666666667,0.010917061061577988
0.0135,0.9931333333333333,0.00810788368057768
0.014,0.9915666666666667,0.010192099336686671
0.0145,0.9927666666666668,0.007424508962438758
0.015,0.9909666666666668,0.010288018921703699
0.0155,0.99,0.01072898462628739
0.016,0.9906666666666668,0.008653836657164777
0.0165,0.9902333333333333,0.011730823595222215
0.017,0.9913666666666667,0.008486525267216917
0.0175,0.9901000000000002,0.013008159832283052
0.018,0.9891000000000001,0.010347892968565576
0.0185,0.9891666666666667,0.011531358212379939
0.019,0.9875666666666666,0.014203716258625968
0.0195,0.9873333333333334,0.011907047399661173
0.02,0.9884333333333334,0.01066098807178146
0.0205,0.9880333333333333,0.013073255141700556
0.021,0.9885999999999998,0.011739581669624254
0.0215,0.9868333333333333,0.010470859032996715
0.022,0.9812333333333334,0.05019219726876546
0.0225,0.9888666666666667,0.00996906325700776
0.023,0.9860333333333334,0.011978638394148882
0.0235,0.9847,0.011935893580103487
0.024,0.9876333333333334,0.01099792909799133
0.0245,0.9849666666666667,0.01308514849404129
0.025,0.9857,0.013656866404852912
0.0255,0.9835,0.014113626197559733
0.026,0.9850999999999999,0.013152566289511716
0.0265,0.9861666666666667,0.011059184217452727
0.027,0.9827666666666667,0.015790679388663284
0.0275,0.9850666666666668,0.010640384287128815
0.028,0.9837666666666668,0.013901678555723645
0.0285,0.982,0.012355835328567084
0.029,0.9808,0.01564267666779996
0.0295,0.9810999999999999,0.014407212699817333
0.03,0.9752000000000001,0.05345261660781652
0.0305,0.9805000000000001,0.013875437931026814
0.031,0.9817666666666668,0.013270309382644818
0.0315,0.983,0.01411461023982675
0.032,0.9822,0.011909100161920995
0.0325,0.9814666666666665,0.013858972224198695
0.033,0.9765333333333334,0.05152328491943122
0.0335,0.9797,0.015026606033595504
0.034,0.9825000000000002,0.0108563857296575
0.0345,0.9791333333333334,0.014814557405171142
0.035,0.9792333333333333,0.013373730469344243
0.0355,0.9799333333333331,0.014506550244630875
0.036,0.9799000000000002,0.015234864984997765
0.0365,0.9778,0.01592496293384837
0.037,0.9765999999999999,0.015282379105071013
0.0375,0.9786333333333332,0.012526372180324194
0.038,0.9763000000000001,0.02028625697910342
0.0385,0.9726666666666668,0.01996663884249591
0.039,0.9773666666666666,0.016209016695105907
0.0395,0.9762333333333334,0.016584162458334894
0.04,0.9717666666666664,0.054527169578314105
0.0405,0.9773999999999999,0.01518464136334254
0.041,0.9731999999999998,0.01832375507367417
0.0415,0.9738333333333334,0.01479771003304978
0.042,0.9747333333333333,0.015875767697972908
0.0425,0.9745999999999999,0.0196456384755271
0.043,0.9744333333333333,0.01965284825272012
0.0435,0.9740000000000001,0.020094222497468707
0.044,0.9716000000000001,0.05197110308195849
0.0445,0.9667333333333332,0.052410728333466654
0.045,0.9682,0.05378025246831364
0.0455,0.9739,0.015649316633997507
0.046,0.9692999999999999,0.01711591202490958
0.0465,0.9729999999999999,0.016716591890826443
0.047,0.9678,0.056792448637316396
0.0475,0.9722000000000002,0.017063411147833243
0.048,0.975,0.01482115605027714
0.0485,0.9666999999999999,0.05300837460041364
0.049,0.9681666666666667,0.02144955321990025
0.0495,0.9667999999999999,0.0234137661311555
0.05,0.9661333333333333,0.017060155007762638
0.0505,0.9703333333333333,0.017660376238599472
0.051,0.9697666666666666,0.01517494279689017
0.0515,0.9691666666666667,0.019057661043382114
0.052,0.9712000000000002,0.0189356806056714
0.0525,0.9661333333333334,0.01933172407095537
0.053,0.9654333333333333,0.05056493075464676
0.0535,0.9648,0.02385288242540092
0.054,0.9676666666666668,0.018009256878986794
0.0545,0.9650333333333332,0.021068644421931317
0.055,0.9685333333333334,0.0165215011424507
0.0555,0.9670000000000001,0.017947454167962403
0.056,0.965,0.018132230358612198
0.0565,0.9660666666666665,0.018070110372902785
0.057,0.9685666666666667,0.017050610937246014
0.0575,0.9625333333333334,0.02006722036888351
0.058,0.9678666666666668,0.017584841957398043
0.0585,0.9611333333333333,0.02238660313669763
0.059,0.9680999999999998,0.01815522575519848
0.0595,0.9605,0.018858390410872526
0.06,0.9617,0.019627050494435257
0.0605,0.9633666666666666,0.0195817091525059
0.061,0.9669333333333331,0.01829195330071547
0.0615,0.9672333333333333,0.018239487078558127
0.062,0.9635666666666667,0.02033199449144131
0.0625,0.9636666666666666,0.019058389811897072
0.063,0.9524333333333332,0.08029785523633588
0.0635,0.9594666666666667,0.019412023765353958
0.064,0.9548333333333332,0.055996775700828415
0.0645,0.9612666666666665,0.019651293426472805
0.065,0.9608333333333333,0.018840706521312367
0.0655,0.9579666666666665,0.0208534303066799
0.066,0.95,0.0746681547470763
0.0665,0.9568666666666664,0.021420758364000307
0.067,0.9570666666666666,0.022858404727072852
0.0675,0.9498666666666667,0.053985430133200445
0.068,0.9569666666666664,0.025311811033147707
0.0685,0.9466666666666668,0.07045881381661519
0.069,0.9581333333333335,0.020217264349505295
0.0695,0.9528666666666666,0.05087461711567633
0.07,0.9538666666666668,0.0203836535815671
0.0705,0.9597666666666665,0.016541227953880033
0.071,0.9507000000000001,0.055576363880900155
0.0715,0.9591666666666667,0.022683204751043844
0.072,0.9553333333333331,0.021223676506308808
0.0725,0.9492333333333334,0.06387984380416442
0.073,0.9588333333333335,0.016669166479194784
0.0735,0.9475666666666666,0.05321623603542229
0.074,0.9558,0.022413388855771006
0.0745,0.9562333333333334,0.019936872595492216
0.075,0.9528333333333334,0.022392334998089562
0.0755,0.9497999999999999,0.023526911305047152
0.076,0.9474333333333336,0.05621359068568541
0.0765,0.9549333333333333,0.021885967092078785
0.077,0.9478666666666667,0.07423314623535769
0.0775,0.9534333333333334,0.020398556593815925
