1-p,mean,std
0.0005,0.9995333333333334,0.0022120880030716073
0.001,0.9991666666666665,0.004252450274057696
0.0015,0.9996333333333334,0.001144552314225954
0.002,0.9989666666666666,0.003642191037762233
0.0025,0.9988333333333334,0.0033788558221188795
0.003,0.9990000000000001,0.0019148542155126716
0.0035,0.9980333333333333,0.005376802023508027
0.004,0.9982333333333335,0.0033814855381096203
0.0045,0.9964333333333336,0.007778246017651479
0.005,0.9970333333333333,0.006974477280293728
0.0055,0.9970666666666668,0.005297378806751715
0.006,0.9960333333333334,0.007034754990600441
0.0065,0.9968666666666667,0.004849284025044895
0.007,0.9955333333333333,0.007705986129122101
0.0075,0.9958666666666667,0.005795017016560204
0.008,0.9957666666666668,0.006052639460966145
0.0085,0.9932000000000001,0.00983101667625932
0.009,0.9942333333333332,0.009520212415930878
0.0095,0.9935666666666667,0.009663850164401359
0.01,0.9925333333333333,0.01248216505436635
0.0105,0.9933666666666667,0.010071908127725026
0.011,0.9944333333333336,0.006684226872936685
0.0115,0.9931,0.009652345713751549
0.012,0.9936333333333336,0.008001319335654036
0.0125,0.9923333333333335,0.009746794344808973
0.013,0.9928666666666668,0.00809691299199887
0.0135,0.9922666666666666,0.009705439482865036
0.014,0.9900000000000003,0.010964589468932353
0.0145,0.9927666666666667,0.007660214676423171
0.015,0.9930333333333334,0.008220502823226006
0.0155,0.9905333333333334,0.01031417578976732
0.016,0.9916333333333334,0.008634491556799656
0.0165,0.9906000000000003,0.011029052543169788
0.017,0.9908333333333332,0.010299676370320254
0.0175,0.9908333333333332,0.010037429949942365
0.018,0.9882333333333335,0.012827531155898847
0.0185,0.9897,0.010122527132863395
0.019,0.9905333333333332,0.009963488902543689
0.0195,0.9884999999999999,0.011089284116759853
0.02,0.9864999999999999,0.01473751825934219
0.0205,0.9860333333333334,0.01325556486914081
0.021,0.9892333333333333,0.01022909792916484
0.0215,0.9865,0.011891873976235477
0.022,0.9858333333333336,0.013075634677606366
0.0225,0.9853999999999999,0.014853207659552123
0.023,0.9877666666666667,0.010646386971905328
0.0235,0.9874333333333334,0.010507722028214407
0.024,0.9857333333333334,0.014127042625168703
0.0245,0.9867666666666666,0.011761094053417532
0.025,0.9842666666666666,0.013115554802515127
0.0255,0.9825333333333333,0.014795795198486469
0.026,0.9843666666666667,0.014412147653975792
0.0265,0.9855666666666667,0.014399498448055603
0.027,0.9840666666666666,0.012680518741579758
0.0275,0.9849333333333335,0.01268840240359501
0.028,0.9823666666666666,0.016420143455862717
0.0285,0.9807333333333336,0.015417018014014397
0.029,0.9839,0.012490485267683636
0.0295,0.9830666666666668,0.012316926023430791
0.03,0.9772333333333334,0.05227078002521527
0.0305,0.9841333333333334,0.012446507765455965
0.031,0.9805666666666668,0.014575893340261055
0.0315,0.9808333333333334,0.014018836534383934
0.032,0.9756333333333335,0.05261747702891966
0.0325,0.9825333333333333,0.012597354219570601
0.033,0.9808333333333336,0.014002975874196641
0.0335,0.9797666666666666,0.014781783082940677
0.034,0.9788,0.015438192179713841
0.0345,0.9783999999999999,0.016387529133799
0.035,0.9771666666666667,0.01855547238836984
0.0355,0.9775333333333331,0.017817719020994546
0.036,0.971,0.0525071423713003
0.0365,0.9781666666666667,0.01723288200569546
0.037,0.9714333333333333,0.05169838811155849
0.0375,0.9795333333333334,0.014877425105769402
0.038,0.9783333333333336,0.015014807506073601
0.0385,0.9735666666666666,0.052726242675414176
0.039,0.9761333333333333,0.01540360708117131
0.0395,0.9757333333333333,0.017518751858128095
0.04,0.9772333333333334,0.015319232646868733
0.0405,0.9774333333333334,0.01779422503073523
0.041,0.9762666666666666,0.01597414577789164
0.0415,0.9755333333333333,0.019551754681130556
0.042,0.9735333333333334,0.02286588919961104
0.0425,0.9728666666666667,0.016845836940390407
0.043,0.9635666666666667,0.07147688826156015
0.0435,0.9752666666666666,0.01622193302634156
0.044,0.9729666666666668,0.017931319589540032
0.0445,0.9745666666666668,0.015111842302571107
0.045,0.9740666666666666,0.017343458581135292
0.0455,0.9723333333333334,0.0161486153517191
0.046,0.9714333333333333,0.021167349070364633
0.0465,0.9723333333333332,0.016107279237799428
0.047,0.9740666666666666,0.017091778400414884
0.0475,0.9688,0.01686890630716763
0.048,0.9730000000000001,0.016663332999933313
0.0485,0.9704333333333334,0.018503182909374746
0.049,0.9710333333333334,0.017344195314603413
0.0495,0.9715000000000003,0.01748253096347576
0.05,0.9711666666666666,0.01742523712575782
0.0505,0.9689999999999999,0.016010413278030433
0.051,0.9616999999999998,0.053714254263753036
0.0515,0.9637666666666667,0.05050776617951386
0.052,0.9728666666666667,0.015420188786854137
0.0525,0.9604333333333333,0.0547451773624348
0.053,0.9671666666666667,0.017621798369569935
0.0535,0.9694666666666666,0.01807834800712351
0.054,0.9610333333333333,0.056591508982257115
0.0545,0.9669666666666668,0.019777063033277267
0.055,0.964,0.01827566688249707
0.0555,0.9585666666666667,0.0528756507708836
0.056,0.9664666666666665,0.017967996240229146
0.0565,0.9644999999999999,0.018051623503472235
0.057,0.9668666666666665,0.018335272624704062
0.0575,0.9640333333333332,0.022172530552715695
0.058,0.9639000000000002,0.02262277613379932
0.0585,0.9522333333333332,0.09014439651038894
0.059,0.9578666666666669,0.05880007558574129
0.0595,0.9579333333333334,0.051373966602204696
0.06,0.9615666666666667,0.02291266025584982
0.0605,0.9562666666666665,0.05666917641501026
0.061,0.9638333333333332,0.017142377638796526
0.0615,0.9637666666666667,0.02111689686799018
0.062,0.9661666666666666,0.016140872893922985
0.0625,0.9621666666666667,0.019150718002205566
0.063,0.9606333333333333,0.0208363731115673
0.0635,0.9529666666666666,0.055745243942620086
0.064,0.958,0.05157087894883658
0.0645,0.9579,0.020761369040707415
0.065,0.9593333333333333,0.0211292319889873
0.0655,0.9506333333333332,0.07352202239994342
0.066,0.9607666666666667,0.05355963446892113
0.0665,0.9619999999999999,0.02136976056643281
0.067,0.9633333333333333,0.021954498400100147
0.0675,0.9608666666666665,0.016961525088662673
0.068,0.9511,0.05174521985437667
0.0685,0.9482,0.0723301381782787
0.069,0.9442999999999999,0.07551937941129194
0.0695,0.9565666666666668,0.0531380905440407
0.07,0.9595666666666667,0.02096905126874153
