1-p,mean,std
0.0005,0.9997666666666666,0.0009723968097209855
0.001,0.9989999999999999,0.00479583152331272
0.0015,0.9995,0.0016583123951777019
0.002,0.9989666666666666,0.0034543048826387907
0.0025,0.9987666666666667,0.0026100234141137975
0.003,0.9979666666666667,0.004851002187406453
0.0035,0.9977333333333334,0.005161395160225578
0.004,0.9979333333333332,0.004708856903042751
0.0045,0.9968333333333333,0.007399324293474373
0.005,0.9963666666666667,0.0070568327802838695
0.0055,0.9962666666666666,0.007352701695446529
0.006,0.9953666666666666,0.009029519490107003
0.0065,0.9964666666666667,0.00610682678101593
0.007,0.9969000000000001,0.004352649257125545
0.0075,0.9945666666666668,0.008467650861432068
0.008,0.995,0.0066583281184793945
0.0085,0.9948666666666665,0.009230625355004098
0.009,0.9953333333333334,0.006253887679764579
0.0095,0.9947333333333335,0.007351190379795642
0.01,0.9944333333333334,0.00865454280196887
0.0105,0.9954000000000001,0.006214320379396109
0.011,0.9947,0.006767487634926934
0.0115,0.9941333333333335,0.008070797840224832
0.012,0.9934999999999999,0.010660154261964924
0.0125,0.9922333333333335,0.009393319138858453
0.013,0.9924666666666667,0.009816312953446425
0.0135,0.9909666666666669,0.010223013254417698
0.014,0.9905333333333333,0.009282241108697837
0.0145,0.9925,0.007488880646220328
0.015,0.9915333333333335,0.010202614044122878
0.0155,0.9911999999999999,0.008239741096256208
0.016,0.9851000000000001,0.050377364846614286
0.0165,0.9901000000000002,0.011278839577821038
0.017,0.9901666666666668,0.010048493529988576
0.0175,0.9905333333333334,0.00879039880273421
0.018,0.990166666666667,0.010502645169458773
0.0185,0.9905000000000002,0.008424501304066741
0.019,0.9900333333333334,0.00979223048022144
0.0195,0.9895,0.010555409355712678
0.02,0.9894000000000002,0.010256488461240304
0.0205,0.9867666666666669,0.012538429814862077
0.021,0.9873666666666666,0.010244727641301379
0.0215,0.9886000000000001,0.01064769145558479
0.022,0.9887666666666667,0.013716616038788708
0.0225,0.9857666666666667,0.011074043725958663
0.023,0.9869666666666669,0.012311647601627763
0.0235,0.9836000000000001,0.013120636840912523
0.024,0.9847333333333335,0.01648015641781217
0.0245,0.9852333333333333,0.013745746816945072
0.025,0.9851666666666666,0.010732867484714626
0.0255,0.9871333333333334,0.01139220006066529
0.026,0.9851333333333333,0.012050080682071987
0.0265,0.9855333333333336,0.011983507184645253
0.027,0.9830666666666665,0.01628687269619991
0.0275,0.9836666666666666,0.014019827229875395
0.028,0.9828333333333333,0.013526722523295225
0.0285,0.9850999999999999,0.010608749009923623
0.029,0.9821666666666666,0.014239030865898145
0.0295,0.9769333333333333,0.052870239475741175
0.03,0.9805666666666666,0.014158272022625734
0.0305,0.9825999999999999,0.011141314504531714
0.031,0.9825333333333335,0.013825258687553651
0.0315,0.9839000000000001,0.011898225824793284
0.032,0.9815333333333334,0.011836102962264785
0.0325,0.9809333333333333,0.014606543434745642
0.033,0.9779333333333333,0.014748107223188558
0.0335,0.9808000000000001,0.014143078401347655
0.034,0.9809000000000002,0.015662091530543137
0.0345,0.9773999999999999,0.019565161781992895
0.035,0.9736666666666666,0.05071598476921366
0.0355,0.9777333333333331,0.018122300565264274
0.036,0.9789000000000001,0.014399498448055598
0.0365,0.9786666666666666,0.01632312606226039
0.037,0.9785666666666666,0.01563653130048704
0.0375,0.9773333333333336,0.015420044674960498
0.038,0.9747666666666668,0.05132739143100018
0.0385,0.9773999999999999,0.014495823153201364
0.039,0.9775999999999999,0.014134905572926742
0.0395,0.9763,0.015084171247444189
0.04,0.9765999999999999,0.016418011789224387
0.0405,0.9775000000000001,0.015372233265064495
0.041,0.9740333333333332,0.016167835009329133
0.0415,0.9787333333333333,0.013733818761647382
0.042,0.9738333333333334,0.017303660499058182
0.0425,0.9736333333333334,0.018997631431312695
0.043,0.9762999999999998,0.015584144363921797
0.0435,0.9691666666666666,0.01995202579522523
0.044,0.9732333333333334,0.019335948099043113
0.0445,0.9739666666666664,0.01683709528920525
0.045,0.9707333333333332,0.01749653934036353
0.0455,0.9723333333333335,0.019632739096836292
0.046,0.9721666666666665,0.01633248297106107
0.0465,0.9681333333333333,0.05258077384156473
0.047,0.9711333333333333,0.016412867580719165
0.0475,0.9712666666666666,0.01755486637184497
0.048,0.9658000000000001,0.05311961345240883
0.0485,0.9710666666666665,0.01614434885648845
0.049,0.9666666666666666,0.018826694995257253
0.0495,0.9704333333333334,0.019117502161341286
0.05,0.9673666666666668,0.021798547352212868
0.0505,0.9651333333333332,0.05315474265450512
0.051,0.9699666666666669,0.01766663522009779
0.0515,0.9706333333333333,0.01706650390547389
0.052,0.9672666666666667,0.019524229960629826
0.0525,0.9630666666666667,0.05422316028332461
0.053,0.9706999999999998,0.017360843553493852
0.0535,0.9687000000000002,0.018462544666311725
0.054,0.9630666666666667,0.021414844280441443
0.0545,0.9691666666666667,0.020935748268346075
0.055,0.9702333333333332,0.021019858335498944
0.0555,0.9694333333333334,0.017205005731537035
0.056,0.9631333333333332,0.02177062240727168
0.0565,0.9610333333333333,0.05139324425987869
0.057,0.9601666666666666,0.056222524153778645
0.0575,0.9591999999999998,0.05218369264222089
0.058,0.9662666666666668,0.021890028171140694
0.0585,0.9634666666666665,0.019510225239317176
0.059,0.9557666666666667,0.05223633260906095
0.0595,0.9651333333333332,0.02260491588620099
0.06,0.9621666666666667,0.022282903261868228
0.0605,0.9613666666666668,0.01876222564385983
0.061,0.9598333333333332,0.052637914092410615
0.0615,0.9568666666666669,0.05659764423837208
0.062,0.9606333333333333,0.021011610546975635
0.0625,0.9541333333333333,0.053366906099816834
0.063,0.9631000000000001,0.019682225483923305
0.0635,0.9543333333333334,0.05432515275838828
0.064,0.9542333333333333,0.053151471182732925
0.0645,0.9603,0.018457729485984394
0.065,0.9554,0.024026744357994997
0.0655,0.9588666666666665,0.01911497376985441
0.066,0.9621666666666667,0.02272235805447039
0.0665,0.9514333333333334,0.0640021787823578
0.067,0.9584333333333334,0.020157463464764942
0.0675,0.9591999999999998,0.019928315979474472
0.068,0.9520000000000001,0.05843324776567228
0.0685,0.9566,0.019994332530328025
0.069,0.9582666666666665,0.021147524152433966
0.0695,0.9585666666666666,0.021588345621345484
0.07,0.9570333333333335,0.018438456189894713
0.0705,0.9501999999999999,0.05791913903595827
0.071,0.9599000000000001,0.018174799402836155
0.0715,0.9570666666666667,0.021844297501483846
0.072,0.9534,0.023433025128366734
0.0725,0.9545666666666665,0.05785356034371994
0.073,0.9542999999999998,0.02091939557231784
0.0735,0.9445333333333332,0.07550646771414131
0.074,0.9527333333333335,0.023885746563356337
0.0745,0.9557333333333333,0.023084771315017755
0.075,0.9523999999999999,0.022925386219938223
0.0755,0.9456666666666668,0.07174104667328027
0.076,0.9490000000000001,0.05355889800542535
