1-p,mean,std
0.0005,0.9997999999999999,0.0010349449797506713
0.001,0.9996666666666667,0.0012018504251546623
0.0015,0.9994,0.0017243356208503358
0.002,0.9991333333333333,0.0030044411571316615
0.0025,0.9989000000000001,0.0024062418831031873
0.003,0.9890666666666666,0.06988892775126988
0.0035,0.9936,0.04969837913744159
0.004,0.993,0.049693505052918585
0.0045,0.9934000000000001,0.049999955555535804
0.005,0.9980333333333334,0.0029475036518684405
0.0055,0.9922666666666667,0.04965856757230653
0.006,0.9969666666666669,0.005079260663609314
0.0065,0.9920000000000002,0.049609586887124066
0.007,0.9975,0.003443996386628647
0.0075,0.9973000000000001,0.003762239285909986
0.008,0.9915333333333334,0.04960604801836163
0.0085,0.9912333333333335,0.04960657438507745
0.009,0.9861000000000001,0.07028205871897733
0.0095,0.9966333333333334,0.004384188763170575
0.01,0.9954666666666668,0.005744949472749475
0.0105,0.9855333333333336,0.06982711985086215
0.011,0.9898333333333335,0.05116069454832164
0.0115,0.9752666666666666,0.09933353467541117
0.012,0.9902000000000001,0.05088728284704888
0.0125,0.9898666666666667,0.04976370832912945
0.013,0.9947333333333335,0.0055813180442536294
0.0135,0.9894333333333334,0.04959402965859679
0.014,0.9786666666666668,0.10840561691064618
0.0145,0.9701000000000001,0.11040275258243236
0.015,0.9943333333333335,0.004977728174356035
0.0155,0.9866666666666666,0.06302204199942889
0.016,0.9728333333333335,0.0978131722554108
0.0165,0.9780333333333335,0.08492231090172292
0.017,0.9599666666666667,0.13031201445419802
0.0175,0.986666666666667,0.05115119201391542
0.018,0.9819666666666669,0.06958143909597349
0.0185,0.9921666666666666,0.007518495712426643
0.019,0.9911666666666669,0.00786518347599795
0.0195,0.985366666666667,0.06523103385488979
0.02,0.9817666666666667,0.06958680430464768
0.0205,0.9518666666666666,0.16135421352484797
0.021,0.9901666666666666,0.00770822071989812
0.0215,0.9597000000000001,0.12458205239029325
0.022,0.9903666666666667,0.008470799516246652
0.0225,0.9904999999999998,0.00730867064976024
0.023,0.9652999999999998,0.11454945074799211
0.0235,0.9591000000000001,0.1240939205243799
0.024,0.9587666666666667,0.12368028226933436
0.0245,0.9731666666666667,0.095311623402162
0.025,0.9773333333333334,0.07982063225340509
0.0255,0.9793000000000002,0.06987495974954118
0.026,0.9643999999999999,0.11562860084483136
0.0265,0.9892000000000002,0.007558953484297799
0.027,0.9879666666666668,0.00798463802839205
0.0275,0.972,0.09309493362512627
0.028,0.9767000000000001,0.07890711135393451
0.0285,0.9606999999999999,0.11461073732906142
0.029,0.9612666666666666,0.12080174759589457
0.0295,0.9811,0.04988666043030831
0.03,0.9665999999999998,0.09789788330477607
0.0305,0.9830666666666668,0.04964021667067047
0.031,0.9643333333333334,0.10366988205088519
0.0315,0.971,0.09253647929330357
0.032,0.9601666666666668,0.1075240283223553
0.0325,0.9791666666666665,0.06238300160211023
0.033,0.9375333333333334,0.15055572611716456
0.0335,0.9705666666666667,0.08580346405853578
0.034,0.9602666666666668,0.10868474287283074
0.0345,0.9791,0.050506006243482233
0.035,0.9774666666666667,0.06194463477798363
0.0355,0.9671333333333331,0.09902975983679521
0.036,0.9354,0.15672252904771258
0.0365,0.9593333333333333,0.11638537517899554
0.037,0.9596000000000001,0.10726631448046596
0.0375,0.9408333333333332,0.15097120770383854
0.038,0.9570333333333335,0.11515390184926913
0.0385,0.9613333333333333,0.09704409078122972
0.039,0.9515666666666668,0.12196124612169049
0.0395,0.9511666666666666,0.12236500498281541
0.04,0.9741,0.06284523317908314
0.0405,0.9659666666666666,0.09681631519991292
0.041,0.9514999999999999,0.12366026488371726
0.0415,0.9664666666666669,0.09379625673649125
0.042,0.9717333333333332,0.06932288382794115
0.0425,0.9666666666666669,0.08552322621500093
0.043,0.9647666666666666,0.09216561783610586
0.0435,0.9561333333333332,0.10875530127564152
0.044,0.9468333333333334,0.13103805638905905
0.0445,0.9518666666666665,0.1350228951779002
0.045,0.9574666666666667,0.1167705442309832
0.0455,0.9550666666666666,0.11705884560054969
0.046,0.9464666666666668,0.13521408539382607
0.0465,0.9316000000000001,0.15899998602375898
0.047,0.9408,0.1417784813636321
0.0475,0.9477000000000002,0.12359404426499594
0.048,0.9336333333333333,0.15317099739978338
0.0485,0.9475999999999999,0.14474504789072712
0.049,0.9720666666666666,0.06238906599361426
0.0495,0.939,0.1369456502088004
0.05,0.9475333333333334,0.1256800346559115
0.0505,0.9568333333333334,0.10700298542044932
0.051,0.9493,0.11335616926798077
0.0515,0.9340333333333334,0.1433002248583178
0.052,0.9461666666666666,0.12410871130675001
0.0525,0.9399333333333333,0.14171017371146408
0.053,0.9698333333333333,0.04905637346744842
0.0535,0.9518999999999999,0.11325610604093518
0.054,0.9612,0.08066325061637425
0.0545,0.9771333333333332,0.011085726558657907
0.055,0.9523000000000001,0.1102640215321591
0.0555,0.9323,0.14928324680880228
0.056,0.9414000000000001,0.1347113622197887
0.0565,0.9105333333333334,0.18422975993157145
0.057,0.9470333333333335,0.11473631121450222
0.0575,0.9314333333333333,0.14509709775794202
0.058,0.9505,0.11971667942827906
0.0585,0.9569,0.09284066996742321
0.059,0.9386666666666668,0.13255187663703596
0.0595,0.9519333333333333,0.1037916502743196
0.06,0.9299666666666666,0.14288806419323097
0.0605,0.9559999999999998,0.10041580220928045
0.061,0.9327,0.14856849897905305
0.0615,0.9301999999999999,0.14956961961277804
0.062,0.9500333333333334,0.10405606928745462
0.0625,0.9456,0.10760099132133186
0.063,0.9243333333333333,0.1553336909867127
0.0635,0.920566666666667,0.1689155311588211
0.064,0.9531666666666667,0.0946905779661079
0.0645,0.9343666666666668,0.13349548057268956
0.065,0.9073000000000002,0.18798681691366906
0.0655,0.9326333333333333,0.14043527176445222
0.066,0.9113000000000001,0.16764770933252995
0.0665,0.9270333333333332,0.1484960867423037
0.067,0.9441000000000002,0.13135182187967973
0.0675,0.9399,0.12520956211266154
0.068,0.9213,0.15231757394776654
0.0685,0.9043999999999999,0.1830585091651786
0.069,0.9244333333333336,0.14768213237295236
0.0695,0.8992666666666668,0.18148497336020838
0.07,0.9498000000000001,0.09871712673650462
0.0705,0.9240666666666668,0.156273677317142
0.071,0.9197999999999997,0.15861471138159491
0.0715,0.9139,0.15885916544047576
0.072,0.9431333333333335,0.10798746840876183
0.0725,0.8869666666666667,0.19434682343114792
0.073,0.8970666666666667,0.19723887378844296
0.0735,0.9282666666666667,0.14235361291906545
0.074,0.9359666666666666,0.13081564211600316
0.0745,0.9224,0.15718925606485395
0.075,0.9300666666666667,0.13275121259123943
0.0755,0.9048999999999999,0.17074637136212686
0.076,0.9121666666666668,0.1643738117827776
0.0765,0.9004000000000001,0.18229114685640171
0.077,0.9045000000000002,0.18082427012618263
0.0775,0.9214333333333332,0.13755181246029116
0.078,0.9294,0.13680592904630348
0.0785,0.9158,0.16090274495276125
0.079,0.9063333333333334,0.17631568909833922
0.0795,0.9092999999999999,0.16705840296135957
0.08,0.9362333333333334,0.1134329513168217
0.0805,0.9144999999999999,0.15288512390390083
0.081,0.9351666666666668,0.12529553951447042
0.0815,0.9288666666666667,0.151500069673618
0.082,0.8743999999999998,0.2093974848623227
0.0825,0.9229,0.14613589946043756
0.083,0.8790333333333332,0.2185356797718243
0.0835,0.8953333333333334,0.18964996997392622
0.084,0.9198333333333335,0.1434041491728883
0.0845,0.9118666666666667,0.15488656781299304
0.085,0.9230666666666667,0.14705983665010494
0.0855,0.9041666666666667,0.16646412693296883
0.086,0.9001333333333335,0.17114121524505882
0.0865,0.9142333333333333,0.15870437577108223
0.087,0.8864666666666667,0.19535541399658665
0.0875,0.8999666666666667,0.18776669625421388
0.088,0.8614666666666667,0.2248897606482884
0.0885,0.8994666666666666,0.17511502251694774
0.089,0.9161333333333332,0.1510582816148934
0.0895,0.9126666666666668,0.15488777299135725
0.09,0.9286000000000001,0.12384863521429877
0.0905,0.9137333333333332,0.1427766554214425
0.091,0.9037333333333334,0.167669834297447
0.0915,0.8820333333333333,0.20000771929547564
0.092,0.9341000000000002,0.10484576502865742
0.0925,0.9120333333333334,0.1563222419661813
0.093,0.8938000000000001,0.18375830744637248
0.0935,0.8704666666666668,0.212991924729554
0.094,0.8752333333333334,0.21344125134982175
0.0945,0.9054333333333333,0.17718267723203393
0.095,0.8603333333333333,0.2185937378385351
0.0955,0.8821666666666669,0.18339112725417106
0.096,0.9081666666666667,0.14820809319631936
0.0965,0.8954666666666665,0.17177408936675453
0.097,0.9325999999999999,0.101686424309683
0.0975,0.9149666666666667,0.1322300142428589
0.098,0.8966,0.1772129792086347
0.0985,0.8936,0.17875102486108685
0.099,0.9122999999999999,0.15328890298315068
0.0995,0.9021666666666667,0.16227916618524318
0.1,0.8459666666666665,0.21825687974392824
0.1005,0.8948666666666667,0.17316878086614418
0.101,0.8971333333333333,0.1676206166052109
0.1015,0.8997999999999999,0.18395097172888214
0.102,0.8557000000000001,0.21481014614977778
0.1025,0.8940000000000002,0.17655719878963996
0.103,0.8497,0.22442325835102048
0.1035,0.8506666666666667,0.21381040407073013
0.104,0.8878,0.18588360754933597
0.1045,0.8637999999999999,0.21456002527135493
0.105,0.8956333333333332,0.1741032228944146
0.1055,0.8577333333333332,0.2266283693136801
0.106,0.8830666666666667,0.18800985789757585
0.1065,0.8964333333333333,0.1633437105547005
0.107,0.8538666666666666,0.21876000040633062
0.1075,0.8958000000000002,0.16530417753677945
0.108,0.8822666666666666,0.1823853551625727
0.1085,0.8866333333333334,0.17498412308930583
0.109,0.8654333333333333,0.21222925497364084
0.1095,0.8657333333333331,0.2042857910977767
0.11,0.8882000000000001,0.17460012727499497
