1-p,Mean
0.0005,0.9999233333333333
0.001,0.9998366666666667
0.0015,0.9997199999999999
0.002,0.9996733333333332
0.0025,0.9996266666666667
0.003,0.9995066666666667
0.0035,0.9993599999999999
0.004,0.9992933333333334
0.0045,0.9992933333333334
0.005,0.99907
0.0055,0.99885
0.006,0.9989100000000001
0.0065,0.9989633333333334
0.007,0.99877
0.0075,0.99871
0.008,0.9985866666666666
0.0085,0.9984933333333332
0.009,0.9985666666666668
0.0095,0.99831
0.01,0.99828
0.0105,0.9983000000000001
0.011,0.9980400000000001
0.0115,0.9977466666666667
0.012,0.9979566666666667
0.0125,0.9978966666666667
0.013,0.9976766666666664
0.0135,0.9974866666666667
0.014,0.9977166666666667
0.0145,0.9973933333333335
0.015,0.9975000000000002
0.0155,0.9970133333333333
0.016,0.9970000000000002
0.0165,0.9967733333333333
0.017,0.9968300000000001
0.0175,0.9967433333333334
0.018,0.9964000000000001
0.0185,0.9966900000000001
0.019,0.9967266666666668
0.0195,0.9967
0.02,0.9966333333333333
0.0205,0.9965700000000002
0.021,0.9962633333333335
0.0215,0.9961466666666668
0.022,0.9957900000000001
0.0225,0.99633
0.023,0.9957366666666667
0.0235,0.9959966666666669
0.024,0.9957266666666668
0.0245,0.9958033333333335
0.025,0.9952200000000001
0.0255,0.9954933333333335
0.026,0.9953266666666668
0.0265,0.9950300000000001
0.027,0.9951933333333333
0.0275,0.9950933333333334
0.028,0.99505
0.0285,0.9949766666666665
0.029,0.9946300000000001
0.0295,0.9944266666666668
0.03,0.9944633333333334
0.0305,0.9944966666666666
0.031,0.9943533333333334
0.0315,0.9937966666666668
0.032,0.9944600000000001
0.0325,0.9941133333333333
0.033,0.9943933333333334
0.0335,0.9932566666666668
0.034,0.9939133333333334
0.0345,0.9934233333333333
0.035,0.9935233333333333
0.0355,0.9933566666666668
0.036,0.9930866666666669
0.0365,0.9933733333333337
0.037,0.9929266666666667
0.0375,0.9929833333333333
0.038,0.9928166666666668
0.0385,0.9929033333333335
0.039,0.9931700000000001
0.0395,0.9931766666666668
0.04,0.9929800000000002
0.0405,0.9922433333333334
0.041,0.9924466666666667
0.0415,0.9926033333333333
0.042,0.99251
0.0425,0.9919166666666669
0.043,0.9923666666666667
0.0435,0.9923133333333334
0.044,0.99214
0.0445,0.9917400000000001
0.045,0.9916733333333335
0.0455,0.9920566666666668
0.046,0.9914033333333334
0.0465,0.9912866666666668
0.047,0.9911233333333334
0.0475,0.9912600000000001
0.048,0.99122
0.0485,0.9909833333333333
0.049,0.9906900000000002
0.0495,0.9906266666666668
0.05,0.99077
0.0505,0.9910500000000001
0.051,0.99034
0.0515,0.99
0.052,0.9907199999999999
0.0525,0.9906333333333335
0.053,0.9901266666666668
0.0535,0.9900333333333334
0.054,0.9894966666666667
0.0545,0.9892600000000001
0.055,0.9898800000000001
0.0555,0.9906166666666667
0.056,0.9897333333333332
0.0565,0.9892200000000001
0.057,0.9890700000000001
0.0575,0.9892199999999999
0.058,0.98898
0.0585,0.98885
0.059,0.9887633333333333
0.0595,0.9888366666666668
0.06,0.9889600000000002
0.0605,0.9886433333333333
0.061,0.9888600000000001
0.0615,0.9885966666666667
0.062,0.9882566666666668
0.0625,0.9885666666666667
0.063,0.9881033333333333
0.0635,0.9878566666666668
0.064,0.9875400000000001
0.0645,0.98772
0.065,0.9871933333333335
0.0655,0.9865599999999999
0.066,0.9878666666666666
0.0665,0.9872700000000002
0.067,0.9872966666666667
0.0675,0.9875166666666668
0.068,0.9867099999999999
0.0685,0.9867633333333334
0.069,0.9868133333333333
0.0695,0.9867900000000001
0.07,0.9864066666666667
0.0705,0.9867900000000001
0.071,0.9863799999999999
0.0715,0.9864666666666668
0.072,0.9863733333333332
0.0725,0.9861000000000001
0.073,0.9853633333333335
0.0735,0.9862566666666666
0.074,0.9858433333333334
0.0745,0.9857233333333333
0.075,0.9858166666666666
0.0755,0.9853633333333333
0.076,0.9851833333333333
0.0765,0.9859800000000002
0.077,0.9856800000000001
0.0775,0.9852566666666668
0.078,0.98565
0.0785,0.9850566666666667
0.079,0.9849500000000001
0.0795,0.9840066666666669
0.08,0.9843366666666666
0.0805,0.9843233333333334
0.081,0.9848966666666668
0.0815,0.9847233333333334
0.082,0.9835733333333334
0.0825,0.9841166666666666
0.083,0.98339
0.0835,0.9842033333333333
0.084,0.98346
0.0845,0.9839
0.085,0.9828800000000001
0.0855,0.9829133333333333
0.086,0.9829466666666669
0.0865,0.9832700000000001
0.087,0.98275
0.0875,0.9829466666666666
0.088,0.9832866666666666
0.0885,0.9829666666666667
0.089,0.98247
0.0895,0.98295
0.09,0.9823400000000001
0.0905,0.9825233333333333
0.091,0.9820833333333333
0.0915,0.9817166666666667
0.092,0.9822733333333333
0.0925,0.9820966666666667
0.093,0.98072
0.0935,0.9813600000000001
0.094,0.98153
0.0945,0.9811233333333333
0.095,0.9809966666666667
0.0955,0.9820166666666665
0.096,0.98119
0.0965,0.9805200000000001
0.097,0.9810700000000001
0.0975,0.98013
0.098,0.9794233333333334
0.0985,0.9807133333333334
0.099,0.9805366666666666
0.0995,0.9800266666666667
0.1,0.9801933333333332
0.1005,0.9802233333333333
0.101,0.9801466666666666
0.1015,0.9795233333333334
0.102,0.9793966666666666
0.1025,0.9789733333333335
0.103,0.9794633333333334
0.1035,0.9793299999999998
0.104,0.9789033333333332
0.1045,0.97875
0.105,0.9787566666666667
0.1055,0.9795400000000001
0.106,0.9791433333333334
0.1065,0.97922
0.107,0.97904
0.1075,0.9785600000000001
