1-p,Mean
0.0005,0.9998666666666665
0.001,0.9997866666666667
0.0015,0.9996633333333333
0.002,0.9995366666666667
0.0025,0.9993299999999999
0.003,0.9992466666666667
0.0035,0.9991266666666666
0.004,0.9990033333333332
0.0045,0.99907
0.005,0.9988333333333334
0.0055,0.9987066666666667
0.006,0.9986399999999998
0.0065,0.9981566666666668
0.007,0.9984666666666666
0.0075,0.9982533333333334
0.008,0.9982566666666667
0.0085,0.9981466666666667
0.009,0.9975500000000002
0.0095,0.9976433333333334
0.01,0.9974033333333333
0.0105,0.9972700000000001
0.011,0.9973799999999999
0.0115,0.9970633333333334
0.012,0.99696
0.0125,0.9970266666666667
0.013,0.9968566666666666
0.0135,0.9968233333333334
0.014,0.99651
0.0145,0.9963400000000002
0.015,0.9962099999999999
0.0155,0.9959933333333334
0.016,0.9963033333333333
0.0165,0.9960533333333335
0.017,0.9956766666666667
0.0175,0.9956566666666667
0.018,0.9955066666666669
0.0185,0.9950766666666668
0.019,0.9954666666666666
0.0195,0.9951933333333335
0.02,0.9949533333333335
0.0205,0.9949
0.021,0.99494
0.0215,0.9949000000000001
0.022,0.9942466666666668
0.0225,0.9945500000000003
0.023,0.9941566666666667
0.0235,0.9938666666666667
0.024,0.9940933333333335
0.0245,0.9933866666666669
0.025,0.9936233333333335
0.0255,0.9933
0.026,0.9936
0.0265,0.9933800000000002
0.027,0.99323
0.0275,0.9928833333333336
0.028,0.9927833333333332
0.0285,0.9929533333333334
0.029,0.9928800000000001
0.0295,0.99208
0.03,0.9924833333333336
0.0305,0.9921166666666666
0.031,0.9926600000000001
0.0315,0.9913466666666666
0.032,0.9921233333333335
0.0325,0.9915866666666668
0.033,0.9918233333333335
0.0335,0.9915166666666668
0.034,0.9910000000000002
0.0345,0.99063
0.035,0.9905833333333334
0.0355,0.9907933333333332
0.036,0.9907999999999999
0.0365,0.9907333333333334
0.037,0.9907200000000002
0.0375,0.9904133333333333
0.038,0.9904966666666668
0.0385,0.9898200000000001
0.039,0.9894666666666667
0.0395,0.9899933333333333
0.04,0.98967
0.0405,0.9895033333333334
0.041,0.98916
0.0415,0.9894166666666665
0.042,0.9893733333333333
