1-p,Mean
0.0005,0.9986766666666668
0.001,0.9984466666666666
0.0015,0.9973466666666667
0.002,0.9953066666666667
0.0025,0.9945466666666668
0.003,0.9943633333333335
0.0035,0.9925533333333334
0.004,0.9914666666666667
0.0045,0.9901466666666667
0.005,0.9902766666666667
0.0055,0.9880833333333335
0.006,0.9868733333333333
0.0065,0.9878666666666668
0.007,0.9876999999999999
0.0075,0.9833833333333335
0.008,0.9833266666666667
0.0085,0.97987
0.009,0.98052
0.0095,0.9810066666666668
0.01,0.9809766666666666
0.0105,0.9809000000000001
0.011,0.9766366666666666
0.0115,0.9763233333333334
0.012,0.97608
0.0125,0.9724066666666668
0.013,0.9760633333333335
0.0135,0.9723033333333333
0.014,0.9700933333333331
0.0145,0.9707066666666666
0.015,0.96783
0.0155,0.9665400000000002
0.016,0.96445
0.0165,0.9681366666666668
0.017,0.9627500000000001
0.0175,0.9609
0.018,0.9664166666666667
0.0185,0.9605600000000001
0.019,0.9584433333333333
0.0195,0.9542433333333333
0.02,0.9564199999999999
0.0205,0.9590000000000002
0.021,0.95425
0.0215,0.9542366666666666
0.022,0.9527233333333334
0.0225,0.9515933333333335
0.023,0.9491466666666668
0.0235,0.9504833333333333
0.024,0.9459
0.0245,0.9431433333333332
0.025,0.94547
0.0255,0.9501333333333333
0.026,0.9439133333333333
0.0265,0.9415233333333333
0.027,0.9391566666666666
0.0275,0.94461
0.028,0.9339700000000001
0.0285,0.9353733333333333
0.029,0.9349433333333333
0.0295,0.9351466666666667
0.03,0.9339999999999999
0.0305,0.9335133333333333
0.031,0.9321633333333332
0.0315,0.9289233333333333
0.032,0.9284766666666668
0.0325,0.9288866666666667
0.033,0.9257533333333334
0.0335,0.9283133333333333
0.034,0.9288433333333334
0.0345,0.92219
0.035,0.9227000000000001
0.0355,0.9219566666666665
0.036,0.9229633333333334
0.0365,0.9207799999999999
0.037,0.9171766666666669
0.0375,0.9127133333333335
0.038,0.9092633333333333
0.0385,0.9129766666666665
0.039,0.9149966666666666
0.0395,0.9102833333333333
0.04,0.9106466666666666
0.0405,0.9112899999999999
0.041,0.9110233333333333
0.0415,0.9056433333333335
0.042,0.9011733333333332
0.0425,0.90313
0.043,0.9080300000000001
0.0435,0.9042999999999999
0.044,0.8981899999999998
0.0445,0.8960099999999999
0.045,0.8990466666666667
