1-p,Mean
0.0005,0.9992699999999999
0.001,0.9971233333333334
0.0015,0.9970666666666668
0.002,0.99703
0.0025,0.9957100000000001
0.003,0.9930200000000001
0.0035,0.9950433333333335
0.004,0.9921000000000001
0.0045,0.9903400000000001
0.005,0.9903433333333334
0.0055,0.9876566666666668
0.006,0.9883933333333333
0.0065,0.9895800000000001
0.007,0.9852466666666668
0.0075,0.98428
0.008,0.9825766666666669
0.0085,0.9823299999999999
0.009,0.9813266666666667
0.0095,0.9828733333333334
0.01,0.9798233333333334
0.0105,0.9797166666666668
0.011,0.97857
0.0115,0.9769033333333332
0.012,0.9744000000000002
0.0125,0.9771433333333335
0.013,0.9730766666666666
0.0135,0.9708500000000001
0.014,0.9704200000000001
0.0145,0.9712333333333335
0.015,0.9716733333333334
0.0155,0.9686666666666668
0.016,0.9680166666666669
0.0165,0.9692466666666668
0.017,0.9665333333333335
0.0175,0.9653733333333333
0.018,0.9632866666666666
0.0185,0.9618866666666668
0.019,0.9627866666666666
0.0195,0.9621866666666667
0.02,0.95846
0.0205,0.9555833333333332
0.021,0.9590033333333332
0.0215,0.95977
0.022,0.9566033333333334
0.0225,0.9503766666666668
0.023,0.9588299999999998
0.0235,0.9501799999999999
0.024,0.9484733333333335
0.0245,0.9487133333333334
0.025,0.9458933333333335
0.0255,0.9475199999999999
0.026,0.9441666666666666
0.0265,0.9503066666666667
0.027,0.9472766666666667
0.0275,0.94786
0.028,0.9448233333333332
0.0285,0.9383199999999998
0.029,0.94116
0.0295,0.94381
0.03,0.9376833333333334
0.0305,0.9366766666666667
0.031,0.93699
0.0315,0.93545
0.032,0.9352166666666667
0.0325,0.9295366666666667
0.033,0.9362999999999999
0.0335,0.9316366666666666
0.034,0.9284533333333334
0.0345,0.9295899999999999
0.035,0.9319533333333334
0.0355,0.9249066666666665
0.036,0.9276500000000001
0.0365,0.9234166666666667
0.037,0.9241233333333334
0.0375,0.9219199999999999
0.038,0.92189
0.0385,0.9227299999999999
0.039,0.92106
0.0395,0.9156666666666669
0.04,0.9141633333333331
0.0405,0.9187900000000001
0.041,0.9125066666666667
0.0415,0.9158233333333332
0.042,0.9127866666666667
0.0425,0.9164533333333333
0.043,0.9140766666666668
0.0435,0.91727
0.044,0.9074199999999999
0.0445,0.9093733333333333
0.045,0.9045366666666668
0.0455,0.9103766666666667
0.046,0.9080266666666666
0.0465,0.9053500000000001
0.047,0.90832
0.0475,0.9077166666666667
0.048,0.9097033333333332
0.0485,0.9042333333333332
0.049,0.9010766666666667
0.0495,0.9047033333333333
0.05,0.8967366666666667
0.0505,0.8950666666666667
0.051,0.8946933333333333
0.0515,0.89612
0.052,0.8974599999999999
0.0525,0.8913933333333333
0.053,0.8948433333333334
0.0535,0.8915466666666665
0.054,0.88706
0.0545,0.8900933333333333
0.055,0.8949066666666667
0.0555,0.8900466666666667
0.056,0.88627
0.0565,0.88819
0.057,0.8853899999999999
0.0575,0.8856466666666668
0.058,0.8744433333333334
0.0585,0.8884833333333335
0.059,0.8812
0.0595,0.8838266666666665
0.06,0.88117
0.0605,0.8721666666666665
0.061,0.87623
0.0615,0.8815233333333333
0.062,0.8772766666666667
0.0625,0.8725833333333334
0.063,0.8715066666666665
0.0635,0.8636499999999998
0.064,0.8670900000000001
0.0645,0.8672700000000001
0.065,0.8688066666666666
0.0655,0.87033
0.066,0.8626766666666666
