1-p,Mean
0.0005,0.9999366666666667
0.001,0.9999033333333334
0.0015,0.9997400000000001
0.002,0.9997499999999999
0.0025,0.9996366666666667
0.003,0.99962
0.0035,0.9995333333333333
0.004,0.99954
0.0045,0.9994700000000002
0.005,0.9992166666666666
0.0055,0.9993333333333332
0.006,0.9991266666666665
0.0065,0.9991733333333332
0.007,0.9990433333333332
0.0075,0.99878
0.008,0.99881
0.0085,0.9989433333333334
0.009,0.9986633333333333
0.0095,0.9987033333333335
0.01,0.99848
0.0105,0.9985199999999999
0.011,0.9983966666666667
0.0115,0.9984233333333334
0.012,0.9983333333333333
0.0125,0.9983366666666667
0.013,0.9982633333333334
0.0135,0.9983633333333334
0.014,0.9979866666666668
0.0145,0.9980466666666669
0.015,0.9982166666666666
0.0155,0.9977633333333336
0.016,0.9977633333333333
0.0165,0.9977
0.017,0.9972833333333334
0.0175,0.9977199999999999
0.018,0.9971966666666667
0.0185,0.9975566666666668
0.019,0.9969866666666667
0.0195,0.9973033333333333
0.02,0.99713
0.0205,0.9972800000000002
0.021,0.9971300000000001
0.0215,0.9968533333333334
0.022,0.99678
0.0225,0.9963666666666666
0.023,0.9968666666666666
0.0235,0.9969400000000002
0.024,0.9967833333333334
0.0245,0.9965000000000002
0.025,0.9962966666666666
0.0255,0.9969000000000001
0.026,0.9963400000000002
0.0265,0.9960566666666667
0.027,0.9965033333333333
0.0275,0.9960800000000001
0.028,0.9957133333333333
0.0285,0.9960300000000002
0.029,0.9959700000000001
0.0295,0.9959299999999999
0.03,0.99619
0.0305,0.9955666666666667
0.031,0.9949666666666669
0.0315,0.9956633333333332
0.032,0.9954833333333335
0.0325,0.9953933333333336
0.033,0.9952833333333334
0.0335,0.9955300000000001
0.034,0.9954366666666667
0.0345,0.9951000000000001
0.035,0.9948600000000001
0.0355,0.9946900000000001
0.036,0.9945966666666667
0.0365,0.9949566666666667
0.037,0.9946033333333334
0.0375,0.9943766666666669
0.038,0.9945700000000001
0.0385,0.9946833333333334
0.039,0.9942966666666667
0.0395,0.9944533333333334
0.04,0.9942133333333334
0.0405,0.9943866666666669
0.041,0.9940933333333335
0.0415,0.9937533333333335
0.042,0.9941866666666668
0.0425,0.99426
0.043,0.9939433333333334
0.0435,0.9937166666666666
0.044,0.9933366666666668
0.0445,0.9933266666666668
0.045,0.9938133333333333
0.0455,0.9927566666666667
0.046,0.9933033333333334
0.0465,0.9933566666666668
0.047,0.9931066666666666
0.0475,0.9932233333333332
0.048,0.9930300000000001
0.0485,0.9924233333333333
0.049,0.9930666666666668
0.0495,0.9931800000000003
0.05,0.99265
0.0505,0.9931866666666667
0.051,0.9932333333333334
0.0515,0.9924666666666667
0.052,0.99261
0.0525,0.9918300000000002
0.053,0.99182
0.0535,0.9923733333333334
0.054,0.9918500000000001
0.0545,0.9922333333333334
0.055,0.99184
0.0555,0.9918700000000001
0.056,0.9916200000000002
0.0565,0.99136
0.057,0.9912633333333334
0.0575,0.9918533333333335
0.058,0.99117
0.0585,0.9916933333333334
0.059,0.9914833333333334
0.0595,0.99121
0.06,0.9909866666666668
0.0605,0.9910366666666667
0.061,0.9909333333333332
0.0615,0.99106
0.062,0.9908433333333335
0.0625,0.9905200000000001
0.063,0.9900599999999999
0.0635,0.9899366666666667
0.064,0.9911366666666666
0.0645,0.9905633333333335
0.065,0.9901900000000001
0.0655,0.9903133333333335
0.066,0.9894966666666667
0.0665,0.9891800000000002
0.067,0.9897466666666667
0.0675,0.9904599999999999
0.068,0.9898800000000001
0.0685,0.9894733333333334
0.069,0.9894066666666668
0.0695,0.9895866666666666
0.07,0.9893000000000001
0.0705,0.9897533333333334
0.071,0.9891200000000001
0.0715,0.9888733333333335
0.072,0.9892766666666668
0.0725,0.9892200000000001
0.073,0.9893366666666669
0.0735,0.9889133333333333
0.074,0.9888133333333334
0.0745,0.9889333333333334
0.075,0.9884066666666668
0.0755,0.9891499999999999
0.076,0.9883900000000002
0.0765,0.9886333333333335
0.077,0.9877733333333334
0.0775,0.9881833333333333
0.078,0.9879633333333333
0.0785,0.98841
0.079,0.9878600000000001
0.0795,0.9884999999999999
0.08,0.9882633333333333
0.0805,0.9872433333333334
0.081,0.9879566666666667
0.0815,0.9872933333333332
0.082,0.9873366666666668
0.0825,0.98711
0.083,0.98682
0.0835,0.9869233333333334
0.084,0.9874566666666666
0.0845,0.9865533333333335
0.085,0.9867566666666667
0.0855,0.9869833333333334
0.086,0.9870133333333333
0.0865,0.9862133333333334
0.087,0.98614
0.0875,0.9860966666666666
0.088,0.9871933333333333
0.0885,0.9863733333333334
0.089,0.9859366666666667
0.0895,0.9851300000000001
0.09,0.9862766666666667
0.0905,0.9857933333333335
0.091,0.9857966666666668
0.0915,0.9861699999999999
0.092,0.9854833333333334
0.0925,0.9857466666666668
0.093,0.9853533333333333
0.0935,0.9850866666666669
0.094,0.9850200000000001
0.0945,0.9863099999999999
0.095,0.9851899999999999
0.0955,0.9855
0.096,0.9846666666666666
0.0965,0.9845066666666668
0.097,0.9852300000000002
0.0975,0.9844533333333333
0.098,0.9846900000000002
0.0985,0.98429
0.099,0.9847166666666667
0.0995,0.9843633333333333
0.1,0.98424
0.1005,0.9838166666666666
0.101,0.9842499999999997
0.1015,0.9843499999999998
0.102,0.9832266666666667
0.1025,0.9835466666666666
0.103,0.9846666666666666
0.1035,0.9836199999999999
0.104,0.98282
0.1045,0.9829066666666666
0.105,0.9834799999999999
0.1055,0.98331
0.106,0.9837033333333334
0.1065,0.9829733333333334
0.107,0.9828633333333332
0.1075,0.98264
0.108,0.9830766666666666
0.1085,0.9829399999999999
0.109,0.9823666666666668
0.1095,0.9828966666666666
0.11,0.9831466666666666
0.1105,0.9827666666666668
0.111,0.9824699999999998
0.1115,0.9818466666666665
0.112,0.98199
0.1125,0.9816333333333332
0.113,0.9808133333333332
0.1135,0.9813133333333333
0.114,0.9814066666666665
0.1145,0.9809166666666667
0.115,0.9822633333333334
0.1155,0.9813633333333334
0.116,0.9810100000000002
0.1165,0.9806600000000001
0.117,0.98185
0.1175,0.9811800000000002
0.118,0.98113
0.1185,0.9811766666666667
0.119,0.9803433333333332
0.1195,0.9810566666666667
0.12,0.9801366666666669
0.1205,0.9812600000000001
0.121,0.9802533333333333
0.1215,0.9808666666666668
0.122,0.9805266666666667
0.1225,0.9805333333333334
0.123,0.9802266666666668
0.1235,0.9791700000000001
0.124,0.9803733333333333
0.1245,0.9790166666666668
0.125,0.97987
0.1255,0.9789233333333334
0.126,0.9797699999999999
0.1265,0.9800066666666666
0.127,0.9794266666666667
0.1275,0.9793100000000001
0.128,0.97943
0.1285,0.9784
0.129,0.9789066666666667
0.1295,0.9791633333333334
0.13,0.9780266666666666
0.1305,0.9793299999999998
0.131,0.9784866666666666
0.1315,0.9793200000000001
0.132,0.97879
0.1325,0.9777033333333331
0.133,0.9787000000000001
0.1335,0.9774066666666666
0.134,0.9777366666666666
0.1345,0.9779300000000001
0.135,0.9771233333333333
0.1355,0.9773766666666667
0.136,0.9772833333333333
0.1365,0.9775333333333333
0.137,0.9778266666666665
0.1375,0.9781299999999999
0.138,0.9770233333333334
0.1385,0.9771766666666668
0.139,0.9761899999999999
0.1395,0.97676
0.14,0.9766466666666667
0.1405,0.97611
0.141,0.9760833333333334
0.1415,0.9763666666666666
0.142,0.9766999999999999
0.1425,0.97546
0.143,0.9769533333333331
0.1435,0.9761633333333334
0.144,0.9761533333333334
0.1445,0.9752433333333332
0.145,0.9756333333333332
0.1455,0.9757933333333334
0.146,0.9757366666666668
0.1465,0.9751533333333333
