1-p,Mean
0.0005,0.9997366666666666
0.001,0.9994266666666665
0.0015,0.9990999999999998
0.002,0.9990666666666668
0.0025,0.9985933333333333
0.003,0.9981933333333334
0.0035,0.9981533333333333
0.004,0.9977133333333332
0.0045,0.9971633333333335
0.005,0.9972933333333334
0.0055,0.9969300000000001
0.006,0.99634
0.0065,0.9963266666666666
0.007,0.9961666666666668
0.0075,0.99551
0.008,0.9949733333333335
0.0085,0.9952466666666668
0.009,0.9944333333333333
0.0095,0.9944033333333335
0.01,0.9940433333333333
0.0105,0.99382
0.011,0.9933500000000001
0.0115,0.9933400000000001
0.012,0.9928600000000001
0.0125,0.9919133333333334
0.013,0.9921533333333334
0.0135,0.9923966666666667
0.014,0.9918366666666669
0.0145,0.9917066666666667
0.015,0.9912466666666667
0.0155,0.9902766666666668
0.016,0.9898366666666668
0.0165,0.9903400000000001
0.017,0.9902633333333334
0.0175,0.9887066666666667
0.018,0.98938
0.0185,0.9886133333333333
0.019,0.9880933333333333
0.0195,0.9888666666666668
0.02,0.9881333333333334
0.0205,0.9875
0.021,0.9875966666666667
0.0215,0.9868233333333336
0.022,0.9864499999999999
0.0225,0.98698
0.023,0.9862966666666665
0.0235,0.9855433333333334
0.024,0.9861699999999999
0.0245,0.9844166666666668
0.025,0.98491
0.0255,0.9837600000000002
0.026,0.9846133333333332
0.0265,0.98361
0.027,0.9835633333333333
0.0275,0.98323
0.028,0.9835733333333332
0.0285,0.9826333333333335
0.029,0.9818366666666668
0.0295,0.9821566666666666
0.03,0.9823133333333333
0.0305,0.9814566666666668
0.031,0.9813200000000002
0.0315,0.98095
0.032,0.9808299999999999
0.0325,0.9803566666666667
0.033,0.9787466666666667
0.0335,0.9778233333333335
0.034,0.9786433333333333
0.0345,0.9781266666666669
0.035,0.9790500000000002
0.0355,0.97926
0.036,0.9770899999999999
0.0365,0.97828
0.037,0.9764733333333334
0.0375,0.9765966666666666
0.038,0.9766033333333333
0.0385,0.9765166666666667
0.039,0.9746433333333334
0.0395,0.9753599999999999
0.04,0.9765866666666666
0.0405,0.9761566666666667
0.041,0.9749066666666666
0.0415,0.9747866666666667
0.042,0.9738633333333334
0.0425,0.9741566666666668
0.043,0.9735266666666668
0.0435,0.9723633333333334
0.044,0.9727166666666666
0.0445,0.9707633333333334
0.045,0.9709166666666667
0.0455,0.9719266666666666
0.046,0.9713666666666667
0.0465,0.9693366666666666
0.047,0.9713733333333332
0.0475,0.9706133333333333
0.048,0.9682799999999998
0.0485,0.9697633333333334
0.049,0.9679499999999999
0.0495,0.9682166666666667
0.05,0.9674933333333333
0.0505,0.9692833333333333
0.051,0.9691766666666668
0.0515,0.9664399999999999
0.052,0.9677066666666667
0.0525,0.9656133333333333
0.053,0.9665933333333333
0.0535,0.9659066666666668
0.054,0.9670633333333333
0.0545,0.9648233333333331
0.055,0.9656966666666665
0.0555,0.9634966666666667
0.056,0.9639433333333335
0.0565,0.9652833333333334
0.057,0.9649800000000001
0.0575,0.9628633333333333
0.058,0.9630133333333333
0.0585,0.9619133333333334
0.059,0.9615933333333334
0.0595,0.96241
0.06,0.9626366666666666
0.0605,0.96079
0.061,0.9619500000000001
0.0615,0.9600299999999999
0.062,0.95777
0.0625,0.9591766666666667
0.063,0.9590366666666666
0.0635,0.9580533333333335
0.064,0.9561466666666666
0.0645,0.9584699999999999
0.065,0.9605233333333333
0.0655,0.9597333333333333
0.066,0.9560433333333334
0.0665,0.9570299999999998
0.067,0.95748
0.0675,0.9553100000000001
0.068,0.9551300000000001
0.0685,0.9565533333333333
0.069,0.9551433333333333
0.0695,0.9548266666666665
0.07,0.9517766666666667
0.0705,0.9536733333333334
0.071,0.9546966666666666
0.0715,0.9528399999999999
0.072,0.9521233333333333
0.0725,0.9519233333333332
0.073,0.9536466666666668
0.0735,0.9503733333333335
0.074,0.9509000000000001
0.0745,0.9512366666666667
0.075,0.9510099999999999
0.0755,0.9502099999999999
0.076,0.9517
0.0765,0.9474433333333334
0.077,0.9499766666666666
0.0775,0.9483066666666666
0.078,0.9481466666666666
0.0785,0.9491733333333332
0.079,0.95037
0.0795,0.9486366666666667
0.08,0.9460833333333332
0.0805,0.9472833333333334
0.081,0.9456700000000001
0.0815,0.9465199999999999
0.082,0.9462033333333334
0.0825,0.9431233333333333
0.083,0.9429266666666669
0.0835,0.9444833333333333
0.084,0.94152
0.0845,0.9386733333333332
0.085,0.9423533333333334
0.0855,0.9427900000000001
0.086,0.9419666666666666
0.0865,0.94276
0.087,0.9399533333333332
0.0875,0.9383566666666667
0.088,0.9401766666666667
0.0885,0.9408033333333332
0.089,0.93842
0.0895,0.9405966666666666
0.09,0.94127
0.0905,0.9382933333333334
0.091,0.93815
0.0915,0.9358699999999999
0.092,0.9364799999999999
0.0925,0.9375833333333332
0.093,0.9375599999999998
0.0935,0.9334233333333334
0.094,0.9380433333333332
0.0945,0.9357133333333334
0.095,0.9347333333333333
0.0955,0.93394
0.096,0.9328000000000001
0.0965,0.9350566666666668
0.097,0.9344666666666667
0.0975,0.9322933333333333
0.098,0.9314600000000001
0.0985,0.9359399999999999
0.099,0.9340533333333333
0.0995,0.9302466666666668
0.1,0.9288166666666667
0.1005,0.9332666666666667
0.101,0.9309733333333334
0.1015,0.9323833333333331
0.102,0.9287199999999999
0.1025,0.93119
0.103,0.9296566666666666
0.1035,0.9261899999999998
0.104,0.92795
0.1045,0.9278766666666666
0.105,0.9290866666666666
0.1055,0.9249833333333333
0.106,0.9233866666666666
0.1065,0.9271233333333335
0.107,0.9234066666666667
0.1075,0.9246266666666665
0.108,0.9267533333333333
0.1085,0.9246066666666668
0.109,0.9242466666666667
0.1095,0.92608
0.11,0.9224599999999998
0.1105,0.9194566666666667
0.111,0.91923
0.1115,0.9207866666666668
0.112,0.9202200000000001
0.1125,0.91547
0.113,0.9216533333333332
0.1135,0.9185333333333332
0.114,0.9199399999999999
0.1145,0.9209866666666666
0.115,0.91876
0.1155,0.9171866666666668
0.116,0.9160933333333332
0.1165,0.9172133333333333
0.117,0.9174366666666668
0.1175,0.91446
0.118,0.9152333333333333
0.1185,0.9137033333333335
0.119,0.9147766666666668
0.1195,0.9134366666666667
0.12,0.9159933333333333
0.1205,0.90973
0.121,0.9157366666666666
0.1215,0.9153600000000001
0.122,0.9100533333333333
0.1225,0.9091333333333331
0.123,0.9091100000000001
0.1235,0.91327
0.124,0.9073399999999999
0.1245,0.9126733333333332
0.125,0.9088833333333334
0.1255,0.9059233333333333
0.126,0.9066166666666667
0.1265,0.9056766666666667
0.127,0.9069999999999998
0.1275,0.9090466666666668
0.128,0.9038200000000002
0.1285,0.9093333333333333
0.129,0.9087266666666667
0.1295,0.9016766666666667
0.13,0.9040233333333333
0.1305,0.8999966666666666
0.131,0.9037499999999999
0.1315,0.9051199999999999
0.132,0.9054133333333334
0.1325,0.9048733333333333
0.133,0.9016966666666667
0.1335,0.9045333333333334
0.134,0.9005233333333333
0.1345,0.9024299999999998
0.135,0.9003466666666666
0.1355,0.89638
0.136,0.89686
0.1365,0.8953533333333332
0.137,0.8986933333333333
0.1375,0.9010800000000001
0.138,0.8937033333333334
0.1385,0.8972066666666667
0.139,0.8987400000000001
0.1395,0.8915466666666665
0.14,0.8919599999999999
0.1405,0.89487
0.141,0.8961600000000001
0.1415,0.8906500000000002
0.142,0.8950666666666667
0.1425,0.8940633333333332
0.143,0.8923166666666666
0.1435,0.8900366666666667
0.144,0.8923566666666668
0.1445,0.8944066666666668
0.145,0.8931333333333334
0.1455,0.8932400000000001
0.146,0.8914399999999999
0.1465,0.8872599999999998
0.147,0.8948466666666667
0.1475,0.8839966666666665
0.148,0.8875399999999999
0.1485,0.8914866666666669
0.149,0.8869499999999999
0.1495,0.8868400000000001
0.15,0.8846833333333333
0.1505,0.8863033333333334
0.151,0.8820466666666666
0.1515,0.8823066666666666
0.152,0.8867633333333333
0.1525,0.87568
0.153,0.8784933333333333
0.1535,0.8852466666666666
0.154,0.87895
0.1545,0.8831
0.155,0.8776566666666665
0.1555,0.8831899999999999
0.156,0.8777433333333333
0.1565,0.87691
0.157,0.8816600000000001
0.1575,0.8760833333333334
0.158,0.8799833333333333
0.1585,0.8767133333333333
0.159,0.8769733333333333
0.1595,0.8799966666666666
0.16,0.8773866666666666
0.1605,0.8746766666666665
0.161,0.8744633333333333
0.1615,0.86679
0.162,0.8726333333333333
0.1625,0.8743533333333332
0.163,0.8688766666666666
0.1635,0.8690533333333332
0.164,0.8663966666666665
0.1645,0.8685533333333334
0.165,0.8655733333333332
0.1655,0.8674766666666667
0.166,0.8708866666666667
0.1665,0.8701266666666667
0.167,0.8687366666666666
0.1675,0.8724033333333334
0.168,0.8664
0.1685,0.8675899999999999
0.169,0.8668066666666666
0.1695,0.8668466666666668
0.17,0.8700866666666668
0.1705,0.8687933333333333
0.171,0.8577666666666668
0.1715,0.8631800000000001
0.172,0.8669033333333334
0.1725,0.8576733333333333
0.173,0.8605866666666666
0.1735,0.8591433333333333
