1-p,Mean
0.0005,0.9996600000000001
0.001,0.9993000000000001
0.0015,0.9991099999999999
0.002,0.9988566666666667
0.0025,0.9982466666666665
0.003,0.9983166666666665
0.0035,0.9979133333333332
0.004,0.9974633333333334
0.0045,0.9972766666666667
0.005,0.9972866666666667
0.0055,0.9965866666666667
0.006,0.9963200000000002
0.0065,0.9960633333333334
0.007,0.9958033333333335
0.0075,0.9956900000000001
0.008,0.9948733333333333
0.0085,0.9950600000000002
0.009,0.9945333333333334
0.0095,0.9945433333333333
0.01,0.9946766666666665
0.0105,0.9932500000000001
0.011,0.99407
0.0115,0.9937966666666668
0.012,0.9931700000000001
0.0125,0.9925766666666668
0.013,0.9921466666666667
0.0135,0.9920666666666668
0.014,0.9916066666666667
0.0145,0.9919033333333334
0.015,0.99146
0.0155,0.9903333333333334
0.016,0.9904433333333336
0.0165,0.9900966666666668
0.017,0.9901633333333335
0.0175,0.9892800000000002
0.018,0.9889533333333335
0.0185,0.9886866666666666
0.019,0.9888666666666668
0.0195,0.98784
0.02,0.9877133333333337
0.0205,0.9887
0.021,0.98752
0.0215,0.9874966666666667
0.022,0.9865000000000002
0.0225,0.9865733333333335
0.023,0.9864833333333334
0.0235,0.9863366666666666
0.024,0.9863033333333332
0.0245,0.9844133333333336
0.025,0.98353
0.0255,0.9847733333333334
0.026,0.9841599999999999
0.0265,0.9846166666666665
0.027,0.9836466666666667
0.0275,0.9843400000000001
0.028,0.9829966666666667
0.0285,0.9819100000000001
0.029,0.9813766666666666
0.0295,0.9820800000000001
0.03,0.9813833333333332
0.0305,0.9822200000000001
0.031,0.9807266666666667
0.0315,0.9792466666666666
0.032,0.9808866666666667
0.0325,0.9802766666666667
0.033,0.9794
0.0335,0.9808200000000001
0.034,0.9783200000000001
0.0345,0.9765966666666668
0.035,0.9789599999999998
0.0355,0.9781066666666666
0.036,0.97776
0.0365,0.97719
0.037,0.9786400000000001
0.0375,0.9770733333333335
0.038,0.9763333333333334
0.0385,0.9761333333333333
0.039,0.9759333333333334
0.0395,0.9755633333333333
0.04,0.9757866666666667
0.0405,0.9733733333333333
0.041,0.97367
0.0415,0.9733666666666666
0.042,0.9730500000000001
0.0425,0.9730800000000001
0.043,0.9734533333333333
0.0435,0.9728233333333334
0.044,0.9750966666666667
0.0445,0.9729233333333334
0.045,0.9710466666666665
0.0455,0.9710300000000001
0.046,0.9700533333333334
0.0465,0.9715
0.047,0.9706433333333333
0.0475,0.96953
0.048,0.9693566666666668
0.0485,0.9695166666666666
0.049,0.9693266666666667
0.0495,0.9677866666666667
0.05,0.9679733333333334
0.0505,0.9680199999999999
0.051,0.9680166666666666
0.0515,0.9671266666666668
0.052,0.9674833333333334
0.0525,0.9656566666666666
0.053,0.96593
0.0535,0.9640700000000001
0.054,0.9639099999999999
0.0545,0.9639366666666668
0.055,0.9644633333333333
0.0555,0.96524
0.056,0.9658300000000001
0.0565,0.9654266666666669
0.057,0.9619066666666665
0.0575,0.9634433333333334
0.058,0.9627933333333333
0.0585,0.9641733333333333
0.059,0.9613166666666666
0.0595,0.9633666666666667
0.06,0.9620533333333334
0.0605,0.9608166666666665
0.061,0.9594966666666667
0.0615,0.9623766666666669
0.062,0.9605166666666667
0.0625,0.9583233333333332
0.063,0.9588966666666667
0.0635,0.9566133333333335
0.064,0.95949
0.0645,0.9568133333333334
0.065,0.9564799999999998
0.0655,0.9539233333333333
0.066,0.9545966666666665
0.0665,0.9565766666666669
0.067,0.9547500000000001
0.0675,0.9527866666666667
0.068,0.9550133333333333
0.0685,0.9554033333333335
0.069,0.9550700000000001
0.0695,0.9533266666666668
0.07,0.9551466666666665
0.0705,0.9539433333333334
0.071,0.9538466666666668
0.0715,0.9505366666666666
0.072,0.9514233333333333
0.0725,0.9506133333333333
0.073,0.9510933333333333
0.0735,0.9513466666666668
0.074,0.9513366666666666
0.0745,0.9508133333333333
0.075,0.9502300000000001
0.0755,0.9506733333333335
0.076,0.9491799999999999
0.0765,0.9480233333333332
0.077,0.9486233333333335
0.0775,0.9490733333333334
0.078,0.9485833333333332
0.0785,0.9459366666666668
0.079,0.94669
0.0795,0.9462333333333334
0.08,0.9438633333333334
0.0805,0.9465766666666665
0.081,0.9465033333333335
0.0815,0.9451566666666666
0.082,0.9449499999999998
0.0825,0.9411033333333334
0.083,0.9420233333333332
0.0835,0.9441600000000001
0.084,0.9423933333333332
0.0845,0.9437666666666666
0.085,0.9429333333333332
0.0855,0.9400966666666666
0.086,0.9429666666666666
0.0865,0.9406866666666666
0.087,0.94105
0.0875,0.9371633333333333
0.088,0.9405866666666667
0.0885,0.9412633333333333
0.089,0.9404599999999999
0.0895,0.9355399999999999
0.09,0.9371133333333332
0.0905,0.9381866666666667
0.091,0.9377566666666667
0.0915,0.9341433333333334
0.092,0.9397466666666666
0.0925,0.9398866666666665
0.093,0.9362466666666667
0.0935,0.93409
0.094,0.9334066666666665
0.0945,0.9331700000000002
0.095,0.9351600000000001
0.0955,0.9354533333333335
0.096,0.9315
0.0965,0.9330999999999999
0.097,0.9310566666666666
0.0975,0.9304466666666666
0.098,0.92927
0.0985,0.9264433333333333
0.099,0.93178
0.0995,0.9293100000000001
0.1,0.9292733333333331
0.1005,0.9263433333333333
0.101,0.9295699999999998
0.1015,0.9259633333333334
0.102,0.9297333333333333
0.1025,0.9241333333333334
0.103,0.9264399999999998
0.1035,0.9246133333333333
0.104,0.92768
0.1045,0.9286066666666668
0.105,0.9222066666666666
0.1055,0.9276533333333333
0.106,0.92441
0.1065,0.9241233333333334
0.107,0.9216633333333334
0.1075,0.91936
0.108,0.9213833333333333
0.1085,0.9208466666666666
0.109,0.9181966666666665
0.1095,0.9194333333333333
0.11,0.9167633333333333
0.1105,0.9235966666666666
0.111,0.9153766666666666
0.1115,0.9185833333333333
0.112,0.9120633333333334
0.1125,0.9198766666666666
0.113,0.9214633333333335
0.1135,0.9208333333333332
0.114,0.9173766666666667
0.1145,0.9174
0.115,0.9157400000000001
0.1155,0.9174500000000002
0.116,0.9181433333333333
0.1165,0.9121033333333333
0.117,0.9105333333333334
0.1175,0.9143000000000001
0.118,0.9109766666666668
0.1185,0.91469
0.119,0.9108466666666667
0.1195,0.9112899999999999
0.12,0.9106866666666665
0.1205,0.9113133333333334
0.121,0.9135733333333332
0.1215,0.9044799999999998
0.122,0.9013433333333332
0.1225,0.9075099999999999
0.123,0.9015600000000001
0.1235,0.9039133333333332
0.124,0.9070400000000001
0.1245,0.9028133333333332
0.125,0.9019466666666667
