1-p,Mean
0.0005,0.9997133333333335
0.001,0.9994866666666666
0.0015,0.9991966666666668
0.002,0.9987999999999999
0.0025,0.9985366666666667
0.003,0.9982000000000001
0.0035,0.9981233333333334
0.004,0.9975566666666668
0.0045,0.9970033333333334
0.005,0.9970033333333334
0.0055,0.9966433333333334
0.006,0.9966033333333334
0.0065,0.9961766666666667
0.007,0.9964400000000001
0.0075,0.9943633333333335
0.008,0.9946166666666668
0.0085,0.9953433333333335
0.009,0.9946166666666667
0.0095,0.9944266666666668
0.01,0.9940366666666668
0.0105,0.9938733333333335
0.011,0.99347
0.0115,0.9936233333333335
0.012,0.9923266666666667
0.0125,0.9915433333333334
0.013,0.9922566666666668
0.0135,0.9927566666666667
0.014,0.9915200000000001
0.0145,0.9905900000000003
0.015,0.9907499999999999
0.0155,0.9907833333333335
0.016,0.9895166666666668
0.0165,0.98952
0.017,0.9901433333333335
0.0175,0.9904733333333334
0.018,0.9893833333333333
0.0185,0.9888933333333334
0.019,0.9884933333333332
0.0195,0.9887866666666666
0.02,0.9877633333333335
0.0205,0.9876133333333333
0.021,0.9865733333333333
0.0215,0.9877433333333334
0.022,0.9872766666666669
0.0225,0.9865700000000001
0.023,0.9865533333333334
0.0235,0.9849066666666667
0.024,0.9851333333333333
0.0245,0.9846933333333334
0.025,0.9854600000000001
0.0255,0.9852299999999999
0.026,0.9841533333333334
0.0265,0.9843233333333334
0.027,0.9823066666666668
0.0275,0.9832033333333335
0.028,0.9831899999999999
0.0285,0.9828266666666667
0.029,0.9819000000000001
0.0295,0.98231
0.03,0.9819233333333333
0.0305,0.98073
0.031,0.9823700000000001
0.0315,0.9806799999999999
0.032,0.9809966666666667
0.0325,0.9803733333333333
0.033,0.9807733333333333
0.0335,0.9808733333333335
0.034,0.9794533333333335
0.0345,0.9787866666666668
0.035,0.9783799999999999
0.0355,0.9782733333333333
0.036,0.9788400000000002
0.0365,0.9778100000000001
0.037,0.9770300000000001
0.0375,0.9756566666666668
0.038,0.9768866666666666
0.0385,0.9762766666666668
0.039,0.9741366666666667
0.0395,0.9754533333333335
0.04,0.9766433333333333
0.0405,0.97556
0.041,0.9747166666666667
0.0415,0.9742166666666666
0.042,0.9720233333333335
0.0425,0.97355
0.043,0.9740400000000001
0.0435,0.9720566666666668
0.044,0.9719599999999999
0.0445,0.9733933333333333
0.045,0.9709733333333332
0.0455,0.97097
0.046,0.9712
0.0465,0.9684533333333333
0.047,0.9692633333333334
0.0475,0.9694366666666667
0.048,0.97149
0.0485,0.9700833333333334
0.049,0.9689666666666668
0.0495,0.9699266666666666
0.05,0.9699733333333332
0.0505,0.9678633333333332
0.051,0.9683600000000002
0.0515,0.9674933333333332
0.052,0.9646166666666668
0.0525,0.9670833333333334
0.053,0.9661966666666666
0.0535,0.9653866666666667
0.054,0.9650700000000001
0.0545,0.9642066666666667
0.055,0.9664299999999999
0.0555,0.9640366666666667
0.056,0.9646633333333334
0.0565,0.9646699999999999
0.057,0.96316
0.0575,0.9602966666666666
0.058,0.9619933333333334
0.0585,0.9636133333333333
0.059,0.9625566666666666
0.0595,0.9617066666666668
0.06,0.9616833333333334
0.0605,0.9610866666666669
0.061,0.9614733333333334
0.0615,0.9605266666666665
0.062,0.9583133333333335
0.0625,0.9606200000000001
0.063,0.9587900000000001
0.0635,0.9575933333333333
0.064,0.9580433333333334
0.0645,0.9598666666666666
0.065,0.95867
0.0655,0.95684
0.066,0.9571799999999999
0.0665,0.9574333333333331
0.067,0.95748
0.0675,0.95922
0.068,0.9568800000000002
0.0685,0.9553233333333335
0.069,0.9523433333333333
0.0695,0.95443
0.07,0.9544133333333334
0.0705,0.95408
0.071,0.95153
0.0715,0.95116
0.072,0.95403
0.0725,0.9507200000000001
0.073,0.9519266666666667
0.0735,0.9515966666666668
0.074,0.95061
0.0745,0.9499700000000001
0.075,0.94924
0.0755,0.9510099999999999
0.076,0.95055
0.0765,0.9493166666666667
0.077,0.94949
0.0775,0.9491033333333332
0.078,0.94937
0.0785,0.9480466666666667
0.079,0.9462366666666666
0.0795,0.9480999999999999
0.08,0.9475233333333332
0.0805,0.94838
0.081,0.9458933333333335
0.0815,0.9426133333333333
0.082,0.9455366666666667
0.0825,0.9452633333333331
0.083,0.94227
0.0835,0.9422066666666667
0.084,0.9441833333333332
0.0845,0.9441533333333334
0.085,0.9430533333333333
0.0855,0.94336
0.086,0.9408766666666667
0.0865,0.9386333333333333
0.087,0.9389366666666668
0.0875,0.9390066666666665
0.088,0.9417466666666666
0.0885,0.9415666666666667
0.089,0.9424933333333335
0.0895,0.93719
0.09,0.9400766666666666
0.0905,0.9392833333333334
0.091,0.9402966666666666
0.0915,0.9365400000000002
0.092,0.9363566666666667
0.0925,0.9363766666666666
0.093,0.9334566666666666
0.0935,0.9359399999999999
0.094,0.9372533333333335
0.0945,0.9365866666666666
0.095,0.9334433333333333
0.0955,0.9361333333333335
0.096,0.9388500000000001
0.0965,0.9346433333333332
0.097,0.9352133333333335
0.0975,0.9349866666666667
0.098,0.9332699999999999
0.0985,0.9330733333333334
0.099,0.9296766666666667
0.0995,0.9279633333333333
0.1,0.9308466666666666
0.1005,0.9269000000000001
0.101,0.9286933333333334
0.1015,0.9291133333333335
0.102,0.9284633333333334
0.1025,0.9296999999999999
0.103,0.9311166666666667
0.1035,0.9266533333333331
0.104,0.9264933333333334
0.1045,0.9292200000000002
0.105,0.9257933333333332
0.1055,0.92219
0.106,0.9229933333333336
0.1065,0.9262966666666668
0.107,0.9247766666666667
0.1075,0.9257
0.108,0.9241300000000001
0.1085,0.9228333333333334
0.109,0.9227599999999999
0.1095,0.9211733333333335
0.11,0.9231100000000001
0.1105,0.9233966666666668
0.111,0.9239533333333334
0.1115,0.9222966666666667
0.112,0.9249666666666668
0.1125,0.9195666666666666
0.113,0.9234066666666667
0.1135,0.9224466666666666
0.114,0.9222266666666668
0.1145,0.9180533333333333
0.115,0.9213933333333333
0.1155,0.91733
0.116,0.9173866666666667
0.1165,0.9159499999999999
0.117,0.9132100000000001
0.1175,0.9158566666666665
0.118,0.9157299999999999
0.1185,0.9103333333333333
0.119,0.9145233333333331
0.1195,0.9168766666666667
0.12,0.9151400000000001
0.1205,0.9116666666666667
0.121,0.9157433333333331
0.1215,0.91571
0.122,0.9115366666666667
