1-p,Mean
0.0005,0.9999166666666668
0.001,0.9997733333333333
0.0015,0.9996333333333333
0.002,0.9994899999999998
0.0025,0.9995333333333333
0.003,0.9993266666666665
0.0035,0.9992199999999999
0.004,0.9991366666666668
0.0045,0.9987366666666668
0.005,0.9988699999999999
0.0055,0.9986400000000002
0.006,0.9987
0.0065,0.9987133333333335
0.007,0.9982066666666668
0.0075,0.9981166666666667
0.008,0.9981733333333332
0.0085,0.9978733333333336
0.009,0.9976666666666667
0.0095,0.9977833333333335
0.01,0.9977833333333335
0.0105,0.9973200000000002
0.011,0.9974666666666667
0.0115,0.9972100000000002
0.012,0.9972133333333334
0.0125,0.9968133333333334
0.013,0.9971466666666668
0.0135,0.9966833333333336
0.014,0.9965833333333334
0.0145,0.9966433333333333
0.015,0.9962766666666667
0.0155,0.9963900000000001
0.016,0.9961833333333334
0.0165,0.9958566666666668
0.017,0.9956233333333333
0.0175,0.99566
0.018,0.9955400000000001
0.0185,0.9956300000000002
0.019,0.9950966666666667
0.0195,0.9953833333333335
0.02,0.9951866666666668
0.0205,0.9950000000000001
0.021,0.9948866666666667
0.0215,0.9949666666666668
0.022,0.9947333333333332
0.0225,0.9947966666666666
0.023,0.99421
0.0235,0.9942166666666667
0.024,0.99433
0.0245,0.9928833333333333
0.025,0.99372
0.0255,0.9938966666666665
0.026,0.9936866666666667
0.0265,0.9935733333333335
0.027,0.9930333333333335
0.0275,0.9931633333333334
0.028,0.9930166666666669
0.0285,0.9927699999999999
0.029,0.9928699999999999
0.0295,0.9923633333333335
0.03,0.9929900000000002
0.0305,0.9926866666666667
0.031,0.9923566666666666
0.0315,0.9922733333333336
0.032,0.9918266666666667
0.0325,0.9923166666666667
0.033,0.9918000000000001
0.0335,0.9918766666666666
0.034,0.9915800000000001
0.0345,0.9915866666666668
0.035,0.9909700000000001
0.0355,0.9911666666666668
0.036,0.99103
0.0365,0.9908866666666667
0.037,0.9906100000000002
0.0375,0.9908233333333334
0.038,0.9907800000000002
0.0385,0.9900766666666667
0.039,0.9899166666666666
0.0395,0.98995
0.04,0.9896866666666668
0.0405,0.9898899999999999
0.041,0.9895466666666668
0.0415,0.9895733333333332
0.042,0.9894366666666669
0.0425,0.98923
0.043,0.9898133333333334
0.0435,0.9892433333333335
0.044,0.9896699999999999
0.0445,0.98924
0.045,0.9887166666666669
0.0455,0.9882166666666666
0.046,0.9877900000000002
0.0465,0.9881566666666668
0.047,0.9881166666666669
0.0475,0.9876266666666668
0.048,0.9878433333333334
0.0485,0.9876933333333333
0.049,0.9873433333333335
0.0495,0.9871366666666667
0.05,0.9874400000000001
0.0505,0.9875233333333334
0.051,0.9870566666666669
0.0515,0.9870566666666665
0.052,0.9869133333333334
0.0525,0.9866733333333334
0.053,0.9862333333333334
0.0535,0.9862333333333334
0.054,0.9860466666666667
