1-p,Mean
0.0005,0.9999266666666667
0.001,0.99983
0.0015,0.9999
0.002,0.9996533333333332
0.0025,0.9996233333333333
0.003,0.9995133333333334
0.0035,0.9994433333333334
0.004,0.9993833333333333
0.0045,0.9995100000000001
0.005,0.9992500000000002
0.0055,0.9991066666666667
0.006,0.9991899999999999
0.0065,0.9988666666666667
0.007,0.9990666666666668
0.0075,0.9987633333333333
0.008,0.9986166666666666
0.0085,0.9987566666666666
0.009,0.9986033333333333
0.0095,0.9985833333333334
0.01,0.9987266666666667
0.0105,0.99849
0.011,0.9985833333333334
0.0115,0.9984033333333334
0.012,0.9982166666666668
0.0125,0.9981866666666667
0.013,0.9979966666666668
0.0135,0.9983366666666667
0.014,0.99802
0.0145,0.9979766666666666
0.015,0.9977533333333334
0.0155,0.9977133333333332
0.016,0.9977866666666667
0.0165,0.9974566666666668
0.017,0.9973733333333333
0.0175,0.9973933333333334
0.018,0.9972266666666666
0.0185,0.9971733333333335
0.019,0.9973666666666666
0.0195,0.9970933333333333
0.02,0.9967799999999999
0.0205,0.9968833333333332
0.021,0.9968
0.0215,0.9967233333333334
0.022,0.9966366666666667
0.0225,0.9965300000000001
0.023,0.9966833333333334
0.0235,0.9964400000000001
0.024,0.99617
0.0245,0.9962700000000002
0.025,0.99627
0.0255,0.9964166666666667
0.026,0.9958066666666667
0.0265,0.9963466666666667
0.027,0.9963266666666666
0.0275,0.9961366666666667
0.028,0.9962166666666669
0.0285,0.9956766666666669
0.029,0.9951766666666668
0.0295,0.9958333333333333
0.03,0.9960033333333331
0.0305,0.9954233333333333
0.031,0.9957266666666668
0.0315,0.99543
0.032,0.9951400000000001
0.0325,0.9952466666666668
0.033,0.9956033333333336
0.0335,0.9949300000000001
0.034,0.9948000000000002
0.0345,0.9950666666666667
0.035,0.9947433333333333
0.0355,0.9947566666666667
0.036,0.9944500000000002
0.0365,0.9942600000000003
0.037,0.9946233333333334
0.0375,0.9944866666666667
0.038,0.99445
0.0385,0.9939500000000001
0.039,0.9941300000000002
0.0395,0.9939300000000001
0.04,0.99433
0.0405,0.9932533333333333
0.041,0.9940633333333333
0.0415,0.9937866666666668
0.042,0.9935600000000002
0.0425,0.9938299999999998
0.043,0.9937533333333335
0.0435,0.9936066666666667
0.044,0.9933733333333334
0.0445,0.9936166666666667
0.045,0.9934900000000001
0.0455,0.9930933333333334
0.046,0.9927233333333334
0.0465,0.9927900000000001
0.047,0.9927366666666668
0.0475,0.9929300000000001
0.048,0.99253
0.0485,0.9926933333333334
0.049,0.9924333333333335
0.0495,0.9924466666666667
0.05,0.9920133333333336
0.0505,0.99306
0.051,0.9921033333333333
0.0515,0.99162
0.052,0.9914100000000001
0.0525,0.9919800000000001
0.053,0.9917600000000002
0.0535,0.9921366666666668
0.054,0.9917
0.0545,0.9916166666666669
0.055,0.9914633333333333
0.0555,0.9914033333333334
0.056,0.9909500000000001
0.0565,0.9910433333333335
0.057,0.9914833333333333
0.0575,0.9909100000000001
0.058,0.9912466666666667
0.0585,0.9910133333333333
0.059,0.9906200000000002
0.0595,0.9904766666666667
0.06,0.9909266666666667
0.0605,0.9905400000000002
0.061,0.9904300000000001
0.0615,0.9906766666666666
0.062,0.9900466666666669
0.0625,0.9895133333333334
0.063,0.9902033333333333
0.0635,0.9903233333333334
0.064,0.9899699999999999
0.0645,0.9904533333333335
0.065,0.9901266666666668
0.0655,0.9895066666666666
0.066,0.9899566666666667
0.0665,0.99038
0.067,0.9892099999999999
0.0675,0.9900833333333333
0.068,0.9897133333333334
0.0685,0.9893166666666666
0.069,0.9893766666666668
0.0695,0.9897566666666666
0.07,0.9892500000000002
0.0705,0.98887
0.071,0.9888233333333332
0.0715,0.9881366666666667
0.072,0.9888233333333332
0.0725,0.9888233333333334
0.073,0.9883333333333335
0.0735,0.9886900000000001
0.074,0.98804
0.0745,0.9887966666666665
0.075,0.9890266666666667
0.0755,0.9875733333333334
0.076,0.9881333333333332
0.0765,0.9880733333333331
0.077,0.9878966666666666
0.0775,0.9877466666666667
0.078,0.9878333333333333
0.0785,0.9876400000000001
0.079,0.9872566666666666
0.0795,0.9873166666666666
0.08,0.9873633333333334
0.0805,0.9867033333333335
0.081,0.9873033333333334
0.0815,0.9869866666666667
0.082,0.9859733333333335
0.0825,0.9867366666666667
0.083,0.9864899999999999
0.0835,0.9860033333333333
0.084,0.9865866666666667
0.0845,0.9873
0.085,0.9863833333333336
0.0855,0.9862033333333333
0.086,0.98591
0.0865,0.9861400000000001
0.087,0.9858933333333333
0.0875,0.9860033333333333
0.088,0.9848666666666668
0.0885,0.9857566666666665
0.089,0.9858333333333332
0.0895,0.9858733333333335
0.09,0.98565
0.0905,0.98546
0.091,0.98547
0.0915,0.9851833333333333
0.092,0.9848366666666667
0.0925,0.9847966666666664
0.093,0.9860999999999999
0.0935,0.9844733333333334
0.094,0.9844633333333335
0.0945,0.9847233333333334
0.095,0.9844533333333333
0.0955,0.9853900000000001
0.096,0.9843800000000001
0.0965,0.9845599999999999
0.097,0.9834766666666667
0.0975,0.9837066666666667
0.098,0.9837866666666665
0.0985,0.98482
0.099,0.9838299999999999
0.0995,0.9837499999999999
0.1,0.9837866666666667
0.1005,0.9832733333333333
0.101,0.9828800000000001
0.1015,0.9829466666666666
0.102,0.9837033333333334
0.1025,0.9827000000000001
0.103,0.98357
0.1035,0.9830766666666667
0.104,0.9832666666666666
0.1045,0.9832133333333333
0.105,0.9820633333333333
0.1055,0.9825699999999999
0.106,0.9814499999999999
0.1065,0.98263
0.107,0.9822266666666666
0.1075,0.9815200000000001
0.108,0.9825433333333333
0.1085,0.9823866666666667
0.109,0.9818033333333334
0.1095,0.9818133333333334
0.11,0.98135
0.1105,0.9813766666666668
0.111,0.9808866666666667
0.1115,0.9824966666666668
0.112,0.98138
0.1125,0.9816799999999999
0.113,0.9811666666666667
0.1135,0.9808333333333333
0.114,0.9806166666666666
0.1145,0.9805266666666667
0.115,0.9806166666666666
0.1155,0.9807433333333334
0.116,0.9808300000000001
0.1165,0.9809133333333333
0.117,0.9806566666666668
0.1175,0.9810433333333333
0.118,0.9805833333333333
0.1185,0.97959
0.119,0.9786233333333334
0.1195,0.9799333333333333
0.12,0.98049
0.1205,0.9796466666666668
0.121,0.9789733333333333
0.1215,0.9790733333333334
0.122,0.9793899999999999
0.1225,0.9784166666666667
0.123,0.97922
0.1235,0.9793633333333333
0.124,0.9798899999999999
0.1245,0.9787100000000001
0.125,0.9790633333333336
0.1255,0.97883
0.126,0.9784933333333333
0.1265,0.9785966666666667
0.127,0.9782766666666667
0.1275,0.9786733333333334
0.128,0.9782333333333334
0.1285,0.9776066666666667
0.129,0.9780266666666668
0.1295,0.97859
0.13,0.9769033333333332
0.1305,0.9774833333333335
0.131,0.9767066666666665
0.1315,0.9766733333333333
0.132,0.97807
0.1325,0.9771433333333333
0.133,0.97685
0.1335,0.97699
0.134,0.9765366666666667
0.1345,0.9768233333333333
0.135,0.9764733333333334
0.1355,0.9759699999999999
0.136,0.9767466666666668
0.1365,0.9767233333333334
0.137,0.9762666666666664
0.1375,0.9767633333333334
0.138,0.9759133333333333
0.1385,0.9760133333333334
0.139,0.9756733333333333
0.1395,0.9767300000000001
0.14,0.9760466666666667
0.1405,0.9753300000000001
0.141,0.9757033333333334
0.1415,0.9752033333333333
0.142,0.9759966666666665
0.1425,0.9741633333333335
0.143,0.9750433333333332
0.1435,0.9747933333333334
0.144,0.9737833333333332
0.1445,0.9735400000000002
0.145,0.9744000000000002
0.1455,0.97522
0.146,0.9742033333333332
0.1465,0.9735433333333334
0.147,0.9740833333333333
0.1475,0.9734166666666667
0.148,0.9741133333333334
0.1485,0.9739599999999999
0.149,0.9732233333333333
0.1495,0.9735900000000001
0.15,0.9730533333333333
0.1505,0.9737966666666666
0.151,0.9727733333333333
0.1515,0.9723900000000001
0.152,0.9727766666666667
0.1525,0.9731666666666667
0.153,0.9725033333333333
0.1535,0.9727399999999999
0.154,0.9731533333333333
0.1545,0.9726066666666666
0.155,0.9725233333333334
0.1555,0.9720999999999999
0.156,0.9722700000000002
0.1565,0.9721133333333334
0.157,0.9714666666666668
0.1575,0.9714766666666668
0.158,0.9718399999999999
0.1585,0.9715733333333334
0.159,0.9709499999999999
0.1595,0.9716000000000001
0.16,0.97137
0.1605,0.9713533333333334
0.161,0.9711133333333333
0.1615,0.9714266666666667
0.162,0.9707000000000001
0.1625,0.9711333333333332
0.163,0.9699899999999999
0.1635,0.9695066666666667
0.164,0.9692299999999999
0.1645,0.9689733333333332
0.165,0.9706066666666668
0.1655,0.9693133333333334
0.166,0.9703766666666667
0.1665,0.9706733333333333
0.167,0.9698433333333334
0.1675,0.9687666666666666
0.168,0.9687633333333334
0.1685,0.9696333333333333
0.169,0.9692766666666666
0.1695,0.9686366666666668
0.17,0.9688333333333332
0.1705,0.9691333333333333
0.171,0.9686566666666667
0.1715,0.9685233333333333
0.172,0.9680099999999999
0.1725,0.9678799999999999
0.173,0.9685466666666667
0.1735,0.96783
0.174,0.9672899999999999
0.1745,0.96822
0.175,0.9679066666666667
0.1755,0.9667966666666666
0.176,0.9671266666666668
0.1765,0.9671500000000002
0.177,0.9673566666666666
0.1775,0.96614
0.178,0.9663633333333334
0.1785,0.9678133333333333
0.179,0.9674399999999999
0.1795,0.9661
0.18,0.9655966666666667
0.1805,0.9673499999999999
0.181,0.9669766666666666
0.1815,0.9665933333333333
0.182,0.9660266666666667
0.1825,0.9650933333333332
0.183,0.9657133333333334
0.1835,0.9643266666666668
0.184,0.9648166666666667
0.1845,0.9648199999999999
0.185,0.9653966666666667
0.1855,0.9643233333333333
0.186,0.9641733333333334
0.1865,0.9652366666666665
0.187,0.9645633333333334
0.1875,0.9649266666666666
0.188,0.9652
0.1885,0.9648666666666668
0.189,0.9649433333333333
0.1895,0.9642133333333334
0.19,0.9642233333333333
0.1905,0.9624066666666666
0.191,0.9633733333333334
0.1915,0.9633033333333334
0.192,0.9635666666666667
0.1925,0.9637633333333333
0.193,0.9630799999999999
0.1935,0.9626699999999999
0.194,0.9624900000000001
0.1945,0.9617133333333335
0.195,0.9624533333333334
0.1955,0.9624966666666666
0.196,0.9622766666666667
