1-p,Mean
0.0005,0.9989300000000002
0.001,0.9979666666666667
0.0015,0.9962966666666666
0.002,0.99509
0.0025,0.9932833333333335
0.003,0.99123
0.0035,0.9931233333333335
0.004,0.9896133333333333
0.0045,0.9907999999999999
0.005,0.9878066666666667
0.0055,0.9893533333333334
0.006,0.98619
0.0065,0.9874500000000002
0.007,0.9843333333333334
0.0075,0.9838533333333335
0.008,0.9803866666666667
0.0085,0.97536
0.009,0.9818766666666667
0.0095,0.9770333333333333
0.01,0.9729966666666666
0.0105,0.9753333333333332
0.011,0.9745100000000001
0.0115,0.9751900000000001
0.012,0.9743266666666667
0.0125,0.9727933333333334
0.013,0.9682966666666667
0.0135,0.9658166666666667
0.014,0.9663266666666667
0.0145,0.97102
0.015,0.9611333333333333
0.0155,0.9645766666666666
0.016,0.96257
0.0165,0.9581133333333334
0.017,0.9588533333333332
0.0175,0.9520866666666666
0.018,0.9565233333333334
0.0185,0.9577433333333334
0.019,0.9536133333333334
0.0195,0.95346
0.02,0.9502233333333333
0.0205,0.9576633333333333
0.021,0.94392
0.0215,0.9477266666666667
0.022,0.9407366666666668
0.0225,0.9387433333333334
0.023,0.94411
0.0235,0.9402433333333333
0.024,0.9334133333333334
0.0245,0.9449433333333334
0.025,0.9380666666666666
0.0255,0.9384166666666667
0.026,0.9330100000000001
0.0265,0.9351966666666668
0.027,0.9291366666666667
0.0275,0.9284633333333334
0.028,0.9331866666666668
0.0285,0.9213266666666666
0.029,0.9214766666666666
0.0295,0.92587
0.03,0.9188766666666668
0.0305,0.9251600000000002
0.031,0.91755
0.0315,0.9113733333333333
0.032,0.91658
0.0325,0.9161966666666668
0.033,0.9085300000000001
0.0335,0.9085033333333332
0.034,0.9118566666666666
0.0345,0.9046266666666666
0.035,0.9035900000000001
0.0355,0.9092400000000002
0.036,0.9031866666666666
0.0365,0.8952033333333332
0.037,0.9052700000000001
0.0375,0.89307
0.038,0.8882966666666666
0.0385,0.8911966666666666
0.039,0.8977900000000002
0.0395,0.8942166666666667
0.04,0.8872733333333332
0.0405,0.88591
0.041,0.8766300000000001
0.0415,0.8837866666666667
0.042,0.8757633333333332
0.0425,0.877
0.043,0.8719333333333333
0.0435,0.8717766666666668
0.044,0.8635233333333332
0.0445,0.8732766666666667
0.045,0.8672599999999999
0.0455,0.8560699999999999
0.046,0.8583966666666667
0.0465,0.8572366666666668
0.047,0.8589333333333332
0.0475,0.8623966666666666
0.048,0.8563633333333334
0.0485,0.8607799999999999
0.049,0.8474066666666665
0.0495,0.8541700000000001
0.05,0.8462333333333334
0.0505,0.8408833333333334
0.051,0.8423766666666668
0.0515,0.8204966666666668
0.052,0.8148133333333332
0.0525,0.8271
0.053,0.8212166666666667
0.0535,0.8259633333333334
0.054,0.8275833333333333
0.0545,0.8111133333333334
0.055,0.8216333333333333
0.0555,0.8161799999999999
0.056,0.8053233333333333
0.0565,0.8045333333333333
0.057,0.7980599999999999
0.0575,0.7949066666666667
0.058,0.80006
0.0585,0.7916900000000002
0.059,0.8057700000000001
0.0595,0.7825599999999999
0.06,0.7919799999999999
0.0605,0.7824466666666667
0.061,0.7794533333333333
0.0615,0.7729966666666666
0.062,0.77774
0.0625,0.7509933333333334
0.063,0.77796
0.0635,0.7648033333333333
0.064,0.7587066666666666
0.0645,0.7682133333333333
0.065,0.7549866666666667
0.0655,0.75553
0.066,0.74919
0.0665,0.7466366666666666
0.067,0.7373966666666667
0.0675,0.75003
0.068,0.7286133333333333
0.0685,0.7402333333333335
0.069,0.7360866666666667
0.0695,0.7295366666666666
0.07,0.7136766666666666
0.0705,0.7074333333333334
0.071,0.7119500000000001
0.0715,0.7077066666666667
0.072,0.7019433333333333
0.0725,0.6935666666666667
0.073,0.7118
0.0735,0.7059333333333333
0.074,0.6842233333333333
0.0745,0.6843233333333333
0.075,0.67409
0.0755,0.6618433333333333
0.076,0.6733300000000001
0.0765,0.6573633333333334
0.077,0.6663966666666667
0.0775,0.6649266666666666
0.078,0.65668
0.0785,0.6531333333333335
0.079,0.6246966666666667
0.0795,0.6308266666666665
