1-p,Mean
0.0005,0.9997366666666665
0.001,0.9994999999999999
0.0015,0.9990166666666666
0.002,0.99849
0.0025,0.99846
0.003,0.9982800000000001
0.0035,0.9980300000000002
0.004,0.9966733333333334
0.0045,0.9972833333333334
0.005,0.99709
0.0055,0.9965800000000001
0.006,0.9961233333333335
0.0065,0.99652
0.007,0.9954833333333335
0.0075,0.9948200000000001
0.008,0.99534
0.0085,0.9945266666666667
0.009,0.9946400000000001
0.0095,0.9936833333333335
0.01,0.9934366666666665
0.0105,0.9930500000000002
0.011,0.9926300000000001
0.0115,0.9933100000000001
0.012,0.9929633333333333
0.0125,0.99131
0.013,0.9914633333333333
0.0135,0.9921466666666667
0.014,0.9900533333333333
0.0145,0.9909700000000001
0.015,0.9906833333333334
0.0155,0.9898766666666667
0.016,0.9893033333333333
0.0165,0.9893666666666666
0.017,0.9883666666666666
0.0175,0.9885300000000001
0.018,0.9885266666666667
0.0185,0.9878666666666666
0.019,0.98924
0.0195,0.9869133333333334
0.02,0.9872033333333334
0.0205,0.9869666666666665
0.021,0.9850900000000001
0.0215,0.9860366666666668
0.022,0.9863566666666668
0.0225,0.9855600000000001
0.023,0.9845500000000001
0.0235,0.9843300000000001
0.024,0.9830233333333334
0.0245,0.9843266666666668
0.025,0.9832466666666667
0.0255,0.9835
0.026,0.9847199999999999
0.0265,0.9827433333333335
0.027,0.9823433333333332
0.0275,0.98133
0.028,0.9807566666666666
0.0285,0.9826733333333333
0.029,0.9799133333333334
0.0295,0.98084
0.03,0.9810433333333334
0.0305,0.97957
0.031,0.9807400000000002
0.0315,0.9766033333333335
0.032,0.97955
0.0325,0.97711
0.033,0.9768666666666667
0.0335,0.9771933333333334
0.034,0.9746366666666668
0.0345,0.97866
0.035,0.9761999999999998
0.0355,0.9773133333333333
0.036,0.9760200000000001
0.0365,0.9728533333333333
0.037,0.9740766666666667
0.0375,0.9758299999999999
0.038,0.97593
0.0385,0.9740766666666667
0.039,0.9751766666666667
0.0395,0.9735000000000001
0.04,0.9756266666666666
0.0405,0.9722599999999998
0.041,0.9716799999999999
0.0415,0.9700533333333332
0.042,0.97044
0.0425,0.9705599999999999
0.043,0.9701000000000001
0.0435,0.9709633333333334
0.044,0.9692266666666665
0.0445,0.9676033333333333
0.045,0.9700933333333334
0.0455,0.9683233333333334
0.046,0.9678833333333333
0.0465,0.9709199999999999
0.047,0.9672066666666668
